audio_path,begin_time,end_time,reference,duration,speaker_id,language,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/m_librispeech/spanish/11266_10604_000000.wav,427.24,443.51,y las almas buscando algún alivio se revuelven ansiosas y hacen el mundo que así resulta ser del dolor obra el dolor o la nada quien tenga corazón venga y escoja,16.269999999999982,11266,spanish,"Y las almas, buscando algún alivio,
se revuelven ansiosas y hacen el mundo,
que así resulta ser del dolor obra.
¿El dolor o la nada?
Quien tenga corazón venga y escoja.",y las almas buscando algún alivio se revuelven ansiosas y hacen el mundo que así resulta ser del dolor obra el dolor o la nada quien tenga corazón venga y escoja ,y las almas buscando algún alivio se revuelven ansiosas y hacen el mundo que así resulta ser del dolor obra el dolor o la nada quien tenga corazón venga y escoja,0.0,y las almas buscando algún alivio se revuelven ansiosas y hacen el mundo que así resulta ser del dolor obra el dolor o la nada quien tenga corazón venga y escoja ,y las almas buscando algún alivio se revuelven ansiosas y hacen el mundo que así resulta ser del dolor obra el dolor o la nada quien tenga corazón venga y escoja
/data/m_librispeech/spanish/11266_10604_000001.wav,381.19,399.81,cuando calla el dolor se oye a la muerte las alas tenebrosas batir en los profundos cual si fuesen las olas del mar de la ilusión en que los seres sin rumbo bogan donde se mecen frágiles barquillas las fugitivas formas,18.620000000000005,11266,spanish,"Cuando calla el dolor, se oye a la muerte, las alas tenebrosas batir en los profundos, cual si fuesen las olas del mar de la ilusión, en que los seres sin rumbo bogan, donde se mecen, frágiles barquillas, las fugitivas formas.",cuando calla el dolor se oye a la muerte las alas tenebrosas batir en los profundos cual si fuesen las olas del mar de la ilusión en que los seres sin rumbo bogan donde se mecen frágiles barquillas las fugitivas formas ,cuando calla el dolor se oye a la muerte las alas tenebrosas batir en los profundos cual si fuesen las olas del mar de la ilusión en que los seres sin rumbo bogan donde se mecen frágiles barquillas las fugitivas formas,0.0,cuando calla el dolor se oye a la muerte las alas tenebrosas batir en los profundos cual si fuesen las olas del mar de la ilusión en que los seres sin rumbo bogan donde se mecen frágiles barquillas las fugitivas formas ,cuando calla el dolor se oye a la muerte las alas tenebrosas batir en los profundos cual si fuesen las olas del mar de la ilusión en que los seres sin rumbo bogan donde se mecen frágiles barquillas las fugitivas formas
/data/m_librispeech/spanish/11266_10604_000002.wav,337.25,355.11,echar fuera la vida y acallar las domésticas cuestiones con el huero fragor de las políticas no hagas caso á los hombres que se juntan y gritan hojas sus gritos son que el viento lleva mientras en silencio su dolor radica,17.860000000000014,11266,spanish,"Echar fuera la vida y acallar las domésticas cuestiones con el hueco fragor de las políticas. No hagas caso a los hombres que se juntan y gritan. Hojas sus gritos son, que el viento lleva, mientras en silencio su dolor radica.",echar fuera la vida y acallar las domésticas cuestiones con el hueco fragor de las políticas no hagas caso a los hombres que se juntan y gritan hojas sus gritos son que el viento lleva mientras en silencio su dolor radica ,echar fuera la vida y acallar las domésticas cuestiones con el huero fragor de las políticas no hagas caso á los hombres que se juntan y gritan hojas sus gritos son que el viento lleva mientras en silencio su dolor radica,0.04878048780487805,echar fuera la vida y acallar las domésticas cuestiones con el hueco fragor de las políticas no hagas caso a los hombres que se juntan y gritan hojas sus gritos son que el viento lleva mientras en silencio su dolor radica ,echar fuera la vida y acallar las domésticas cuestiones con el huero fragor de las políticas no hagas caso á los hombres que se juntan y gritan hojas sus gritos son que el viento lleva mientras en silencio su dolor radica
/data/m_librispeech/spanish/11266_10604_000003.wav,222.45,240.54,el vivir con el hombre pobre bestia te ha dado acaso un anhelar oscuro que el lobo no conoce tal vez cuando acostabas la cabeza en mi regazo vagamente soñabas en ser hombre después de muerto ser hombre pobre bestia,18.090000000000003,11266,spanish,"El vivir con el hombre, pobre bestia, ¿te ha dado acaso un anhelar oscuro que el lobo no conoce? Tal vez, cuando acostabas la cabeza en mi regazo, vagamente soñabas en ser hombre después de muerto. Ser hombre, pobre bestia.",el vivir con el hombre pobre bestia te ha dado acaso un anhelar oscuro que el lobo no conoce tal vez cuando acostabas la cabeza en mi regazo vagamente soñabas en ser hombre después de muerto ser hombre pobre bestia ,el vivir con el hombre pobre bestia te ha dado acaso un anhelar oscuro que el lobo no conoce tal vez cuando acostabas la cabeza en mi regazo vagamente soñabas en ser hombre después de muerto ser hombre pobre bestia,0.0,el vivir con el hombre pobre bestia te ha dado acaso un anhelar oscuro que el lobo no conoce tal vez cuando acostabas la cabeza en mi regazo vagamente soñabas en ser hombre después de muerto ser hombre pobre bestia ,el vivir con el hombre pobre bestia te ha dado acaso un anhelar oscuro que el lobo no conoce tal vez cuando acostabas la cabeza en mi regazo vagamente soñabas en ser hombre después de muerto ser hombre pobre bestia
/data/m_librispeech/spanish/11266_10604_000004.wav,596.64,615.84,no sabe lo que busca y tú para él mi alma sólo tienes esta palabra nunca a dar voces vacías pobrecillos se juntan y gritan y más gritan y sus penas ocultan y piden no sé que ni ellos saben aunque crean saberlo en su locura,19.200000000000045,11266,spanish,"He doesn't know what he's looking for, and only has one word for him: never. Empty voices gather, poor things, they scream and scream more and hide their sorrows and ask for who knows what, not even they know, although they think they know in their madness.",he doesn t know what he s looking for and only has one word for him never empty voices gather poor things they scream and scream more and hide their sorrows and ask for who knows what not even they know although they think they know in their madness ,no sabe lo que busca y tú para él mi alma sólo tienes esta palabra nunca a dar voces vacías pobrecillos se juntan y gritan y más gritan y sus penas ocultan y piden no sé que ni ellos saben aunque crean saberlo en su locura,1.065217391304348,he doesn t know what he s looking for and only has one word for him never empty voices gather poor things they scream and scream more and hide their sorrows and ask for who knows what not even they know although they think they know in their madness ,no sabe lo que busca y tú para él mi alma sólo tienes esta palabra nunca a dar voces vacías pobrecillos se juntan y gritan y más gritan y sus penas ocultan y piden no sé que ni ellos saben aunque crean saberlo en su locura
/data/m_librispeech/spanish/11266_10604_000005.wav,681.24,696.2,como todas las penas aunque tantas son una sola pena una sola infinita soberana la pena de vivir llevando al todo temblando ante la nada,14.960000000000036,11266,spanish,"Como todas las penas, aunque tantas son una sola pena. Una sola, infinita, soberana: la pena de vivir llevando al todo temblando ante la nada.",como todas las penas aunque tantas son una sola pena una sola infinita soberana la pena de vivir llevando al todo temblando ante la nada ,como todas las penas aunque tantas son una sola pena una sola infinita soberana la pena de vivir llevando al todo temblando ante la nada,0.0,como todas las penas aunque tantas son una sola pena una sola infinita soberana la pena de vivir llevando al todo temblando ante la nada ,como todas las penas aunque tantas son una sola pena una sola infinita soberana la pena de vivir llevando al todo temblando ante la nada
/data/m_librispeech/spanish/11266_10604_000006.wav,85.22,99.93,pero allí no tendremos en torno de nuestra alma las almas de las cosas de que vive el alma de los campos las almas de las rocas las almas de los árboles y ríos las de las bestias,14.710000000000008,11266,spanish,"Pero allí, ¿no tendremos en torno de nuestra alma las almas de las cosas de que vive, el alma de los campos, las almas de las rocas, las almas de los árboles y ríos, las de las bestias?",pero allí no tendremos en torno de nuestra alma las almas de las cosas de que vive el alma de los campos las almas de las rocas las almas de los árboles y ríos las de las bestias ,pero allí no tendremos en torno de nuestra alma las almas de las cosas de que vive el alma de los campos las almas de las rocas las almas de los árboles y ríos las de las bestias,0.0,pero allí no tendremos en torno de nuestra alma las almas de las cosas de que vive el alma de los campos las almas de las rocas las almas de los árboles y ríos las de las bestias ,pero allí no tendremos en torno de nuestra alma las almas de las cosas de que vive el alma de los campos las almas de las rocas las almas de los árboles y ríos las de las bestias
/data/m_librispeech/spanish/11266_10604_000007.wav,271.93,282.42,tú has muerto en mansedumbre tú con dulzura entregándote á mí en la suprema sumisión de la vida pero él,10.490000000000007,11266,spanish,"You have died in meekness, you, with sweetness, surrendering to me in the ultimate submission of life. But he...",you have died in meekness you with sweetness surrendering to me in the ultimate submission of life but he ,tú has muerto en mansedumbre tú con dulzura entregándote á mí en la suprema sumisión de la vida pero él,1.0,you have died in meekness you with sweetness surrendering to me in the ultimate submission of life but he ,tú has muerto en mansedumbre tú con dulzura entregándote á mí en la suprema sumisión de la vida pero él
/data/m_librispeech/spanish/11266_10604_000008.wav,282.42,295.93,el que gime junto a la tumba de su dios de su amo ni morir sabe tú al morir presentías vagamente vivir en mi memoria no morirte del todo,13.509999999999993,11266,spanish,"El que gime junto a la tumba de su dios, de su amo, ni morir sabe. Tú, al morir, presentías vagamente vivir en mi memoria, no morirte del todo.",el que gime junto a la tumba de su dios de su amo ni morir sabe tú al morir presentías vagamente vivir en mi memoria no morirte del todo ,el que gime junto a la tumba de su dios de su amo ni morir sabe tú al morir presentías vagamente vivir en mi memoria no morirte del todo,0.0,el que gime junto a la tumba de su dios de su amo ni morir sabe tú al morir presentías vagamente vivir en mi memoria no morirte del todo ,el que gime junto a la tumba de su dios de su amo ni morir sabe tú al morir presentías vagamente vivir en mi memoria no morirte del todo
/data/m_librispeech/spanish/11266_10604_000009.wav,99.93,116.54,allá en el otro mundo tu alma pobre perro no habrá de recostar en mi regazo espiritual su espiritual cabeza la lengua de tu alma pobre amigo no lamerá la mano de mi alma,16.61,11266,spanish,"Allá, en el otro mundo, ¿tu alma, pobre perro, no habrá de recostar en mi regazo espiritual su espiritual cabeza? La lengua de tu alma, pobre amigo, ¿no lamerá la mano de mi alma?",allá en el otro mundo tu alma pobre perro no habrá de recostar en mi regazo espiritual su espiritual cabeza la lengua de tu alma pobre amigo no lamerá la mano de mi alma ,allá en el otro mundo tu alma pobre perro no habrá de recostar en mi regazo espiritual su espiritual cabeza la lengua de tu alma pobre amigo no lamerá la mano de mi alma,0.0,allá en el otro mundo tu alma pobre perro no habrá de recostar en mi regazo espiritual su espiritual cabeza la lengua de tu alma pobre amigo no lamerá la mano de mi alma ,allá en el otro mundo tu alma pobre perro no habrá de recostar en mi regazo espiritual su espiritual cabeza la lengua de tu alma pobre amigo no lamerá la mano de mi alma
