audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
256,/data/fisd/twi/AkuapemTwiMa25-FA2PgRfv-Tmp025-qwjIJh.wav,Ɛsoe pɛ,ɛsoe pɛ,ɛsoe pɛ,ɛsoe pɛ,0.0,ɛsoe pɛ,ɛsoe pɛ,Ashesi-Org_Financial-Inclusion-Speech-Dataset
261,/data/fisd/twi/AkuapemTwiMa19-KBmQwsBu-Tmp132-k1b2K1.wav,Dum kanea no,dumpaniano,dumpaniano,dum kanea no,1.0,dumpaniano,dum kanea no,Ashesi-Org_Financial-Inclusion-Speech-Dataset
272,/data/fisd/twi/AkuapemTwiFm22-AA2kXRhJ-Tmp111-iM6NHf.wav,Merehwehwɛ Yaw,meresye sɛ yaw,meresye sɛ yaw,merehwehwɛ yaw,1.0,meresye sɛ yaw,merehwehwɛ yaw,Ashesi-Org_Financial-Inclusion-Speech-Dataset
291,/data/fisd/twi/AkuapemTwiFm30-DKV6Srhh-Tmp036-zXRZti.wav,Wo pɛsɛ wo yɛ dɛn ɛnɛ,pɛesɛ woyɛ den ane,pɛesɛ woyɛ den ane,wo pɛsɛ wo yɛ dɛn ɛnɛ,1.0,pɛesɛ woyɛ den ane,wo pɛsɛ wo yɛ dɛn ɛnɛ,Ashesi-Org_Financial-Inclusion-Speech-Dataset
300,/data/fisd/twi/AkuapemTwiFm21-MYKWeaMv-Tmp090-DmJJu1.wav,Me ho ye paa,me hu yi pɔ,me hu yi pɔ,me ho ye paa,0.75,me hu yi pɔ,me ho ye paa,Ashesi-Org_Financial-Inclusion-Speech-Dataset
340,/data/fisd/twi/AkuapemTwiMa23-PA7hh4Bz-Tmp068-ee3N01.wav,Ma me bi,ma mebi,ma mebi,ma me bi,0.6666666666666666,ma mebi,ma me bi,Ashesi-Org_Financial-Inclusion-Speech-Dataset
341,/data/fisd/twi/AkuapemTwiFm22-JOK1m1GH-Tmp095-7cWUCx.wav,Gye di,akwaaba,akwaaba,gye di,1.0,akwaaba,gye di,Ashesi-Org_Financial-Inclusion-Speech-Dataset
343,/data/fisd/twi/AkuapemTwiFm20-EKlYTPh0-Tmp061-dGYDKd.wav,Mehu mayɛ ewie,maɛhu mayɛawie,maɛhu mayɛawie,mehu mayɛ ewie,1.0,maɛhu mayɛawie,mehu mayɛ ewie,Ashesi-Org_Financial-Inclusion-Speech-Dataset
355,/data/fisd/twi/AkuapemTwiMa21-JFyTZ9WA-Tmp093-ich9vd.wav,Akwaaba,akwaaba,akwaaba,akwaaba,0.0,akwaaba,akwaaba,Ashesi-Org_Financial-Inclusion-Speech-Dataset
361,/data/fisd/twi/AkuapemTwiFm30-EOfyp2qy-Tmp005-9U6Vh6.wav,Wɔ ńkwankyɛn,wɔnkwankyen,wɔnkwankyen,wɔ ńkwankyɛn,1.0,wɔnkwankyen,wɔ ńkwankyɛn,Ashesi-Org_Financial-Inclusion-Speech-Dataset
371,/data/fisd/twi/AkuapemTwiMa20-MB3jb0oG-Tmp015-ehyvFs.wav,Kɔɔ dua bi akyi,kɔɔ dwoa bi akyi,kɔɔ dwoa bi akyi,kɔɔ dua bi akyi,0.25,kɔɔ dwoa bi akyi,kɔɔ dua bi akyi,Ashesi-Org_Financial-Inclusion-Speech-Dataset
31096,/data/common_voice_17/twi/common_voice_tw_35280404.wav,Ɛyɛɛ no nwonwa ma obisaa me sɛ,ɛyɛɛ no nwanwama obisaa me sɛ,ɛyɛɛ no nwanwama obisaa me sɛ,ɛyɛɛ no nwonwa ma obisaa me sɛ,0.2857142857142857,ɛyɛɛ no nwanwama obisaa me sɛ,ɛyɛɛ no nwonwa ma obisaa me sɛ,common_voice
31097,/data/common_voice_17/twi/common_voice_tw_35280405.wav,Sɛnea Asamoah gye di sɛ biribiara wɔ ne bere ne baabi.,sɛnea asamwa gyidi sɛ biribiara wɔne brɛ ne baabi,sɛnea asamwa gyidi sɛ biribiara wɔne brɛ ne baabi,sɛnea asamoah gye di sɛ biribiara wɔ ne bere ne baabi ,0.5454545454545454,sɛnea asamwa gyidi sɛ biribiara wɔne brɛ ne baabi,sɛnea asamoah gye di sɛ biribiara wɔ ne bere ne baabi ,common_voice
31098,/data/common_voice_17/twi/common_voice_tw_35280406.wav,Mekyerɛkyerɛɛ mu sɛ Yehowa Adansefo nso hyɛ eyi ho nkuran.,mekyerɛkyerɛmu sɛ yahowa adansefo nso hyɛ eyi ho nkuran,mekyerɛkyerɛmu sɛ yahowa adansefo nso hyɛ eyi ho nkuran,mekyerɛkyerɛɛ mu sɛ yehowa adansefo nso hyɛ eyi ho nkuran ,0.3,mekyerɛkyerɛmu sɛ yahowa adansefo nso hyɛ eyi ho nkuran,mekyerɛkyerɛɛ mu sɛ yehowa adansefo nso hyɛ eyi ho nkuran ,common_voice
31099,/data/common_voice_17/twi/common_voice_tw_35280407.wav,"Bere a midii awia aduan wiei no, mesan kɔɔ adwumayɛbea hɔ.",berɛ a me dii awia duan wian me sankɔɔ adwumayɛ be a hɔ,berɛ a me dii awia duan wian me sankɔɔ adwumayɛ be a hɔ,bere a midii awia aduan wiei no mesan kɔɔ adwumayɛbea hɔ ,0.9090909090909092,berɛ a me dii awia duan wian me sankɔɔ adwumayɛ be a hɔ,bere a midii awia aduan wiei no mesan kɔɔ adwumayɛbea hɔ ,common_voice
31100,/data/common_voice_17/twi/common_voice_tw_35280408.wav,Wɔn mfe akɔ anim yiye.,wɔn mfie akɔanim yie,wɔn mfie akɔanim yie,wɔn mfe akɔ anim yiye ,0.8,wɔn mfie akɔanim yie,wɔn mfe akɔ anim yiye ,common_voice
31101,/data/common_voice_17/twi/common_voice_tw_34997393.wav,• Ma wo yere nhu sɛ wopene nufuma so.,ma woyere nhu sɛ opne nofum aso,ma woyere nhu sɛ opne nofum aso, ma wo yere nhu sɛ wopene nufuma so ,0.625,ma woyere nhu sɛ opne nofum aso, ma wo yere nhu sɛ wopene nufuma so ,common_voice
31102,/data/common_voice_17/twi/common_voice_tw_34997398.wav,Ɛkaa abɔde ho nsɛm pii a ɛma yenya Yehowa dɔ ho anisɔ kɛse.,ɛkaa abɔde ho nsɛmpii a ɛma yenya yihuwadɔ ho anisɔ kɛse,ɛkaa abɔde ho nsɛmpii a ɛma yenya yihuwadɔ ho anisɔ kɛse,ɛkaa abɔde ho nsɛm pii a ɛma yenya yehowa dɔ ho anisɔ kɛse ,0.3076923076923077,ɛkaa abɔde ho nsɛmpii a ɛma yenya yihuwadɔ ho anisɔ kɛse,ɛkaa abɔde ho nsɛm pii a ɛma yenya yehowa dɔ ho anisɔ kɛse ,common_voice
31103,/data/common_voice_17/twi/common_voice_tw_34997402.wav,Dɛn na wopɛ sɛ wunya?,dɛi nawpesewunya,dɛi nawpesewunya,dɛn na wopɛ sɛ wunya ,1.0,dɛi nawpesewunya,dɛn na wopɛ sɛ wunya ,common_voice
31104,/data/common_voice_17/twi/common_voice_tw_34745954.wav,"Dabi, ɛnte saa",derbi entesal,derbi entesal,dabi ɛnte saa,1.0,derbi entesal,dabi ɛnte saa,common_voice
44477,/data/intron_mt/twi/f05fd2f12a65ec1a9e60dec0410782bc_AzLPcQLX.wav,"Y3 da wo ase w) ntwer3e a wo twer) ma doctor
",yɛdawwase o ntra yaawoomaaye dota awom sɛ wonni nsɛe nanso woni yɛ dota ɛdi nketaanwaa ebe m sɛ woni anaase wonn,yɛdawwase o ntra yaawoomaaye dota awom sɛ wonni nsɛe nanso woni yɛ dota ɛdi nketaanwaa ebe m sɛ woni anaase wonn,y3 da wo ase w ntwer3e a wo twer ma doctor ,1.9090909090909087,yɛdawwase o ntra yaawoomaaye dota awom sɛ wonni nsɛe nanso woni yɛ dota ɛdi nketaanwaa ebe m sɛ woni anaase wonn,y3 da wo ase w ntwer3e a wo twer ma doctor ,intron-MT
44478,/data/intron_mt/twi/ceadb033a06139f4c27da77ce1a0e5d5_NZE1Y6OE.wav,Twabahaye umuti wa TYLENOL WH ariko aracyafite umuriro wa 100.8.  Nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura.,yɛma noakokoa tileno a aboa nanso yɛkɔso a ahui sɛ ne tiridiinini yɛyɛ ɔhane owɔtwe yɛsan so ahuu sɛ nʼedwonso no abol,yɛma noakokoa tileno a aboa nanso yɛkɔso a ahui sɛ ne tiridiinini yɛyɛ ɔhane owɔtwe yɛsan so ahuu sɛ nʼedwonso no abol,twabahaye umuti wa tylenol wh ariko aracyafite umuriro wa 100 8 nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura ,1.1578947368421053,yɛma noakokoa tileno a aboa nanso yɛkɔso a ahui sɛ ne tiridiinini yɛyɛ ɔhane owɔtwe yɛsan so ahuu sɛ nʼedwonso no abol,twabahaye umuti wa tylenol wh ariko aracyafite umuriro wa 100 8 nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura ,intron-MT
44479,/data/intron_mt/twi/86f51001c3fea3c64ef16f6284ed742b_NPPPrcwR.wav,"Me mia pimple no, efiri s3 na ahye nsuo.",mimia a pempow no efirisɛ naahye nsuopaa apaopoapaaapaaa,mimia a pempow no efirisɛ naahye nsuopaa apaopoapaaapaaa,me mia pimple no efiri s3 na ahye nsuo ,0.8888888888888888,mimia a pempow no efirisɛ naahye nsuopaa apaopoapaaapaaa,me mia pimple no efiri s3 na ahye nsuo ,intron-MT
44480,/data/intron_mt/twi/1c20c680674a6a8745e5fd337e827834_Ds6ITcbV.wav,Dabiara a mede mensa bɛmia me yafunu no mete yaw. Ɛyɛ appendicitis anaa? Meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ. Wowɔ biibi ka anaa?,de biara a mede me nsabe mmia me yaafonu no meteaw ɛyɛ apendekitis anaa me ho ɛnhyɛ da ɛnyɛ ɛhye  na ɛnnɛ na ɛhyɛɛ aseɛ owɔ biribi ka anaa,de biara a mede me nsabe mmia me yaafonu no meteaw ɛyɛ apendekitis anaa me ho ɛnhyɛ da ɛnyɛ ɛhye na ɛnnɛ na ɛhyɛɛ aseɛ owɔ biribi ka anaa,dabiara a mede mensa bɛmia me yafunu no mete yaw ɛyɛ appendicitis anaa meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ wowɔ biibi ka anaa ,0.6538461538461539,de biara a mede me nsabe mmia me yaafonu no meteaw ɛyɛ apendekitis anaa me ho ɛnhyɛ da ɛnyɛ ɛhye na ɛnnɛ na ɛhyɛɛ aseɛ owɔ biribi ka anaa,dabiara a mede mensa bɛmia me yafunu no mete yaw ɛyɛ appendicitis anaa meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ wowɔ biibi ka anaa ,intron-MT
44481,/data/intron_mt/twi/efca36301d14736288e790046a8a3b28_6CL3q92b.wav,"The hard mass began gradually, it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises",the hard mas began graduale it was iki at firs but it epentualli bekame paimfol wit hepeuses,the hard mas began graduale it was iki at firs but it epentualli bekame paimfol wit hepeuses,the hard mass began gradually it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises,0.6,the hard mas began graduale it was iki at firs but it epentualli bekame paimfol wit hepeuses,the hard mass began gradually it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises,intron-MT
44482,/data/intron_mt/twi/d2e127081824ee5092f4f4340ef56196_4Ka0mrZV.wav,Understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves,an wantanskerosis is astratra defat wit espain and it afekts te saranden masos an naues,an wantanskerosis is astratra defat wit espain and it afekts te saranden masos an naues,understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves,0.8421052631578947,an wantanskerosis is astratra defat wit espain and it afekts te saranden masos an naues,understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves,intron-MT
44483,/data/intron_mt/twi/3f9b1d5f8dce9457d9432f11aa3b917c_fFXpwOzk.wav,")mo betumi de nhwehw3mu akyer3 baabi a yare3 no w) w) me nipadua no mu? Ayo, mehwehw33 wons3mmisa no mu. Mp)mp) w) w'ase betumi efiri nno)ma pii. ",ɔmo betumi de nhwehwemu akyerɛ birebi a yareano wɔ wo minipa deano mu ayoo ehwewehwɛɛ wɔn sammisa no nu mpɔmpa hɔw ase betumi afi nnema pii,ɔmo betumi de nhwehwemu akyerɛ birebi a yareano wɔ wo minipa deano mu ayoo ehwewehwɛɛ wɔn sammisa no nu mpɔmpa hɔw ase betumi afi nnema pii, mo betumi de nhwehw3mu akyer3 baabi a yare3 no w w me nipadua no mu ayo mehwehw33 wons3mmisa no mu mp mp w w ase betumi efiri nno ma pii ,0.7666666666666667,ɔmo betumi de nhwehwemu akyerɛ birebi a yareano wɔ wo minipa deano mu ayoo ehwewehwɛɛ wɔn sammisa no nu mpɔmpa hɔw ase betumi afi nnema pii, mo betumi de nhwehw3mu akyer3 baabi a yare3 no w w me nipadua no mu ayo mehwehw33 wons3mmisa no mu mp mp w w ase betumi efiri nno ma pii ,intron-MT
44484,/data/intron_mt/twi/31de5721b25eb6259413c6938e6ad50b_THZEzb38.wav,"Mewie H Pylori nnuro nom no b3y33 nna nnw)twe a atwa mu no. Amoxycilline 1000 mg mprenu dakoro, Clarithromycin 500 mg mprenu dakoro, Esomeprazole 40mg mprenu dakoro. ",mawie filore nnonomno bɛyɛ nna nwɔkye a atwomu no amasisilin towsen miligram emprenu dako kraitromaisin fd miligram emprenu dako asomi praso fotimiligram mprinum dako,mawie filore nnonomno bɛyɛ nna nwɔkye a atwomu no amasisilin towsen miligram emprenu dako kraitromaisin fd miligram emprenu dako asomi praso fotimiligram mprinum dako,mewie h pylori nnuro nom no b3y33 nna nnw twe a atwa mu no amoxycilline 1000 mg mprenu dakoro clarithromycin 500 mg mprenu dakoro esomeprazole 40mg mprenu dakoro ,0.9285714285714286,mawie filore nnonomno bɛyɛ nna nwɔkye a atwomu no amasisilin towsen miligram emprenu dako kraitromaisin fd miligram emprenu dako asomi praso fotimiligram mprinum dako,mewie h pylori nnuro nom no b3y33 nna nnw twe a atwa mu no amoxycilline 1000 mg mprenu dakoro clarithromycin 500 mg mprenu dakoro esomeprazole 40mg mprenu dakoro ,intron-MT
