audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
126,/data/fisd/akan/FantiFm23-FElU1SoD-Tmp083-FkPNVA.wav,Nyimpa nnyɛ,nnyimpa nye,nnyimpa nye,nyimpa nnyɛ,1.0,nnyimpa nye,nyimpa nnyɛ,Ashesi-Org_Financial-Inclusion-Speech-Dataset
135,/data/fisd/akan/FantiMa24-AEOrMEGK-Tmp040-STLrMZ.wav,Mtn,appipap,appipap,mtn,1.0,appipap,mtn,Ashesi-Org_Financial-Inclusion-Speech-Dataset
184,/data/fisd/akan/FantiMa23-TADHs2Gr-Tmp089-xnRPwo.wav,Mo ho ye paa,mihu ye paa,mihu ye paa,mo ho ye paa,0.5,mihu ye paa,mo ho ye paa,Ashesi-Org_Financial-Inclusion-Speech-Dataset
189,/data/fisd/akan/FantiMa27-NSmq2nWz-Tmp045-vMQIjk.wav,ɛretɔ egu ɛbɛn number do,ɛreto egu aben nambado,ɛreto egu aben nambado,ɛretɔ egu ɛbɛn number do,0.8,ɛreto egu aben nambado,ɛretɔ egu ɛbɛn number do,Ashesi-Org_Financial-Inclusion-Speech-Dataset
194,/data/fisd/akan/FantiMa23-FAnTjC8J-Tmp016-HONdQ8.wav,Ko buu no,kobuu no,kobuu no,ko buu no,0.6666666666666666,kobuu no,ko buu no,Ashesi-Org_Financial-Inclusion-Speech-Dataset
199,/data/fisd/akan/FantiMa26-RMg0ZswG-Tmp072-Ps8ArG.wav,ɔno ekyir no,ɔno ekyi ri nno,ɔno ekyi ri nno,ɔno ekyir no,1.0,ɔno ekyi ri nno,ɔno ekyir no,Ashesi-Org_Financial-Inclusion-Speech-Dataset
33080,/data/intron_mt/akan/78548e48755da14d5a92602cf6912197_FB8hLgOA.wav,Mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo.  Hope ts inaweza kukusaidia.  Nijulishe ikiwa una swali lolote zaidi.,enti wkwɔkon ekerkise ɛne adena a yɛde hyɛyɛ kɔnhonu a ɛprotekte yɛ kɔnhonu yɛfrɛ no safaialkɔla aplikation ɛno na ɛbɛboa ama ayi m ahoɔyɔ a a ɛwɔ wo kɔn no m no ma mehu sɛmisa anaa nsem moa bi anaa,enti wkwɔkon ekerkise ɛne adena a yɛde hyɛyɛ kɔnhonu a ɛprotekte yɛ kɔnhonu yɛfrɛ no safaialkɔla aplikation ɛno na ɛbɛboa ama ayi m ahoɔyɔ a a ɛwɔ wo kɔn no m no ma mehu sɛmisa anaa nsem moa bi anaa,mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo hope ts inaweza kukusaidia nijulishe ikiwa una swali lolote zaidi ,1.5384615384615383,enti wkwɔkon ekerkise ɛne adena a yɛde hyɛyɛ kɔnhonu a ɛprotekte yɛ kɔnhonu yɛfrɛ no safaialkɔla aplikation ɛno na ɛbɛboa ama ayi m ahoɔyɔ a a ɛwɔ wo kɔn no m no ma mehu sɛmisa anaa nsem moa bi anaa,mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo hope ts inaweza kukusaidia nijulishe ikiwa una swali lolote zaidi ,intron-MT
33081,/data/intron_mt/akan/c3d3bcc26aaae3f103a6081f0e89b670_bshHVPyG.wav,"

Mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua, na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso.",me ntumi ɛnka nkyerɛ wo sɛnea ɛboam sɛ musiun na me ntease ɛne sɛ ff,me ntumi ɛnka nkyerɛ wo sɛnea ɛboam sɛ musiun na me ntease ɛne sɛ ff, mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso ,0.75,me ntumi ɛnka nkyerɛ wo sɛnea ɛboam sɛ musiun na me ntease ɛne sɛ ff, mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso ,intron-MT
33082,/data/intron_mt/akan/beb7a7b556650476556fd57cc3fa8ea9_xVlHpwEC.wav,Alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali - je! Inaweza kuwa vikolezo katika wch hiyo vilisababisha ts?,na abrantea no abra na aduru awiaberɛ no ɔkɔɔstɔɔ no kɔtɔɔ nnuaba fromfromfrom bi sɛ ɔdi ɛwɔ awiaberɛ no na ɔdi aduaba no wieɛ no ɔhuu sɛ aduaba no na ɛ dɔkɔdɔkɔdɔkɔ na ne ho dwirie no asian sɛ na ɔnhuu bi da na afei no nso no ɛmaane yammmɛbɛ kekaa no ab efisɛ ɔɔhuu sɛ na adɔkɔdɔto so deɛ ɛwɔ so bebree,na abrantea no abra na aduru awiaberɛ no ɔkɔɔstɔɔ no kɔtɔɔ nnuaba fromfromfrom bi sɛ ɔdi ɛwɔ awiaberɛ no na ɔdi aduaba no wieɛ no ɔhuu sɛ aduaba no na ɛ dɔkɔdɔkɔdɔkɔ na ne ho dwirie no asian sɛ na ɔnhuu bi da na afei no nso no ɛmaane yammmɛbɛ kekaa no ab efisɛ ɔɔhuu sɛ na adɔkɔdɔto so deɛ ɛwɔ so bebree,alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali je inaweza kuwa vikolezo katika wch hiyo vilisababisha ts ,2.423076923076923,na abrantea no abra na aduru awiaberɛ no ɔkɔɔstɔɔ no kɔtɔɔ nnuaba fromfromfrom bi sɛ ɔdi ɛwɔ awiaberɛ no na ɔdi aduaba no wieɛ no ɔhuu sɛ aduaba no na ɛ dɔkɔdɔkɔdɔkɔ na ne ho dwirie no asian sɛ na ɔnhuu bi da na afei no nso no ɛmaane yammmɛbɛ kekaa no ab efisɛ ɔɔhuu sɛ na adɔkɔdɔto so deɛ ɛwɔ so bebree,alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali je inaweza kuwa vikolezo katika wch hiyo vilisababisha ts ,intron-MT
33083,/data/intron_mt/akan/be2e67e0f7294176a7d997103ed99805_WuDXFMTQ.wav,"Nyama bi go me ho, na eni y3 fitaa kakra , busome anum twa mu no ay3 tuum. nyin pue naso etr3.",nyɛma bi go miho na emi efi taa kakra busumi anum twee mu mu ayito enyini mpoi nanso ɛtrɛ,nyɛma bi go miho na emi efi taa kakra busumi anum twee mu mu ayito enyini mpoi nanso ɛtrɛ,nyama bi go me ho na eni y3 fitaa kakra busome anum twa mu no ay3 tuum nyin pue naso etr3 ,0.7142857142857143,nyɛma bi go miho na emi efi taa kakra busumi anum twee mu mu ayito enyini mpoi nanso ɛtrɛ,nyama bi go me ho na eni y3 fitaa kakra busome anum twa mu no ay3 tuum nyin pue naso etr3 ,intron-MT
33084,/data/intron_mt/akan/dfb6dde88c7f5648297814bbb408bc10_k4P29Gub.wav,"Ɛya, me hwehwɛ m'apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare 


  ",ɛyɔ a mehyehwɛ mma pom din mu ɛfa nnam yareɛ ho ɛnna mmeretenten mu no me ho kani ɛyɛ baako,ɛyɔ a mehyehwɛ mma pom din mu ɛfa nnam yareɛ ho ɛnna mmeretenten mu no me ho kani ɛyɛ baako,ɛya me hwehwɛ m apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare ,0.8461538461538461,ɛyɔ a mehyehwɛ mma pom din mu ɛfa nnam yareɛ ho ɛnna mmeretenten mu no me ho kani ɛyɛ baako,ɛya me hwehwɛ m apomden mu ɛfa nna mu yare ho ɛna mmere tenten mu no mehokani ɛyɛ baako enti menim sɛ ɛnnyɛ nna mu yare ,intron-MT
33085,/data/intron_mt/akan/3234c38ef48159fdc2f9d48f81197c4e_0tylF6oY.wav,"3mon afi be3, akutuo no san daa ne ho adi 3w) n)fo) no a 3w) ab)ntene no.Akutuo no kese3 tes3 k)soa",mmom afebaian ɔkotuo no so baa ne ho adi ɛwo no fo no a ɛwo abɔ ntinano,mmom afebaian ɔkotuo no so baa ne ho adi ɛwo no fo no a ɛwo abɔ ntinano,3mon afi be3 akutuo no san daa ne ho adi 3w n fo no a 3w ab ntene no akutuo no kese3 tes3 k soa,0.72,mmom afebaian ɔkotuo no so baa ne ho adi ɛwo no fo no a ɛwo abɔ ntinano,3mon afi be3 akutuo no san daa ne ho adi 3w n fo no a 3w ab ntene no akutuo no kese3 tes3 k soa,intron-MT
33086,/data/intron_mt/akan/3b6b967b1c780a291e4a1d0bd967ffc2_gAYDsil1.wav,"3fa w) haw)  no h), mekyere mu s3 3tene s3 w) nan 3ne w)nsa y3 w) titiretii s3 wo mogya k) sor) a.",ɛfa wohawo na ha matraim sɛ batinam seonman ne wa nsa yɛw fikiretri isɛ wo mugya akosa,ɛfa wohawo na ha matraim sɛ batinam seonman ne wa nsa yɛw fikiretri isɛ wo mugya akosa,3fa w haw no h mekyere mu s3 3tene s3 w nan 3ne w nsa y3 w titiretii s3 wo mogya k sor a ,0.9166666666666666,ɛfa wohawo na ha matraim sɛ batinam seonman ne wa nsa yɛw fikiretri isɛ wo mugya akosa,3fa w haw no h mekyere mu s3 3tene s3 w nan 3ne w nsa y3 w titiretii s3 wo mogya k sor a ,intron-MT
33087,/data/intron_mt/akan/ccfb26636538b2fbdc96cfc812ddf43a_1Uq9d3UO.wav,Afutuo b3n na wode b3n a me 3fa me aduane die ho. 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie Paa. Mepawoky3w mehia wo afutuo,afotu bɛn na wode bɛma me ɛfa me aduane duoho ɛtɔda a me mogya tumi kɔfɔm na ɛmameyɛ mere hii paa mepaw,afotu bɛn na wode bɛma me ɛfa me aduane duoho ɛtɔda a me mogya tumi kɔfɔm na ɛmameyɛ mere hii paa mepaw,afutuo b3n na wode b3n a me 3fa me aduane die ho 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie paa mepawoky3w mehia wo afutuo,0.6451612903225806,afotu bɛn na wode bɛma me ɛfa me aduane duoho ɛtɔda a me mogya tumi kɔfɔm na ɛmameyɛ mere hii paa mepaw,afutuo b3n na wode b3n a me 3fa me aduane die ho 3tc da a me mogya tumi kc fcm na 3ma me y3 mmr3 yie paa mepawoky3w mehia wo afutuo,intron-MT
33088,/data/intron_mt/akan/0f2dfb57f13b11817c4cb0494e3f7dca_i5mAX7PH.wav,Mek) hu d)kotoni no ma )y3 me sɛɛgyiri 3na )san twer3 aduro Maame. Menom aduro no anky3re bia na )yaw no k))y3 3na meho t))me.,mekɔhuu dɔkotanei no ma ɔyɛɛ misegeri na ɔsantew adoo marme me nom badoonu ankyɛrebiara na ɛyaw no kɔhe na me hotɔɔ,mekɔhuu dɔkotanei no ma ɔyɛɛ misegeri na ɔsantew adoo marme me nom badoonu ankyɛrebiara na ɛyaw no kɔhe na me hotɔɔ,mek hu d kotoni no ma y3 me sɛɛgyiri 3na san twer3 aduro maame menom aduro no anky3re bia na yaw no k y3 3na meho t me ,0.8571428571428571,mekɔhuu dɔkotanei no ma ɔyɛɛ misegeri na ɔsantew adoo marme me nom badoonu ankyɛrebiara na ɛyaw no kɔhe na me hotɔɔ,mek hu d kotoni no ma y3 me sɛɛgyiri 3na san twer3 aduro maame menom aduro no anky3re bia na yaw no k y3 3na meho t me ,intron-MT
33089,/data/intron_mt/akan/c3c5ff1e17a2a1f136a113a8d71f82cd_8CgBFunT.wav,"Meba baa adi mfe du miensa. Ɔbuu ne nsa toa so saa bosome baako wɔ december 2010. Ɛno akyi no, ɔbuu ne nsa bosome biaa baako saa bosome miensa ",mebabaa di mfiduu yɛnsa oguoo ne nsatowaso saa bosom baako ko diseba twentten afene mu ɛnowakyi no oguo ni nsa bosom  baako saa abosom amiɛnsa,mebabaa di mfiduu yɛnsa oguoo ne nsatowaso saa bosom baako ko diseba twentten afene mu ɛnowakyi no oguo ni nsa bosom baako saa abosom amiɛnsa,meba baa adi mfe du miensa ɔbuu ne nsa toa so saa bosome baako wɔ december 2010 ɛno akyi no ɔbuu ne nsa bosome biaa baako saa bosome miensa ,0.7931034482758621,mebabaa di mfiduu yɛnsa oguoo ne nsatowaso saa bosom baako ko diseba twentten afene mu ɛnowakyi no oguo ni nsa bosom baako saa abosom amiɛnsa,meba baa adi mfe du miensa ɔbuu ne nsa toa so saa bosome baako wɔ december 2010 ɛno akyi no ɔbuu ne nsa bosome biaa baako saa bosome miensa ,intron-MT
33090,/data/intron_mt/akan/6e0682457b6d184daf664893b217eef5_PKv9Tm50.wav,"Ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree. Metiri nkwa sɛ ɛyɛ benign, meyɛm atc me.",ɛkye yansa na yitumaa usɛe anye kansa ani nti ɛbɔ nno busom bebree mitirim,ɛkye yansa na yitumaa usɛe anye kansa ani nti ɛbɔ nno busom bebree mitirim,ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree metiri nkwa sɛ ɛyɛ benign meyɛm atc me ,0.8695652173913043,ɛkye yansa na yitumaa usɛe anye kansa ani nti ɛbɔ nno busom bebree mitirim,ɛkyɛɛ yɛ ansa na yɛtumi ahu sɛɛ ɛnnyɛ cancer ɛno nti ɛbɔɔ mehu bosome bebree metiri nkwa sɛ ɛyɛ benign meyɛm atc me ,intron-MT
33091,/data/intron_mt/akan/f6a88d25b592307c2c9f6b577e3aed6c_j3kCtolm.wav,"Ne nyinsɛn a edikan nie. Ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation.
Afe apem mmienu ne du mmiensa, Ɔgyefoɔ bosome mu no, ɔmo yii saa ovary benkum no.",na enyinsa n a ɛdi kannie ɔmoyɛ nea owiri benkum a na ɛnya daamoises no hu oprision afea pemmienu ne dumi ɛnsa ɔdefoɔ nkum no,na enyinsa n a ɛdi kannie ɔmoyɛ nea owiri benkum a na ɛnya daamoises no hu oprision afea pemmienu ne dumi ɛnsa ɔdefoɔ nkum no,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no ,0.7941176470588235,na enyinsa n a ɛdi kannie ɔmoyɛ nea owiri benkum a na ɛnya daamoises no hu oprision afea pemmienu ne dumi ɛnsa ɔdefoɔ nkum no,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no ,intron-MT
33092,/data/intron_mt/akan/f6a88d25b592307c2c9f6b577e3aed6c_j3kCtolm.wav,"Ne nyinsɛn a edikan nie. Ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation.
Afe apem mmienu ne du mmiensa, Ɔgyefoɔ bosome mu no, ɔmo yii saa ovary benkum no.",na enyinsa n a ɛdi kannie ɔmoyɛ nea owiri benkum a na ɛnya daamoises no hu oprision afea pemmienu ne dumi ɛnsa ɔdefoɔ nkum no,na enyinsa n a ɛdi kannie ɔmoyɛ nea owiri benkum a na ɛnya daamoises no hu oprision afea pemmienu ne dumi ɛnsa ɔdefoɔ nkum no,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no ,0.7941176470588235,na enyinsa n a ɛdi kannie ɔmoyɛ nea owiri benkum a na ɛnya daamoises no hu oprision afea pemmienu ne dumi ɛnsa ɔdefoɔ nkum no,ne nyinsɛn a edikan nie ɔmo yɛɛ ne ovary benkum a na ɛnya dermoid cyst no ho operation afe apem mmienu ne du mmiensa ɔgyefoɔ bosome mu no ɔmo yii saa ovary benkum no ,intron-MT
33093,/data/intron_mt/akan/bc8321c119e4a42112dfc9a5930527fa_oON6b6jG.wav,"onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a, ɛte sɛ nea ɔnte wo, ɛkame ayɛ sɛ ɔrebu n’ani agu wo so.",wɔnyam mfiase nkasae na mmerebu wɔ hɔ a sɛ wone ne kasa a ɛte sɛnea ɔnte wo,wɔnyam mfiase nkasae na mmerebu wɔ hɔ a sɛ wone ne kasa a ɛte sɛnea ɔnte wo,onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a ɛte sɛ nea ɔnte wo ɛkame ayɛ sɛ ɔrebu n ani agu wo so ,0.6666666666666666,wɔnyam mfiase nkasae na mmerebu wɔ hɔ a sɛ wone ne kasa a ɛte sɛnea ɔnte wo,onnya mfii ase nkasa na mmere bi wɔ hɔ a sɛ wo ne no rekasa a ɛte sɛ nea ɔnte wo ɛkame ayɛ sɛ ɔrebu n ani agu wo so ,intron-MT
33094,/data/intron_mt/akan/96b1008838142ae1470b384c86fe67ec_JJnVuzDk.wav,"Sɛ wowɔ adwenem naayɛ bi a, ɛnde ntwentwɛn wo nan ase sɛ wubebisa me. M’ani begye sɛ mɛma mmuae. Yɛda wo ase sɛ wode Chat Doctor adi dwuma. Yɛpɛ sɛ wunya akwahosan pa paa",sɛ wowɔ adweemu na yɛbia neɛ ntwentwɛ wɔ naase sɛ wobɛbusa me aseda sɛ wode kyat doktr a,sɛ wowɔ adweemu na yɛbia neɛ ntwentwɛ wɔ naase sɛ wobɛbusa me aseda sɛ wode kyat doktr a,sɛ wowɔ adwenem naayɛ bi a ɛnde ntwentwɛn wo nan ase sɛ wubebisa me m ani begye sɛ mɛma mmuae yɛda wo ase sɛ wode chat doctor adi dwuma yɛpɛ sɛ wunya akwahosan pa paa,0.8285714285714286,sɛ wowɔ adweemu na yɛbia neɛ ntwentwɛ wɔ naase sɛ wobɛbusa me aseda sɛ wode kyat doktr a,sɛ wowɔ adwenem naayɛ bi a ɛnde ntwentwɛn wo nan ase sɛ wubebisa me m ani begye sɛ mɛma mmuae yɛda wo ase sɛ wode chat doctor adi dwuma yɛpɛ sɛ wunya akwahosan pa paa,intron-MT
33095,/data/intron_mt/akan/8861c343c6fee7b65542558f97f3b386_5aN2sN1O.wav,"Ɛnhyɛda nha me saa, na mmom eyɛ ya kakra, enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ. ",akyɛdan aha mesaa na ɛmu ɛyɛyɛ kakra enti mesusu ɛ ebi a nno ara bɛwu anaasɛ ɛbɛhia sɛ yɛbɛyiɛ firi hɔ,akyɛdan aha mesaa na ɛmu ɛyɛyɛ kakra enti mesusu ɛ ebi a nno ara bɛwu anaasɛ ɛbɛhia sɛ yɛbɛyiɛ firi hɔ,ɛnhyɛda nha me saa na mmom eyɛ ya kakra enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ ,0.7083333333333334,akyɛdan aha mesaa na ɛmu ɛyɛyɛ kakra enti mesusu ɛ ebi a nno ara bɛwu anaasɛ ɛbɛhia sɛ yɛbɛyiɛ firi hɔ,ɛnhyɛda nha me saa na mmom eyɛ ya kakra enti me susu sɛ ɛbia ɛno ara bɛwu anaa sɛ ebɛhia sɛ yɛbɛyi afiri hɔ ,intron-MT
