audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
513ef5d4-a823-4113-b757-4ed91d5d5e17,/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","hello, my name is tolu. i'm an atodontist in a potertiary hospital in nigeria, i deal i correcting maloclusions in children and adlts and giving them esthetic smells. it's been quite a rewarding experience seeing children leaving my clinic with smiles on thir faces, and seeing their parents beaming nowing that options that were previously nvailable to them ane now available to thm to help improve the physical appearances of theirof their words, it's a fun job, and i usually am satisfied at th end of the day, also one of the most highly rewardingspecialities ind dentistry, wat ing nigeria and other parts of the world? how likely to coe visit us one of these days.","hello, my name is tolu. i'm an atodontist in a potertiary hospital in nigeria, i deal i correcting maloclusions in children and adlts and giving them esthetic smells. it's been quite a rewarding experience seeing children leaving my clinic with smiles on thir faces, and seeing their parents beaming nowing that options that were previously nvailable to them ane now available to thm to help improve the physical appearances of theirof their words, it's a fun job, and i usually am satisfied at th end of the day, also one of the most highly rewardingspecialities ind dentistry, wat ing nigeria and other parts of the world? how likely to coe visit us one of these days.","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.30327868852459017,hello my name is tolu i am an atodontist in a potertiary hospital in nigeria i deal i correcting maloclusions in children and adlts and giving them esthetic smells it has been quite a rewarding experience seeing children leaving my clinic with smiles on thir faces and seeing their parents beaming nowing that options that were previously nvailable to them ane now available to thm to help improve the physical appearances of theirof their words it is a fun job and i usually am satisfied at th end of the day also one of the most highly rewardingspecialities ind dentistry wat ing nigeria and other parts of the world how likely to coe visit us one of these days,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
53f8b873-233f-455d-96e5-bbf5a41205ba,/data4/data/prod2/blob_58081.wav,Add comma.,ad,ad,add .,1.0,ad,add comma
32896923-f849-4aa3-9eda-dccc7284a309,/data4/data/prod2/blob_312.wav,"Hi, what are you doing today?","a#i, what re you doing today?","ai, what re you doing today?","hi, what are you doing today?",0.3333333333333333,a i what re you doing today,hi what are you doing today
1e5a3d4f-b2a3-4596-8dff-e266a45c11bb,/data4/data/prod2/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","hypertension generally can cause  lot of diseases. the persing could rebround stroke the person could also be prowne to other diseases lie diabetes, diabetes, millitus, precisely type 1 type 2, here could also be some neurological disorders, her could be some neuphological disorders, ad most times patients that have the heart diseaes, they most likely come down with stroke, meaning they'wd e best brating for a while and half sores","hypertension generally can cause lot of diseases. the persing could rebround stroke the person could also be prowne to other diseases lie diabetes, diabetes, millitus, precisely type 1 type 2, here could also be some neurological disorders, her could be some neuphological disorders, ad most times patients that have the heart diseaes, they most likely come down with stroke, meaning they'wd e best brating for a while and half sores","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.35714285714285715,hypertension generally can cause lot of diseases the persing could rebround stroke the person could also be prowne to other diseases lie diabetes diabetes millitus precisely type one type 2 here could also be some neurological disorders her could be some neuphological disorders ad most times patients that have the heart diseaes they most likely come down with stroke meaning they wd e best brating for a while and half sores,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
58a1c6e2-93e8-41df-b217-cbe19df77340,/data4/data/prod2/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.","most times when people do general examination, you hear them ay something like afebrile, ot pale anicteric cyaose, but this doesn't affect everybody. sometimes some people have general examination to be normal, but then again they're havingll state of mindenta as e e","most times when people do general examination, you hear them ay something like afebrile, ot pale anicteric cyaose, but this doesn't affect everybody. sometimes some people have general examination to be normal, but then again they're havingll state of mindenta as e e","most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.40476190476190477,most times when people do general examination you hear them ay something like afebrile ot pale anicteric cyaose but this does not affect everybody sometimes some people have general examination to be normal but then again they are havingll state of mindenta as e e,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
a3e98ddb-0012-4e77-925d-f9c64edfb4f9,/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.","hy, how are you doing? hope everything is fine and you're living your best lifecall me when you get a chanu.","hy, how are you doing? hope everything is fine and you're living your best lifecall me when you get a chanu.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.25,hy how are you doing hope everything is fine and you are living your best lifecall me when you get a chanu,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
5d03428d-b26e-437d-8319-f672187d5204,/data4/data/prod2/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",", so you start talking, i'l don i breassed this wa. yes, so in presidon when you start talking it's already recording because i fesd itop.",", so you start talking, i'l don i breassed this wa. yes, so in presidon when you start talking it's already recording because i fesd itop.","so you start talking and then i press this one. yes, i press this one. it's already recording.",1.0,so you start talking i l don i breassed this wa yes so in presidon when you start talking it is already recording because i fesd itop,so you start talking and then i press this one yes i press this one it is already recording
bd11eb45-7442-4ba4-b7e3-776a9560d0fc,/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.","the second tria on the app, <et's hope that the agorythm is able t pick up what have said and prescribe itproperly, alright, thank you.","the second tria on the app, et's hope that the agorythm is able t pick up what have said and prescribe itproperly, alright, thank you.","so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.4444444444444444,the 2nd tria on the app et is hope that the agorythm is able t pick up what have said and prescribe itproperly alright thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
31465167-a293-4e13-ab6f-d566ab427c1c,/data4/data/prod2/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,"so the patient had some problems with the lungs, and uha city scan was requestd. thereafter he wassent to the emergency unitwhere he met dr. charles and dr. charles wroe him some drug prescriptions and he had been discharged home to ome back to the clinic in two weeks for routinefollow up.","so the patient had some problems with the lungs, and uha city scan was requestd. thereafter he wassent to the emergency unitwhere he met dr. charles and dr. charles wroe him some drug prescriptions and he had been discharged home to ome back to the clinic in two weeks for routinefollow up.",so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.2727272727272727,so the patient had some problems with the lungs and uha city scan was requestd thereafter he wassent to the emergency unitwhere he met doctor charles and doctor charles wroe him some drug prescriptions and he had been discharged home to ome back to the clinic in 2 weeks for routinefollow up,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
fc528ed7-3590-4a35-ad56-5b3ba568a630,/data4/data/prod2/blob_92830.wav,Family meeting today.,family meetingday.,family meetingday.,family meeting today.,0.6666666666666666,family meetingday,family meeting today
