audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",the adr all the banished gentlemen with a history of severe iot stenosis status post iot malflux.,the adr all the banished gentlemen with a history of severe iot stenosis status post iot malflux.,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.5555555555555556,the adr all the banished gentlemen with a history of severe iot stenosis status post iot malflux,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","a 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, a child of a nation with a history of congestive heart philia, thrombic dysfunctions, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and ketchumabab. her breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","a 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, a child of a nation with a history of congestive heart philia, thrombic dysfunctions, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and ketchumabab. her breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2597402597402597,a 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a child of a nation with a history of congestive heart philia thrombic dysfunctions and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and ketchumabab her breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",althic stenosis. valve replacement and replacement with a history of congestive heart failure from doustic dysfunction an alcohol base with the history of viruses which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of legs severe several weeks durations and more recently intermediate conversion with history which is related to his son.,althic stenosis. valve replacement and replacement with a history of congestive heart failure from doustic dysfunction an alcohol base with the history of viruses which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of legs severe several weeks durations and more recently intermediate conversion with history which is related to his son.,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3333333333333333,althic stenosis valve replacement and replacement with a history of congestive heart failure from doustic dysfunction an alcohol base with the history of viruses which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of legs severe several weeks durations and more recently intermediate conversion with history which is related to his son,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is an 80 year old japanese with the history of senior,the patient is an 80 year old japanese with the history of senior,the patient is an 80 year old japanese with the history of severe,0.07692307692307693,the patient is an 80 year old japanese with the history of senior,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an 8 year old man.,the patient is an 8 year old man.,the patient is an 8-year-old man.,0.5,the patient is an 8 year old man,the patient is an 8 year old man
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an interior or not japanese gentleman with a history of severe otic stenosis. status post otic valve replacement. actual fibrillation with a history of congestive heart failure from valence temic dysfunction and alcohol abuse with history of valences who comes with a chief complaint or problems are if you hold tension in your breath associated with swelling of my lungs or several weeks duration and more recently intimate confusion with which is prevented by his son.,the patient is an interior or not japanese gentleman with a history of severe otic stenosis. status post otic valve replacement. actual fibrillation with a history of congestive heart failure from valence temic dysfunction and alcohol abuse with history of valences who comes with a chief complaint or problems are if you hold tension in your breath associated with swelling of my lungs or several weeks duration and more recently intimate confusion with which is prevented by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.40540540540540543,the patient is an interior or not japanese gentleman with a history of severe otic stenosis status post otic valve replacement actual fibrillation with a history of congestive heart failure from valence temic dysfunction and alcohol abuse with history of valences who comes with a chief complaint or problems are if you hold tension in your breath associated with swelling of my lungs or several weeks duration and more recently intimate confusion with which is prevented by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ","the patient was an 80-year-old chinese gentleman with a history of sedatives in most states, who suffered from sedative fibrillation and malfibrillation. the issue of unjustified failure from a solid assumption about how to do the issue of premises to come in with a chain of problems to make it number the toj.","the patient was an 80-year-old chinese gentleman with a history of sedatives in most states, who suffered from sedative fibrillation and malfibrillation. the issue of unjustified failure from a solid assumption about how to do the issue of premises to come in with a chain of problems to make it number the toj.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.7068965517241379,the patient was an 80 year old chinese gentleman with a history of sedatives in most states who suffered from sedative fibrillation and malfibrillation the issue of unjustified failure from a solid assumption about how to do the issue of premises to come in with a chain of problems to make it number the toj,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 years old japanese gentleman with a history of savage austics sanotostics status. post-anatics avel replacement arterial fabrication with a history of congestive heart failure from diatosis, diaphragms and alcohol abuse with a history of viruses who comes in with a chief compliment of problems breathing and catching my breath associated with swelling of my legs of savage severe there several weeks duration and more recently intimate confusion which is related by his son. year old japanese gentleman with a history","the patient is an 80 years old japanese gentleman with a history of savage austics sanotostics status. post-anatics avel replacement arterial fabrication with a history of congestive heart failure from diatosis, diaphragms and alcohol abuse with a history of viruses who comes in with a chief compliment of problems breathing and catching my breath associated with swelling of my legs of savage severe there several weeks duration and more recently intimate confusion which is related by his son. year old japanese gentleman with a history","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4189189189189189,the patient is an 80 years old japanese gentleman with a history of savage austics sanotostics status post anatics avel replacement arterial fabrication with a history of congestive heart failure from diatosis diaphragms and alcohol abuse with a history of viruses who comes in with a chief compliment of problems breathing and catching my breath associated with swelling of my legs of savage severe there several weeks duration and more recently intimate confusion which is related by his son year old japanese gentleman with a history,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that is post aortic bifurcations, a trial fibrillation with a history the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of, problems breathing and catchment breath associated with swelling of my legs of several weeks turation, and more recently intermittent confusion which is related by a son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that is post aortic bifurcations, a trial fibrillation with a history the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of, problems breathing and catchment breath associated with swelling of my legs of several weeks turation, and more recently intermittent confusion which is related by a son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.25675675675675674,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that is post aortic bifurcations a trial fibrillation with a history the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with a chief complaint of problems breathing and catchment breath associated with swelling of my legs of several weeks turation and more recently intermittent confusion which is related by a son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 18 year old labanin gentleman with a history of severe aortic stenosis. pigmentive vaguslessness, attiratural typulation, with a history of congestive heart failure from diastolic and ocular embolus. a history of the life of loris loris says he is constantly protective of the body and the mind of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of lor the wearing of my legs of several hours duration. he has been more recently into the intermittent confession which is related by his son.","the patient is an 18 year old labanin gentleman with a history of severe aortic stenosis. pigmentive vaguslessness, attiratural typulation, with a history of congestive heart failure from diastolic and ocular embolus. a history of the life of loris loris says he is constantly protective of the body and the mind of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of loris. he is also a great advocate for the life of lor the wearing of my legs of several hours duration. he has been more recently into the intermittent confession which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",4.808219178082192,the patient is an 18 year old labanin gentleman with a history of severe aortic stenosis pigmentive vaguslessness attiratural typulation with a history of congestive heart failure from diastolic and ocular embolus a history of the life of loris loris says he is constantly protective of the body and the mind of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of loris he is also a great advocate for the life of lor the wearing of my legs of several hours duration he has been more recently into the intermittent confession which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
