audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4806,/data/fleurs/xhosa/14856909254485436825.wav,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,u-oliver seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yommonzakalo engqondweni bayakwazi ukuelela enyanisweni ngokuchanileyo,u oliver seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yommonzakalo engqondweni bayakwazi ukuelela enyanisweni ngokuchanileyo,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,0.2608695652173913,u oliver seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yommonzakalo engqondweni bayakwazi ukuelela enyanisweni ngokuchanileyo,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,fleurs
4807,/data/fleurs/xhosa/3415363544431713001.wav,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,u-olive seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ufikgokuchanelela,u olive seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ufikgokuchanelela,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,0.391304347826087,u olive seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ufikgokuchanelela,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,fleurs
4808,/data/fleurs/xhosa/8509289677478913663.wav,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,u-oliver seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela inyanisweni ngokuchanileyo,u oliver seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela inyanisweni ngokuchanileyo,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,0.2608695652173913,u oliver seks kwiphepha lakhe ithe president speech wabonisa ukuba abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela inyanisweni ngokuchanileyo,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,fleurs
4809,/data/fleurs/xhosa/11685862657923080544.wav,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,isandabhanziyona ndawo esenxwibeni enemithanda kwihlabathi lonke inobude be-80km ziyi-50 yemayii ukuya kungena ebangladesh nangaphakathi kwilizwe lase india ukusuka elungxweneni,isandabhanziyona ndawo esenxwibeni enemithanda kwihlabathi lonke inobude be 80km ziyi 50 yemayii ukuya kungena ebangladesh nangaphakathi kwilizwe lase india ukusuka elungxweneni,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,0.5,isandabhanziyona ndawo esenxwibeni enemithanda kwihlabathi lonke inobude be 80km ziyi 50 yemayii ukuya kungena ebangladesh nangaphakathi kwilizwe lase india ukusuka elungxweneni,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,fleurs
4810,/data/fleurs/xhosa/17864001771155109267.wav,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,isundabanzi yeyona ndawo esenxwibeni enemithana uhlabathi lonke inobude be-80 km ye-50 yemyili ukuya kungena ebangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,isundabanzi yeyona ndawo esenxwibeni enemithana uhlabathi lonke inobude be 80 km ye 50 yemyili ukuya kungena ebangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,0.3461538461538461,isundabanzi yeyona ndawo esenxwibeni enemithana uhlabathi lonke inobude be 80 km ye 50 yemyili ukuya kungena ebangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,fleurs
4811,/data/fleurs/xhosa/5601041542506872126.wav,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,iisundapenzeyona ndawo esenxwemini enemithana kwihlabathi lonke inobude be-80 km yi-50 yemayili ukuya kngena ebangladesh nangaphakathi kwilizw,iisundapenzeyona ndawo esenxwemini enemithana kwihlabathi lonke inobude be 80 km yi 50 yemayili ukuya kngena ebangladesh nangaphakathi kwilizw,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,0.5384615384615384,iisundapenzeyona ndawo esenxwemini enemithana kwihlabathi lonke inobude be 80 km yi 50 yemayili ukuya kngena ebangladesh nangaphakathi kwilizw,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,fleurs
4812,/data/fleurs/xhosa/16416987237564792442.wav,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,wayechazwa njengosele ekhulele ekwi-20s kwingxelo ubibe wathi nangona nangona beningekho okanye bendibandakanyikie kulengozi imbi iincingazam nomthanazo,wayechazwa njengosele ekhulele ekwi 20s kwingxelo ubibe wathi nangona nangona beningekho okanye bendibandakanyikie kulengozi imbi iincingazam nomthanazo,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,0.5714285714285714,wayechazwa njengosele ekhulele ekwi 20s kwingxelo ubibe wathi nangona nangona beningekho okanye bendibandakanyikie kulengozi imbi iincingazam nomthanazo,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,fleurs
4813,/data/fleurs/xhosa/2805295366434194392.wav,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,wayechazwa njengosela ekhulele ekwi-20zi kwingxelo ubiba wat nangona nangona bendingekho okanye ndibandakanye kakulengozi embi iingcingazamthandazo ukunye nekhaya lexhoba,wayechazwa njengosela ekhulele ekwi 20zi kwingxelo ubiba wat nangona nangona bendingekho okanye ndibandakanye kakulengozi embi iingcingazamthandazo ukunye nekhaya lexhoba,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,0.5238095238095238,wayechazwa njengosela ekhulele ekwi 20zi kwingxelo ubiba wat nangona nangona bendingekho okanye ndibandakanye kakulengozi embi iingcingazamthandazo ukunye nekhaya lexhoba,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,fleurs
4814,/data/fleurs/xhosa/6893218329841452958.wav,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,wayechazwa njengosele ekhulile ekwi-20s kwingxelo ubibe wathe nangona nangona bendingekho okanye ndingabandakanyekile kulengozi embi iincinga zam nomthandazo ukunye nekhaya lexholo,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubibe wathe nangona nangona bendingekho okanye ndingabandakanyekile kulengozi embi iincinga zam nomthandazo ukunye nekhaya lexholo,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,0.3333333333333333,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubibe wathe nangona nangona bendingekho okanye ndingabandakanyekile kulengozi embi iincinga zam nomthandazo ukunye nekhaya lexholo,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,fleurs
4815,/data/fleurs/xhosa/10276273754821341252.wav,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,kulo nyanga ephinde yabona enye inqwelo moya iphosa umgaqo wayo e-mishead kwaye yayishayisa iheka,kulo nyanga ephinde yabona enye inqwelo moya iphosa umgaqo wayo e mishead kwaye yayishayisa iheka,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,0.5294117647058824,kulo nyanga ephinde yabona enye inqwelo moya iphosa umgaqo wayo e mishead kwaye yayishayisa iheka,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,fleurs
