speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1875,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,/data/fleurs/shona/15890632532184093855.wav,10.68,fleurs,shona,male,"Tingati 21 muzana yemvura inodira muAmazon, asi ari nyika inovamurwi ndizvo.",tingati 21 muzana yemvura inodira muamazon asi ari nyika inovamurwi ndizvo ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,0.5833333333333334,tingati 21 muzana yemvura inodira muamazon asi ari nyika inovamurwi ndizvo ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
1875,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,/data/fleurs/shona/5357191176914220862.wav,12.84,fleurs,shona,male,"Ngati 2030, mvura inodira muMakungwa ese ari pasi apa inokuvara zvachose.",ngati 2030 mvura inodira mumakungwa ese ari pasi apa inokuvara zvachose ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,0.6666666666666666,ngati 2030 mvura inodira mumakungwa ese ari pasi apa inokuvara zvachose ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
1703,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,/data/fleurs/shona/14354134452878529745.wav,12.72,fleurs,shona,male,"Ezuròm Mateli, ap Kédami, kwayème koupin nan Provisional Electoral Council (CEP), yo énvan nan lap fèm bò n'wè.",ezuròm mateli ap kédami kwayème koupin nan provisional electoral council yo énvan nan lap fèm bò n wè ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,1.2307692307692308,ezuròm mateli ap kédami kwayème koupin nan provisional electoral council yo énvan nan lap fèm bò n wè ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
1703,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,/data/fleurs/shona/9569619627876551134.wav,12.3,fleurs,shona,male,"Lezu romatli, agakaita miko yerupenda mu Provisional Electoral Council (CENI) ijo inevanwa afumbangwa.",lezu romatli agakaita miko yerupenda mu provisional electoral council ijo inevanwa afumbangwa ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,0.9230769230769231,lezu romatli agakaita miko yerupenda mu provisional electoral council ijo inevanwa afumbangwa ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
1928,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,/data/fleurs/shona/2639609103058470532.wav,16.32,fleurs,shona,male,"Kusvika pana 1976 makore matatu kushanya kuMachu Picchu akanga azoreredzwa, zvakare kutozogozeredzwa kucorrection> kusvika nhasi.",kusvika pana 1976 makore matatu kushanya kumachu picchu akanga azoreredzwa zvakare kutozogozeredzwa kucorrection kusvika nhasi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.5294117647058824,kusvika pana 1976 makore matatu kushanya kumachu picchu akanga azoreredzwa zvakare kutozogozeredzwa kucorrection kusvika nhasi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
1928,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,/data/fleurs/shona/909599671190257260.wav,11.4,fleurs,shona,male,"1976 yilda Macho Bijo hukumatiga qarshi uyushtirilgan yirik sug'urxonat chiqqani qo'zg'olonning boshlangan boyliklarnikiga qo'zg'ol boshlanishi uchun asos bo'ldi, natijada bo'lgan qurolli to'qnashuvlar.",1976 yilda macho bijo hukumatiga qarshi uyushtirilgan yirik sug urxonat chiqqani qo zg olonning boshlangan boyliklarnikiga qo zg ol boshlanishi uchun asos bo ldi natijada bo lgan qurolli to qnashuvlar ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,1.7647058823529411,1976 yilda macho bijo hukumatiga qarshi uyushtirilgan yirik sug urxonat chiqqani qo zg olonning boshlangan boyliklarnikiga qo zg ol boshlanishi uchun asos bo ldi natijada bo lgan qurolli to qnashuvlar ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
1668,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa,/data/fleurs/shona/12018057185451240271.wav,15.3,fleurs,shona,female,"Zvino, kwanakubatsira zvikuru kana munhu akatenga wild card. Iyo inoita kuti awane mukana wekupinda mumapaki akasiyana muSouth Africa.",zvino kwanakubatsira zvikuru kana munhu akatenga wild card iyo inoita kuti awane mukana wekupinda mumapaki akasiyana musouth africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,0.3157894736842105,zvino kwanakubatsira zvikuru kana munhu akatenga wild card iyo inoita kuti awane mukana wekupinda mumapaki akasiyana musouth africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa
1871,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,/data/fleurs/shona/7663173588538499976.wav,11.88,fleurs,shona,male,"Mumamili nukwu ndi anuziya epakata peko mabazuwa, mbaya chuanga iksi nanguakosha ngakanani.",mumamili nukwu ndi anuziya epakata peko mabazuwa mbaya chuanga iksi nanguakosha ngakanani ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,1.0909090909090908,mumamili nukwu ndi anuziya epakata peko mabazuwa mbaya chuanga iksi nanguakosha ngakanani ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya
1866,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,/data/fleurs/shona/15734090188694274426.wav,10.56,fleurs,shona,male,Utanga watesva zhinji yanofika boot sector yakuti ndizere. Ndaira kuti ndoda kusplitter kuitira kuti tirege kuita kuti rimwe disk riite slow.,utanga watesva zhinji yanofika boot sector yakuti ndizere ndaira kuti ndoda kusplitter kuitira kuti tirege kuita kuti rimwe disk riite slow ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,1.6153846153846154,utanga watesva zhinji yanofika boot sector yakuti ndizere ndaira kuti ndoda kusplitter kuitira kuti tirege kuita kuti rimwe disk riite slow ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
1866,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,/data/fleurs/shona/4130339012679877505.wav,13.14,fleurs,shona,male,"Ndatanga watashwa zvinhu zvakabuka, budzi, danga, riri, uye chete zviri kutika, zvirikuitika chete.",ndatanga watashwa zvinhu zvakabuka budzi danga riri uye chete zviri kutika zvirikuitika chete ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,1.0,ndatanga watashwa zvinhu zvakabuka budzi danga riri uye chete zviri kutika zvirikuitika chete ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
