audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3819,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/15890632532184093855.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon, tengaiti tukwende mzana ye mvura ino dira mwakungwa asin ari panyika ino vamuruzi kwa amazone , tengaiti tukwende mzana ye mvura ino dira mwakungwa asin ari panyika ino vamuruzi kwa amazone ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,1.0833333333333333, tengaiti tukwende mzana ye mvura ino dira mwakungwa asin ari panyika ino vamuruzi kwa amazone ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,fleurs
3820,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/5357191176914220862.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon, tingati twendi muzana yemvura inodiram makungwa esr panyika inubamuruiziwi amazon, tingati twendi muzana yemvura inodiram makungwa esr panyika inubamuruiziwi amazon,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,0.6666666666666666, tingati twendi muzana yemvura inodiram makungwa esr panyika inubamuruiziwi amazon,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,fleurs
3821,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/14354134452878529745.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe, ezuro matli hakaeta mikwe kupinda provisional electoral council si ibi iyo inewanu wa fumbango, ezuro matli hakaeta mikwe kupinda provisional electoral council si ibi iyo inewanu wa fumbango,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,0.8461538461538461, ezuro matli hakaeta mikwe kupinda provisional electoral council si ibi iyo inewanu wa fumbango,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,fleurs
3822,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/9569619627876551134.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe, nezuro matli agaita miko ye kupinda mprovisional elektrokanzo si ipi iyo inevano wa fumbangwe , nezuro matli agaita miko ye kupinda mprovisional elektrokanzo si ipi iyo inevano wa fumbangwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,0.9230769230769231, nezuro matli agaita miko ye kupinda mprovisional elektrokanzo si ipi iyo inevano wa fumbangwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,fleurs
3823,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/2639609103058470532.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kushika pana 1976 makumi matatu kupamu zana m machu pichu hanga azore rezwa shakari kuzore rezwa kuchiri kuitua kushika naasi , kushika pana 1976 makumi matatu kupamu zana m machu pichu hanga azore rezwa shakari kuzore rezwa kuchiri kuitua kushika naasi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.8823529411764706, kushika pana 1976 makumi matatu kupamu zana m machu pichu hanga azore rezwa shakari kuzore rezwa kuchiri kuitua kushika naasi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,fleurs
3824,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/909599671190257260.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kusika pana 1976 makumi matatu kubamuza na imachu pichu anga adzoreleza sekari kuzoreleza kuchiri kuhitwa kusika nasa , kusika pana 1976 makumi matatu kubamuza na imachu pichu anga adzoreleza sekari kuzoreleza kuchiri kuhitwa kusika nasa ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.6470588235294118, kusika pana 1976 makumi matatu kubamuza na imachu pichu anga adzoreleza sekari kuzoreleza kuchiri kuhitwa kusika nasa ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,fleurs
3825,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/12018057185451240271.wav,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa, jino gwona kubatsira jekare kana muna akatenga world card iro rinuita kuti awane mukana we kupinda mumapaki akasiana siiana mu south africa , jino gwona kubatsira jekare kana muna akatenga world card iro rinuita kuti awane mukana we kupinda mumapaki akasiana siiana mu south africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,0.631578947368421, jino gwona kubatsira jekare kana muna akatenga world card iro rinuita kuti awane mukana we kupinda mumapaki akasiana siiana mu south africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,fleurs
3826,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/7663173588538499976.wav,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya, mumamirino ekunze anugzia epa katipe kumabazua mba yachuanga isina kukosha lakanyany , mumamirino ekunze anugzia epa katipe kumabazua mba yachuanga isina kukosha lakanyany ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,0.7272727272727273, mumamirino ekunze anugzia epa katipe kumabazua mba yachuanga isina kukosha lakanyany ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,fleurs
3827,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/15734090188694274426.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa, kutaangawa tashi wa zinji wanu feka btu zekutashwa zine hiri kuyye chekutiga sinosheza kuyye chakatitepa, kutaangawa tashi wa zinji wanu feka btu zekutashwa zine hiri kuyye chekutiga sinosheza kuyye chakatitepa,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,1.0769230769230769, kutaangawa tashi wa zinji wanu feka btu zekutashwa zine hiri kuyye chekutiga sinosheza kuyye chakatitepa,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,fleurs
3828,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/4130339012679877505.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa, kutanga watasha wa shindwa anupeka bbutu zhe kutasha zine hiri uweche kutika shonotre zelera uweche akatetepa, kutanga watasha wa shindwa anupeka bbutu zhe kutasha zine hiri uweche kutika shonotre zelera uweche akatetepa,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,1.0769230769230769, kutanga watasha wa shindwa anupeka bbutu zhe kutasha zine hiri uweche kutika shonotre zelera uweche akatetepa,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,fleurs
3829,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/12088619167706656678.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, nguwa ya shakaritika ino zikano wa senguwa ze pakati kati nguwa ze noro ondo ya europe msa nare makore rejilehu  12 with 1880 1000 to 1300, nguwa ya shakaritika ino zikano wa senguwa ze pakati kati nguwa ze noro ondo ya europe msa nare makore rejilehu 12 with 1880 1000 to 1300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.411764705882353, nguwa ya shakaritika ino zikano wa senguwa ze pakati kati nguwa ze noro ondo ya europe msa nare makore rejilehu 12 with 1880 1000 to 1300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3830,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/14460671036185728848.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, nguva ya faka itika ino zikano ze nguva ze pakati ikati nguva ze noro ndo eeurobo zana remakoereleji  11 12 with 18 ad 1000 to 1300, nguva ya faka itika ino zikano ze nguva ze pakati ikati nguva ze noro ndo eeurobo zana remakoereleji 11 12 with 18 ad 1000 to 1300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.1764705882352942, nguva ya faka itika ino zikano ze nguva ze pakati ikati nguva ze noro ndo eeurobo zana remakoereleji 11 12 with 18 ad 1000 to 1300,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3831,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/17851793172934866508.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, nguwa ya shakaitika ino zikano zi nguwa sepa kati kati nguwa zi noro ndo ya europe mzana remapia  kori reach 11 12 818 ad 1000 to 1300 , nguwa ya shakaitika ino zikano zi nguwa sepa kati kati nguwa zi noro ndo ya europe mzana remapia kori reach 11 12 818 ad 1000 to 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.411764705882353, nguwa ya shakaitika ino zikano zi nguwa sepa kati kati nguwa zi noro ndo ya europe mzana remapia kori reach 11 12 818 ad 1000 to 1300 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,fleurs
3832,/home/busayo/busayo/mls_benchmark/data/fleurs/shona/10819882605490487857.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi, kutuinyan tsuwana huonko ndwaka naka ndwabachit tsuwa ii bende kukowbú nwa ta fran ii rikunirmedhidi, kutuinyan tsuwana huonko ndwaka naka ndwabachit tsuwa ii bende kukowbu nwa ta fran ii rikunirmedhidi,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,1.0714285714285714, kutuinyan tsuwana huonko ndwaka naka ndwabachit tsuwa ii bende kukowbu nwa ta fran ii rikunirmedhidi,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,fleurs
