audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3304,/data/fleurs/luganda/6416326485379679431.wav,ekibuga ekikulu ekya moldova kiyitibwa chişinău. olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,ekibuga ekikulu ekya moldova kiyitibwa sisnhua olulimi lwe bewogera luroma naye olwa russia lwe lusinga okukozewa okwetooloola,ekibuga ekikulu ekya moldova kiyitibwa sisnhua olulimi lwe bewogera luroma naye olwa russia lwe lusinga okukozewa okwetooloola,ekibuga ekikulu ekya moldova kiyitibwa chişinău olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,0.5625,ekibuga ekikulu ekya moldova kiyitibwa sisnhua olulimi lwe bewogera luroma naye olwa russia lwe lusinga okukozewa okwetooloola,ekibuga ekikulu ekya moldova kiyitibwa chişinău olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,fleurs
3314,/data/fleurs/luganda/15098091783579857162.wav,ennamba ya rossby gyekoma okuba entono n'emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,enamba ya rossbay gyekoma okuba entono nemunyeenye gyekoma okukola empola ku bikwatagana ne magnetic re,enamba ya rossbay gyekoma okuba entono nemunyeenye gyekoma okukola empola ku bikwatagana ne magnetic re,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,0.3125,enamba ya rossbay gyekoma okuba entono nemunyeenye gyekoma okukola empola ku bikwatagana ne magnetic re,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,fleurs
3320,/data/fleurs/luganda/3416340445141384625.wav,ebitundu abili ku buli kikumi ag'amazzi mu migga egyli ku nsi gava mu amazoni,ebitundu abiri ku buli kikumi amazzi mu miga egiri ku nsi gava,ebitundu abiri ku buli kikumi amazzi mu miga egiri ku nsi gava,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni,0.4,ebitundu abiri ku buli kikumi amazzi mu miga egiri ku nsi gava,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni,fleurs
3327,/data/fleurs/luganda/1613021973911876427.wav,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10—60,okutataganyizibwa mutolo kwe kuzuukuka nga okigenderedde mu budde obwo beyebakiramu bulijjo n'oluvanyuma noddamu okwebaga mu kabanga katono eddaakiika kumi ku n6aaga,okutataganyizibwa mutolo kwe kuzuukuka nga okigenderedde mu budde obwo beyebakiramu bulijjo n oluvanyuma noddamu okwebaga mu kabanga katono eddaakiika kumi ku n6aaga,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60,1.0,okutataganyizibwa mutolo kwe kuzuukuka nga okigenderedde mu budde obwo beyebakiramu bulijjo n oluvanyuma noddamu okwebaga mu kabanga katono eddaakiika kumi ku n6aaga,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60,fleurs
3332,/data/fleurs/luganda/14601151308647447167.wav,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,kigamba nti ekifo ekisinga okukola olw'esomo ekulu lili munda mu nyirizi zigabanya ekifaananyi mu busatu mu busimba ne mu bukiika laba ekyo,kigamba nti ekifo ekisinga okukola olw esomo ekulu lili munda mu nyirizi zigabanya ekifaananyi mu busatu mu busimba ne mu bukiika laba ekyo,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,0.2857142857142857,kigamba nti ekifo ekisinga okukola olw esomo ekulu lili munda mu nyirizi zigabanya ekifaananyi mu busatu mu busimba ne mu bukiika laba ekyo,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,fleurs
3333,/data/fleurs/luganda/4395942124437696550.wav,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,omulimu ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpandiike okuyitimula byazuuliddwa o,omulimu ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpandiike okuyitimula byazuuliddwa o,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,0.4375,omulimu ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpandiike okuyitimula byazuuliddwa o,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,fleurs
3350,/data/fleurs/luganda/17351601471433985233.wav,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky’omudiringanwa mu binnya ebiwanvu eby’omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona.ll,eneyisa yaabwe eya thamo teteredde nga empuku enene ez'okunsi ezikuuma ebbugumu eri samusamunaye ekyomudiringanwa mubinnya ebiwanvu ebyomuttaka glan clashing owa united state geographical survey yagamba nti tiimu ya astrology n'abasetendekero ya northern ariona basangibwa mu flag staf arizo,eneyisa yaabwe eya thamo teteredde nga empuku enene ez okunsi ezikuuma ebbugumu eri samusamunaye ekyomudiringanwa mubinnya ebiwanvu ebyomuttaka glan clashing owa united state geographical survey yagamba nti tiimu ya astrology n abasetendekero ya northern ariona basangibwa mu flag staf arizo,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll,0.6363636363636364,eneyisa yaabwe eya thamo teteredde nga empuku enene ez okunsi ezikuuma ebbugumu eri samusamunaye ekyomudiringanwa mubinnya ebiwanvu ebyomuttaka glan clashing owa united state geographical survey yagamba nti tiimu ya astrology n abasetendekero ya northern ariona basangibwa mu flag staf arizo,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll,fleurs
3357,/data/fleurs/luganda/17845200853710747533.wav,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w'abantu bangi,mu bibuga bingi ebya yitale n'ensi yonna okusingira ddala mu poland ebintu ebyefananyirizibwa binaabyo byakolebwa ate byalabibwa namungi waba,mu bibuga bingi ebya yitale n ensi yonna okusingira ddala mu poland ebintu ebyefananyirizibwa binaabyo byakolebwa ate byalabibwa namungi waba,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi,0.3181818181818182,mu bibuga bingi ebya yitale n ensi yonna okusingira ddala mu poland ebintu ebyefananyirizibwa binaabyo byakolebwa ate byalabibwa namungi waba,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi,fleurs
3369,/data/fleurs/luganda/13245866283849502267.wav,otera okuwulira edoboozi lya abalambuzi n'abatunzi olugero lw'edoboozi n'ekitangala lulinga olugero lw'omukatabo,otera okuwulira eddoboozi ly'abalambuzi nabatunzi olugero lw'eddoboozi n'ekitangaala lulinga olugero lw'omu katabo,otera okuwulira eddoboozi ly abalambuzi nabatunzi olugero lw eddoboozi n ekitangaala lulinga olugero lw omu katabo,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo,0.5,otera okuwulira eddoboozi ly abalambuzi nabatunzi olugero lw eddoboozi n ekitangaala lulinga olugero lw omu katabo,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo,fleurs
3379,/data/fleurs/luganda/123927358541621959.wav,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey'ekizikiza mungeri y'emu ensonga eyabulijjo ky'ekola,banasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala eyekizikiza mungeri yemu ensonga eya buli,banasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala eyekizikiza mungeri yemu ensonga eya buli,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola,0.45,banasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala eyekizikiza mungeri yemu ensonga eya buli,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola,fleurs
