audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
2,/data/naijavoices/igbo/20240114135403-8-2016-546859-nwanyi-ahu-si-na-obu-oria-obir.wav,Nwanyi ahụ si na ọbụ ọria obiri n'aja ọcha gbụrụ di ya, nwa anyi ahu siri na o bu or ia ob iri na a ju ch ab uru di ya , nwa anyi ahu siri na o bu or ia ob iri na a ju ch ab uru di ya ,nwanyi ahụ si na ọbụ ọria obiri n aja ọcha gbụrụ di ya,1.2307692307692308, nwa anyi ahu siri na o bu or ia ob iri na a ju ch ab uru di ya ,nwanyi ahụ si na ọbụ ọria obiri n aja ọcha gbụrụ di ya,naijavoices
3,/data/naijavoices/igbo/20240128141533-20-731-173511-o-ga-abia-abakaliki-echi.wav,Ọ ga-abịa Abakaliki echi., o ga abia ab akal iki e chi , o ga abia ab akal iki e chi ,ọ ga abịa abakaliki echi ,1.4, o ga abia ab akal iki e chi ,ọ ga abịa abakaliki echi ,naijavoices
4,/data/naijavoices/igbo/20240203183910-34-2031-550573-oka-ikpe-ga-enye-mkpebiya-maka.wav,Ọka ikpe ga-enye mkpebiya maka okwu na-ese echi., ok ik pe ga enye nk p ebi ya maka o ku n e chi , ok ik pe ga enye nk p ebi ya maka o ku n e chi ,ọka ikpe ga enye mkpebiya maka okwu na ese echi ,1.2, ok ik pe ga enye nk p ebi ya maka o ku n e chi ,ọka ikpe ga enye mkpebiya maka okwu na ese echi ,naijavoices
6,/data/naijavoices/igbo/20240114115944-21-1849-379608-i-ga-achoriri-oru-na-ahia-molu.wav,I ga achọriri ọrụ na ahịa mọlụ, i ka ach ọ ri o ro na a ṅụ nwa ol ulu , i ka ach ọ ri o ro na a ṅụ nwa ol ulu ,i ga achọriri ọrụ na ahịa mọlụ,1.5714285714285714, i ka ach ọ ri o ro na a ṅụ nwa ol ulu ,i ga achọriri ọrụ na ahịa mọlụ,naijavoices
9,/data/naijavoices/igbo/20231221065510-50-394-151144-kchukwu-any-na-akara-nd-n.wav,Ụkọchukwu anyị na-akara ndị nọ n'ụlọ mkpọrọ aja maasị, ok pok oro chukwu an yi na ak ara ndi no n ulo mp oro a jam asi , ok pok oro chukwu an yi na ak ara ndi no n ulo mp oro a jam asi ,ụkọchukwu anyị na akara ndị nọ n ụlọ mkpọrọ aja maasị,1.4545454545454546, ok pok oro chukwu an yi na ak ara ndi no n ulo mp oro a jam asi ,ụkọchukwu anyị na akara ndị nọ n ụlọ mkpọrọ aja maasị,naijavoices
13,/data/naijavoices/igbo/20231213143223-25-62-11925-wetere-m-atm-kaad-m-n-tt-e.wav,Wetere m ATM Kaadị m n'ụtụtụ echi., w ete ere mu a t m ka adi mu n ut utu e chi , w ete ere mu a t m ka adi mu n ut utu e chi ,wetere m atm kaadị m n ụtụtụ echi ,1.625, w ete ere mu a t m ka adi mu n ut utu e chi ,wetere m atm kaadị m n ụtụtụ echi ,naijavoices
14,/data/naijavoices/igbo/20240225214825-105-1102-336138-atara-m-akwukwo-anara-iji-nwet.wav,Atara m akwụkwọ aṅara iji nweta ọbara., at aram ak uko ng hara i ju w eta ob ara , at aram ak uko ng hara i ju w eta ob ara ,atara m akwụkwọ aṅara iji nweta ọbara ,1.7142857142857142, at aram ak uko ng hara i ju w eta ob ara ,atara m akwụkwọ aṅara iji nweta ọbara ,naijavoices
19,/data/naijavoices/igbo/20240428065247-49-902-188684-emefukwala-ogwu-ahu.wav,Emefukwala ọgwụ ahụ!, e me f uk wala og wu ahu , e me f uk wala og wu ahu ,emefukwala ọgwụ ahụ ,2.6666666666666665, e me f uk wala og wu ahu ,emefukwala ọgwụ ahụ ,naijavoices
23,/data/naijavoices/igbo/20231207175836-27-66-12868-onye-aha-ah-gafere-ebe-a.wav,Onye ahỊa ahụ gafere ebe a., onye ah ia ahu ga af ere ba , onye ah ia ahu ga af ere ba ,onye ahịa ahụ gafere ebe a ,1.1666666666666667, onye ah ia ahu ga af ere ba ,onye ahịa ahụ gafere ebe a ,naijavoices
26,/data/naijavoices/igbo/20240118165626-20-775-179172-ndi-nhicha-anaghi-abia-oru-n-o.wav,Ndị nhicha anaghị abịa ọrụ n'oge., ch ukwu mu na eme ka i di n ma , ch ukwu mu na eme ka i di n ma ,ndị nhicha anaghị abịa ọrụ n oge ,1.2857142857142858, ch ukwu mu na eme ka i di n ma ,ndị nhicha anaghị abịa ọrụ n oge ,naijavoices
