audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
0,/data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́,ọmọ ọjọ̀ gbọn fẹ́ ìtì ni mo n fẹ́,ọmọ ọjọ gbọn fẹ ìtì ni mo n fẹ ,ọmọ ọ jọ gbọ n fẹ yìntì ni mò ń fẹ ,0.6363636363636364,ọmọ ọjọ gbọn fẹ ìtì ni mo n fẹ ,ọmọ ọ jọ gbọ n fẹ yìntì ni mò ń fẹ ,naijavoices
5,/data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà.,payọ̀ yóò ra sọ́kẹtì mẹ́jọ ní ọjà,payọ yóò ra sọ kẹtì mẹ jọ ní ọjà,fayọ yóò ra sọ kẹ tì mẹ jọ ní ọjà ,0.3,payọ yóò ra sọ kẹtì mẹ jọ ní ọjà,fayọ yóò ra sọ kẹ tì mẹ jọ ní ọjà ,naijavoices
10,/data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn,àwọn ẹlò míràn má ń yún ara wọn tí wọ́n bá ti wẹ̀ tán,àwọn ẹlò míràn má ń yún ara wọn tí wọ n bá ti wẹ tán,àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ tàn,0.7692307692307693,àwọn ẹlò míràn má ń yún ara wọn tí wọ n bá ti wẹ tán,àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ tàn,naijavoices
12,/data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta.,ìbára ẹni sọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta,ìbára ẹni sọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta,ìbáraẹnisọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta ,0.2727272727272727,ìbára ẹni sọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta,ìbáraẹnisọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta ,naijavoices
18,/data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la,olórí ilé ẹ̀kọ́lọ́kùnrin yóò bá àwọn akẹ́kọ́ sọ́rọ̀ lọ́la,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ sọ rọ lọ la,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ ọ sọ rọ lọ la,0.0625,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ sọ rọ lọ la,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ ọ sọ rọ lọ la,naijavoices
20,/data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,Ó mọtí yó lánàá,ó mọ tí yóò lánù,ó mọ tí yóò lánù,ó mọtí yó lánàá,1.0,ó mọ tí yóò lánù,ó mọtí yó lánàá,naijavoices
21,/data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ.,ní àtí èyína  rẹ àti ọrùn yé jẹ́ amipé ẹkùn bi ọran jẹ arẹsi,ní àtí èyína rẹ àti ọrùn yé jẹ amipé ẹkùn bi ọran jẹ arẹsi,nígbà tí òjò bá ń rọ àti òòrùn ń yọ jẹ àmì pé ẹkùn ń bí ọmọ jẹ àròsọ ,0.7894736842105263,ní àtí èyína rẹ àti ọrùn yé jẹ amipé ẹkùn bi ọran jẹ arẹsi,nígbà tí òjò bá ń rọ àti òòrùn ń yọ jẹ àmì pé ẹkùn ń bí ọmọ jẹ àròsọ ,naijavoices
25,/data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?,ṣe wọ́n máa sọ gẹ̀ẹ́sì,ṣe wọ n máa sọ gẹ ẹ sì,ṣé wọ n máa sọ gẹ ẹ sì ,0.125,ṣe wọ n máa sọ gẹ ẹ sì,ṣé wọ n máa sọ gẹ ẹ sì ,naijavoices
32,/data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́.,ìṣu ìwòráṣe pàtàkì láti fí ṣe ìkọ̀ kọrẹ,ìṣu ìwòráṣe pàtàkì láti fí ṣe ìkọ kọrẹ,iṣu ewùrà ṣe pàtàkì láti fi se ìkọ kọrẹ ,0.5555555555555556,ìṣu ìwòráṣe pàtàkì láti fí ṣe ìkọ kọrẹ,iṣu ewùrà ṣe pàtàkì láti fi se ìkọ kọrẹ ,naijavoices
37,/data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi",bẹ́ẹ ni mo ti gbe omi sínu àpò mi,bẹ ẹ ni mo ti gbe omi sínu àpò mi,bẹ ẹ ni mo ti gbé omi sínú àpò mi,0.2,bẹ ẹ ni mo ti gbe omi sínu àpò mi,bẹ ẹ ni mo ti gbé omi sínú àpò mi,naijavoices
40,/data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩,àpọ̀ ìṣo méjì ni bọ̀déra láti fi kan ilé rẹ,àpọ ìṣo méjì ni bọ déra láti fi kan ilé rẹ,àpò ìs ó méjì ni bòdé rà láti fi kan ilé rè ,0.5,àpọ ìṣo méjì ni bọ déra láti fi kan ilé rẹ,àpò ìs ó méjì ni bòdé rà láti fi kan ilé rè ,naijavoices
46,/data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,Àwọn afọ́jú kan máa rí ìrànwọ́.,ara aṣọ júkọ̀ awa arí ẹràwọn,ara aṣọ júkọ awa arí ẹràwọn,àwọn afọ jú kan máa rí ìrànwọ ,1.0,ara aṣọ júkọ awa arí ẹràwọn,àwọn afọ jú kan máa rí ìrànwọ ,naijavoices
48,/data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,dẹmi mọ ọmọ débi rin ẹ̀dọ sí ibi eré ìdárayá,dẹmi mọ ọmọ débi rin ẹ dọ sí ibi eré ìdárayá,témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,0.7777777777777778,dẹmi mọ ọmọ débi rin ẹ dọ sí ibi eré ìdárayá,témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,naijavoices
53,/data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́.,gilasi ọkọ jẹe onwu elege,gilasi ọkọ jẹe onwu elege,gíláàsì ọkọ jẹ ohun ẹlẹgẹ ,0.8,gilasi ọkọ jẹe onwu elege,gíláàsì ọkọ jẹ ohun ẹlẹgẹ ,naijavoices
60,/data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́,olúwà ní ọfísì olù dárí ẹ̀ka ìmọ̀ ẹ̀kọ́,olúwà ní ọfísì olù dárí ẹ ka ìmọ ẹ kọ ,olú wà ní ọ fíìsì olùdarí ẹ ka ìmọ ẹ kọ ,0.4545454545454545,olúwà ní ọfísì olù dárí ẹ ka ìmọ ẹ kọ ,olú wà ní ọ fíìsì olùdarí ẹ ka ìmọ ẹ kọ ,naijavoices
62,/data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá.,ilẹ̀ ọlọ́ra yóò sòó dára dára tó bá yá,ilẹ ọlọ ra yóò sòó dára dára tó bá yá,ilẹ ọlọ ràá yóò so dáradára tóbá yá ,0.75,ilẹ ọlọ ra yóò sòó dára dára tó bá yá,ilẹ ọlọ ràá yóò so dáradára tóbá yá ,naijavoices
71,/data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,"Rárá, Citibank ni mo fẹ́.",ara siti bank ni mo fẹ,ara siti bank ni mo fẹ,rárá citibank ni mo fẹ ,0.6,ara siti bank ni mo fẹ,rárá citibank ni mo fẹ ,naijavoices
72,/data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,Ṣé o máa bá mi fọ ùgbá náà fún mi?,tí ó maa gbá mi fọ orùgbá náà fún mi,tí ó maa gbá mi fọ orùgbá náà fún mi,ṣé o máa bá mi fọ ùgbá náà fún mi ,0.5,tí ó maa gbá mi fọ orùgbá náà fún mi,ṣé o máa bá mi fọ ùgbá náà fún mi ,naijavoices
73,/data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,Tani ninu yin ti o le ta Chess?,ta nínu yín tó le ta ces,ta nínu yín tó le ta ces,tani ninu yin ti o le ta chess ,0.75,ta nínu yín tó le ta ces,tani ninu yin ti o le ta chess ,naijavoices
76,/data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ,baba dé ń si sí agbẹ́de,baba dé ń si sí agbẹ de,bàbá adé ń ṣiṣẹ àgbẹ dẹ,1.0,baba dé ń si sí agbẹ de,bàbá adé ń ṣiṣẹ àgbẹ dẹ,naijavoices
