audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
513ef5d4-a823-4113-b757-4ed91d5d5e17,/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","Fello, my name is Tolo, Iam an atodontist in a tersiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them estetic smiles. It is been quite a reworden experience, seeing children living my clinic with smiles on their faces and seeing their parents beaming, knowing that options they were previously unavavailable to them are now available to them to help improve the physical appearances of thof their words. It's a fun job, and I usually I'm satisfied at the end of the day. Also one of the most highly rewarding specialities in dentistry, wut in Nigeria and other parts of the world. Iwill like y. Thank you for listening.","fello, my name is tolo, iam an atodontist in a tersiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them estetic smiles. it is been quite a reworden experience, seeing children living my clinic with smiles on their faces and seeing their parents beaming, knowing that options they were previously unavavailable to them are now available to them to help improve the physical appearances of thof their words. it's a fun job, and i usually i'm satisfied at the end of the day. also one of the most highly rewarding specialities in dentistry, wut in nigeria and other parts of the world. iwill like y. thank you for listening.","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.26229508196721313,fello my name is tolo iam an atodontist in a tersiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them estetic smiles it is been quite a reworden experience seeing children living my clinic with smiles on their faces and seeing their parents beaming knowing that options they were previously unavavailable to them are now available to them to help improve the physical appearances of thof their words it is a fun job and i usually i am satisfied at the end of the day also one of the most highly rewarding specialities in dentistry wut in nigeria and other parts of the world iwill like y thank you for listening,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
53f8b873-233f-455d-96e5-bbf5a41205ba,/data4/data/prod2/blob_58081.wav,Add comma.,"Add,","add,",add .,1.0,add,add comma
32896923-f849-4aa3-9eda-dccc7284a309,/data4/data/prod2/blob_312.wav,"Hi, what are you doing today?","He, what are you doing today?","he, what are you doing today?","hi, what are you doing today?",0.16666666666666666,he what are you doing today,hi what are you doing today
1e5a3d4f-b2a3-4596-8dff-e266a45c11bb,/data4/data/prod2/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","Hypertension generally can cause a lot of diseases. Te person could be brone to stroke, the person could also be prown to other diseases like diabetes, diabetes Mellitus, precisely, type 1, type 2, It could also be some neurological disorders, tit could be some neuphological disorders, and most times patients that have the heart diseases, They  most likely come down troke, meaning they'll be best reading for a while a","hypertension generally can cause a lot of diseases. te person could be brone to stroke, the person could also be prown to other diseases like diabetes, diabetes mellitus, precisely, type 1, type 2, it could also be some neurological disorders, tit could be some neuphological disorders, and most times patients that have the heart diseases, they most likely come down troke, meaning they'll be best reading for a while a","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.22857142857142856,hypertension generally can cause a lot of diseases te person could be brone to stroke the person could also be prown to other diseases like diabetes diabetes mellitus precisely type one type 2 it could also be some neurological disorders tit could be some neuphological disorders and most times patients that have the heart diseases they most likely come down troke meaning they will be best reading for a while a,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
58a1c6e2-93e8-41df-b217-cbe19df77340,/data4/data/prod2/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.","Most times when people do general examination, you hear them say something like afebrile, not pale, anicteric acyanose, but this doesn't affect everybody. Sometimes some people have general examination to be normal, but then again theyare having ell state of mind","most times when people do general examination, you hear them say something like afebrile, not pale, anicteric acyanose, but this doesn't affect everybody. sometimes some people have general examination to be normal, but then again theyare having ell state of mind","most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.23809523809523808,most times when people do general examination you hear them say something like afebrile not pale anicteric acyanose but this does not affect everybody sometimes some people have general examination to be normal but then again theyare having ell state of mind,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
a3e98ddb-0012-4e77-925d-f9c64edfb4f9,/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.","Hey, how are you doing? Hope everything is fine and you are living your best life","hey, how are you doing? hope everything is fine and you are living your best life","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.5416666666666666,hey how are you doing hope everything is fine and you are living your best life,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
5d03428d-b26e-437d-8319-f672187d5204,/data4/data/prod2/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",",so you start talking, an then I breas this one. Yes, when yo presont wen you start talking",",so you start talking, an then i breas this one. yes, when yo presont wen you start talking","so you start talking and then i press this one. yes, i press this one. it's already recording.",0.6111111111111112,so you start talking an then i breas this one yes when yo presont wen you start talking,so you start talking and then i press this one yes i press this one it is already recording
bd11eb45-7442-4ba4-b7e3-776a9560d0fc,/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.","T second trial on the app, let's hope that the agorithm is able to pick up what I've and transcribe it properly. right, thank you.","t second trial on the app, let's hope that the agorithm is able to pick up what i've and transcribe it properly. right, thank you.","so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.25925925925925924,t 2nd trial on the app let us hope that the agorithm is able to pick up what i have and transcribe it properly right thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
31465167-a293-4e13-ab6f-d566ab427c1c,/data4/data/prod2/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,"So the patient had some problems with the lungs, and uh, a CT scan was requested. Thereafter, he was sent to the Emergency Unit, where he met Dr. Charles, and Dr. Charles wrote him some drug prescriptions, and he had been discharged home to come back to the clinic in 2 weeks for routine followup","so the patient had some problems with the lungs, and a ct scan was requested. thereafter, he was sent to the emergency unit, where he met dr. charles, and dr. charles wrote him some drug prescriptions, and he had been discharged home to come back to the clinic in 2 weeks for routine followup",so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.16363636363636364,so the patient had some problems with the lungs and a ct scan was requested thereafter he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he had been discharged home to come back to the clinic in 2 weeks for routine followup,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
fc528ed7-3590-4a35-ad56-5b3ba568a630,/data4/data/prod2/blob_92830.wav,Family meeting today.,Family meeting today.,family meeting today.,family meeting today.,0.0,family meeting today,family meeting today
e3321ba0-5bbd-4f55-baa8-051774965816,/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","Hemogram shows Cconcentration of 5 g / L WBC count of 0.5 x 10 e9/ L and platelet count of 27 x 10-per9/ L. These are consistent with pancytopenia, which may result from bone marrow failure to confirm this, wel need to carry out bone marrow aspiration and biopsy to confirm marrofailure, on the other hand, palcartopenia can be caused by other conditions","hemogram shows cconcentration of 5 g / l wbc count of 0.5 x 10 e9/ l and platelet count of 27 x 10-per9/ l. these are consistent with pancytopenia, which may result from bone marrow failure to confirm this, wel need to carry out bone marrow aspiration and biopsy to confirm marrofailure, on the other hand, palcartopenia can be caused by other conditions","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.27941176470588236,hemogram shows cconcentration of 5 g l wbc count of 0.5 x 10 e 9 l and platelet count of 27 x 10 per 9 l these are consistent with pancytopenia which may result from bone marrow failure to confirm this wel need to carry out bone marrow aspiration and biopsy to confirm marrofailure on the other hand palcartopenia can be caused by other conditions,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
3561cab1-6809-4f62-9ab2-b6a60f96dda2,/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.","Good morning, I'm doing a call with Intran, and I expect that it's able to transcribe my voice, to some degree, weil see how accurate it is, but this is Batchmot, so we'll see","good morning, i'm doing a call with intran, and i expect that it's able to transcribe my voice, to some degree, weil see how accurate it is, but this is batchmot, so we'll see","good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.2,good morning i am doing a call with intran and i expect that it is able to transcribe my voice to some degree weil see how accurate it is but this is batchmot so we will see,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
77ee27f9-0ba6-4a59-bb02-6b7b5b46fb65,/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.","Good afternoon, I'm doing a call to transcribe my voice to say how good it works","good afternoon, i'm doing a call to transcribe my voice to say how good it works","good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.2777777777777778,good afternoon i am doing a call to transcribe my voice to say how good it works,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
9e652ffe-efdb-42df-9b4e-d7abfeb8165e,/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,"Good afternoon, Doctor, Since II woke up from bed, I was having a serious stomach ache, and then I went and took a glass of water, and since then it has not subsidedt to do. Thank you.","good afternoon, doctor, since ii woke up from bed, i was having a serious stomach ache, and then i went and took a glass of water, and since then it has not subsidedt to do. thank you.",good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.2857142857142857,good afternoon doctor since ii woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsidedt to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
