speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1678,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,/data/fleurs/xhosa/14856909254485436825.wav,14.88,fleurs,xhosa,male,"U Oliver Sacks kwiphepha lakhe i-The President's Speech, wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni, bayakwazi ukufikelela enyanisweni ngoku xanileyo.
",u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngoku xanileyo ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,0.08695652173913043,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngoku xanileyo ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo
1678,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,/data/fleurs/xhosa/3415363544431713001.wav,13.68,fleurs,xhosa,male,U-Oliver Sacks kwiphepha lakhe i-The President's Speech wabonisa ukuba abantu abangakwazi ukuqonda into ethethwa ngenxa yomonzakalo engqondini bayakwazi ukufikelela enyanisweni ngokuchanileyo.,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi ukuqonda into ethethwa ngenxa yomonzakalo engqondini bayakwazi ukufikelela enyanisweni ngokuchanileyo ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,0.17391304347826086,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi ukuqonda into ethethwa ngenxa yomonzakalo engqondini bayakwazi ukufikelela enyanisweni ngokuchanileyo ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo
1678,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,/data/fleurs/xhosa/8509289677478913663.wav,16.92,fleurs,xhosa,male,"ku Oliver Sex kwiphepha lakhe i The President Speech wabonisa ukuba abantu abangakwazi, abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela inyanisweni ngokuchanileyo.
",ku oliver sex kwiphepha lakhe i the president speech wabonisa ukuba abantu abangakwazi abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela inyanisweni ngokuchanileyo ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,0.30434782608695654,ku oliver sex kwiphepha lakhe i the president speech wabonisa ukuba abantu abangakwazi abantu abangakwazi ukuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela inyanisweni ngokuchanileyo ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo
1893,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,/data/fleurs/xhosa/11685862657923080544.wav,17.76,fleurs,xhosa,male,"Isanda panzi oyona ndawo esenqomini enemitha enemicana kwihlabathi lonke, inobude be ithiikhilomitha zi 50 yemayile kokuya kungena eBangladesh nangaphakathi kwilizwe laseIndia ukusuka ngomnye.",isanda panzi oyona ndawo esenqomini enemitha enemicana kwihlabathi lonke inobude be ithiikhilomitha zi 50 yemayile kokuya kungena ebangladesh nangaphakathi kwilizwe laseindia ukusuka ngomnye ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,0.6538461538461539,isanda panzi oyona ndawo esenqomini enemitha enemicana kwihlabathi lonke inobude be ithiikhilomitha zi 50 yemayile kokuya kungena ebangladesh nangaphakathi kwilizwe laseindia ukusuka ngomnye ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni
1893,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,/data/fleurs/xhosa/17864001771155109267.wav,16.92,fleurs,xhosa,male,Isanda phansi eyona ndawo esenxweme enemitana mhlabathini onke inoobude be 8 km ye 50 yemayile. Ukuya kungena eBangladesh nangaphakathi kwelizwe laseIndia okusuka elunxweme.,isanda phansi eyona ndawo esenxweme enemitana mhlabathini onke inoobude be 8 km ye 50 yemayile ukuya kungena ebangladesh nangaphakathi kwelizwe laseindia okusuka elunxweme ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,0.7307692307692307,isanda phansi eyona ndawo esenxweme enemitana mhlabathini onke inoobude be 8 km ye 50 yemayile ukuya kungena ebangladesh nangaphakathi kwelizwe laseindia okusuka elunxweme ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni
1893,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,/data/fleurs/xhosa/5601041542506872126.wav,18.24,fleurs,xhosa,male,"Isanda penzi yona ndawo esengcwemini enemitha enemithana kwihlabathi elilonke. Inobude be 80 kilometres, i50 yemayli ukuya kungena eBangladesh nangaphakathi kwilizwe lase India ukusuka elunqwemini.",isanda penzi yona ndawo esengcwemini enemitha enemithana kwihlabathi elilonke inobude be 80 kilometres i50 yemayli ukuya kungena ebangladesh nangaphakathi kwilizwe lase india ukusuka elunqwemini ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,0.5384615384615384,isanda penzi yona ndawo esengcwemini enemitha enemithana kwihlabathi elilonke inobude be 80 kilometres i50 yemayli ukuya kungena ebangladesh nangaphakathi kwilizwe lase india ukusuka elunqwemini ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni
1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,/data/fleurs/xhosa/16416987237564792442.wav,19.5,fleurs,xhosa,male,"wayechazwa njengosela ekhulile ekwi20's, kwingxelo uBhibha wathi nangona, nangona bendingekho okanye bendibandakanyekile kulengozi imbi, ingcinga zam nomthandazo ukunye nekhanya legqolomba.",wayechazwa njengosela ekhulile ekwi20 s kwingxelo ubhibha wathi nangona nangona bendingekho okanye bendibandakanyekile kulengozi imbi ingcinga zam nomthandazo ukunye nekhanya legqolomba ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,0.47619047619047616,wayechazwa njengosela ekhulile ekwi20 s kwingxelo ubhibha wathi nangona nangona bendingekho okanye bendibandakanyekile kulengozi imbi ingcinga zam nomthandazo ukunye nekhanya legqolomba ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba 
1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,/data/fleurs/xhosa/2805295366434194392.wav,14.88,fleurs,xhosa,male,wayechaza njengoseli ekulile ekwi-20s kwintlalo ubhibha wathi. Nangona nangona benginekho okanye ndibanda kanye kule ngozi imbi. Iingcinga zam nomthandazo ukunye nekhaya leQhobo.,wayechaza njengoseli ekulile ekwi 20s kwintlalo ubhibha wathi nangona nangona benginekho okanye ndibanda kanye kule ngozi imbi iingcinga zam nomthandazo ukunye nekhaya leqhobo ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,0.7142857142857143,wayechaza njengoseli ekulile ekwi 20s kwintlalo ubhibha wathi nangona nangona benginekho okanye ndibanda kanye kule ngozi imbi iingcinga zam nomthandazo ukunye nekhaya leqhobo ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba 
1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,/data/fleurs/xhosa/6893218329841452958.wav,15.66,fleurs,xhosa,male,wayechazwa njengosele ekhulile ekwe-twenties kwingxelo upipa wathi: nangona nangona bendingekho okanye ndingabandakanyekile kulengozi embi ingxinga zam nothando ukunye nekhaya leqhawe,wayechazwa njengosele ekhulile ekwe twenties kwingxelo upipa wathi nangona nangona bendingekho okanye ndingabandakanyekile kulengozi embi ingxinga zam nothando ukunye nekhaya leqhawe,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,0.38095238095238093,wayechazwa njengosele ekhulile ekwe twenties kwingxelo upipa wathi nangona nangona bendingekho okanye ndingabandakanyekile kulengozi embi ingxinga zam nothando ukunye nekhaya leqhawe,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba 
2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,/data/fleurs/xhosa/10276273754821341252.wav,12.72,fleurs,xhosa,male,"kulonyanga ephinde yabona enye inqwelo moya iphosa umgaqo wayo imeshed kwaye yayishayisa idonga kwazeleka ishumi elinesixhenxe.
",kulonyanga ephinde yabona enye inqwelo moya iphosa umgaqo wayo imeshed kwaye yayishayisa idonga kwazeleka ishumi elinesixhenxe ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,0.29411764705882354,kulonyanga ephinde yabona enye inqwelo moya iphosa umgaqo wayo imeshed kwaye yayishayisa idonga kwazeleka ishumi elinesixhenxe ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
