audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1148,/data/fleurs/arabic/18404392634455226110.wav,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارةٌ مستقلةٌ عندما يتعلّق الأمر بالحياةِ البريةِ, جزيرة إن م اد غ ش قر هي الأكبر على الإطلاق وهي ق ارة مستقلة عندما يتعلق الأمر بالح ياة البرية , جزيرة إن م اد غ ش قر هي الأكبر على الإطلاق وهي ق ارة مستقلة عندما يتعلق الأمر بالح ياة البرية ,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعل ق الأمر بالحياة البرية ,0.6875, جزيرة إن م اد غ ش قر هي الأكبر على الإطلاق وهي ق ارة مستقلة عندما يتعلق الأمر بالح ياة البرية ,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعل ق الأمر بالحياة البرية ,fleurs
1156,/data/fleurs/arabic/2195365633885148614.wav,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها, أو تا وا هي عاصمة كندا السا ح رة ث نائية اللغة تضم مجموعة من المع ارض الفنية والم تاح ف اللي ت برز ما ضي كندا وح ا ضر ها , أو تا وا هي عاصمة كندا السا ح رة ث نائية اللغة تضم مجموعة من المع ارض الفنية والم تاح ف اللي ت برز ما ضي كندا وح ا ضر ها ,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,1.2222222222222223, أو تا وا هي عاصمة كندا السا ح رة ث نائية اللغة تضم مجموعة من المع ارض الفنية والم تاح ف اللي ت برز ما ضي كندا وح ا ضر ها ,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,fleurs
1163,/data/fleurs/arabic/5172891465419542697.wav,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل, أعيد بناء معظم الب اب ان الموجودة على ح وا ف المج مع من أجل إع طاء السيا ح فكرة أفضل عن كيفية ظهور ها في الغ فر , أعيد بناء معظم الب اب ان الموجودة على ح وا ف المج مع من أجل إع طاء السيا ح فكرة أفضل عن كيفية ظهور ها في الغ فر ,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,0.9, أعيد بناء معظم الب اب ان الموجودة على ح وا ف المج مع من أجل إع طاء السيا ح فكرة أفضل عن كيفية ظهور ها في الغ فر ,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,fleurs
1172,/data/fleurs/arabic/17114878414553736075.wav,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة لل تمييز بين بعض الأ فعال وأس ماء الأشياء , وهي طريقة هامة لل تمييز بين بعض الأ فعال وأس ماء الأشياء ,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,0.6666666666666666, وهي طريقة هامة لل تمييز بين بعض الأ فعال وأس ماء الأشياء ,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,fleurs
1186,/data/fleurs/arabic/5220369953934020880.wav,أسفر احتياج طائرة ركاب أخرى مدرجاً في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصاً, أس فل احت جاز طائرة ر كاب ت انية م درجة في مش هد وا ص ط دم ت بج دار وهو ما نت ج عنه م قتل سب عة عشر شخص , أس فل احت جاز طائرة ر كاب ت انية م درجة في مش هد وا ص ط دم ت بج دار وهو ما نت ج عنه م قتل سب عة عشر شخص ,أسفر احتياج طائرة ركاب أخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا ,1.4444444444444444, أس فل احت جاز طائرة ر كاب ت انية م درجة في مش هد وا ص ط دم ت بج دار وهو ما نت ج عنه م قتل سب عة عشر شخص ,أسفر احتياج طائرة ركاب أخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا ,fleurs
1189,/data/fleurs/arabic/12125450704467722663.wav,المسافة الرأسية الخالية تحت الجسر ١٥ متراً. اكتمل البناء في آب ٢٠١١، ولم يُفْتَحْ أمام حركة المرور حتى آذار ٢٠١٧, المس افة الرأس ية الخ الية تحت الج سر خم ستا شر مت را اكت مل البناء في أب ألف ين وأ حد عشر ولم يفتح أمام حركة المر ور حتى آ ذ ار ألف ين و سب عة عشر , المس افة الرأس ية الخ الية تحت الج سر خم ستا شر مت را اكت مل البناء في أب ألف ين وأ حد عشر ولم يفتح أمام حركة المر ور حتى آ ذ ار ألف ين و سب عة عشر ,المسافة الرأسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في آب ٢٠١١ ولم ي ف ت ح أمام حركة المرور حتى آذار ٢٠١٧,1.4782608695652173, المس افة الرأس ية الخ الية تحت الج سر خم ستا شر مت را اكت مل البناء في أب ألف ين وأ حد عشر ولم يفتح أمام حركة المر ور حتى آ ذ ار ألف ين و سب عة عشر ,المسافة الرأسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في آب ٢٠١١ ولم ي ف ت ح أمام حركة المرور حتى آذار ٢٠١٧,fleurs
1195,/data/fleurs/arabic/11139143967292231503.wav,نصنع بيوتنا وملابسنا من النباتات . معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات، لا يمكن للحيوانات البقاء, نص نع ب يوت نا و مل ابس نا من النبات ات معظم الطعام اللي نت نا وله من النبات ات ك ده بدون النبات ات لا يمكن للح يو انات البقاء , نص نع ب يوت نا و مل ابس نا من النبات ات معظم الطعام اللي نت نا وله من النبات ات ك ده بدون النبات ات لا يمكن للح يو انات البقاء ,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,1.3333333333333333, نص نع ب يوت نا و مل ابس نا من النبات ات معظم الطعام اللي نت نا وله من النبات ات ك ده بدون النبات ات لا يمكن للح يو انات البقاء ,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,fleurs
1198,/data/fleurs/arabic/6799518792585565983.wav,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها, ولا ي ملك المر ء إلا أن يت ساء ل عما قد تصبح عليه لو حة المف اتي ح حين يأتي شيء أحدث منها , ولا ي ملك المر ء إلا أن يت ساء ل عما قد تصبح عليه لو حة المف اتي ح حين يأتي شيء أحدث منها ,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها,0.7058823529411765, ولا ي ملك المر ء إلا أن يت ساء ل عما قد تصبح عليه لو حة المف اتي ح حين يأتي شيء أحدث منها ,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها,fleurs
1202,/data/fleurs/arabic/9297212872706276193.wav,كوني حازمة في رفض الرجال، ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولاً!, ك وني ح از مة في رفض الرجال ولا تخ افي من الت مس ك بمو قف ك لا تجعل الاخت لافات الثقافية الأمر مق ب ولا , ك وني ح از مة في رفض الرجال ولا تخ افي من الت مس ك بمو قف ك لا تجعل الاخت لافات الثقافية الأمر مق ب ولا ,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا ,1.125, ك وني ح از مة في رفض الرجال ولا تخ افي من الت مس ك بمو قف ك لا تجعل الاخت لافات الثقافية الأمر مق ب ولا ,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا ,fleurs
1227,/data/fleurs/arabic/10931408018112302309.wav,سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء, سيس مح ذلك للا عب ين بالت ح كم في الأ فعال وال حر كات في ألعاب الفيديو عن طريق الت لو ح بالج هاز في الهواء , سيس مح ذلك للا عب ين بالت ح كم في الأ فعال وال حر كات في ألعاب الفيديو عن طريق الت لو ح بالج هاز في الهواء ,س يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء,1.0588235294117647, سيس مح ذلك للا عب ين بالت ح كم في الأ فعال وال حر كات في ألعاب الفيديو عن طريق الت لو ح بالج هاز في الهواء ,س يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء,fleurs
