audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4722,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/1507490119723413808.wav,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora, kwa mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake m  mundu wazalishaji wariidi wasauti uchanganyaji wasauti na michezo halisi wa skrinibora , kwa mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake m mundu wazalishaji wariidi wasauti uchanganyaji wasauti na michezo halisi wa skrinibora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,5.266666666666667, kwa mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake mwake m mundu wazalishaji wariidi wasauti uchanganyaji wasauti na michezo halisi wa skrinibora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,fleurs
4723,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/13602049078827492528.wav,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya, bino za makunzo si ingia ni ya kusoma lakini wubumbayo utawa usaidizi kwa watu ambao wana piti ya  hili mpia ya mosa mukama dili okutumi ya program mpia ya komputaa ukuwanza mbali mpia , bino za makunzo si ingia ni ya kusoma lakini wubumbayo utawa usaidizi kwa watu ambao wana piti ya hili mpia ya mosa mukama dili okutumi ya program mpia ya komputaa ukuwanza mbali mpia ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,0.7741935483870968, bino za makunzo si ingia ni ya kusoma lakini wubumbayo utawa usaidizi kwa watu ambao wana piti ya hili mpia ya mosa mukama dili okutumi ya program mpia ya komputaa ukuwanza mbali mpia ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,fleurs
4724,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/12315238082899410990.wav,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali, sharubati ya kibiti ubadili sharangi kulingana na wasidi wa ubesi wa wakali wa kemikali, sharubati ya kibiti ubadili sharangi kulingana na wasidi wa ubesi wa wakali wa kemikali,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,0.5384615384615384, sharubati ya kibiti ubadili sharangi kulingana na wasidi wa ubesi wa wakali wa kemikali,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,fleurs
4725,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/4346799988965306688.wav,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira, funganya podambili kabukisha kwa mikono safi ye nyuunyevu zingize kwenyenpira, funganya podambili kabukisha kwa mikono safi ye nyuunyevu zingize kwenyenpira,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,0.6923076923076923, funganya podambili kabukisha kwa mikono safi ye nyuunyevu zingize kwenyenpira,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,fleurs
4726,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/3394062604303449576.wav,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu, katika mingine mingi la italia na ulimuengu kwa jumla hasoa katika polandi mipangilio saawa ilifanywa ambayo ilionekana na idadi kubo ya watu , katika mingine mingi la italia na ulimuengu kwa jumla hasoa katika polandi mipangilio saawa ilifanywa ambayo ilionekana na idadi kubo ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,0.3043478260869565, katika mingine mingi la italia na ulimuengu kwa jumla hasoa katika polandi mipangilio saawa ilifanywa ambayo ilionekana na idadi kubo ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,fleurs
4727,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/987911924966475498.wav,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji. sharubati za matunda ni bei ghali lakini ni bora, kinyuaji moto cha chokoleti kinafikia yiviwango via ubelgiji sharubati za matunda ni bei gali lakini ni bora , kinyuaji moto cha chokoleti kinafikia yiviwango via ubelgiji sharubati za matunda ni bei gali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,0.2352941176470588, kinyuaji moto cha chokoleti kinafikia yiviwango via ubelgiji sharubati za matunda ni bei gali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,fleurs
4728,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/4372134832897602029.wav,greenland ilikuwa na watu chache. katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland, greenland ilikuwa na watu chache katika north sagas wanasema kwamba eric aliye mwekundu alifukuzwa kutoka iceland kwa mawaji na wakati wakusafiri magaribu zaidi ali pata greenland na kuweita greenland , greenland ilikuwa na watu chache katika north sagas wanasema kwamba eric aliye mwekundu alifukuzwa kutoka iceland kwa mawaji na wakati wakusafiri magaribu zaidi ali pata greenland na kuweita greenland ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,0.3103448275862069, greenland ilikuwa na watu chache katika north sagas wanasema kwamba eric aliye mwekundu alifukuzwa kutoka iceland kwa mawaji na wakati wakusafiri magaribu zaidi ali pata greenland na kuweita greenland ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,fleurs
4729,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/15153867503138703664.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan, tangazo liifanyo bada trump kuwa na mazungunzo ya simu na raesu wauturuki recep tayith erdogan, tangazo liifanyo bada trump kuwa na mazungunzo ya simu na raesu wauturuki recep tayith erdogan,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.4705882352941176, tangazo liifanyo bada trump kuwa na mazungunzo ya simu na raesu wauturuki recep tayith erdogan,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,fleurs
4730,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/6059127562569875968.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan, tangazo ni liifanya obaade ha trump kuwa na mazungumuzu ha simu na raisu uturuki receptor hip erdogan , tangazo ni liifanya obaade ha trump kuwa na mazungumuzu ha simu na raisu uturuki receptor hip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.5882352941176471, tangazo ni liifanya obaade ha trump kuwa na mazungumuzu ha simu na raisu uturuki receptor hip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,fleurs
4731,/home/busayo/busayo/mls_benchmark//data/fleurs/swahili/4973078481389691620.wav,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje, mimea utengenezoa oksijeni ambayo binadamu kupumuwa na uingiza kabondioxidi ambayo binadamu hutuwa inje yaani kupumuwa inje , mimea utengenezoa oksijeni ambayo binadamu kupumuwa na uingiza kabondioxidi ambayo binadamu hutuwa inje yaani kupumuwa inje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,0.5, mimea utengenezoa oksijeni ambayo binadamu kupumuwa na uingiza kabondioxidi ambayo binadamu hutuwa inje yaani kupumuwa inje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,fleurs
