audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1153,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/3287823745096414956.wav,ونتيجة لذلك يدخن الفنانون لفائف القنب على خشبة المسرح ويشجع المسرح نفسه الجمهور على مشاركتهم في ذلك, ونتيجة لذلك يدخن الفنان اللفائف القنبة على خشبة المصرح ويشجع المصرح نفسه الجمهور على مشاراقة في ذلك , ونتيجة لذلك يدخن الفنان اللفايف القنبة على خشبة المصرح ويشجع المصرح نفسه الجمهور على مشاراقة في ذلك ,ونتيجة لذلك يدخن الفنانون لفايف القنب على خشبة المسرح ويشجع المسرح نفسه الجمهور على مشاركتهم في ذلك,0.35294117647058826, ونتيجة لذلك يدخن الفنان اللفايف القنبة على خشبة المصرح ويشجع المصرح نفسه الجمهور على مشاراقة في ذلك ,ونتيجة لذلك يدخن الفنانون لفايف القنب على خشبة المسرح ويشجع المسرح نفسه الجمهور على مشاركتهم في ذلك,fleurs
1154,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/18404392634455226110.wav,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارةٌ مستقلةٌ عندما يتعلّق الأمر بالحياةِ البريةِ, جزيرة إنمد غشقر هي الأكبر على الإطلاق وهي قر مستقلة عندما يتعلق الأمر بالحياة البرية, جزيرة انمد غشقر هي الاكبر على الاطلاق وهي قر مستقلة عندما يتعلق الامر بالحياة البرية,جزيرة ان مدغشقر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية,0.2, جزيرة انمد غشقر هي الاكبر على الاطلاق وهي قر مستقلة عندما يتعلق الامر بالحياة البرية,جزيرة ان مدغشقر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية,fleurs
1155,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/6764466422042632361.wav,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية, وعلى ناحو ممافل فمن خلال الحصول على تأشير شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حده وبالتالي توفير الوقت والمال والأعمال الورقية, وعلى ناحو ممافل فمن خلال الحصول على تاشير شنغن لن تكون في احتياج الى التقدم بطلب للحصول على تاشيرات الدخول لكل دولة من البلدان الاعضاء في شنغن على حده وبالتالي توفير الوقت والمال والاعمال الورقية,وعلى نحو مماثل فمن خلال الحصول على تاشيرة شنغن لن تكون في احتياج الى التقدم بطلب للحصول على تاشيرات الدخول لكل دولة من البلدان الاعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والاعمال الورقية,0.11428571428571428, وعلى ناحو ممافل فمن خلال الحصول على تاشير شنغن لن تكون في احتياج الى التقدم بطلب للحصول على تاشيرات الدخول لكل دولة من البلدان الاعضاء في شنغن على حده وبالتالي توفير الوقت والمال والاعمال الورقية,وعلى نحو مماثل فمن خلال الحصول على تاشيرة شنغن لن تكون في احتياج الى التقدم بطلب للحصول على تاشيرات الدخول لكل دولة من البلدان الاعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والاعمال الورقية,fleurs
1156,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/7583342932569003434.wav,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية, وعلى الناحو المماثل من خلال الحصول على تأشير شنجن لن تكون في احتجاج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنجن على حدى بالتالي توفير الوقت المال والأعمال الورقية, وعلى الناحو المماثل من خلال الحصول على تاشير شنجن لن تكون في احتجاج الى التقدم بطلب للحصول على تاشيرات الدخول لكل دولة من البلدان الاعضاء في شنجن على حدى بالتالي توفير الوقت المال والاعمال الورقية,وعلى نحو مماثل فمن خلال الحصول على تاشيرة شنغن لن تكون في احتياج الى التقدم بطلب للحصول على تاشيرات الدخول لكل دولة من البلدان الاعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والاعمال الورقية,0.2857142857142857, وعلى الناحو المماثل من خلال الحصول على تاشير شنجن لن تكون في احتجاج الى التقدم بطلب للحصول على تاشيرات الدخول لكل دولة من البلدان الاعضاء في شنجن على حدى بالتالي توفير الوقت المال والاعمال الورقية,وعلى نحو مماثل فمن خلال الحصول على تاشيرة شنغن لن تكون في احتياج الى التقدم بطلب للحصول على تاشيرات الدخول لكل دولة من البلدان الاعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والاعمال الورقية,fleurs
1157,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/14914220012435131146.wav,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماماً عن بقية العالم, يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم, يقع الكهف على قمة احد الجبال شمال مكة وهو معزول تماما عن بقية العالم,يقع الكهف على قمة احد الجبال شمال مكة وهو معزول تماما عن بقية العالم,0.0, يقع الكهف على قمة احد الجبال شمال مكة وهو معزول تماما عن بقية العالم,يقع الكهف على قمة احد الجبال شمال مكة وهو معزول تماما عن بقية العالم,fleurs
1158,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/16198373521619139619.wav,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماماً عن بقية العالم, يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم, يقع الكهف على قمة احد الجبال شمال مكة وهو معزول تماما عن بقية العالم,يقع الكهف على قمة احد الجبال شمال مكة وهو معزول تماما عن بقية العالم,0.0, يقع الكهف على قمة احد الجبال شمال مكة وهو معزول تماما عن بقية العالم,يقع الكهف على قمة احد الجبال شمال مكة وهو معزول تماما عن بقية العالم,fleurs
1159,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/2643688612859794020.wav,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائماً بحرف كبير حتى في منتصف الجملة, بالنسبة لـ c جميع الأسماء بالإضافة إلى كلمة لك تبدأ دائما بحرف كبير حتى في منتصف الجملة, بالنسبة لـ c جميع الاسماء بالاضافة الى كلمة لك تبدا دايما بحرف كبير حتى في منتصف الجملة,جميع الاسماء بالاضافة الى كلمة sie بالنسبة لك تبدا دايما بحرف كبير حتى في منتصف الجملة,0.3125, بالنسبة لـ c جميع الاسماء بالاضافة الى كلمة لك تبدا دايما بحرف كبير حتى في منتصف الجملة,جميع الاسماء بالاضافة الى كلمة sie بالنسبة لك تبدا دايما بحرف كبير حتى في منتصف الجملة,fleurs
1160,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/6976910421368809071.wav,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائماً بحرف كبير حتى في منتصف الجملة, س i e جميع الأسماء بالإضافة لكينما بالنسبة لك تبدأ دائما بحرف الجبير حتى في المنتصف الجملة, س i e جميع الاسماء بالاضافة لكينما بالنسبة لك تبدا دايما بحرف الجبير حتى في المنتصف الجملة,جميع الاسماء بالاضافة الى كلمة sie بالنسبة لك تبدا دايما بحرف كبير حتى في منتصف الجملة,0.5, س i e جميع الاسماء بالاضافة لكينما بالنسبة لك تبدا دايما بحرف الجبير حتى في المنتصف الجملة,جميع الاسماء بالاضافة الى كلمة sie بالنسبة لك تبدا دايما بحرف كبير حتى في منتصف الجملة,fleurs
1161,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/17478671098956178055.wav,تتميز أعماله بجودة وتفاصيل مميزة لدرجة جعلته أحد الأسماء المعروفة القليلة للغاية بين هواة جمع الطوابع تخصص البعض في جمع أعماله فقط, تتميز أعماله بجوده وتفاصيل مميزة لدرجة جعلته أحد الأسماء المعروفة القليل للغاية بين هوات جماعة طابع تخصص البعض في جماعة أعماله فقط, تتميز اعماله بجوده وتفاصيل مميزة لدرجة جعلته احد الاسماء المعروفة القليل للغاية بين هوات جماعة طابع تخصص البعض في جماعة اعماله فقط,تتميز اعماله بجودة وتفاصيل مميزة لدرجة جعلته احد الاسماء المعروفة القليلة للغاية بين هواة جمع الطوابع تخصص البعض في جمع اعماله فقط,0.2727272727272727, تتميز اعماله بجوده وتفاصيل مميزة لدرجة جعلته احد الاسماء المعروفة القليل للغاية بين هوات جماعة طابع تخصص البعض في جماعة اعماله فقط,تتميز اعماله بجودة وتفاصيل مميزة لدرجة جعلته احد الاسماء المعروفة القليلة للغاية بين هواة جمع الطوابع تخصص البعض في جمع اعماله فقط,fleurs
1162,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/2195365633885148614.wav,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها, أوتاوه هي عصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتحف التي تبرج ماضي كندا وحاضرها, اوتاوه هي عصمة كندا الساحرة سنايية اللغة تضم مجموعة من المعارض الفنية والمتحف التي تبرج ماضي كندا وحاضرها,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,0.2777777777777778, اوتاوه هي عصمة كندا الساحرة سنايية اللغة تضم مجموعة من المعارض الفنية والمتحف التي تبرج ماضي كندا وحاضرها,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,fleurs
