audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1272,/data/fleurs/fulani/8875635781836695255.wav,engineers je huwinta u.s. vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo, engineers j ew inter u s v e and j y ot ata in chi j ew wa wan n asta lif ts j ew n ino h aba wo ,fleurs, engineers j ew inter u s v e and j y ot ata in chi j ew wa wan n asta lif ts j ew n ino h aba wo ,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,1.4210526315789473, engineers j ew inter u s v e and j y ot ata in chi j ew wa wan n asta lif ts j ew n ino h aba wo ,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo
1280,/data/fleurs/fulani/9355136448294698896.wav,ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo, ba war sal iman fay b i gibson n p b t ama o mai ma akat c w t ugo ,fleurs, ba war sal iman fay b i gibson n p b t ama o mai ma akat c w t ugo ,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,1.1875, ba war sal iman fay b i gibson n p b t ama o mai ma akat c w t ugo ,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo
1281,/data/fleurs/fulani/8971986524099486429.wav,gammai wawan wadugo vindi mai be beddi gam tan hosa inde, n gan maa i wa wan wad ug obi e maa i be edi ng ant an ko osa ee ,fleurs, n gan maa i wa wan wad ug obi e maa i be edi ng ant an ko osa ee ,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,1.7272727272727273, n gan maa i wa wan wad ug obi e maa i be edi ng ant an ko osa ee ,gammai wawan wadugo vindi mai be beddi gam tan hosa inde
1282,/data/fleurs/fulani/700170837748279479.wav,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi, kenya har edi t oki ha uro g azi ante p wood mo ta um mi be hi te ha police y ire bari police eng uda d idi be hi m be he bul ich ap p ande d idi ,fleurs, kenya har edi t oki ha uro g azi ante p wood mo ta um mi be hi te ha police y ire bari police eng uda d idi be hi m be he bul ich ap p ande d idi ,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,1.48, kenya har edi t oki ha uro g azi ante p wood mo ta um mi be hi te ha police y ire bari police eng uda d idi be hi m be he bul ich ap p ande d idi ,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi
1290,/data/fleurs/fulani/12688737760137856053.wav,mallum be indi pamela feguson je makaranta ha dundi windi  himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man., ku je ej ise d ja je w onna te hen du wo ore mum zam anu na ani ,fleurs, ku je ej ise d ja je w onna te hen du wo ore mum zam anu na ani ,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man ,0.9666666666666667, ku je ej ise d ja je w onna te hen du wo ore mum zam anu na ani ,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man 
1299,/data/fleurs/fulani/3277454001921055996.wav,well rounded athlete fauru wawan va’ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe, well round ed athl ete fa ulu wa wan va ugo nano han iso sa ib akam dill ir dil ma ayo e ipa da id um bon anga ku hi pp es embe jo we ,fleurs, well round ed athl ete fa ulu wa wan va ugo nano han iso sa ib akam dill ir dil ma ayo e ipa da id um bon anga ku hi pp es embe jo we ,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,1.375, well round ed athl ete fa ulu wa wan va ugo nano han iso sa ib akam dill ir dil ma ayo e ipa da id um bon anga ku hi pp es embe jo we ,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe
1303,/data/fleurs/fulani/10121694880907671750.wav,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton, g amm on ol ese ni am uni heb ut ungo ni am uni hab abar ese da je ni am uni lu uko bo ni am uni sem me ha eri tot un ,fleurs, g amm on ol ese ni am uni heb ut ungo ni am uni hab abar ese da je ni am uni lu uko bo ni am uni sem me ha eri tot un ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,1.4090909090909092, g amm on ol ese ni am uni heb ut ungo ni am uni hab abar ese da je ni am uni lu uko bo ni am uni sem me ha eri tot un ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
1304,/data/fleurs/fulani/13128591037428706156.wav,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton, gam no les ni am go oni heb u heb u go ongo ni am bur ri hab ar isa da che bur ri l ugo bo ni am man bur ri s embe ha he he tok ton ,fleurs, gam no les ni am go oni heb u heb u go ongo ni am bur ri hab ar isa da che bur ri l ugo bo ni am man bur ri s embe ha he he tok ton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,1.5, gam no les ni am go oni heb u heb u go ongo ni am bur ri hab ar isa da che bur ri l ugo bo ni am man bur ri s embe ha he he tok ton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
1306,/data/fleurs/fulani/2903604194322095219.wav,o beddi be  ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata., ob edi be tab be ama be via bo ho sa kud de nj es ali je fo nd ugo ku ga ma abe ko be wa ata ,fleurs, ob edi be tab be ama be via bo ho sa kud de nj es ali je fo nd ugo ku ga ma abe ko be wa ata ,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata ,1.0, ob edi be tab be ama be via bo ho sa kud de nj es ali je fo nd ugo ku ga ma abe ko be wa ata ,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata 
1308,/data/fleurs/fulani/10611800226467191693.wav,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be, b ik ang ol um mii la ada heb ay ha ak ind ilo ob un wakkati bid du ma una kuku je li fu uni bib ako bud ini bik oo ji bi ak ib ii ,fleurs, b ik ang ol um mii la ada heb ay ha ak ind ilo ob un wakkati bid du ma una kuku je li fu uni bib ako bud ini bik oo ji bi ak ib ii ,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,1.2592592592592593, b ik ang ol um mii la ada heb ay ha ak ind ilo ob un wakkati bid du ma una kuku je li fu uni bib ako bud ini bik oo ji bi ak ib ii ,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be
