speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,byose biri inyuma yacu.yatangiye gukora.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541611.wav,6.701625,common_voice,kinyarwanda,female,"Umunsi abiri nyuma yacyo yatangiye gukora.
",umunsi abiri nyuma yacyo yatangiye gukora ,byose biri inyuma yacu yatangiye gukora ,0.6666666666666666,umunsi abiri nyuma yacyo yatangiye gukora ,byose biri inyuma yacu yatangiye gukora 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Petero akunda amata y' i Nyanza,/data/common_voice_17/kinyarwanda/common_voice_rw_19541613.wav,3.869625,common_voice,kinyarwanda,female,"Petero akunda mata iyi nyanza.
",petero akunda mata iyi nyanza ,petero akunda amata y i nyanza,0.5,petero akunda mata iyi nyanza ,petero akunda amata y i nyanza
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"ubuhake, Rudahigwa akomeza kubitsimbararaho.",/data/common_voice_17/kinyarwanda/common_voice_rw_19541615.wav,4.949625,common_voice,kinyarwanda,female,"Ubu hake. Utahegwa akomeza kubitsimbarara.
",ubu hake utahegwa akomeza kubitsimbarara ,ubuhake rudahigwa akomeza kubitsimbararaho ,1.0,ubu hake utahegwa akomeza kubitsimbarara ,ubuhake rudahigwa akomeza kubitsimbararaho 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,twakoze inyigo igaragaza ko muri biriya.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541616.wav,4.301625,common_voice,kinyarwanda,female,"Uko kuri? Inyigo igaragaza ko muri biriya, Uko kuri?",uko kuri inyigo igaragaza ko muri biriya uko kuri ,twakoze inyigo igaragaza ko muri biriya ,0.6666666666666666,uko kuri inyigo igaragaza ko muri biriya uko kuri ,twakoze inyigo igaragaza ko muri biriya 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Barishimye karahava,/data/common_voice_17/kinyarwanda/common_voice_rw_19541617.wav,3.749625,common_voice,kinyarwanda,female,"Ntabwo tuzi. Barishimye, ntiyakarahaba.",ntabwo tuzi barishimye ntiyakarahaba ,barishimye karahava,1.5,ntabwo tuzi barishimye ntiyakarahaba ,barishimye karahava
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Maze kubona serivisi zabo narabahamagaye babikora neza,/data/common_voice_17/kinyarwanda/common_voice_rw_19541659.wav,7.301625,common_voice,kinyarwanda,female,"Mazi yako ubona servise zabo, muraba hamwe bagenda bikora neza.
",mazi yako ubona servise zabo muraba hamwe bagenda bikora neza ,maze kubona serivisi zabo narabahamagaye babikora neza,1.1428571428571428,mazi yako ubona servise zabo muraba hamwe bagenda bikora neza ,maze kubona serivisi zabo narabahamagaye babikora neza
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Rwanda afatanyije n’ibitaro bya Kabgayi ishami,/data/common_voice_17/kinyarwanda/common_voice_rw_19541663.wav,5.621625,common_voice,kinyarwanda,female,"Mu Rwanda afatanije n'ibidukikije n'ishami ry'imiyoboro.
",mu rwanda afatanije n ibidukikije n ishami ry imiyoboro ,rwanda afatanyije n ibitaro bya kabgayi ishami,1.0,mu rwanda afatanije n ibidukikije n ishami ry imiyoboro ,rwanda afatanyije n ibitaro bya kabgayi ishami
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,i Kigali’ abandi bati ‘barakuroze.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541665.wav,4.469625,common_voice,kinyarwanda,female,"Njicigari aba ndi bwati, hara kuruse.
",njicigari aba ndi bwati hara kuruse ,i kigali abandi bati barakuroze ,1.2,njicigari aba ndi bwati hara kuruse ,i kigali abandi bati barakuroze 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"imusigira ubumuga bw’igice yibasiye, bigatuma ashobora kuzajy agenda acumbagira.",/data/common_voice_17/kinyarwanda/common_voice_rw_19541666.wav,9.101625,common_voice,kinyarwanda,female,Imusigira umurwabwo igice yibasiye bigatuma ashobora kuzajya agenda aturumbyira.,imusigira umurwabwo igice yibasiye bigatuma ashobora kuzajya agenda aturumbyira ,imusigira ubumuga bw igice yibasiye bigatuma ashobora kuzajy agenda acumbagira ,0.4,imusigira umurwabwo igice yibasiye bigatuma ashobora kuzajya agenda aturumbyira ,imusigira ubumuga bw igice yibasiye bigatuma ashobora kuzajy agenda acumbagira 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,n’inkorora idasanzwe ntiyamenya niba ifitanye isano,/data/common_voice_17/kinyarwanda/common_voice_rw_19541691.wav,7.181625,common_voice,kinyarwanda,female,"Ningurara idasanzwe, niyamenya niba ifitanye isano.
",ningurara idasanzwe niyamenya niba ifitanye isano ,n inkorora idasanzwe ntiyamenya niba ifitanye isano,0.42857142857142855,ningurara idasanzwe niyamenya niba ifitanye isano ,n inkorora idasanzwe ntiyamenya niba ifitanye isano
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,ikoranabuhanga rihambaye rya camera zifata.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541692.wav,4.709625,common_voice,kinyarwanda,female,"Ikora n'abahangari hamba y'erja kamera zifata.
",ikora n abahangari hamba y erja kamera zifata ,ikoranabuhanga rihambaye rya camera zifata ,1.4,ikora n abahangari hamba y erja kamera zifata ,ikoranabuhanga rihambaye rya camera zifata 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541693.wav,8.501625,common_voice,kinyarwanda,female,Cyangwa bakagura ibindi bisha kuko n'uburyo bari bafite bwo kubisukura.,cyangwa bakagura ibindi bisha kuko n uburyo bari bafite bwo kubisukura ,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura ,0.2727272727272727,cyangwa bakagura ibindi bisha kuko n uburyo bari bafite bwo kubisukura ,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,kibe amateka muri aka gace.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541694.wav,2.549625,common_voice,kinyarwanda,female,"Chidima ateka mraka gachi.
",chidima ateka mraka gachi ,kibe amateka muri aka gace ,1.0,chidima ateka mraka gachi ,kibe amateka muri aka gace 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Tugeze hafi y’aho ingagi zari ziryamye.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541696.wav,6.989625,common_voice,kinyarwanda,female,Tujeze hafi yaho ingagi zari ziryamye.,tujeze hafi yaho ingagi zari ziryamye ,tugeze hafi y aho ingagi zari ziryamye ,0.42857142857142855,tujeze hafi yaho ingagi zari ziryamye ,tugeze hafi y aho ingagi zari ziryamye 
