audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3797,/data/fleurs/shona/15890632532184093855.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon, tenga iti tukende muzana yemvura ino diramu wakungwa asi ari panjika ino vamuruzi kwe amazon , tenga iti tukende muzana yemvura ino diramu wakungwa asi ari panjika ino vamuruzi kwe amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,1.0, tenga iti tukende muzana yemvura ino diramu wakungwa asi ari panjika ino vamuruzi kwe amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,fleurs
3798,/data/fleurs/shona/5357191176914220862.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon, kingati 20 mzana yemvura ino dira mma kumwa sr panyika ino bwa mru wiziru amazon , kingati 20 mzana yemvura ino dira mma kumwa sr panyika ino bwa mru wiziru amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,1.0, kingati 20 mzana yemvura ino dira mma kumwa sr panyika ino bwa mru wiziru amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,fleurs
3799,/data/fleurs/shona/14354134452878529745.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe, ezuru matli akaita mi kwe kupinda mpruvizhina wa elektro wakanzo sip iyo inewano wa pfumbangu , ezuru matli akaita mi kwe kupinda mpruvizhina wa elektro wakanzo sip iyo inewano wa pfumbangu ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,1.0, ezuru matli akaita mi kwe kupinda mpruvizhina wa elektro wakanzo sip iyo inewano wa pfumbangu ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,fleurs
3800,/data/fleurs/shona/9569619627876551134.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe, nezuru matli agaita mikwe kupinda mprofessional electoral council cep iyo inewanu wa fumbangwe , nezuru matli agaita mikwe kupinda mprofessional electoral council cep iyo inewanu wa fumbangwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,0.6923076923076923, nezuru matli agaita mikwe kupinda mprofessional electoral council cep iyo inewanu wa fumbangwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,fleurs
3801,/data/fleurs/shona/2639609103058470532.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kushika pana 1976 makuima tatu kupamuzana e machu pichu anga azore rezwa sakari kuzore rezwa kuchili kuitua kushika nasi , kushika pana 1976 makuima tatu kupamuzana e machu pichu anga azore rezwa sakari kuzore rezwa kuchili kuitua kushika nasi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.9411764705882353, kushika pana 1976 makuima tatu kupamuzana e machu pichu anga azore rezwa sakari kuzore rezwa kuchili kuitua kushika nasi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,fleurs
3802,/data/fleurs/shona/909599671190257260.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kusika pana 1976 makumi matatu kubamuza na imatu pichu anga adzoriliza sukari kuzoriliza kuchiri kuitua kusika nasa , kusika pana 1976 makumi matatu kubamuza na imatu pichu anga adzoriliza sukari kuzoriliza kuchiri kuitua kusika nasa ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.6470588235294118, kusika pana 1976 makumi matatu kubamuza na imatu pichu anga adzoriliza sukari kuzoriliza kuchiri kuitua kusika nasa ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,fleurs
3803,/data/fleurs/shona/12018057185451240271.wav,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa, jino guona kubatsira jekare kana muno akatenga wild card iro rino itakuti awane mukana we kupinda mumapaki akasiana siana musaut afrika , jino guona kubatsira jekare kana muno akatenga wild card iro rino itakuti awane mukana we kupinda mumapaki akasiana siana musaut afrika ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,0.631578947368421, jino guona kubatsira jekare kana muno akatenga wild card iro rino itakuti awane mukana we kupinda mumapaki akasiana siana musaut afrika ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,fleurs
3804,/data/fleurs/shona/7663173588538499976.wav,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya, mumamiriru e kunzi anugzia e pakati pe kuma basua mbayachu yanga isina kukosha nga ganyani , mumamiriru e kunzi anugzia e pakati pe kuma basua mbayachu yanga isina kukosha nga ganyani ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,1.0909090909090908, mumamiriru e kunzi anugzia e pakati pe kuma basua mbayachu yanga isina kukosha nga ganyani ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,fleurs
3805,/data/fleurs/shona/15734090188694274426.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa, kutanga watashi wa jinji wanufika butu tse kutashwa tine hiri kuiye tse kutsika tino tseza kuiye chakatitepa , kutanga watashi wa jinji wanufika butu tse kutashwa tine hiri kuiye tse kutsika tino tseza kuiye chakatitepa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,1.1538461538461537, kutanga watashi wa jinji wanufika butu tse kutashwa tine hiri kuiye tse kutsika tino tseza kuiye chakatitepa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,fleurs
3806,/data/fleurs/shona/4130339012679877505.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa, kutanga watashara shinjwa nopeka butsu ze kutashara zine iri ueche kutsika shinjo treze lera ueche akate tepa , kutanga watashara shinjwa nopeka butsu ze kutashara zine iri ueche kutsika shinjo treze lera ueche akate tepa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,1.2307692307692308, kutanga watashara shinjwa nopeka butsu ze kutashara zine iri ueche kutsika shinjo treze lera ueche akate tepa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,fleurs
