audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
2,/data/naijavoices/igbo/20240114135403-8-2016-546859-nwanyi-ahu-si-na-obu-oria-obir.wav,Nwanyi ahụ si na ọbụ ọria obiri n'aja ọcha gbụrụ di ya,nwanya ahụ sị na ọ bụ ọrịa obiri n'ajọ ọcha gburu dị ya,nwanya ahu si na o bu oria obiri n ajo ocha gburu di ya,nwanyi ahu si na obu oria obiri n aja ocha gburu di ya,0.3076923076923077,nwanya ahu si na o bu oria obiri n ajo ocha gburu di ya,nwanyi ahu si na obu oria obiri n aja ocha gburu di ya,naijavoices
3,/data/naijavoices/igbo/20240128141533-20-731-173511-o-ga-abia-abakaliki-echi.wav,Ọ ga-abịa Abakaliki echi.,ọ ga-abị abakalaike echi,o ga abi abakalaike echi,o ga abia abakaliki echi ,0.4,o ga abi abakalaike echi,o ga abia abakaliki echi ,naijavoices
4,/data/naijavoices/igbo/20240203183910-34-2031-550573-oka-ikpe-ga-enye-mkpebiya-maka.wav,Ọka ikpe ga-enye mkpebiya maka okwu na-ese echi.,oka ikpe ga-enye mkpebi ye amaka okwu na-esi echi,oka ikpe ga enye mkpebi ye amaka okwu na esi echi,oka ikpe ga enye mkpebiya maka okwu na ese echi ,0.4,oka ikpe ga enye mkpebi ye amaka okwu na esi echi,oka ikpe ga enye mkpebiya maka okwu na ese echi ,naijavoices
6,/data/naijavoices/igbo/20240114115944-21-1849-379608-i-ga-achoriri-oru-na-ahia-molu.wav,I ga achọriri ọrụ na ahịa mọlụ,ịka achọrịrị ọrụ na aga mọrụ,ika achoriri oru na aga moru,i ga achoriri oru na ahia molu,0.5714285714285714,ika achoriri oru na aga moru,i ga achoriri oru na ahia molu,naijavoices
9,/data/naijavoices/igbo/20231221065510-50-394-151144-kchukwu-any-na-akara-nd-n.wav,Ụkọchukwu anyị na-akara ndị nọ n'ụlọ mkpọrọ aja maasị,ụkọchụkwọ anyị na akara ndị nọ n'ụlọ mkpọrọ aja maasị,ukochukwo anyi na akara ndi no n ulo mkporo aja maasi,ukochukwu anyi na akara ndi no n ulo mkporo aja maasi,0.09090909090909091,ukochukwo anyi na akara ndi no n ulo mkporo aja maasi,ukochukwu anyi na akara ndi no n ulo mkporo aja maasi,naijavoices
13,/data/naijavoices/igbo/20231213143223-25-62-11925-wetere-m-atm-kaad-m-n-tt-e.wav,Wetere m ATM Kaadị m n'ụtụtụ echi.,wetere m etye mke adị m na ututu echi,wetere m etye mke adi m na ututu echi,wetere m atm kaadi m n ututu echi ,0.5,wetere m etye mke adi m na ututu echi,wetere m atm kaadi m n ututu echi ,naijavoices
14,/data/naijavoices/igbo/20240225214825-105-1102-336138-atara-m-akwukwo-anara-iji-nwet.wav,Atara m akwụkwọ aṅara iji nweta ọbara.,atara m akwụkwọ añara iji nweta ọbara,atara m akwukwo anara iji nweta obara,atara m akwukwo anara iji nweta obara ,0.0,atara m akwukwo anara iji nweta obara,atara m akwukwo anara iji nweta obara ,naijavoices
19,/data/naijavoices/igbo/20240428065247-49-902-188684-emefukwala-ogwu-ahu.wav,Emefukwala ọgwụ ahụ!,e mefukwala ọgwụ ahụ,e mefukwala ogwu ahu,emefukwala ogwu ahu ,0.6666666666666666,e mefukwala ogwu ahu,emefukwala ogwu ahu ,naijavoices
23,/data/naijavoices/igbo/20231207175836-27-66-12868-onye-aha-ah-gafere-ebe-a.wav,Onye ahỊa ahụ gafere ebe a.,onye ahịa ahụ gafere ebaa,onye ahia ahu gafere ebaa,onye ahia ahu gafere ebe a ,0.3333333333333333,onye ahia ahu gafere ebaa,onye ahia ahu gafere ebe a ,naijavoices
26,/data/naijavoices/igbo/20240118165626-20-775-179172-ndi-nhicha-anaghi-abia-oru-n-o.wav,Ndị nhicha anaghị abịa ọrụ n'oge.,ndinjichanae abiaorunogo,ndinjichanae abiaorunogo,ndi nhicha anaghi abia oru n oge ,1.0,ndinjichanae abiaorunogo,ndi nhicha anaghi abia oru n oge ,naijavoices
29,/data/naijavoices/igbo/20240112105543-18-165-35951-nkole-na-akwado-iji-ugbo-elu-a.wav,Nkole na akwado iji ugbo elu a-ga obodo oyibo echi,nkole na-akwado iji ugbọelu aga obodo iveti,nkole na akwado iji ugboelu aga obodo iveti,nkole na akwado iji ugbo elu a ga obodo oyibo echi,0.5454545454545454,nkole na akwado iji ugboelu aga obodo iveti,nkole na akwado iji ugbo elu a ga obodo oyibo echi,naijavoices
31,/data/naijavoices/igbo/20231213091320-36-99-20767-achgh-m--gw-folik-asid.wav,Achọghị m ịṅụ ọgwụ folik asid maka nwa m.,achọ emeenwụ ọ gwụ fọlika sid maka nwam,acho emeenwu o gwu folika sid maka nwam,achoghi m inu ogwu folik asid maka nwa m ,0.8888888888888888,acho emeenwu o gwu folika sid maka nwam,achoghi m inu ogwu folik asid maka nwa m ,naijavoices
33,/data/naijavoices/igbo/20240307220713-101-1074-329427-nna-gi-o-ji-trakto-ako-ugbo.wav,Nna gị o ji traktọ akọ ugbo?,nna gị oji traktọ aka ugbo,nna gi oji trakto aka ugbo,nna gi o ji trakto ako ugbo ,0.42857142857142855,nna gi oji trakto aka ugbo,nna gi o ji trakto ako ugbo ,naijavoices
34,/data/naijavoices/igbo/20240106204245-99-1054-324641-wetara-biyudin-b-l-ku-g-echi.wav,Wetara biyudin bụlọku gị echi!,nwetere mbi ụdị mblọkụ gị echi,nwetere mbi udi mbloku gi echi,wetara biyudin buloku gi echi ,0.8,nwetere mbi udi mbloku gi echi,wetara biyudin buloku gi echi ,naijavoices
35,/data/naijavoices/igbo/20240323083344-187-5585-1349723-mbanye-bu-usoro-ikuziri-ndi-mm.wav,Mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga-arụ,mbanye bụ usoro ikwuziri ndị mmadụ udi n'udi ọrụ ha ga-arụ,mbanye bu usoro ikwuziri ndi mmadu udi n udi oru ha ga aru,mbanye bu usoro ikuziri ndi mmadu udi na udi oru ha ga aru,0.15384615384615385,mbanye bu usoro ikwuziri ndi mmadu udi n udi oru ha ga aru,mbanye bu usoro ikuziri ndi mmadu udi na udi oru ha ga aru,naijavoices
47,/data/naijavoices/igbo/20231215201257-42-273-61836-emetla-tebl-r-m-aka.wav,Emetụla tebụl ọrụ m aka!,emetụla de bụlụ ọrụnwe aka,emetula de bulu orunwe aka,emetula tebul oru m aka ,0.6,emetula de bulu orunwe aka,emetula tebul oru m aka ,naijavoices
54,/data/naijavoices/igbo/20240112075223-18-165-35785-otu-n-ime-uru-icha-ntutu-gi-bu.wav,Otu n'ime uru ịcha ntutu gị bụ na ọ na-eme ka ị dị mma,otu n'ime iru icha ntụtu gi bụ nọ na-eme ka ịdị mma,otu n ime iru icha ntutu gi bu no na eme ka idi mma,otu n ime uru icha ntutu gi bu na o na eme ka i di mma,0.3125,otu n ime iru icha ntutu gi bu no na eme ka idi mma,otu n ime uru icha ntutu gi bu na o na eme ka i di mma,naijavoices
55,/data/naijavoices/igbo/20240323073441-183-3187-1206300-i-ga-abia-hu-m-n-uloogwu.wav,Ị ga-abịa hụ m n'ụlọọgwụ?,ị ga-abịahụm n'ụlọ ọgwụ,i ga abiahum n ulo ogwu,i ga abia hu m n uloogwu ,0.7142857142857143,i ga abiahum n ulo ogwu,i ga abia hu m n uloogwu ,naijavoices
61,/data/naijavoices/igbo/20240321134652-194-3437-1266148-igbo-bu-isiokwu-kacha-amasi-m.wav,Igbo bụ isiokwu kacha amasị m,igbobo isiokwu kacha amasị m,igbobo isiokwu kacha amasi m,igbo bu isiokwu kacha amasi m,0.3333333333333333,igbobo isiokwu kacha amasi m,igbo bu isiokwu kacha amasi m,naijavoices
65,/data/naijavoices/igbo/20231215131945-50-312-71123--ga-ah-tt-m-nwaany-rik.wav,Ị ga-ahụ ọtụtụ ụmụ nwaanyị rikruutu n'ebe m bi,ị ga-ahụ ọtụtụ ụmụ nwanyị rekrutụ n'ebe mbi,i ga ahu otutu umu nwanyi rekrutu n ebe mbi,i ga ahu otutu umu nwaanyi rikruutu n ebe m bi,0.36363636363636365,i ga ahu otutu umu nwanyi rekrutu n ebe mbi,i ga ahu otutu umu nwaanyi rikruutu n ebe m bi,naijavoices
66,/data/naijavoices/igbo/20240103190224-51-308-70149-m-nwaany-anagh-ar-n-l-ak-ya.wav,Ụmụ nwaanyị anaghị arụ n'ụlọakụ ya,ụbụwa anya naghị arụrụ ụlọ akụ ya,ubuwa anya naghi aruru ulo aku ya,umu nwaanyi anaghi aru n uloaku ya,0.8571428571428571,ubuwa anya naghi aruru ulo aku ya,umu nwaanyi anaghi aru n uloaku ya,naijavoices
67,/data/naijavoices/igbo/20240112112359-18-165-35993-nigeria-o-na-eme-ochichi-onye.wav,Nigeria ọ na eme ọchịchị onye kwuo uche ya?,naijilia ọ na-eme ọchịchi onye kwauche ya,naijilia o na eme ochichi onye kwauche ya,nigeria o na eme ochichi onye kwuo uche ya ,0.3333333333333333,naijilia o na eme ochichi onye kwauche ya,nigeria o na eme ochichi onye kwuo uche ya ,naijavoices
68,/data/naijavoices/igbo/20240326064550-188-3273-1226874-echi-o-ga-amasi-m-ka-m-na-asu.wav,Echi ọ ga-amasị m ka m na-asụ China.,echi ọ ga-amasị m ka mna-asụ chaịna,echi o ga amasi m ka mna asu chaina,echi o ga amasi m ka m na asu china ,0.3,echi o ga amasi m ka mna asu chaina,echi o ga amasi m ka m na asu china ,naijavoices
70,/data/naijavoices/igbo/20240120212239-45-287-65137-ee-nwa-ahu-gbara-agba.wav,"Èè, nwa ahụ gbara agba .",ee nwa ahụ gbara aba,ee nwa ahu gbara aba,ee nwa ahu gbara agba ,0.2,ee nwa ahu gbara aba,ee nwa ahu gbara agba ,naijavoices
74,/data/naijavoices/igbo/20240326093718-184-3201-1209541-mba-agaghi-m-n-ama-obodo.wav,"Mba, agaghị m n'ama obodo",mba agaghị m n'ama obodo,mba agaghi m n ama obodo,mba agaghi m n ama obodo,0.0,mba agaghi m n ama obodo,mba agaghi m n ama obodo,naijavoices
75,/data/naijavoices/igbo/20240316061503-23-1049-323417-i-na-aga-ahia-izuta-isha.wav,Ị na-aga ahịa ịzụta ịsha?,ena agaghị izuta isha a,ena agaghi izuta isha a,i na aga ahia izuta isha ,0.8333333333333334,ena agaghi izuta isha a,i na aga ahia izuta isha ,naijavoices
77,/data/naijavoices/igbo/20231207231624-27-67-13121-nkta-taa-g--d-mkp.wav,"Nkịta taa gị, ọ dị mkpa ka ị gba ọgwụ mgbochi",nkịtata ha gị ọ dị mkpaka agba aga ọhụ mgbochi,nkitata ha gi o di mkpaka agba aga ohu mgbochi,nkita taa gi o di mkpa ka i gba ogwu mgbochi,0.6363636363636364,nkitata ha gi o di mkpaka agba aga ohu mgbochi,nkita taa gi o di mkpa ka i gba ogwu mgbochi,naijavoices
79,/data/naijavoices/igbo/20231215183657-30-238-53491-ile-ba-b-inabata-ma--nagid.wav,Ile ọbịa bụ inabata ma ị nagide ndị ọzọ.,ile ọbịa bụ nnabata ma ị na gide ndị ọzọ,ile obia bu nnabata ma i na gide ndi ozo,ile obia bu inabata ma i nagide ndi ozo ,0.3333333333333333,ile obia bu nnabata ma i na gide ndi ozo,ile obia bu inabata ma i nagide ndi ozo ,naijavoices
80,/data/naijavoices/igbo/20231215144854-50-311-70859-nd-chch-ah-buru-nsogbu-ha.wav,Ndị ọchịchị ahụ buru nsogbu ha gaa n'ụlọ ikpe,ndị ọchịchị ahụ buru nsogbu ha gaa n'ụlọ ikpe,ndi ochichi ahu buru nsogbu ha gaa n ulo ikpe,ndi ochichi ahu buru nsogbu ha gaa n ulo ikpe,0.0,ndi ochichi ahu buru nsogbu ha gaa n ulo ikpe,ndi ochichi ahu buru nsogbu ha gaa n ulo ikpe,naijavoices
84,/data/naijavoices/igbo/20231207134730-31-87-17996-n-oge-na-adgh-anya-a-ga.wav,"N'oge na-adịghị anya, a ga-emepụta ụgbọ ala na-efe efe.",n'oge naadị gị anya a ga-emepụta ụgbọala n'efe efe,n oge naadi gi anya a ga emeputa ugboala n efe efe,n oge na adighi anya a ga emeputa ugbo ala na efe efe ,0.38461538461538464,n oge naadi gi anya a ga emeputa ugboala n efe efe,n oge na adighi anya a ga emeputa ugbo ala na efe efe ,naijavoices
91,/data/naijavoices/igbo/20240104074636-8-1016-321584-gwongworo-nsi-kaa-eji-ewepu-ns.wav,Gwongworo nsi kaa eji ewepu nsi di n'ụgbọelụ,gwọ ngwọrọ nsị ike eji ewepụ nsi dị n'ụgbọ eluu,gwo ngworo nsi ike eji ewepu nsi di n ugbo eluu,gwongworo nsi kaa eji ewepu nsi di n ugboelu,0.5555555555555556,gwo ngworo nsi ike eji ewepu nsi di n ugbo eluu,gwongworo nsi kaa eji ewepu nsi di n ugboelu,naijavoices
96,/data/naijavoices/igbo/20240211230902-106-1925-528764-ihe-e-ji-ama-obodo-mepere-emep.wav,"Ihe e ji ama obodo mepere emepe gụnyere ọkụ eletriki, mmiri, ụzọ awara awara, wdg.",ihe jia ma obodo mepere emepe gunyere okwu elektrik mmiri uzọ wara awa diri ganwazio,ihe jia ma obodo mepere emepe gunyere okwu elektrik mmiri uzo wara awa diri ganwazio,ihe e ji ama obodo mepere emepe gunyere oku eletriki mmiri uzo awara awara wdg ,0.6,ihe jia ma obodo mepere emepe gunyere okwu elektrik mmiri uzo wara awa diri ganwazio,ihe e ji ama obodo mepere emepe gunyere oku eletriki mmiri uzo awara awara wdg ,naijavoices
99,/data/naijavoices/igbo/20240208160348-109-2047-554320-ha-nyere-nna-ha-akwamoozu-kwes.wav,Ha nyere nna ha àkwámoozu kwesịrị ekwesị,ha nyere nna ha akwamozu kwesiri ekwesi,ha nyere nna ha akwamozu kwesiri ekwesi,ha nyere nna ha akwamoozu kwesiri ekwesi,0.14285714285714285,ha nyere nna ha akwamozu kwesiri ekwesi,ha nyere nna ha akwamoozu kwesiri ekwesi,naijavoices
103,/data/naijavoices/igbo/20240320062959-178-3066-1177070-oria-nchefu-ya-ga-akawanye-njo.wav,Ọria nchefu ya ga-akawanye njọ.,kpara ya nchefu ya ga-agbakwanye njọ,kpara ya nchefu ya ga agbakwanye njo,oria nchefu ya ga akawanye njo ,0.5,kpara ya nchefu ya ga agbakwanye njo,oria nchefu ya ga akawanye njo ,naijavoices
