audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",ELLOW MY NAME IS TOLO I AM A NOTADONTIST IN A TECHIARY HOSPITAL IN NAJERIA I DEAL IN CORRECTING MY LOCLUTIONS IN CHILDREN AND ADLTS AND GIVING THEM ACETIC SMELLS IT WIS INQUITE A REWARDDIN EXPERIENCE SEEING CHILDREN LIVE IN MY CLINIC WITH SMILES ON YOR FACES AND SEEING THE APPEARANCE BEAMING KNOWING THAT OPTIONS THERE WERE PREVIOUSLY ON AVAB AVALABLE TO THEM AND NOW AVAILABLE TO THEM TO HELP IMPROVE THE PHYSICAL APPEARANCES OF THECH OF THEIR WORDS IT'S A FON JOB AND I USUALLY AM SATISFIED I IND O THEDE ALSO ONE OF THE MOST HILERWORDIN SPECIALITIES AND DENTISTRY WHATS IN NAJUR AN OTHER PARTS OF THE WORLD HIW LIKE IT'S CONVERS IT DOES ONE OF THESE DAYS,ellow my name is tolo i am a notadontist in a techiary hospital in najeria i deal in correcting my loclutions in children and adlts and giving them acetic smells it wis inquite a rewarddin experience seeing children live in my clinic with smiles on yor faces and seeing the appearance beaming knowing that options there were previously on avab avalable to them and now available to them to help improve the physical appearances of thech of their words it's a fon job and i usually am satisfied i ind o thede also one of the most hilerwordin specialities and dentistry whats in najur an other parts of the world hiw like it's convers it does one of these days,"hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.4918032786885246,ellow my name is tolo i am a notadontist in a techiary hospital in najeria i deal in correcting my loclutions in children and adlts and giving them acetic smells it wis inquite a rewarddin experience seeing children live in my clinic with smiles on yor faces and seeing the appearance beaming knowing that options there were previously on avab avalable to them and now available to them to help improve the physical appearances of thech of their words it is a fon job and i usually am satisfied i ind 0 thede also one of the most hilerwordin specialities and dentistry whats in najur an other parts of the world hiw like it is convers it does one of these days,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod/volume_norm/blob_58081.wav,Add comma.,AD COMA,ad coma,add .,1.0,ad coma,add comma
/data4/data/prod/volume_norm/blob_312.wav,"Hi, what are you doing today?",E  THATSHI WHAT RE YOU DOING TO DAY,e thatshi what re you doing to day,"hi, what are you doing today?",0.8333333333333334,e thatshi what re you doing to day,hi what are you doing today
/data4/data/prod/volume_norm/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",HIPOTENTION GENERALLY CAN CAUSE A LOT OF DEDESERT BETTINGWE PUN OSTRAW THE PEASANT COULD ALSO BE FORN TO OTHE ITIS LIKE BARBITUS BABTIS MELITUS PRECISELY TYPE ONE TYPE TOO IT COULD ALSO BE SOME NEOLOGICAL THIS OR DERS TE COBISON MYTHOLOGICAL DISORDERS AN MOST TIMES PACIENT THE HAVE THE HEART DISEASES THE MOST I CA COME DOWN STROK MEANING TO B BEST WITTING FOR A WIL AND HALF SOLS,hipotention generally can cause a lot of dedesert bettingwe pun ostraw the peasant could also be forn to othe itis like barbitus babtis melitus precisely type one type too it could also be some neological this or ders te cobison mythological disorders an most times pacient the have the heart diseases the most i ca come down strok meaning to b best witting for a wil and half sols,"hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.6,hipotention generally can cause a lot of dedesert bettingwe pun ostraw the peasant could also be forn to othe itis like barbitus babtis melitus precisely type one type too it could also be some neological this or ders te cobison mythological disorders an most times pacient the have the heart diseases the most i ca come down strok meaning to b best witting for a wil and half sols,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod/volume_norm/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",MOST TIMES WHEN PEOPLE DO GENERICE THAMNITION YOU HEAR THEM SA SOMETHING LIKE IF YO WERE HOU NOT PALE ANITERIC ESENOS BUT THIT DOESN'T AFFECT EVERYBODY SOMETIMES SOME BEFORE HAVE GENERAL EXAMINATION TO BE NORMAL BUT THEN AGAIN THER HAVIN IL STAT OF MIND AA EAOSIAE FOLE,most times when people do generice thamnition you hear them sa something like if yo were hou not pale aniteric esenos but thit doesn't affect everybody sometimes some before have general examination to be normal but then again ther havin il stat of mind aa eaosiae fole,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.5714285714285714,most times when people do generice thamnition you hear them sa something like if yo were hou not pale aniteric esenos but thit does not affect everybody sometimes some before have general examination to be normal but then again ther havin il stat of mind aa eaosiae fole,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod/volume_norm/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",HI HOW ARE YOU DOING HOPE EVERYTHING IS FINE AND YOU 'RE LIVING YOUR BEST LIFE CALL ME WHEN YOU GET A CHAU,hi how are you doing hope everything is fine and you 're living your best life call me when you get a chau,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.3333333333333333,hi how are you doing hope everything is fine and you are living your best life call me when you get a chau,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod/volume_norm/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",ANH SEUSED TAT TALKING AND DIN'T AT PRES THIS RO YES I PRESENL STAFFE TOLKNIS ALREADY CORGING POSEL FIRST  OPED,anh seused tat talking and din't at pres this ro yes i presenl staffe tolknis already corging posel first oped,"so you start talking and then i press this one. yes, i press this one. it's already recording.",0.8888888888888888,anh seused tat talking and di not at president this ro yes i presenl staffe tolknis already corging posel 1st oped,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod/volume_norm/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",SO SEP ON TRI ON THE UP LET'S HOPE THAT DEAR AGORIDIM IS ABLE T PICK UP WHAT I'VE SAID AND TRANSCRIBE ITS POPERLY RIGHT THANK YOU,so sep on tri on the up let's hope that dear agoridim is able t pick up what i've said and transcribe its poperly right thank you,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.48148148148148145,so sep on tri on the up let us hope that dear agoridim is able t pick up what i have said and transcribe its poperly right thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod/volume_norm/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,T SO THE PATIENT HAD SOME PROBLEMS WITH THE LUNGS AND E A CITISCAM WAS REQUESTD TO STOP THEREAFTER HE WAS SENT TO THE IMERGENCY UNITS WHERE HE MEETS LITTLE CHARLES AND THATHE CHARLS ROT HIM SOME DRUGS PRESCRIPTIONS AND HE HADBEENG DISCHARGED HOME TO COMBAT THE CLYNIC IN TWO WEEKS FOR RETIRN FULLO UP,t so the patient had some problems with the lungs and e a citiscam was requestd to stop thereafter he was sent to the imergency units where he meets little charles and thathe charls rot him some drugs prescriptions and he hadbeeng discharged home to combat the clynic in two weeks for retirn fullo up,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.45454545454545453,t so the patient had some problems with the lungs and e a citiscam was requestd to stop thereafter he was sent to the imergency units where he meets little charles and thathe charls rot him some drugs prescriptions and he hadbeeng discharged home to combat the clynic in 2 weeks for retirn fullo up,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod/volume_norm/blob_92830.wav,Family meeting today.,FAMILY MEETING  DAY,family meeting day,family meeting today.,0.3333333333333333,family meeting day,family meeting today
/data4/data/prod/volume_norm/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",IMOGRAMSIOS HIMUBLOBIN CONCENTRATION OF FIVE GRAND SPAR DESILITA D B C CURRANT OF ZEROW POINT FIVE TIMES TEN TO PAR NIN BY LITTER AND PLATLED COUNT OF TWENTY SEVEN TIMES TEN TO PAANA PA LITTA THESE ARE ONSISTENT WITH PANSI TOPINE WHICH MAY RESULT FROM  BON MARO FELE TO CONFIRM THIS WE NEED TO CARRY OUT BON MARO ASPIRATION AND BIOPSY TO CONFON MARUFILO WON DER DA HANT PASA TUPINA CAN BE CAUSED BY ODER A RE CIN DECHANC ILL YO MASO FEMTONY,imogramsios himublobin concentration of five grand spar desilita d b c currant of zerow point five times ten to par nin by litter and platled count of twenty seven times ten to paana pa litta these are onsistent with pansi topine which may result from bon maro fele to confirm this we need to carry out bon maro aspiration and biopsy to confon marufilo won der da hant pasa tupina can be caused by oder a re cin dechanc ill yo maso femtony,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.8235294117647058,imogramsios himublobin concentration of 5 grand spar desilita d b c currant of zerow .5 times 10 to par nin by litter and platled count of 27 times 10 to paana pa litta these are onsistent with pansi topine which may result from bon maro fele to confirm this we need to carry out bon maro aspiration and biopsy to confon marufilo won der da hant pasa tupina can be caused by oder a re cin dechanc ill yo maso femtony,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod/volume_norm/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",AM GOOD MORNIN I'M DOING A CALL WITH INTRON AND I EXECT THAT ITS ABL TO TRANSCRIBE MY VOICE AND TO SOME DEGREE WILL SEE HOW ACCURATE IT IS BUT E MHISIS BACHMONT SOR WOLSEY,am good mornin i'm doing a call with intron and i exect that its abl to transcribe my voice and to some degree will see how accurate it is but e mhisis bachmont sor wolsey,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.45714285714285713,am good mornin i am doing a call with intron and i exect that its abl to transcribe my voice and to some degree will see how accurate it is but e mhisis bachmont sor wolsey,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod/volume_norm/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",GOOD AFTERNOON AMDUNI CALL TO TRANSCRIBE MY VOICE TO SEE HOW GOOD IT WAS THANKS,good afternoon amduni call to transcribe my voice to see how good it was thanks,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.3888888888888889,good afternoon amduni call to transcribe my voice to see how good it was thanks,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod/volume_norm/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,GOOD AFTERNOON DOCTOR SINCE I WOKE UP FROM BED I WAS HAVING A SEROUS TOMACH EK AND ED I WENT AND TOOK A GLASS OF WATER AND SINCE THEN IT HAS NOT SUBSIDED SO I DON'T KNOW WHAT TO DO THANK YOU,good afternoon doctor since i woke up from bed i was having a serous tomach ek and ed i went and took a glass of water and since then it has not subsided so i don't know what to do thank you,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.19047619047619047,good afternoon doctor since i woke up from bed i was having a serous tomach ek and ed i went and took a glass of water and since then it has not subsided so i do not know what to do thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod/volume_norm/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,FIFTY YEAR OLD MEN WHO CAME IN WITH SUDDEN UNSET CHEST PANE ASSOCIATED WITH S T ELEVATION ON  C G AND ELEVATED CHOPONI HE WAS MANAGED FOR ACUTE CORONARY CINDRUM AND TRANSFERRED TO CATH LAB FOUR PE C E,fifty year old men who came in with sudden unset chest pane associated with s t elevation on c g and elevated choponi he was managed for acute coronary cindrum and transferred to cath lab four pe c e,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.42857142857142855,50 year old men who came in with sudden unset chest pane associated with s t elevation on c g and elevated choponi he was managed for acute coronary cindrum and transferred to cath lab 4 pe c e,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod/volume_norm/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",I HAVE SEEN MINSTR IN TOWN IN CLINIC TO DAY FOR EDIC NAUSIA AND VOMITIN E IS ALSO COMMON WITH Y BLOOD PRESSUR TO DAY NOT I NON DIABETIC OR YPOTENSIVE,i have seen minstr in town in clinic to day for edic nausia and vomitin e is also common with y blood pressur to day not i non diabetic or ypotensive,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.6071428571428571,i have seen minstr in town in clinic to day for edic nausia and vomitin e is also common with y blood pressur to day not i non diabetic or ypotensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
