audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4722,/data/fleurs/swahili/1507490119723413808.wav,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora, u te uzi mwingine un ah us isha picha mw elek ezi sinema mu undo wa mav azi u harib ifu wa fil amu alama ya   asili mu undo wa uz alishaji u har iri wa sauti mch angany iko wa sauti na michezo halisi ya screen bora , u te uzi mwingine un ah us isha picha mw elek ezi sinema mu undo wa mav azi u harib ifu wa fil amu alama ya asili mu undo wa uz alishaji u har iri wa sauti mch angany iko wa sauti na michezo halisi ya screen bora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,1.0666666666666669, u te uzi mwingine un ah us isha picha mw elek ezi sinema mu undo wa mav azi u harib ifu wa fil amu alama ya asili mu undo wa uz alishaji u har iri wa sauti mch angany iko wa sauti na michezo halisi ya screen bora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,fleurs
4723,/data/fleurs/swahili/13602049078827492528.wav,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya, mb inu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa msaada kwa watu ambao wan apit ia   hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya , mb inu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa msaada kwa watu ambao wan apit ia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,0.1935483870967742, mb inu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa msaada kwa watu ambao wan apit ia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,fleurs
4724,/data/fleurs/swahili/12315238082899410990.wav,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali, shar ub ati ya kib iti hub adil isha rangi kulingana na as idi ya ub esi wa wak ali wa kemikali , shar ub ati ya kib iti hub adil isha rangi kulingana na as idi ya ub esi wa wak ali wa kemikali ,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,1.2307692307692308, shar ub ati ya kib iti hub adil isha rangi kulingana na as idi ya ub esi wa wak ali wa kemikali ,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,fleurs
4725,/data/fleurs/swahili/4346799988965306688.wav,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira, f ung anya poda mbili kavu kisha kwa mikono safi yenye un ye vu zi ing ie kwenye mpira , f ung anya poda mbili kavu kisha kwa mikono safi yenye un ye vu zi ing ie kwenye mpira ,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,0.6923076923076923, f ung anya poda mbili kavu kisha kwa mikono safi yenye un ye vu zi ing ie kwenye mpira ,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,fleurs
4726,/data/fleurs/swahili/3394062604303449576.wav,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu, katika miji ming ine mingi la italia na ulimwengu kwa ujumla has wa katika poland mip ang ilio sawa il if anywa ambayo il ion ekana na idadi kubwa ya watu , katika miji ming ine mingi la italia na ulimwengu kwa ujumla has wa katika poland mip ang ilio sawa il if anywa ambayo il ion ekana na idadi kubwa ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,0.6521739130434783, katika miji ming ine mingi la italia na ulimwengu kwa ujumla has wa katika poland mip ang ilio sawa il if anywa ambayo il ion ekana na idadi kubwa ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,fleurs
4727,/data/fleurs/swahili/987911924966475498.wav,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji. sharubati za matunda ni bei ghali lakini ni bora, k iny wa ji moto cha chok ol eti kina fikia viwango vya u bel g iji shar ub ati za matunda ni gh ali lakini ni bora , k iny wa ji moto cha chok ol eti kina fikia viwango vya u bel g iji shar ub ati za matunda ni gh ali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,1.0588235294117647, k iny wa ji moto cha chok ol eti kina fikia viwango vya u bel g iji shar ub ati za matunda ni gh ali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,fleurs
4728,/data/fleurs/swahili/4372134832897602029.wav,greenland ilikuwa na watu chache. katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland, green land ilikuwa na watu wa chache katika north sa ag us wanasema kwamba eric aliy em w ekea mw ek undu alif uk uzwa kutoka iceland kwa ma uaji na wakati wa kus afiri mag haribi zaidi alip ata green land na kui ita green land , green land ilikuwa na watu wa chache katika north sa ag us wanasema kwamba eric aliy em w ekea mw ek undu alif uk uzwa kutoka iceland kwa ma uaji na wakati wa kus afiri mag haribi zaidi alip ata green land na kui ita green land ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,1.103448275862069, green land ilikuwa na watu wa chache katika north sa ag us wanasema kwamba eric aliy em w ekea mw ek undu alif uk uzwa kutoka iceland kwa ma uaji na wakati wa kus afiri mag haribi zaidi alip ata green land na kui ita green land ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,fleurs
4729,/data/fleurs/swahili/15153867503138703664.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan , tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.5294117647058824, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,fleurs
4730,/data/fleurs/swahili/6059127562569875968.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan , tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.5294117647058824, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,fleurs
4731,/data/fleurs/swahili/4973078481389691620.wav,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje, m imea hu te ge hut engeneza oks ij eni ambayo binadamu h upu hup um ua na hu ingiza kab oni dioks idi ambayo binadamu hutoa nje yaani kup um ua nje , m imea hu te ge hut engeneza oks ij eni ambayo binadamu h upu hup um ua na hu ingiza kab oni dioks idi ambayo binadamu hutoa nje yaani kup um ua nje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,1.5, m imea hu te ge hut engeneza oks ij eni ambayo binadamu h upu hup um ua na hu ingiza kab oni dioks idi ambayo binadamu hutoa nje yaani kup um ua nje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,fleurs
4732,/data/fleurs/swahili/2487227352072168455.wav,"""yeye [wales] kimsingi alindanganya tangu mwanzo. kwanza kwa kufanya kama hii ni kwa sababu za kisheria. pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe.", yeye wales kims ingi al id ang anya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kuji fanya alikuwa anat us ikiliza hadi sanaa yake if ut we , yeye wales kims ingi al id ang anya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kuji fanya alikuwa anat us ikiliza hadi sanaa yake if ut we , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,0.7083333333333334, yeye wales kims ingi al id ang anya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu ya kisheria pili kwa kuji fanya alikuwa anat us ikiliza hadi sanaa yake if ut we , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,fleurs
4733,/data/fleurs/swahili/11956574892883129915.wav,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika, j iji hilo liko katika ul ingan ishi mg umu wa miji ming ine ya nchi kwa sababu lina wa ang avu zaidi wa ki ar abu kuliko ule wa kia frika , j iji hilo liko katika ul ingan ishi mg umu wa miji ming ine ya nchi kwa sababu lina wa ang avu zaidi wa ki ar abu kuliko ule wa kia frika ,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,0.8181818181818182, j iji hilo liko katika ul ingan ishi mg umu wa miji ming ine ya nchi kwa sababu lina wa ang avu zaidi wa ki ar abu kuliko ule wa kia frika ,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,fleurs
4734,/data/fleurs/swahili/12995210534159403069.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi, mabadiliko ya uch anga ya uch anga ji ya ut enga ji na uch ang anya ji tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi , mabadiliko ya uch anga ya uch anga ji ya ut enga ji na uch ang anya ji tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,1.0526315789473684, mabadiliko ya uch anga ya uch anga ji ya ut enga ji na uch ang anya ji tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,fleurs
4735,/data/fleurs/swahili/7018347860466249403.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi, mabadiliko ya uch ang anya ji ya ut enge ya uch ang anya ji na uch ang anya ji tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi , mabadiliko ya uch ang anya ji ya ut enge ya uch ang anya ji na uch ang anya ji tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,1.1578947368421053, mabadiliko ya uch ang anya ji ya ut enge ya uch ang anya ji na uch ang anya ji tena huku na huko kati ya vid imb wi hivyo vi wili kwa kila kiz azi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,fleurs
