audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3304,/data/fleurs/luganda/6416326485379679431.wav,ekibuga ekikulu ekya moldova kiyitibwa chişinău. olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola, ekibuga ekikulu ekya moldova kiy itibwa ch isina u olul imi lw ogera olw e roma naye olw e russia lwe lus inga okukozesebwa okw eto ola ,fleurs, ekibuga ekikulu ekya moldova kiy itibwa ch isina u olul imi lw ogera olw e roma naye olw e russia lwe lus inga okukozesebwa okw eto ola ,ekibuga ekikulu ekya moldova kiyitibwa chisinau olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,1.25, ekibuga ekikulu ekya moldova kiy itibwa ch isina u olul imi lw ogera olw e roma naye olw e russia lwe lus inga okukozesebwa okw eto ola ,ekibuga ekikulu ekya moldova kiyitibwa chisinau olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola
3314,/data/fleurs/luganda/15098091783579857162.wav,ennamba ya rossby gyekoma okuba entono n'emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals, enn amba ya ros eb uy gy ek oma okuba ent ono n emm unye enye gy ek oma okukola emp ola ku bik watagana ne magnetic revers als ,fleurs, enn amba ya ros eb uy gy ek oma okuba ent ono n emm unye enye gy ek oma okukola emp ola ku bik watagana ne magnetic revers als ,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,1.375, enn amba ya ros eb uy gy ek oma okuba ent ono n emm unye enye gy ek oma okukola emp ola ku bik watagana ne magnetic revers als ,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals
3320,/data/fleurs/luganda/3416340445141384625.wav,ebitundu abili ku buli kikumi ag'amazzi mu migga egyli ku nsi gava mu amazoni, ebit undu abiri ku buli kikumi amazzi mu mig ga eg iri ku nsi ga va mu amazon ,fleurs, ebit undu abiri ku buli kikumi amazzi mu mig ga eg iri ku nsi ga va mu amazon ,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni,0.7333333333333333, ebit undu abiri ku buli kikumi amazzi mu mig ga eg iri ku nsi ga va mu amazon ,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni
3327,/data/fleurs/luganda/1613021973911876427.wav,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10—60, ok ut ata aganya mut ulo kwe ku zu uk uka ng ok ir abye mu bud de ob wo bw ob uk eb ako bulijjo n oluvannyuma n odd amu okw eb aka mu kas eera katono ed daki ika kkumi ku n ka aga ,fleurs, ok ut ata aganya mut ulo kwe ku zu uk uka ng ok ir abye mu bud de ob wo bw ob uk eb ako bulijjo n oluvannyuma n odd amu okw eb aka mu kas eera katono ed daki ika kkumi ku n ka aga ,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60,2.5294117647058822, ok ut ata aganya mut ulo kwe ku zu uk uka ng ok ir abye mu bud de ob wo bw ob uk eb ako bulijjo n oluvannyuma n odd amu okw eb aka mu kas eera katono ed daki ika kkumi ku n ka aga ,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60
3332,/data/fleurs/luganda/14601151308647447167.wav,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako, kig amba nti ekifo ekisinga okukola olw ess omo ek kulu kiri mun da mu nny iriri   z ig abana ekifaananyi mu bisatu mu bus imba ne mu b uki ika laba eky okulabirako ,fleurs, kig amba nti ekifo ekisinga okukola olw ess omo ek kulu kiri mun da mu nny iriri z ig abana ekifaananyi mu bisatu mu bus imba ne mu b uki ika laba eky okulabirako ,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,1.1904761904761905, kig amba nti ekifo ekisinga okukola olw ess omo ek kulu kiri mun da mu nny iriri z ig abana ekifaananyi mu bisatu mu bus imba ne mu b uki ika laba eky okulabirako ,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako
3333,/data/fleurs/luganda/4395942124437696550.wav,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy, omulimu og wak ol eddwa okusinga gw abadde mu bu wandi ike naye pul ogula amu yab adde mp andiika okuy it amu eby as angibwa okuva mu sag itt arius galaxy ,fleurs, omulimu og wak ol eddwa okusinga gw abadde mu bu wandi ike naye pul ogula amu yab adde mp andiika okuy it amu eby as angibwa okuva mu sag itt arius galaxy ,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,1.625, omulimu og wak ol eddwa okusinga gw abadde mu bu wandi ike naye pul ogula amu yab adde mp andiika okuy it amu eby as angibwa okuva mu sag itt arius galaxy ,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy
3350,/data/fleurs/luganda/17351601471433985233.wav,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky’omudiringanwa mu binnya ebiwanvu eby’omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona.ll, en ne ey isa yaabwe eya th erm ol tet er edde ng emp uku enn ene ez oku nsi ez iku uma ebb ugumu er isa amu naye eky om udd ir ingan wa mu b innya eb ig ulum ivu eby omu ttaka   lane kir sh ing owa united states ge ograph ical survey yag ambye nti ttiimu ya astr on og ie n abas omesa ba northern arizona baas angibwa mu flag sta ff arizona ey okubiri ,fleurs, en ne ey isa yaabwe eya th erm ol tet er edde ng emp uku enn ene ez oku nsi ez iku uma ebb ugumu er isa amu naye eky om udd ir ingan wa mu b innya eb ig ulum ivu eby omu ttaka lane kir sh ing owa united states ge ograph ical survey yag ambye nti ttiimu ya astr on og ie n abas omesa ba northern arizona baas angibwa mu flag sta ff arizona ey okubiri ,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll,1.5, en ne ey isa yaabwe eya th erm ol tet er edde ng emp uku enn ene ez oku nsi ez iku uma ebb ugumu er isa amu naye eky om udd ir ingan wa mu b innya eb ig ulum ivu eby omu ttaka lane kir sh ing owa united states ge ograph ical survey yag ambye nti ttiimu ya astr on og ie n abas omesa ba northern arizona baas angibwa mu flag sta ff arizona ey okubiri ,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll
3357,/data/fleurs/luganda/17845200853710747533.wav,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w'abantu bangi, mu bibuga bingi eby e italy n ensi yonna okus ingira ddala mu poland ebintu eb ye faan any iriza b iba b yo by akolebwa ate by alab ibwa nn amw andu w abantu bangi ,fleurs, mu bibuga bingi eby e italy n ensi yonna okus ingira ddala mu poland ebintu eb ye faan any iriza b iba b yo by akolebwa ate by alab ibwa nn amw andu w abantu bangi ,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi,1.0454545454545454, mu bibuga bingi eby e italy n ensi yonna okus ingira ddala mu poland ebintu eb ye faan any iriza b iba b yo by akolebwa ate by alab ibwa nn amw andu w abantu bangi ,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi
3369,/data/fleurs/luganda/13245866283849502267.wav,otera okuwulira edoboozi lya abalambuzi n'abatunzi olugero lw'edoboozi n'ekitangala lulinga olugero lw'omukatabo, ot era oku wulira ed dob oozi ly abal ambuzi n ab asu ubuzi olug ero lw edd ob oozi n ek itanga ala l uli ng ol ug ero lw omu kitabo ,fleurs, ot era oku wulira ed dob oozi ly abal ambuzi n ab asu ubuzi olug ero lw edd ob oozi n ek itanga ala l uli ng ol ug ero lw omu kitabo ,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo,1.8125, ot era oku wulira ed dob oozi ly abal ambuzi n ab asu ubuzi olug ero lw edd ob oozi n ek itanga ala l uli ng ol ug ero lw omu kitabo ,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo
3379,/data/fleurs/luganda/123927358541621959.wav,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey'ekizikiza mungeri y'emu ensonga eyabulijjo ky'ekola, bann asay ansi basobola okuk un ny onny ola nti ensonga ek utte ek iz ikiza ek osa ensonga endala ey ek iz ikiza mu ngeri y emu ensonga eya bulijjo ky ek osa ,fleurs, bann asay ansi basobola okuk un ny onny ola nti ensonga ek utte ek iz ikiza ek osa ensonga endala ey ek iz ikiza mu ngeri y emu ensonga eya bulijjo ky ek osa ,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola,1.2, bann asay ansi basobola okuk un ny onny ola nti ensonga ek utte ek iz ikiza ek osa ensonga endala ey ek iz ikiza mu ngeri y emu ensonga eya bulijjo ky ek osa ,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola
