audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19136,/data/accented_french/gabon_m_072_040.wav,"Oui, j’en ai un.",puis j'en ai un,puis j en ai un,oui j en ai un ,0.2,puis j en ai un,oui j en ai un ,openslr-african_accented_french
19137,/data/accented_french/gabon_m_072_039.wav,C’est trop cher.,c'est trop cher,c est trop cher,c est trop cher ,0.0,c est trop cher,c est trop cher ,openslr-african_accented_french
19138,/data/accented_french/gabon_m_072_022.wav,"Non, il y aura huit civiles.",non il y aura huit civil,non il y aura huit civil,non il y aura huit civiles ,0.16666666666666666,non il y aura huit civil,non il y aura huit civiles ,openslr-african_accented_french
19139,/data/accented_french/gabon_m_072_012.wav,Bienvenu au centre d’entrainement.,bienvenu au centre d'entraînement,bienvenu au centre d entrainement,bienvenu au centre d entrainement ,0.0,bienvenu au centre d entrainement,bienvenu au centre d entrainement ,openslr-african_accented_french
19140,/data/accented_french/gabon_m_072_037.wav,Puis j’acheter cette manivelle?,puis-j' acheter cette maniver,puis j acheter cette maniver,puis j acheter cette manivelle ,0.2,puis j acheter cette maniver,puis j acheter cette manivelle ,openslr-african_accented_french
19141,/data/accented_french/gabon_m_072_014.wav,Quand est-ce qu’ils vont arriver?,quand est-ce qu'ils vont arriver,quand est ce qu ils vont arriver,quand est ce qu ils vont arriver ,0.0,quand est ce qu ils vont arriver,quand est ce qu ils vont arriver ,openslr-african_accented_french
19142,/data/accented_french/gabon_m_072_045.wav,Cette bouteille est à bon marché.,cet bouteille est a bon marché,cet bouteille est a bon marche,cette bouteille est a bon marche ,0.16666666666666666,cet bouteille est a bon marche,cette bouteille est a bon marche ,openslr-african_accented_french
19143,/data/accented_french/gabon_m_072_030.wav,Dû la laisser à côté de la route.,e dula leisar a kôte de la route,e dula leisar a kote de la route,du la laisser a cote de la route ,0.5,e dula leisar a kote de la route,du la laisser a cote de la route ,openslr-african_accented_french
19144,/data/accented_french/gabon_m_072_010.wav,"A gauche, sur la porte d’un bâtiment blanc.",a gauch sur la port d'un batiment blon,a gauch sur la port d un batiment blon,a gauche sur la porte d un batiment blanc ,0.3333333333333333,a gauch sur la port d un batiment blon,a gauche sur la porte d un batiment blanc ,openslr-african_accented_french
19145,/data/accented_french/gabon_m_072_032.wav,Un pneu crevé.,,nan,un pneu creve ,1.0,nan,un pneu creve ,openslr-african_accented_french
19146,/data/accented_french/gabon_m_072_003.wav,Depuis quand votre ami est-il malade?,depuis kand votre ami est-il malad,depuis kand votre ami est il malad,depuis quand votre ami est il malade ,0.2857142857142857,depuis kand votre ami est il malad,depuis quand votre ami est il malade ,openslr-african_accented_french
19147,/data/accented_french/gabon_m_072_009.wav,Vous allez voir une croix verte sur la pharmacie.,vous allez voir une croix verte sur la pharmacie,vous allez voir une croix verte sur la pharmacie,vous allez voir une croix verte sur la pharmacie ,0.0,vous allez voir une croix verte sur la pharmacie,vous allez voir une croix verte sur la pharmacie ,openslr-african_accented_french
19148,/data/accented_french/gabon_m_072_041.wav,"Bien, d’accord; je vais le faire.",bien d'accord je veus le fair,bien d accord je veus le fair,bien d accord je vais le faire ,0.2857142857142857,bien d accord je veus le fair,bien d accord je vais le faire ,openslr-african_accented_french
19149,/data/accented_french/gabon_m_072_025.wav,"A tout à l’heure, monsieur.",à toute a l'heure mensieurs,a toute a l heure mensieurs,a tout a l heure monsieur ,0.3333333333333333,a toute a l heure mensieurs,a tout a l heure monsieur ,openslr-african_accented_french
19150,/data/accented_french/gabon_m_072_033.wav,"Oui, il y en a une.",oui il y en a une,oui il y en a une,oui il y en a une ,0.0,oui il y en a une,oui il y en a une ,openslr-african_accented_french
19151,/data/accented_french/gabon_m_072_001.wav,"Oui, qu’est-ce que vous voulez?",oui qu'est-ce que vous voulez,oui qu est ce que vous voulez,oui qu est ce que vous voulez ,0.0,oui qu est ce que vous voulez,oui qu est ce que vous voulez ,openslr-african_accented_french
19152,/data/accented_french/gabon_m_072_034.wav,La manivelle du cric est perdue.,la manivele du crik est perdue,la manivele du crik est perdue,la manivelle du cric est perdue ,0.3333333333333333,la manivele du crik est perdue,la manivelle du cric est perdue ,openslr-african_accented_french
19153,/data/accented_french/gabon_m_072_046.wav,Tout à fait.,tout àve,tout ave,tout a fait ,0.6666666666666666,tout ave,tout a fait ,openslr-african_accented_french
19154,/data/accented_french/gabon_m_072_004.wav,Avez-vous un véhicule?,avez-vous un véhicule,avez vous un vehicule,avez vous un vehicule ,0.0,avez vous un vehicule,avez vous un vehicule ,openslr-african_accented_french
19155,/data/accented_french/gabon_m_072_031.wav,Le moteur marche toujours bien.,le moteur marche toujours bien,le moteur marche toujours bien,le moteur marche toujours bien ,0.0,le moteur marche toujours bien,le moteur marche toujours bien ,openslr-african_accented_french
19156,/data/accented_french/gabon_m_072_028.wav,"Pas tout à fait, à vrai dire.",pas tout à fait vrai dire,pas tout a fait vrai dire,pas tout a fait a vrai dire ,0.14285714285714285,pas tout a fait vrai dire,pas tout a fait a vrai dire ,openslr-african_accented_french
19157,/data/accented_french/gabon_m_072_017.wav,"Dormir ici, n’est-ce pas?",dormir ici n'est-ce pas,dormir ici n est ce pas,dormir ici n est ce pas ,0.0,dormir ici n est ce pas,dormir ici n est ce pas ,openslr-african_accented_french
19158,/data/accented_french/gabon_m_072_019.wav,"Bien, il n’y a pas de problème.",bien il n'y a pas de problème,bien il n y a pas de probleme,bien il n y a pas de probleme ,0.0,bien il n y a pas de probleme,bien il n y a pas de probleme ,openslr-african_accented_french
19159,/data/accented_french/gabon_m_072_048.wav,"A midi, oui.",,nan,a midi oui ,1.0,nan,a midi oui ,openslr-african_accented_french
19160,/data/accented_french/gabon_m_072_002.wav,D’où venez-vous?,d'où venez-vous,d ou venez vous,d ou venez vous ,0.0,d ou venez vous,d ou venez vous ,openslr-african_accented_french
19161,/data/accented_french/gabon_m_072_026.wav,Je dois me laver les mains.,jodoi me lavet lesmains,jodoi me lavet lesmains,je dois me laver les mains ,0.8333333333333334,jodoi me lavet lesmains,je dois me laver les mains ,openslr-african_accented_french
