audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
375,/data/fleurs/afrikaans/7117032829511134858.wav,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,die united steites geological surveyce internasionale aardbewing kaart wys ge,die united steites geological surveyce internasionale aardbewing kaart wys ge,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,0.7647058823529411,die united steites geological surveyce internasionale aardbewing kaart wys ge,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,fleurs
391,/data/fleurs/afrikaans/6243326359456881123.wav,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,navorsing vind dat vrouens dubbeld so waarskynlik is om n ms te kry as mans,navorsing vind dat vrouens dubbeld so waarskynlik is om n ms te kry as mans,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,0.0714285714285714,navorsing vind dat vrouens dubbeld so waarskynlik is om n ms te kry as mans,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,fleurs
396,/data/fleurs/afrikaans/8459766540426763033.wav,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,ekonomiese skakels is weer tussen hierdie twee dele van moldowe ingestel ten spyte van mislukking in politiek,ekonomiese skakels is weer tussen hierdie twee dele van moldowe ingestel ten spyte van mislukking in politiek,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,0.2105263157894736,ekonomiese skakels is weer tussen hierdie twee dele van moldowe ingestel ten spyte van mislukking in politiek,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,fleurs
405,/data/fleurs/afrikaans/5782468377642448044.wav,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,wil dit diere kan skaam of aggressie wees die omgewing kan kuid warim of andersings vyandig wees,wil dit diere kan skaam of aggressie wees die omgewing kan kuid warim of andersings vyandig wees,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,0.4375,wil dit diere kan skaam of aggressie wees die omgewing kan kuid warim of andersings vyandig wees,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,fleurs
412,/data/fleurs/afrikaans/11883369524889473040.wav,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,maar die verbruikersmark raken skootrekenaars sal radikaal verskil en virander wees na isis 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof wan van d,maar die verbruikersmark raken skootrekenaars sal radikaal verskil en virander wees na isis 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof wan van d,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,0.3,maar die verbruikersmark raken skootrekenaars sal radikaal verskil en virander wees na isis 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof wan van d,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,fleurs
428,/data/fleurs/afrikaans/3139754767228051934.wav,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is,tradisioneel so erf genaam van die tro in regheid na die weerma gegaan het nadat die skool-loopbaan voltooi is,tradisioneel so erf genaam van die tro in regheid na die weerma gegaan het nadat die skool loopbaan voltooi is,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,0.3684210526315789,tradisioneel so erf genaam van die tro in regheid na die weerma gegaan het nadat die skool loopbaan voltooi is,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,fleurs
430,/data/fleurs/afrikaans/16310005036222306008.wav,atlete mag voel dat hulle 'n produk verkies selfs wanneer dit geen ware voordele bied nie,atlete mag voel dat hulle 'n prodik verkies selfs wanneer dit geen ware voordele bied nie,atlete mag voel dat hulle n prodik verkies selfs wanneer dit geen ware voordele bied nie,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,0.0625,atlete mag voel dat hulle n prodik verkies selfs wanneer dit geen ware voordele bied nie,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,fleurs
435,/data/fleurs/afrikaans/3155210658607036616.wav,alhoewel elke land skandinawies' was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,alhoewel elke land skandinavies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke sede noorweë en island,alhoewel elke land skandinavies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke sede noorweë en island,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,0.1363636363636363,alhoewel elke land skandinavies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke sede noorweë en island,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,fleurs
439,/data/fleurs/afrikaans/10651110695113329423.wav,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkel,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkel,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,0.2666666666666666,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkel,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,fleurs
459,/data/fleurs/afrikaans/7024693799774407803.wav,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,panama pypers is 'n oorkoepelende term vir ongeveer 10e miljoen dokumente van die panamese regsvirma mossack fonseca wat aan di pers uitgelek het in die lengte van 2016,panama pypers is n oorkoepelende term vir ongeveer 10e miljoen dokumente van die panamese regsvirma mossack fonseca wat aan di pers uitgelek het in die lengte van 2016,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,0.2142857142857142,panama pypers is n oorkoepelende term vir ongeveer 10e miljoen dokumente van die panamese regsvirma mossack fonseca wat aan di pers uitgelek het in die lengte van 2016,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,fleurs
