audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
375,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/7117032829511134858.wav,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie, die united states geological survey s internationale aardbevingkaart wees geen aardbevings in ijsland die vorige week nie , die united states geological survey s internationale aardbevingkaart wees geen aardbevings in ijsland die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,0.3529411764705882, die united states geological survey s internationale aardbevingkaart wees geen aardbevings in ijsland die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,fleurs
391,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/6243326359456881123.wav,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans, naforsing vind dat vrouens dubbelt so waarschijnlik is om ms te kry as mans , naforsing vind dat vrouens dubbelt so waarschijnlik is om ms te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,0.2142857142857142, naforsing vind dat vrouens dubbelt so waarschijnlik is om ms te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,fleurs
396,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/8459766540426763033.wav,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge, ekonomische skakels is weer tussen hierdie twee dele van moldova ingesteld in spuiten van mislukking en politieke samensprekinge , ekonomische skakels is weer tussen hierdie twee dele van moldova ingesteld in spuiten van mislukking en politieke samensprekinge ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,0.3684210526315789, ekonomische skakels is weer tussen hierdie twee dele van moldova ingesteld in spuiten van mislukking en politieke samensprekinge ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,fleurs
405,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/5782468377642448044.wav,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees, wil dit die rekening skam of agressief wees die omgeving kan koud warm of andersings verandig wees , wil dit die rekening skam of agressief wees die omgeving kan koud warm of andersings verandig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,0.5625, wil dit die rekening skam of agressief wees die omgeving kan koud warm of andersings verandig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,fleurs
412,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/11883369524889473040.wav,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china, maar die verbruikersmarkt rakend skootrekenaars sal radikaal verskil en verander wees na isis die 2007 2008   taiwan onderhoudbare toekenning ontvang het van die uitvoerende hoofd wan van die republiek van china , maar die verbruikersmarkt rakend skootrekenaars sal radikaal verskil en verander wees na isis die 2007 2008 taiwan onderhoudbare toekenning ontvang het van die uitvoerende hoofd wan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,0.2, maar die verbruikersmarkt rakend skootrekenaars sal radikaal verskil en verander wees na isis die 2007 2008 taiwan onderhoudbare toekenning ontvang het van die uitvoerende hoofd wan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,fleurs
428,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/3139754767228051934.wav,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is, traditioneel sy erfgenaam van die troonrechtheid na die weermacht gegaan het nadat die skool loopbaan vertooi is , traditioneel sy erfgenaam van die troonrechtheid na die weermacht gegaan het nadat die skool loopbaan vertooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,0.3684210526315789, traditioneel sy erfgenaam van die troonrechtheid na die weermacht gegaan het nadat die skool loopbaan vertooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,fleurs
430,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/16310005036222306008.wav,atlete mag voel dat hulle 'n produk verkies selfs wanneer dit geen ware voordele bied nie, atlete mag voel dat hulle een product verkies sals wanneer dit geen ware voordele bied nie , atlete mag voel dat hulle een product verkies sals wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,0.1875, atlete mag voel dat hulle een product verkies sals wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,fleurs
435,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/3155210658607036616.wav,alhoewel elke land skandinawies' was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland, alhoewel elke land skandinavies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarken swede noorwee en ijsland , alhoewel elke land skandinavies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarken swede noorwee en ijsland ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,0.1818181818181818, alhoewel elke land skandinavies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarken swede noorwee en ijsland ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,fleurs
439,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/10651110695113329423.wav,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang, die militaristische aard van die romeinse reik het gehelp met die ontwikkeling van medische vooruitgang , die militaristische aard van die romeinse reik het gehelp met die ontwikkeling van medische vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,0.2, die militaristische aard van die romeinse reik het gehelp met die ontwikkeling van medische vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,fleurs
459,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/7024693799774407803.wav,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016, panama papers is een oorkoepelende term vir ongeveer 10 miljoen dokumente van die panameese rechtsfirma mossack fonseca wat aan die pers uitgelek het in die lengte van 2016 , panama papers is een oorkoepelende term vir ongeveer 10 miljoen dokumente van die panameese rechtsfirma mossack fonseca wat aan die pers uitgelek het in die lengte van 2016 ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,0.2142857142857142, panama papers is een oorkoepelende term vir ongeveer 10 miljoen dokumente van die panameese rechtsfirma mossack fonseca wat aan die pers uitgelek het in die lengte van 2016 ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,fleurs
