audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1148,/data/fleurs/arabic/18404392634455226110.wav,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارةٌ مستقلةٌ عندما يتعلّق الأمر بالحياةِ البريةِ,جزيرت إنمد غشكر هي الأكبر على الإطلاق وهي قر مستقلة عند,جزيرت إنمد غشكر هي الأكبر على الإطلاق وهي قر مستقلة عند,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعل ق الأمر بالحياة البرية ,0.625,جزيرت إنمد غشكر هي الأكبر على الإطلاق وهي قر مستقلة عند,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعل ق الأمر بالحياة البرية ,fleurs
1156,/data/fleurs/arabic/2195365633885148614.wav,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,أوتاوا هي عاصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرج ماضي كندا وحاضرها,أوتاوا هي عاصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرج ماضي كندا وحاضرها,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,0.1111111111111111,أوتاوا هي عاصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرج ماضي كندا وحاضرها,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,fleurs
1163,/data/fleurs/arabic/5172891465419542697.wav,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,أعيد بناء معظم المابان الموجود على حواف المجمع من أجل إعطاء السياح فكر أفضل عن,أعيد بناء معظم المابان الموجود على حواف المجمع من أجل إعطاء السياح فكر أفضل عن,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,0.45,أعيد بناء معظم المابان الموجود على حواف المجمع من أجل إعطاء السياح فكر أفضل عن,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,fleurs
1172,/data/fleurs/arabic/17114878414553736075.wav,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريق هما للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريق هما للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,0.2222222222222222,وهي طريق هما للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,fleurs
1186,/data/fleurs/arabic/5220369953934020880.wav,أسفر احتياج طائرة ركاب أخرى مدرجاً في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصاً,أأسفر احتياج طائر تركاب أخرى مدرجا في مشهد واستدمت بجدار وهو,أأسفر احتياج طائر تركاب أخرى مدرجا في مشهد واستدمت بجدار وهو,أسفر احتياج طائرة ركاب أخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا ,0.6111111111111112,أأسفر احتياج طائر تركاب أخرى مدرجا في مشهد واستدمت بجدار وهو,أسفر احتياج طائرة ركاب أخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا ,fleurs
1189,/data/fleurs/arabic/12125450704467722663.wav,المسافة الرأسية الخالية تحت الجسر ١٥ متراً. اكتمل البناء في آب ٢٠١١، ولم يُفْتَحْ أمام حركة المرور حتى آذار ٢٠١٧,المساف الرأسية الخالية تحت الجسر 5 متراً اجتمل البناء في آب 2 ولم يفتح أمام حرقة المرور حتى آذار 207,المساف الرأسية الخالية تحت الجسر 5 مترا اجتمل البناء في آب 2 ولم يفتح أمام حرقة المرور حتى آذار 207,المسافة الرأسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في آب ٢٠١١ ولم ي ف ت ح أمام حركة المرور حتى آذار ٢٠١٧,0.4347826086956521,المساف الرأسية الخالية تحت الجسر 5 مترا اجتمل البناء في آب 2 ولم يفتح أمام حرقة المرور حتى آذار 207,المسافة الرأسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في آب ٢٠١١ ولم ي ف ت ح أمام حركة المرور حتى آذار ٢٠١٧,fleurs
1195,/data/fleurs/arabic/11139143967292231503.wav,نصنع بيوتنا وملابسنا من النباتات . معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات، لا يمكن للحيوانات البقاء,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتا,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتا,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,0.2777777777777778,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتا,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,fleurs
1198,/data/fleurs/arabic/6799518792585565983.wav,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها,ولا يملك المر إلا أن يتسائل عما قد تصبح عليه لوحة المفاتيح حين يأتي شي,ولا يملك المر إلا أن يتسائل عما قد تصبح عليه لوحة المفاتيح حين يأتي شي,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها,0.2941176470588235,ولا يملك المر إلا أن يتسائل عما قد تصبح عليه لوحة المفاتيح حين يأتي شي,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها,fleurs
1202,/data/fleurs/arabic/9297212872706276193.wav,كوني حازمة في رفض الرجال، ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولاً!,كوني حاذمة فرفض الرجال ولا تخافي من التمسك بموقفق لا تجع لى الاختلافات السقافية الأمر مقبولاً,كوني حاذمة فرفض الرجال ولا تخافي من التمسك بموقفق لا تجع لى الاختلافات السقافية الأمر مقبولا ,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا ,0.4375,كوني حاذمة فرفض الرجال ولا تخافي من التمسك بموقفق لا تجع لى الاختلافات السقافية الأمر مقبولا ,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا ,fleurs
1227,/data/fleurs/arabic/10931408018112302309.wav,سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء,سيسمح ذلك للاعبين بالتحكم في الأفعال والحرقات في ألعاب الفيديو عن طريق التلو,سيسمح ذلك للاعبين بالتحكم في الأفعال والحرقات في ألعاب الفيديو عن طريق التلو,س يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء,0.4117647058823529,سيسمح ذلك للاعبين بالتحكم في الأفعال والحرقات في ألعاب الفيديو عن طريق التلو,س يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء,fleurs
