speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
22,Nyɛɛ ekome,/data/fisd/ga/GaFm22-NBHk5JwO-Tmp079-ntRDLe.wav,2.88,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"Ńyè égúlè.
",nye egule ,nyɛɛ ekome,1.0,nye egule ,nyɛɛ ekome
21,Adafitwaa kɛ shwɛmɔ,/data/fisd/ga/GaFm21-DAlkpH0k-Tmp077-JAWck2.wav,9.5978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"A da fica ciake shemo.
",a da fica ciake shemo ,adafitwaa kɛ shwɛmɔ,1.6666666666666667,a da fica ciake shemo ,adafitwaa kɛ shwɛmɔ
61,kɛfee lɛ tswaa mi,/data/fisd/ga/GaFm61-EAp3kOX6-Tmp102-hQvDjb.wav,7.8378125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"Minyano.
",minyano ,kɛfee lɛ tswaa mi,1.0,minyano ,kɛfee lɛ tswaa mi
20,Mɛni ofeɔ ŋmɛnɛ,/data/fisd/ga/GaMa20-BAt9gHqR-Tmp103-saWzSq.wav,7.3535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,"Mini ofi ẹlẹ́ǹmẹ̀nẹ̀.
",mini ofi elenmene ,mɛni ofeɔ ŋmɛnɛ,1.0,mini ofi elenmene ,mɛni ofeɔ ŋmɛnɛ
20,Ofainɛ noko  ekoŋ yɛ ni otawɔ ni ofee aloo,/data/fisd/ga/GaMa20-JAxNmZd8-Tmp038-3r9eIe.wav,7.4335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,"Àfí a ní ò kó ìkú ohun ìyẹn ni ó ta wá ní òfí àlò.
",afi a ni o ko iku ohun iyen ni o ta wa ni ofi alo ,ofainɛ noko ekoŋ yɛ ni otawɔ ni ofee aloo,1.4444444444444444,afi a ni o ko iku ohun iyen ni o ta wa ni ofi alo ,ofainɛ noko ekoŋ yɛ ni otawɔ ni ofee aloo
21,Hewalɛ,/data/fisd/ga/GaMa21-JKkMXYQ0-Tmp008-XLdE5b.wav,2.0178125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,"Iguale.
",iguale ,hewalɛ,1.0,iguale ,hewalɛ
25,Mahe credit,/data/fisd/ga/GaFm25-POSzikkg-Tmp006-PecGwM.wav,3.4978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"Mahe Credits.
",mahe credits ,mahe credit,0.5,mahe credits ,mahe credit
20,Wɔ fee otransfer ɛ eha bo,/data/fisd/ga/GaFm20-PHwCLXFd-Tmp042-LUIwZO.wav,3.9178125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"Wofe o transfer Hamburg?
",wofe o transfer hamburg ,wɔ fee otransfer ɛ eha bo,1.0,wofe o transfer hamburg ,wɔ fee otransfer ɛ eha bo
22,Nitsumɔ kpakpa,/data/fisd/ga/GaFm22-AAft7Raf-Tmp087-NWJ2mI.wav,2.8535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"N'y mentionne pas.
",n y mentionne pas ,nitsumɔ kpakpa,2.0,n y mentionne pas ,nitsumɔ kpakpa
55,Ohe credits ɛɛ yɛ mɛɛ number nɔ,/data/fisd/ga/GaFm55-SApzUx9n-Tmp026-EbAzmv.wav,4.4778125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"ɔhe krediti ɛyɛ me number no.
",ɔhe krediti ɛyɛ me number no ,ohe credits ɛɛ yɛ mɛɛ number nɔ,0.8571428571428571,ɔhe krediti ɛyɛ me number no ,ohe credits ɛɛ yɛ mɛɛ number nɔ
22,Mɛni yaanɔ,/data/fisd/ga/GaFm22-AAft7Raf-Tmp100-swTFhE.wav,2.8735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"Miniano.
",miniano ,mɛni yaanɔ,1.0,miniano ,mɛni yaanɔ
38,Miiŋa nyɛ,/data/fisd/ga/GaFm38-LAhFcwdH-Tmp112-W4KfbP.wav,3.9978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"Mingangnye.
",mingangnye ,miiŋa nyɛ,1.0,mingangnye ,miiŋa nyɛ
18,Nɛgbɛ oyɔɔ,/data/fisd/ga/GaMa18-ED5pgbZA-Tmp108-MNXoNk.wav,8.6378125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,Ni gbogbo ọjọ.,ni gbogbo ojo ,nɛgbɛ oyɔɔ,1.5,ni gbogbo ojo ,nɛgbɛ oyɔɔ
30,Miiŋa bo,/data/fisd/ga/GaMa30-CMwfvQeq-Tmp113-UxAdMr.wav,4.7535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,"Mi-ngabu.
",mi ngabu ,miiŋa bo,1.0,mi ngabu ,miiŋa bo
53,Yoo minu,/data/fisd/ga/GaFm53-JK1X0aK5-Tmp057-Ld44DR.wav,6.5578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,"T'inquiète, mon.
",t inquiete mon ,yoo minu,1.5,t inquiete mon ,yoo minu
20,Hesɛɛ,/data/fisd/ga/GaFm20-NTdKpCpc-Tmp095-VXJmYS.wav,5.4335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,He said...,he said ,hesɛɛ,2.0,he said ,hesɛɛ
24,Kpakpa,/data/fisd/ga/GaMa24-RAwP4WSY-Tmp061-Kz4bqk.wav,2.6178125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,Papa.,papa ,kpakpa,1.0,papa ,kpakpa
26,Shika enyiɛ i yɔɔ,/data/fisd/ga/GaFm26-HBHGunEq-Tmp002-JJde9i.wav,7.0735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,Shika ehien nyo,shika ehien nyo,shika enyiɛ i yɔɔ,0.75,shika ehien nyo,shika enyiɛ i yɔɔ
321c9eb3-5302-4d29-8fda-49f2402eb080,Mi nyɛmiyoo ba hã esabai shi eyeee kaa lɛ nɔ kunim agebnɛ mibɛ moko ni kɛ mila lɛ kɔɔ yɛ miweku lɛ mli. Miitawɔ tsakemɔ ni jeee weku nyo.,/data/intron_mt/ga/2f506a638d8a3d1506acce8f5c3a4696_zjEE20ni.wav,9.859,intron-MT,ga,Male,"Nígbà mí mo bákan yẹn ṣọ̀rọ̀ bàyí, ẹ rí kalẹ̀ lọ́kùnrin. Àgbẹnì mímbẹ mọkùnrin kan mím lálẹ̀ ẹ̀kọ̀̀ àtí wèkú lọ́mẹ̀. Mín ń fáwọ́ takítí mọ́nì jó wèkúlọ́mẹ̀.
",nigba mi mo bakan yen soro bayi e ri kale lokunrin agbeni mimbe mokunrin kan mim lale eko ati weku lome min n fawo takiti moni jo wekulome ,mi nyɛmiyoo ba ha esabai shi eyeee kaa lɛ nɔ kunim agebnɛ mibɛ moko ni kɛ mila lɛ kɔɔ yɛ miweku lɛ mli miitawɔ tsakemɔ ni jeee weku nyo ,1.0,nigba mi mo bakan yen soro bayi e ri kale lokunrin agbeni mimbe mokunrin kan mim lale eko ati weku lome min n fawo takiti moni jo wekulome ,mi nyɛmiyoo ba ha esabai shi eyeee kaa lɛ nɔ kunim agebnɛ mibɛ moko ni kɛ mila lɛ kɔɔ yɛ miweku lɛ mli miitawɔ tsakemɔ ni jeee weku nyo 
321c9eb3-5302-4d29-8fda-49f2402eb080,Dɔkita. Mi biyoo lɛ eye afii nyɔŋma kɛ enyɔ. Ena tsɛŋemɔ helayɛ yɛ yitswɛɛ mli etamɔ dandruff. Tsutsu lɛ mijwɛni dandruff ni.,/data/intron_mt/ga/a3aebe0debff303dc1549ede429b2d9a_Fgaad2NW.wav,8.887,intron-MT,ga,Male,"doctor, maybe yo le eya afi enyoŋ wake enyoŋ. Ena chenge mo hilaye eyi twe ammi itamo dandruff. Dikile, me dzeni dandruff.",doctor maybe yo le eya afi enyoŋ wake enyoŋ ena chenge mo hilaye eyi twe ammi itamo dandruff dikile me dzeni dandruff ,dɔkita mi biyoo lɛ eye afii nyɔŋma kɛ enyɔ ena tsɛŋemɔ helayɛ yɛ yitswɛɛ mli etamɔ dandruff tsutsu lɛ mijwɛni dandruff ni ,0.9090909090909091,doctor maybe yo le eya afi enyoŋ wake enyoŋ ena chenge mo hilaye eyi twe ammi itamo dandruff dikile me dzeni dandruff ,dɔkita mi biyoo lɛ eye afii nyɔŋma kɛ enyɔ ena tsɛŋemɔ helayɛ yɛ yitswɛɛ mli etamɔ dandruff tsutsu lɛ mijwɛni dandruff ni 
