audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19136,/data/accented_french/gabon_m_072_040.wav,"Oui, j’en ai un."," Oui, j'en ai un.",openslr-african_accented_french, oui j en ai un ,oui j en ai un ,0.0, oui j en ai un ,oui j en ai un 
19137,/data/accented_french/gabon_m_072_039.wav,C’est trop cher., C'est trop cher.,openslr-african_accented_french, c est trop cher ,c est trop cher ,0.0, c est trop cher ,c est trop cher 
19138,/data/accented_french/gabon_m_072_022.wav,"Non, il y aura huit civiles."," Non, il y aura huit civils.",openslr-african_accented_french, non il y aura huit civils ,non il y aura huit civiles ,0.16666666666666666, non il y aura huit civils ,non il y aura huit civiles 
19139,/data/accented_french/gabon_m_072_012.wav,Bienvenu au centre d’entrainement., Bienvenue au centre d'entraînement.,openslr-african_accented_french, bienvenue au centre d entrainement ,bienvenu au centre d entrainement ,0.2, bienvenue au centre d entrainement ,bienvenu au centre d entrainement 
19140,/data/accented_french/gabon_m_072_037.wav,Puis j’acheter cette manivelle?, Puis - je acheter cette manivelle?,openslr-african_accented_french, puis je acheter cette manivelle ,puis j acheter cette manivelle ,0.2, puis je acheter cette manivelle ,puis j acheter cette manivelle 
19141,/data/accented_french/gabon_m_072_014.wav,Quand est-ce qu’ils vont arriver?, Quand est - ce qu'ils vont arriver?,openslr-african_accented_french, quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver ,0.0, quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver 
19142,/data/accented_french/gabon_m_072_045.wav,Cette bouteille est à bon marché., Cette bouteille est à bon marché.,openslr-african_accented_french, cette bouteille est a bon marche ,cette bouteille est a bon marche ,0.0, cette bouteille est a bon marche ,cette bouteille est a bon marche 
19143,/data/accented_french/gabon_m_072_030.wav,Dû la laisser à côté de la route., de la laisser à côté de la route.,openslr-african_accented_french, de la laisser a cote de la route ,du la laisser a cote de la route ,0.125, de la laisser a cote de la route ,du la laisser a cote de la route 
19144,/data/accented_french/gabon_m_072_010.wav,"A gauche, sur la porte d’un bâtiment blanc."," A gauche, sur la porte d'un bâtiment blanc.",openslr-african_accented_french, a gauche sur la porte d un batiment blanc ,a gauche sur la porte d un batiment blanc ,0.0, a gauche sur la porte d un batiment blanc ,a gauche sur la porte d un batiment blanc 
19145,/data/accented_french/gabon_m_072_032.wav,Un pneu crevé., un pneu crevé.,openslr-african_accented_french, un pneu creve ,un pneu creve ,0.0, un pneu creve ,un pneu creve 
19146,/data/accented_french/gabon_m_072_003.wav,Depuis quand votre ami est-il malade?, Depuis quand votre ami est - il malade?,openslr-african_accented_french, depuis quand votre ami est il malade ,depuis quand votre ami est il malade ,0.0, depuis quand votre ami est il malade ,depuis quand votre ami est il malade 
19147,/data/accented_french/gabon_m_072_009.wav,Vous allez voir une croix verte sur la pharmacie., Vous allez voir une croix verte sur la pharmacie.,openslr-african_accented_french, vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.0, vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie 
19148,/data/accented_french/gabon_m_072_041.wav,"Bien, d’accord; je vais le faire."," Il y a un accord, je vais le faire.",openslr-african_accented_french, il y a un accord je vais le faire ,bien d accord je vais le faire ,0.5714285714285714, il y a un accord je vais le faire ,bien d accord je vais le faire 
19149,/data/accented_french/gabon_m_072_025.wav,"A tout à l’heure, monsieur."," À tout à l'heure, monsieur.",openslr-african_accented_french, a tout a l heure monsieur ,a tout a l heure monsieur ,0.0, a tout a l heure monsieur ,a tout a l heure monsieur 
19150,/data/accented_french/gabon_m_072_033.wav,"Oui, il y en a une."," Oui, il y en a une.",openslr-african_accented_french, oui il y en a une ,oui il y en a une ,0.0, oui il y en a une ,oui il y en a une 
