audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4722,/data/fleurs/swahili/1507490119723413808.wav,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora, oteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya hizi   mundo wa uzalishaji uwaridi wa sauti uchanganyaji wa sauti na michezo halisi wa screeni bora , oteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya hizi mundo wa uzalishaji uwaridi wa sauti uchanganyaji wa sauti na michezo halisi wa screeni bora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,0.2, oteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya hizi mundo wa uzalishaji uwaridi wa sauti uchanganyaji wa sauti na michezo halisi wa screeni bora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,fleurs
4723,/data/fleurs/swahili/13602049078827492528.wav,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya, mbino za makunzo singia ya kusoma lakini ugu mambayo kutuwa usaidizi kwa watu ambao wanapitia   hali mpia ya masamu kama bile kutumia program mpia ya kumjuta ukuanza mbali mpia , mbino za makunzo singia ya kusoma lakini ugu mambayo kutuwa usaidizi kwa watu ambao wanapitia hali mpia ya masamu kama bile kutumia program mpia ya kumjuta ukuanza mbali mpia ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,0.5483870967741935, mbino za makunzo singia ya kusoma lakini ugu mambayo kutuwa usaidizi kwa watu ambao wanapitia hali mpia ya masamu kama bile kutumia program mpia ya kumjuta ukuanza mbali mpia ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,fleurs
4724,/data/fleurs/swahili/12315238082899410990.wav,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali, sharubati ya kibiti ubadilisha rangi kulingana na wasidi waubesi wa wakali wa kemikali , sharubati ya kibiti ubadilisha rangi kulingana na wasidi waubesi wa wakali wa kemikali ,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,0.4615384615384615, sharubati ya kibiti ubadilisha rangi kulingana na wasidi waubesi wa wakali wa kemikali ,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,fleurs
4725,/data/fleurs/swahili/4346799988965306688.wav,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira, funganya poda mbili kavukisha kwa mikono safi yenye unyevu zingize kwenye mpira , funganya poda mbili kavukisha kwa mikono safi yenye unyevu zingize kwenye mpira ,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,0.2307692307692307, funganya poda mbili kavukisha kwa mikono safi yenye unyevu zingize kwenye mpira ,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,fleurs
4726,/data/fleurs/swahili/3394062604303449576.wav,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu, katika mji mingine mingi la italia na ulimuengu kwa jumla hasoa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu , katika mji mingine mingi la italia na ulimuengu kwa jumla hasoa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,0.217391304347826, katika mji mingine mingi la italia na ulimuengu kwa jumla hasoa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,fleurs
4727,/data/fleurs/swahili/987911924966475498.wav,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji. sharubati za matunda ni bei ghali lakini ni bora, kinyoji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei gali lakini ni bora , kinyoji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei gali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,0.1176470588235294, kinyoji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei gali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,fleurs
4728,/data/fleurs/swahili/4372134832897602029.wav,greenland ilikuwa na watu chache. katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland, greenland ilikuwa na watu chache katika north sagas wanasema kwamba eric alie mwekundu alifukuzwa kutoka iceland kwa mawaji na wakati wakusafiri magaribu zaidi alipata greenland na kuhiita greenland , greenland ilikuwa na watu chache katika north sagas wanasema kwamba eric alie mwekundu alifukuzwa kutoka iceland kwa mawaji na wakati wakusafiri magaribu zaidi alipata greenland na kuhiita greenland ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,0.3103448275862069, greenland ilikuwa na watu chache katika north sagas wanasema kwamba eric alie mwekundu alifukuzwa kutoka iceland kwa mawaji na wakati wakusafiri magaribu zaidi alipata greenland na kuhiita greenland ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,fleurs
4729,/data/fleurs/swahili/15153867503138703664.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan, tangazo lilifanyo bada ya trump kuwa na mazungunzo ya simu na rais wa uturuki resept taip erdogan , tangazo lilifanyo bada ya trump kuwa na mazungunzo ya simu na rais wa uturuki resept taip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.2941176470588235, tangazo lilifanyo bada ya trump kuwa na mazungunzo ya simu na rais wa uturuki resept taip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,fleurs
4730,/data/fleurs/swahili/6059127562569875968.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan, tangazo nilifanyo baada ya trump kuwa na mazungumzu ya simu na raisu uturuki recep tayyip erdogan , tangazo nilifanyo baada ya trump kuwa na mazungumzu ya simu na raisu uturuki recep tayyip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.2352941176470588, tangazo nilifanyo baada ya trump kuwa na mazungumzu ya simu na raisu uturuki recep tayyip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,fleurs
4731,/data/fleurs/swahili/4973078481389691620.wav,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje, mimea utengenezo oksijeni ambayo binadamu kupumua na uingiza carbon dioxide ambayo binadamu hutua nje yani kupumua nje , mimea utengenezo oksijeni ambayo binadamu kupumua na uingiza carbon dioxide ambayo binadamu hutua nje yani kupumua nje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,0.4375, mimea utengenezo oksijeni ambayo binadamu kupumua na uingiza carbon dioxide ambayo binadamu hutua nje yani kupumua nje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,fleurs
4732,/data/fleurs/swahili/2487227352072168455.wav,"""yeye [wales] kimsingi alindanganya tangu mwanzo. kwanza kwa kufanya kama hii ni kwa sababu za kisheria. pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe.", yeye wales kim singi alidanganya tangu monzo kwanza kwa kufanya kama hii ni kwa sababu ya kishiria pili kwa kujifanya alikuwa anatusikiliza hadi sana yake ifutwe , yeye wales kim singi alidanganya tangu monzo kwanza kwa kufanya kama hii ni kwa sababu ya kishiria pili kwa kujifanya alikuwa anatusikiliza hadi sana yake ifutwe , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,0.3333333333333333, yeye wales kim singi alidanganya tangu monzo kwanza kwa kufanya kama hii ni kwa sababu ya kishiria pili kwa kujifanya alikuwa anatusikiliza hadi sana yake ifutwe , yeye kimsingi alindanganya tangu mwanzo kwanza kwa kufanya kama hii ni kwa sababu za kisheria pili kwa kujifanya alikuwa anatusikiliza hadi saana yake ifutwe ,fleurs
4733,/data/fleurs/swahili/11956574892883129915.wav,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika, jiji ilo liko katika ulinganishi mgumu wa miji mingine ya inchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika , jiji ilo liko katika ulinganishi mgumu wa miji mingine ya inchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika ,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,0.1363636363636363, jiji ilo liko katika ulinganishi mgumu wa miji mingine ya inchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika ,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika,fleurs
4734,/data/fleurs/swahili/12995210534159403069.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi, mabadiliko ya utengaji na utanganyaji tena huku na huku katia vibidimu hiyo hivyo viwili kwa kila wikizazi , mabadiliko ya utengaji na utanganyaji tena huku na huku katia vibidimu hiyo hivyo viwili kwa kila wikizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.4210526315789473, mabadiliko ya utengaji na utanganyaji tena huku na huku katia vibidimu hiyo hivyo viwili kwa kila wikizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,fleurs
4735,/data/fleurs/swahili/7018347860466249403.wav,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi, mabadiliko ya utengaji na utenganyaji tena huku na huku katika ya vidimbu hivyo viwili kwa kila kizazi , mabadiliko ya utengaji na utenganyaji tena huku na huku katika ya vidimbu hivyo viwili kwa kila kizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,0.3157894736842105, mabadiliko ya utengaji na utenganyaji tena huku na huku katika ya vidimbu hivyo viwili kwa kila kizazi ,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi,fleurs
4736,/data/fleurs/swahili/14078970408479930193.wav,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira, kupitia yoga ya kundalini mguvu za kundalini mguvu za muangaza huibushwa kupitia mkawa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira , kupitia yoga ya kundalini mguvu za kundalini mguvu za muangaza huibushwa kupitia mkawa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira ,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,0.2083333333333333, kupitia yoga ya kundalini mguvu za kundalini mguvu za muangaza huibushwa kupitia mkawa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira ,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira,fleurs
4737,/data/fleurs/swahili/3811540580435638396.wav,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea, kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea , kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.0833333333333333, kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,fleurs
4738,/data/fleurs/swahili/7743001970164236267.wav,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea, kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea , kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,0.0833333333333333, kwa hivyo hiyo penseli ilikuwa rafiki mzuri kwa watu wengi wakati ilitokea ,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea,fleurs
