audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19136,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_040.wav,"Oui, j’en ai un.", oui j en ai un , oui j en ai un ,oui j en ai un ,0.0, oui j en ai un ,oui j en ai un ,openslr-african_accented_french
19137,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_039.wav,C’est trop cher., c est trop cher , c est trop cher ,c est trop cher ,0.0, c est trop cher ,c est trop cher ,openslr-african_accented_french
19138,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_022.wav,"Non, il y aura huit civiles.", non il y aura huit civils , non il y aura huit civils ,non il y aura huit civiles ,0.1666666666666666, non il y aura huit civils ,non il y aura huit civiles ,openslr-african_accented_french
19139,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_012.wav,Bienvenu au centre d’entrainement., bienvenue au centre d entraînement , bienvenue au centre d entraînement ,bienvenu au centre d entrainement ,0.4, bienvenue au centre d entraînement ,bienvenu au centre d entrainement ,openslr-african_accented_french
19140,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_037.wav,Puis j’acheter cette manivelle?, puis je acheter cette manivelle , puis je acheter cette manivelle ,puis j acheter cette manivelle ,0.2, puis je acheter cette manivelle ,puis j acheter cette manivelle ,openslr-african_accented_french
19141,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_014.wav,Quand est-ce qu’ils vont arriver?, quand est ce qu ils vont arriver , quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver ,0.0, quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver ,openslr-african_accented_french
19142,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_045.wav,Cette bouteille est à bon marché., cette bouteille a bon marché , cette bouteille a bon marché ,cette bouteille est à bon marché ,0.3333333333333333, cette bouteille a bon marché ,cette bouteille est à bon marché ,openslr-african_accented_french
19143,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_030.wav,Dû la laisser à côté de la route., la laisser à côté de la route , la laisser à côté de la route ,dû la laisser à côté de la route ,0.125, la laisser à côté de la route ,dû la laisser à côté de la route ,openslr-african_accented_french
19144,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_010.wav,"A gauche, sur la porte d’un bâtiment blanc.", a gauche sur la porte d embatie montreal , a gauche sur la porte d embatie montreal ,a gauche sur la porte d un bâtiment blanc ,0.3333333333333333, a gauche sur la porte d embatie montreal ,a gauche sur la porte d un bâtiment blanc ,openslr-african_accented_french
19145,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_032.wav,Un pneu crevé., un pneu crevé , un pneu crevé ,un pneu crevé ,0.0, un pneu crevé ,un pneu crevé ,openslr-african_accented_french
19146,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_003.wav,Depuis quand votre ami est-il malade?, depuis quand votre ami est il malade , depuis quand votre ami est il malade ,depuis quand votre ami est il malade ,0.0, depuis quand votre ami est il malade ,depuis quand votre ami est il malade ,openslr-african_accented_french
19147,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_009.wav,Vous allez voir une croix verte sur la pharmacie., vous allez voir une croix verte sur la pharmacie , vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.0, vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,openslr-african_accented_french
19148,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_041.wav,"Bien, d’accord; je vais le faire.", bien d accord je vais le faire , bien d accord je vais le faire ,bien d accord je vais le faire ,0.0, bien d accord je vais le faire ,bien d accord je vais le faire ,openslr-african_accented_french
19149,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_025.wav,"A tout à l’heure, monsieur.", et tout à l heure monsieur , et tout à l heure monsieur ,a tout à l heure monsieur ,0.1666666666666666, et tout à l heure monsieur ,a tout à l heure monsieur ,openslr-african_accented_french
19150,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_033.wav,"Oui, il y en a une.", oui il y en a une , oui il y en a une ,oui il y en a une ,0.0, oui il y en a une ,oui il y en a une ,openslr-african_accented_french
19151,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_001.wav,"Oui, qu’est-ce que vous voulez?", oui casque au voulet , oui casque au voulet ,oui qu est ce que vous voulez ,0.8571428571428571, oui casque au voulet ,oui qu est ce que vous voulez ,openslr-african_accented_french
19152,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_034.wav,La manivelle du cric est perdue., la manivelle du cric est perdue , la manivelle du cric est perdue ,la manivelle du cric est perdue ,0.0, la manivelle du cric est perdue ,la manivelle du cric est perdue ,openslr-african_accented_french
19153,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_046.wav,Tout à fait., tout à fait , tout à fait ,tout à fait ,0.0, tout à fait ,tout à fait ,openslr-african_accented_french
19154,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_004.wav,Avez-vous un véhicule?, avez vous un véhicule , avez vous un véhicule ,avez vous un véhicule ,0.0, avez vous un véhicule ,avez vous un véhicule ,openslr-african_accented_french
19155,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_072_031.wav,Le moteur marche toujours bien., le moteur marche toujours bien , le moteur marche toujours bien ,le moteur marche toujours bien ,0.0, le moteur marche toujours bien ,le moteur marche toujours bien ,openslr-african_accented_french
