audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",MY NAME IS TOLO I AM A NATODONTIST IN A TECHIARY HOSPITAL IN NAYGERIA I DEAL IN CORRECTING MY LOCLUTIONS IN CHILDREN AND ADULTS AND GIVING THEM ASCHETIC SMELLS IT WAS IN QUITE A REWARD IN EXPERIENCE SEEING CHILDREN LIV IN MY CLINIC WITH SMILES ON THEIR FACES AND SEEING THE APPEARANCE BEAMING KNOWING THAT OPTIONS THEY WERE PREVIOUSLY ON AVIB AVALABLE TO THEM AND NOW AVAILABLE TO THEM TO HELP IMPROVE THE PHYSICAL APPEARANCES OF THEECH OF THEIR WORDS IT'S A FORN JOB AND I USUALLY AM SATISFIED AT INTEVITY ALSO ONE OF THE MOST HIGHLY REWORDIN SPECIALITIES AND DENTISTRY WHAT IN NAJU ANOTHER PART OF THE WORLD HOW LIKE ITS CONVERS IT ORS ONE OF THES DOR LISTENING,my name is tolo i am a natodontist in a techiary hospital in naygeria i deal in correcting my loclutions in children and adults and giving them aschetic smells it was in quite a reward in experience seeing children liv in my clinic with smiles on their faces and seeing the appearance beaming knowing that options they were previously on avib avalable to them and now available to them to help improve the physical appearances of theech of their words it's a forn job and i usually am satisfied at intevity also one of the most highly rewordin specialities and dentistry what in naju another part of the world how like its convers it ors one of thes dor listening,"hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.4918032786885246,my name is tolo i am a natodontist in a techiary hospital in naygeria i deal in correcting my loclutions in children and adults and giving them aschetic smells it was in quite a reward in experience seeing children liv in my clinic with smiles on their faces and seeing the appearance beaming knowing that options they were previously on avib avalable to them and now available to them to help improve the physical appearances of theech of their words it is a forn job and i usually am satisfied at intevity also one of the most highly rewordin specialities and dentistry what in naju another part of the world how like its convers it ors one of thes dor listening,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod/vad/blob_58081.wav,Add comma.,AD COMA,ad coma,add .,1.0,ad coma,add comma
/data4/data/prod/vad/blob_312.wav,"Hi, what are you doing today?",HI WHAT ARE YOU DOING TO DAY,hi what are you doing to day,"hi, what are you doing today?",0.5,hi what are you doing to day,hi what are you doing today
/data4/data/prod/vad/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",HIPTENTION GENERALLY CAN CAUS A LOT OF DISES TETINK WE PRONC  STRA THE PEASANT COULD ALSO BE TRON TO O THAT IT IS LIKE BARBITES DABETIS MELITUS PRECISELY TYPE ONE TYPE TWO IT COULD ALSO BE SOME NEUOLOGICAL DISORDES GOBISO MYTHOLOGICA OTHERS AND MOST TEMETICIENT THER HAVE THE HAT DESISES THE MOST I CA COME DOWN STRE TO BE BES WAITING FOR A HALF SOR,hiptention generally can caus a lot of dises tetink we pronc stra the peasant could also be tron to o that it is like barbites dabetis melitus precisely type one type two it could also be some neuological disordes gobiso mythologica others and most temeticient ther have the hat desises the most i ca come down stre to be bes waiting for a half sor,"hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.6857142857142857,hiptention generally can caus a lot of dises tetink we pronc stra the peasant could also be tron to 0 that it is like barbites dabetis melitus precisely type one type 2 it could also be some neuological disordes gobiso mythologica others and most temeticient ther have the hat desises the most i ca come down stre to be bes waiting for a half sor,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod/vad/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",MOST TIMES WHEN PEOPLE DO GENERICE HEM NISEN YOU HEAR THEM SA SOMETHING LIKE IF YE BEO NOT PALE ANITERI KESANUS FOR THIS DOESN'T AFFECT EVERYBODY SOMETIMES SOME BEFORE HAVE GENERAL EXAMINATION TO BE NORMAL BUT THEN AGAIN THER HAVING ILL STATE OF MIND  SAI,most times when people do generice hem nisen you hear them sa something like if ye beo not pale aniteri kesanus for this doesn't affect everybody sometimes some before have general examination to be normal but then again ther having ill state of mind sai,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.4523809523809524,most times when people do generice hem nisen you hear them sa something like if ye beo not pale aniteri kesanus for this does not affect everybody sometimes some before have general examination to be normal but then again ther having ill state of mind sai,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod/vad/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",HI HOW ARE YOU DOING HOPE EVERYTHING IS FINE AND YOU'RE LIVING YOUR BEST LIFE CALL ME WHEN YOU GET A CHA,hi how are you doing hope everything is fine and you're living your best life call me when you get a cha,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.25,hi how are you doing hope everything is fine and you are living your best life call me when you get a cha,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod/vad/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",AHE SHESTAT TALKING AND DINAT PRATIS RO YES AIM PRESON STAFF TOLKING'S ALREADY GORGEN POSE FIRS TENSTOP,ahe shestat talking and dinat pratis ro yes aim preson staff tolking's already gorgen pose firs tenstop,"so you start talking and then i press this one. yes, i press this one. it's already recording.",0.8888888888888888,ahe shestat talking and dinat pratis ro yes aim preson staff tolking is already gorgen pose firs tenstop,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod/vad/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",SO SEP ON TRI ON THE UP LET'S HOPE THAT THE AGORIDIM IS ABLE TO PICK UP WHAT I'VE SAID AND CHASCRIBE ITS PROPERLY RITS THANK YOU,so sep on tri on the up let's hope that the agoridim is able to pick up what i've said and chascribe its properly rits thank you,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.4074074074074074,so sep on tri on the up let us hope that the agoridim is able to pick up what i have said and chascribe its properly rits thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod/vad/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,SO THE PATIENT HAD SOME PROBLEMS WITH THE LUNGS AND A A CITIS COM WAS REQUESTED O STOP THERE AFTER HE WAS SENT TO THE IMERGENCY UNITS WHERE HE METS DOCTOR CHARLES AND THAT THE CHALS ROT HIM SOME DRUG PRESCRIPTION AND HE HAVING DISCHARGED HOME TO COME BACK TO THE CLYNIC IN TWO WEEKS FOR RETERN FOLLO UP,so the patient had some problems with the lungs and a a citis com was requested o stop there after he was sent to the imergency units where he mets doctor charles and that the chals rot him some drug prescription and he having discharged home to come back to the clynic in two weeks for retern follo up,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.38181818181818183,so the patient had some problems with the lungs and a a citis com was requested 0 stop there after he was sent to the imergency units where he mets doctor charles and that the chals rot him some drug prescription and he having discharged home to come back to the clynic in 2 weeks for retern follo up,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod/vad/blob_92830.wav,Family meeting today.,FAMILY MEETING,family meeting,family meeting today.,0.3333333333333333,family meeting,family meeting today
