audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
636,/data/fleurs/amharic/13967751274543291254.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
647,/data/fleurs/amharic/10601507231538470813.wav,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልል ፫፫፫፫ , ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልል ፫፫፫፫ ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልል ፫፫፫፫ ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,fleurs
649,/data/fleurs/amharic/9001789753985171597.wav,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ, ሚለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልው, ሚለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልው,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,1.0, ሚለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልው,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,fleurs
650,/data/fleurs/amharic/7619377001067438429.wav,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል, ለለለ ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለ ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,1.0, ለለለ ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,fleurs
651,/data/fleurs/amharic/1707116979018150305.wav,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,fleurs
665,/data/fleurs/amharic/13737294043024750973.wav,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ-ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,fleurs
689,/data/fleurs/amharic/7978152621222410522.wav,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል, እእእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእ እእእ እእ እእ, እእእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእ እእእ እእ እእ,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,4.166666666666667, እእእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእእ እእ እእእ እእ እእ,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,fleurs
690,/data/fleurs/amharic/3436641941580020340.wav,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ, እእእ እእእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ, እእእ እእእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,3.4761904761904763, እእእ እእእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,fleurs
696,/data/fleurs/amharic/3421071796358411008.wav,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች፣ የአተነፋፈስ እንቅስቃሴዎች ፣ ማንትራስ እና በዕይታዎች ይነቃቃል, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል,fleurs
704,/data/fleurs/amharic/3582669704960111859.wav,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልውያያያያያ,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,fleurs
