audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","hello, my name is tolu. im anatodontist in a potentiary hospital in nigeria, i deal in correctin malloclutions in children and adults and giving them esthetic smells. it is been quite a rewarding experienceseeing children leaving my clinic with smiles on ther faces and seeing the appearence beaming nowing that options that were previously unnavable, available to them and now available to thm to help improve the physical appearances of thei of their words, it's a fun job and i usually am satisfied at te end of the day, also one of the most highly rewardingspecialitie is in dentistry, waiting nigeria, an other parts of the world. i wol like it's com visite os one of these days.","hello, my name is tolu. im anatodontist in a potentiary hospital in nigeria, i deal in correctin malloclutions in children and adults and giving them esthetic smells. it is been quite a rewarding experienceseeing children leaving my clinic with smiles on ther faces and seeing the appearence beaming nowing that options that were previously unnavable, available to them and now available to thm to help improve the physical appearances of thei of their words, it's a fun job and i usually am satisfied at te end of the day, also one of the most highly rewardingspecialitie is in dentistry, waiting nigeria, an other parts of the world. i wol like it's com visite os one of these days.","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.36885245901639346,hello my name is tolu im anatodontist in a potentiary hospital in nigeria i deal in correctin malloclutions in children and adults and giving them esthetic smells it is been quite a rewarding experienceseeing children leaving my clinic with smiles on ther faces and seeing the appearence beaming nowing that options that were previously unnavable available to them and now available to thm to help improve the physical appearances of thei of their words it is a fun job and i usually am satisfied at te end of the day also one of the most highly rewardingspecialitie is in dentistry waiting nigeria an other parts of the world i wol like it is com visite os one of these days,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod2/blob_58081.wav,Add comma.,hadd,hadd,add .,1.0,hadd,add comma
/data4/data/prod2/blob_312.wav,"Hi, what are you doing today?","hey, what are you doing today?","hey, what are you doing today?","hi, what are you doing today?",0.16666666666666666,hey what are you doing today,hi what are you doing today
/data4/data/prod2/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","hypertension generally can cause  lot of diseases. the pathink we pronch strothe person could also be prown to other diseases like diabetes, diabetes mellitis, precisly, tye 1 type 2. it could also be some neurological disorders, yeu coul be some neuphological disorders, ad most times patients that have the heart diseaes, they most likely come down stroke, meaning they'll e best waiting for a while and halve sors","hypertension generally can cause lot of diseases. the pathink we pronch strothe person could also be prown to other diseases like diabetes, diabetes mellitis, precisly, tye 1 type 2. it could also be some neurological disorders, yeu coul be some neuphological disorders, ad most times patients that have the heart diseaes, they most likely come down stroke, meaning they'll e best waiting for a while and halve sors","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.35714285714285715,hypertension generally can cause lot of diseases the pathink we pronch strothe person could also be prown to other diseases like diabetes diabetes mellitis precisly tye one type 2 it could also be some neurological disorders yeu coul be some neuphological disorders ad most times patients that have the heart diseaes they most likely come down stroke meaning they will e best waiting for a while and halve sors,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod2/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.","most times, when people do general examination, you hear them say someting like afebrile, not pale anecteric acianose, but this doesn't affect everybody. sometimes some people have general examination to be norma, but then again theyare havingill state of mind","most times, when people do general examination, you hear them say someting like afebrile, not pale anecteric acianose, but this doesn't affect everybody. sometimes some people have general examination to be norma, but then again theyare havingill state of mind","most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.2857142857142857,most times when people do general examination you hear them say someting like afebrile not pale anecteric acianose but this does not affect everybody sometimes some people have general examination to be norma but then again theyare havingill state of mind,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.","hey, how are you doing? hope everything is fine and you'are living your best lifecall me when you get a chanu.","hey, how are you doing? hope everything is fine and you'are living your best lifecall me when you get a chanu.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.2916666666666667,hey how are you doing hope everything is fine and you are living your best lifecall me when you get a chanu,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod2/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.","ok, oh, so you start talking, i'l dow i bressed this wa. yes, swhen in presont, when you start talkg i's already recording becous ifesop.","ok, oh, so you start talking, i'l dow i bressed this wa. yes, swhen in presont, when you start talkg i's already recording becous ifesop.","so you start talking and then i press this one. yes, i press this one. it's already recording.",1.0,ok 0 so you start talking i l dow i bressed this wa yes swhen in presont when you start talkg i is already recording becous ifesop,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.","the second tri on the app. let's hope that the agorythm is able t pick up what ih've said and trescribe itproperly alright, thank you.","the second tri on the app. let's hope that the agorythm is able t pick up what ih've said and trescribe itproperly alright, thank you.","so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.37037037037037035,the 2nd tri on the app let us hope that the agorythm is able t pick up what ih have said and trescribe itproperly alright thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod2/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,"so the patient had some problems with the lungs, and uha city scam was requested. thereafter he was sent to the emergency unitwhere he mets dor. charles and dr. charles wrot him some drug prescriptions and he have been discharged home to come back to the clinic in two weeks for returnfollow up.","so the patient had some problems with the lungs, and uha city scam was requested. thereafter he was sent to the emergency unitwhere he mets dor. charles and dr. charles wrot him some drug prescriptions and he have been discharged home to come back to the clinic in two weeks for returnfollow up.",so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.2545454545454545,so the patient had some problems with the lungs and uha city scam was requested thereafter he was sent to the emergency unitwhere he mets dor charles and doctor charles wrot him some drug prescriptions and he have been discharged home to come back to the clinic in 2 weeks for returnfollow up,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod2/blob_92830.wav,Family meeting today.,family meetingday,family meetingday,family meeting today.,0.6666666666666666,family meetingday,family meeting today
