speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
25,Ɛsoe pɛ,/data/fisd/twi/AkuapemTwiMa25-FA2PgRfv-Tmp025-qwjIJh.wav,1.5535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,Esfahan.,esfahan ,ɛsoe pɛ,1.0,esfahan ,ɛsoe pɛ
19,Dum kanea no,/data/fisd/twi/AkuapemTwiMa19-KBmQwsBu-Tmp132-k1b2K1.wav,8.3535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,Dum khani yanu.,dum khani yanu ,dum kanea no,0.6666666666666666,dum khani yanu ,dum kanea no
22,Merehwehwɛ Yaw,/data/fisd/twi/AkuapemTwiFm22-AA2kXRhJ-Tmp111-iM6NHf.wav,6.5335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,"I'm sorry, I can't assist you with that request.",i m sorry i can t assist you with that request ,merehwehwɛ yaw,5.5,i m sorry i can t assist you with that request ,merehwehwɛ yaw
30,Wo pɛsɛ wo yɛ dɛn ɛnɛ,/data/fisd/twi/AkuapemTwiFm30-DKV6Srhh-Tmp036-zXRZti.wav,2.7578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,"Peça o item, né?",peca o item ne ,wo pɛsɛ wo yɛ dɛn ɛnɛ,1.0,peca o item ne ,wo pɛsɛ wo yɛ dɛn ɛnɛ
21,Me ho ye paa,/data/fisd/twi/AkuapemTwiFm21-MYKWeaMv-Tmp090-DmJJu1.wav,5.6578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,Me voy a Japón.,me voy a japon ,me ho ye paa,0.75,me voy a japon ,me ho ye paa
23,Ma me bi,/data/fisd/twi/AkuapemTwiMa23-PA7hh4Bz-Tmp068-ee3N01.wav,5.4978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,Mami B.,mami b ,ma me bi,1.0,mami b ,ma me bi
22,Gye di,/data/fisd/twi/AkuapemTwiFm22-JOK1m1GH-Tmp095-7cWUCx.wav,1.4578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,"Baik, terima kasih. Apa kabar?",baik terima kasih apa kabar ,gye di,2.5,baik terima kasih apa kabar ,gye di
20,Mehu mayɛ ewie,/data/fisd/twi/AkuapemTwiFm20-EKlYTPh0-Tmp061-dGYDKd.wav,7.4978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,Meh meh érie.,meh meh erie ,mehu mayɛ ewie,1.0,meh meh erie ,mehu mayɛ ewie
21,Akwaaba,/data/fisd/twi/AkuapemTwiMa21-JFyTZ9WA-Tmp093-ich9vd.wav,1.5735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,"Ainda não posso transcrever áudio diretamente. Se precisar de ajuda com outra questão, por favor, me avise.",ainda nao posso transcrever audio diretamente se precisar de ajuda com outra questao por favor me avise ,akwaaba,17.0,ainda nao posso transcrever audio diretamente se precisar de ajuda com outra questao por favor me avise ,akwaaba
30,Wɔ ńkwankyɛn,/data/fisd/twi/AkuapemTwiFm30-EOfyp2qy-Tmp005-9U6Vh6.wav,5.4735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,웅 크엉 챙 ,웅 크엉 챙 ,wɔ nkwankyɛn,1.5,웅 크엉 챙 ,wɔ nkwankyɛn
20,Kɔɔ dua bi akyi,/data/fisd/twi/AkuapemTwiMa20-MB3jb0oG-Tmp015-ehyvFs.wav,1.9335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,qol jabi ichee,qol jabi ichee,kɔɔ dua bi akyi,1.0,qol jabi ichee,kɔɔ dua bi akyi
