audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",and a dear all japanese gentlemen with a history of severe iotic stenosis status post iotic malf.,and a dear all japanese gentlemen with a history of severe iotic stenosis status post iotic malf.,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.5,and a dear all japanese gentlemen with a history of severe iotic stenosis status post iotic malf,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","he is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, a child ablation with a history of congestive heart. failure from diagnostic, from dysplonic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching her breath associated with swelling of my legs of several weeks duration and more recently intending confusion which is related by his son.","he is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, a child ablation with a history of congestive heart. failure from diagnostic, from dysplonic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching her breath associated with swelling of my legs of several weeks duration and more recently intending confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.18181818181818182,he is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a child ablation with a history of congestive heart failure from diagnostic from dysplonic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching her breath associated with swelling of my legs of several weeks duration and more recently intending confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","all thick statuses valve replacement and replacement with a history of congestive heart failure from , a nodulastic dysfunction, an alcohol base with the history of viruses which comes in with the chief complaint of problems, breathing and catching my breath, as is rated with swelling of legs, severe, several weeks durations and more recently intermediate confusion with his. which is plotted to his son.","all thick statuses valve replacement and replacement with a history of congestive heart failure from , a nodulastic dysfunction, an alcohol base with the history of viruses which comes in with the chief complaint of problems, breathing and catching my breath, as is rated with swelling of legs, severe, several weeks durations and more recently intermediate confusion with his. which is plotted to his son.","aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.43333333333333335,all thick statuses valve replacement and replacement with a history of congestive heart failure from a nodulastic dysfunction an alcohol base with the history of viruses which comes in with the chief complaint of problems breathing and catching my breath as is rated with swelling of legs severe several weeks durations and more recently intermediate confusion with his which is plotted to his son,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,0.0,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe
/data/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an 80 year old mat.,the patient is an 80 year old mat.,the patient is an 8-year-old man.,0.6666666666666666,the patient is an 80 year old mat,the patient is an 8 year old man
/data/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is a anterior-most gentleman with a history of severe autics and misus. studies post-optic valve replacement. arterial fulg with a history of congestive heart failure from systemic dysfunction and alcohol abuse with history of the licences, who comes with a chief complaint. problems, i feel alarm touching my breath associated with sodium of my lungs of several weeks to ration and more resurgue intimate consumption with which is provided by his son.","the patient is a anterior-most gentleman with a history of severe autics and misus. studies post-optic valve replacement. arterial fulg with a history of congestive heart failure from systemic dysfunction and alcohol abuse with history of the licences, who comes with a chief complaint. problems, i feel alarm touching my breath associated with sodium of my lungs of several weeks to ration and more resurgue intimate consumption with which is provided by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.44594594594594594,the patient is a anterior most gentleman with a history of severe autics and misus studies post optic valve replacement arterial fulg with a history of congestive heart failure from systemic dysfunction and alcohol abuse with history of the licenses who comes with a chief complaint problems i feel alarm touching my breath associated with sodium of my lungs of several weeks to ration and more resurgue intimate consumption with which is provided by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ","the patient is an 80 year old chinese gentleman with the history of so and their out his enormous status post-analytic valve replacement and facial fibrillation. she wrote the issue of congestive hydrathom from the high-solicity sanction, now how old we do the three of the nurses who are in the key complaint of problems with the kitchen and brothers treaty in the basement of my ne.","the patient is an 80 year old chinese gentleman with the history of so and their out his enormous status post-analytic valve replacement and facial fibrillation. she wrote the issue of congestive hydrathom from the high-solicity sanction, now how old we do the three of the nurses who are in the key complaint of problems with the kitchen and brothers treaty in the basement of my ne.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.7931034482758621,the patient is an 80 year old chinese gentleman with the history of so and their out his enormous status post analytic valve replacement and facial fibrillation she wrote the issue of congestive hydrathom from the high solicity sanction now how old we do the 3 of the nurses who are in the key complaint of problems with the kitchen and brothers treaty in the basement of my ne,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 years old japanese gentleman with a history of savage auschix sanotosis status post analytics alveal replacement, arterial fabrication, fabrication, with a history of congestive heart failure from diatosis, diafunctions, and alcohol abuse with a history of viruses who comes in with a chief complement of problems breathing and catching my breath associated with swelling of my legs of savage severe. years several weeks duration a more recently intimate confusion which is related by his son. here all japanese gentlemen with a history of","the patient is an 80 years old japanese gentleman with a history of savage auschix sanotosis status post analytics alveal replacement, arterial fabrication, fabrication, with a history of congestive heart failure from diatosis, diafunctions, and alcohol abuse with a history of viruses who comes in with a chief complement of problems breathing and catching my breath associated with swelling of my legs of savage severe. years several weeks duration a more recently intimate confusion which is related by his son. here all japanese gentlemen with a history of","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.43243243243243246,the patient is an 80 years old japanese gentleman with a history of savage auschix sanotosis status post analytics alveal replacement arterial fabrication fabrication with a history of congestive heart failure from diatosis diafunctions and alcohol abuse with a history of viruses who comes in with a chief complement of problems breathing and catching my breath associated with swelling of my legs of savage severe years several weeks duration a more recently intimate confusion which is related by his son here all japanese gentlemen with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post-aortic biofacement, a trial fibrillation with a history. history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several for weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post-aortic biofacement, a trial fibrillation with a history. history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several for weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.20270270270270271,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic biofacement a trial fibrillation with a history history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several for weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","defying nubu in a course now. adelaham? the patient is an 8 years old departmental with a history of severe aortic strenuous status. aiding viral placement at fisherial time relations with the history of congestive heart failure from liestolic and hardcore abuse rates. in his paper, i'm not about the louis lorris feeling constantly with a trip. the news on their ones or want to spoil it, or in the book, immediately testing the microch and psychiatric elements that he said one that if you have been a problem with swelling of my legs of several hours duration and now person in the endemic confessions which is related by his son.","defying nubu in a course now. adelaham? the patient is an 8 years old departmental with a history of severe aortic strenuous status. aiding viral placement at fisherial time relations with the history of congestive heart failure from liestolic and hardcore abuse rates. in his paper, i'm not about the louis lorris feeling constantly with a trip. the news on their ones or want to spoil it, or in the book, immediately testing the microch and psychiatric elements that he said one that if you have been a problem with swelling of my legs of several hours duration and now person in the endemic confessions which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",1.0273972602739727,defying nubu in a course now adelaham the patient is an 8 years old departmental with a history of severe aortic strenuous status aiding viral placement at fisherial time relations with the history of congestive heart failure from liestolic and hardcore abuse rates in his paper i am not about the louis lorris feeling constantly with a trip the news on their ones or want to spoil it or in the book immediately testing the microch and psychiatric elements that he said one that if you have been a problem with swelling of my legs of several hours duration and now person in the endemic confessions which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
