speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1781,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارةٌ مستقلةٌ عندما يتعلّق الأمر بالحياةِ البريةِ,/data/fleurs/arabic/18404392634455226110.wav,9.96,fleurs,arabic,female,جزيرة مدغشقر هي الأكبر على الإطلاق، وهي قارة مستقلة عندما يتعلق الأمر بالحياة البرية.,جزيرة مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعلق الأمر بالحياة البرية ,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعل ق الأمر بالحياة البرية ,0.1875,جزيرة مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعلق الأمر بالحياة البرية ,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعل ق الأمر بالحياة البرية 
1777,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,/data/fleurs/arabic/2195365633885148614.wav,8.64,fleurs,arabic,female,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة، تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها.,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها ,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,0.0,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها ,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها
1768,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,/data/fleurs/arabic/5172891465419542697.wav,9.9,fleurs,arabic,female,بُنيت معظم البوابات الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في العصور القديمة.,ب نيت معظم البوابات الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في العصور القديمة ,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,0.3,ب نيت معظم البوابات الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في العصور القديمة ,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل
1908,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,/data/fleurs/arabic/17114878414553736075.wav,6.6,fleurs,arabic,female,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,0.0,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء
2004,أسفر احتياج طائرة ركاب أخرى مدرجاً في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصاً,/data/fleurs/arabic/5220369953934020880.wav,9.36,fleurs,arabic,female,أسفر احتراق طائرة ركاب أخرى مدرجة في مشهد واصطدمت بالجدار وهو ما نتج عنه مقتل سبعة عشر شخصاً.,أسفر احتراق طائرة ركاب أخرى مدرجة في مشهد واصطدمت بالجدار وهو ما نتج عنه مقتل سبعة عشر شخصا ,أسفر احتياج طائرة ركاب أخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا ,0.16666666666666666,أسفر احتراق طائرة ركاب أخرى مدرجة في مشهد واصطدمت بالجدار وهو ما نتج عنه مقتل سبعة عشر شخصا ,أسفر احتياج طائرة ركاب أخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا 
1883,المسافة الرأسية الخالية تحت الجسر ١٥ متراً. اكتمل البناء في آب ٢٠١١، ولم يُفْتَحْ أمام حركة المرور حتى آذار ٢٠١٧,/data/fleurs/arabic/12125450704467722663.wav,16.8,fleurs,arabic,female,المسافة الرأسية الخالية تحت الجسر 15 متراً. اكتمل البناء في آب 2011، ولم يُفتح أمام حركة المرور حتى آذار 2017.,المسافة الرأسية الخالية تحت الجسر 15 مترا اكتمل البناء في آب 2011 ولم ي فتح أمام حركة المرور حتى آذار 2017 ,المسافة الرأسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في آب ٢٠١١ ولم ي ف ت ح أمام حركة المرور حتى آذار ٢٠١٧,0.2608695652173913,المسافة الرأسية الخالية تحت الجسر 15 مترا اكتمل البناء في آب 2011 ولم ي فتح أمام حركة المرور حتى آذار 2017 ,المسافة الرأسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في آب ٢٠١١ ولم ي ف ت ح أمام حركة المرور حتى آذار ٢٠١٧
1942,نصنع بيوتنا وملابسنا من النباتات . معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات، لا يمكن للحيوانات البقاء,/data/fleurs/arabic/11139143967292231503.wav,11.64,fleurs,arabic,female,نصنع بيوتنا وملابسنا من النباتات. معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات لا يمكن للحيوانات البقاء.,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء ,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,0.0,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء ,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء
1879,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها,/data/fleurs/arabic/6799518792585565983.wav,10.86,fleurs,arabic,female,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيئًا أحدث منها.,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيئ ا أحدث منها ,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها,0.11764705882352941,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيئ ا أحدث منها ,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها
1873,كوني حازمة في رفض الرجال، ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولاً!,/data/fleurs/arabic/9297212872706276193.wav,7.44,fleurs,arabic,female,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك. لا تجعل الاختلافات الثقافية الأمر مقبولاً.,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا ,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا ,0.0,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا ,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا 
2002,سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء,/data/fleurs/arabic/10931408018112302309.wav,10.92,fleurs,arabic,female,يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء.,يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء ,س يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء,0.058823529411764705,يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء ,س يسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء
