audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3797,/data/fleurs/shona/15890632532184093855.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,ndingaiti 20 muzana yemvura inodira mumakungwa asi ari panyika inobva murwu,ndingaiti 20 muzana yemvura inodira mumakungwa asi ari panyika inobva murwu,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,0.3333333333333333,ndingaiti 20 muzana yemvura inodira mumakungwa asi ari panyika inobva murwu,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,fleurs
3798,/data/fleurs/shona/5357191176914220862.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,tingati 20 muzana yemvura inodira mumakungwa ese are panyika inobva murwizi rweamazoni,tingati 20 muzana yemvura inodira mumakungwa ese are panyika inobva murwizi rweamazoni,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,0.1666666666666666,tingati 20 muzana yemvura inodira mumakungwa ese are panyika inobva murwizi rweamazoni,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,fleurs
3799,/data/fleurs/shona/14354134452878529745.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,mezuromatley akaita mhiko yekupinda muprofisional electoral cansor cep iyo ine vanhu vapf,mezuromatley akaita mhiko yekupinda muprofisional electoral cansor cep iyo ine vanhu vapf,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,0.3846153846153846,mezuromatley akaita mhiko yekupinda muprofisional electoral cansor cep iyo ine vanhu vapf,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,fleurs
3800,/data/fleurs/shona/9569619627876551134.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,nezuro mutleyy akaita mhiko yekupinda muprovisional electoral cansor cep iyo ine vanhu vapf,nezuro mutleyy akaita mhiko yekupinda muprovisional electoral cansor cep iyo ine vanhu vapf,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,0.2307692307692307,nezuro mutleyy akaita mhiko yekupinda muprovisional electoral cansor cep iyo ine vanhu vapf,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,fleurs
3801,/data/fleurs/shona/2639609103058470532.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,kusvika pana 1976 makumi matatu kubva muzana emumachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,kusvika pana 1976 makumi matatu kubva muzana emumachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.0588235294117647,kusvika pana 1976 makumi matatu kubva muzana emumachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,fleurs
3802,/data/fleurs/shona/909599671190257260.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvekare,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvekare,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.3529411764705882,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvekare,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,fleurs
3803,/data/fleurs/shona/12018057185451240271.wav,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana hwekupinda mumapaki akasiyana-siyana usouth africa,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana hwekupinda mumapaki akasiyana siyana usouth africa,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,0.1052631578947368,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana hwekupinda mumapaki akasiyana siyana usouth africa,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,fleurs
3804,/data/fleurs/shona/7663173588538499976.wav,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,mumamiriro ekunze anodziya epakati pekumabva zuva imba yacho yanga isina kukosha zvakanyan,mumamiriro ekunze anodziya epakati pekumabva zuva imba yacho yanga isina kukosha zvakanyan,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,0.2727272727272727,mumamiriro ekunze anodziya epakati pekumabva zuva imba yacho yanga isina kukosha zvakanyan,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,fleurs
3805,/data/fleurs/shona/15734090188694274426.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,kutanga vatasvi vazhinji vanofeka bhutsu dzekutasva dzine hiri uye chekutsika,kutanga vatasvi vazhinji vanofeka bhutsu dzekutasva dzine hiri uye chekutsika,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,0.3076923076923077,kutanga vatasvi vazhinji vanofeka bhutsu dzekutasva dzine hiri uye chekutsika,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,fleurs
3806,/data/fleurs/shona/4130339012679877505.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chak,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chak,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,0.0769230769230769,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chak,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,fleurs
