speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2007,engineers je huwinta u.s. vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,/data/fleurs/fulani/8875635781836695255.wav,9.24,fleurs,fulani,male,"Engineers je uwite USB iyende je yotata inchi jye gowawa n’estar lives jye vwonni no habawo.
",engineers je uwite usb iyende je yotata inchi jye gowawa n estar lives jye vwonni no habawo ,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,0.7894736842105263,engineers je uwite usb iyende je yotata inchi jye gowawa n estar lives jye vwonni no habawo ,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo
1826,ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,/data/fleurs/fulani/9355136448294698896.wav,8.52,fleurs,fulani,female,"Bwana alisari man fe biari Gibson hapsibiti ama omai wakati seda biyo tuguo.
",bwana alisari man fe biari gibson hapsibiti ama omai wakati seda biyo tuguo ,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,0.8125,bwana alisari man fe biari gibson hapsibiti ama omai wakati seda biyo tuguo ,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo
1772,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,/data/fleurs/fulani/8971986524099486429.wav,7.38,fleurs,fulani,male,"gam mai wawan wadugo bindi mai be beddi gam tan hosa inde.
",gam mai wawan wadugo bindi mai be beddi gam tan hosa inde ,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,0.2727272727272727,gam mai wawan wadugo bindi mai be beddi gam tan hosa inde ,gammai wawan wadugo vindi mai be beddi gam tan hosa inde
1848,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,/data/fleurs/fulani/700170837748279479.wav,11.52,fleurs,fulani,male,Kenya halled the talki hauro gazi yante fuu do dimota ummi bee hite ha polisi ire mbari. Polis enngudaadiri bee himbe feere buri chappan dididi.,kenya halled the talki hauro gazi yante fuu do dimota ummi bee hite ha polisi ire mbari polis enngudaadiri bee himbe feere buri chappan dididi ,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,0.92,kenya halled the talki hauro gazi yante fuu do dimota ummi bee hite ha polisi ire mbari polis enngudaadiri bee himbe feere buri chappan dididi ,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi
1843,mallum be indi pamela feguson je makaranta ha dundi windi  himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man.,/data/fleurs/fulani/12688737760137856053.wav,8.46,fleurs,fulani,male,"Kujue jinsi ndege huanza hembwe huru yake zamaninan.
",kujue jinsi ndege huanza hembwe huru yake zamaninan ,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man ,1.0,kujue jinsi ndege huanza hembwe huru yake zamaninan ,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man 
1680,well rounded athlete fauru wawan va’ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,/data/fleurs/fulani/3277454001921055996.wav,17.76,fleurs,fulani,male,"Well rounded athletes, Fauro, Wawan, Va'ugo, nanu hani sosai bakam. Dilli der mayo, heba, daydum bo nanga ko himbe sembe jewe.
",well rounded athletes fauro wawan va ugo nanu hani sosai bakam dilli der mayo heba daydum bo nanga ko himbe sembe jewe ,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,0.5,well rounded athletes fauro wawan va ugo nanu hani sosai bakam dilli der mayo heba daydum bo nanga ko himbe sembe jewe ,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe
1717,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,/data/fleurs/fulani/10121694880907671750.wav,11.04,fleurs,fulani,male,"Ngam no lesdia mwani, hebbutungo ndi a mburi hababal sedda je buri lukku go, bo ndi a mma uri sembe ha hedi toton.
",ngam no lesdia mwani hebbutungo ndi a mburi hababal sedda je buri lukku go bo ndi a mma uri sembe ha hedi toton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,0.6818181818181818,ngam no lesdia mwani hebbutungo ndi a mburi hababal sedda je buri lukku go bo ndi a mma uri sembe ha hedi toton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
1717,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,/data/fleurs/fulani/13128591037428706156.wav,12.78,fleurs,fulani,male,"Ngamnoles ndiyam woni hebugo tungo, ndiyam muri haba balsetda je buri luggugo. Bo ndiyam man muri sembe ha hedi totton.",ngamnoles ndiyam woni hebugo tungo ndiyam muri haba balsetda je buri luggugo bo ndiyam man muri sembe ha hedi totton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,0.5454545454545454,ngamnoles ndiyam woni hebugo tungo ndiyam muri haba balsetda je buri luggugo bo ndiyam man muri sembe ha hedi totton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
1857,o beddi be  ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata.,/data/fleurs/fulani/2903604194322095219.wav,12.9,fleurs,fulani,male,obedibe taabe amma be via bo hosa kude je sali je fondougo kugal mabe be kobe wawata,obedibe taabe amma be via bo hosa kude je sali je fondougo kugal mabe be kobe wawata,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata ,0.5238095238095238,obedibe taabe amma be via bo hosa kude je sali je fondougo kugal mabe be kobe wawata,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata 
1727,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,/data/fleurs/fulani/10611800226467191693.wav,10.86,fleurs,fulani,female,"Bikonje wuni lara de hebe hakin ndelo hobun wakati bidumo unakukujeŋ. Lifu uone be bako budisne bikowi dogbi aki bi.
",bikonje wuni lara de hebe hakin ndelo hobun wakati bidumo unakukujeŋ lifu uone be bako budisne bikowi dogbi aki bi ,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,0.9259259259259259,bikonje wuni lara de hebe hakin ndelo hobun wakati bidumo unakukujeŋ lifu uone be bako budisne bikowi dogbi aki bi ,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be
1793,to’a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,/data/fleurs/fulani/11320001469753002754.wav,10.86,fleurs,fulani,male,"To awuoye la anyi go hal hawal mangaseta awathi hakilo masin gangara la halpetel ku hingo go lbu dhi masin.
",to awuoye la anyi go hal hawal mangaseta awathi hakilo masin gangara la halpetel ku hingo go lbu dhi masin ,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin,0.9444444444444444,to awuoye la anyi go hal hawal mangaseta awathi hakilo masin gangara la halpetel ku hingo go lbu dhi masin ,to a vowai lanyugo ha lawol manga saito a wati hakkilo masin gangara lawol petel kogiingol dudi masin
1718,wala wani universal ma’ana je be wadi ha kujeji je ya’wi. fere ji haraji babeji do wata ma’ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,/data/fleurs/fulani/6134224315284225430.wav,20.28,fleurs,fulani,female,"Walawani universo, maana ju be waddi hakujeji, juyawi fera ji hara ji babbe ji dowa ta maana habo dum ji ardi narwi ha hitande hundred ji kujeji ya winga.",walawani universo maana ju be waddi hakujeji juyawi fera ji hara ji babbe ji dowa ta maana habo dum ji ardi narwi ha hitande hundred ji kujeji ya winga ,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga,0.90625,walawani universo maana ju be waddi hakujeji juyawi fera ji hara ji babbe ji dowa ta maana habo dum ji ardi narwi ha hitande hundred ji kujeji ya winga ,wala wani universal ma ana je be wadi ha kujeji je ya wi fere ji haraji babeji do wata ma ana ha boddum je arti naywi har hitande 100 je kujeji yawinga
1784,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton. ha fattude nors sagas ɓe wi'i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,/data/fleurs/fulani/17051289987519307951.wav,25.32,fleurs,fulani,female,"Lesdi Greenland wala no himbe dundum jido yata hatoton afa tude no saa gas bi wi bifarti Eric bojedo diga lesdi Iceland kam ombari goddo onde odo yaha heri hirange o hefti lesdi Greenland man o hindi dum Greenland.
",lesdi greenland wala no himbe dundum jido yata hatoton afa tude no saa gas bi wi bifarti eric bojedo diga lesdi iceland kam ombari goddo onde odo yaha heri hirange o hefti lesdi greenland man o hindi dum greenland ,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland,0.6888888888888889,lesdi greenland wala no himbe dundum jido yata hatoton afa tude no saa gas bi wi bifarti eric bojedo diga lesdi iceland kam ombari goddo onde odo yaha heri hirange o hefti lesdi greenland man o hindi dum greenland ,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton ha fattude nors sagas ɓe wi i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland
1731,ha nder akipelaagos be beeli a wala haaje koobuwal,/data/fleurs/fulani/8971477126221996122.wav,5.28,fleurs,fulani,male,"Hunder archipelago, bebe li a walahaja ko'mbowal.
",hunder archipelago bebe li a walahaja ko mbowal ,ha nder akipelaagos be beeli a wala haaje koobuwal,0.8888888888888888,hunder archipelago bebe li a walahaja ko mbowal ,ha nder akipelaagos be beeli a wala haaje koobuwal
1814,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,/data/fleurs/fulani/13977495684212200549.wav,12.42,fleurs,fulani,male,"kuje ji woni nder hydrogen proton, en on je be ittiné dum electronji. Tunda bandu hydrogen man domari proton gotel be electron gotel.
",kuje ji woni nder hydrogen proton en on je be ittiné dum electronji tunda bandu hydrogen man domari proton gotel be electron gotel ,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel,0.5652173913043478,kuje ji woni nder hydrogen proton en on je be ittiné dum electronji tunda bandu hydrogen man domari proton gotel be electron gotel ,kujeji wani nder haidrojin proton en on je ɓe ittini ɗum elektronji tunda ɓandu haidrojen man ɗo mari proton gotel be elektron gotel
