audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19136,/data/accented_french/gabon_m_072_040.wav,"Oui, j’en ai un.", je suis avec um ,openslr-african_accented_french, je suis avec um ,oui j en ai un ,1.0, je suis avec um ,oui j en ai un 
19137,/data/accented_french/gabon_m_072_039.wav,C’est trop cher., c est trop cher ,openslr-african_accented_french, c est trop cher ,c est trop cher ,0.0, c est trop cher ,c est trop cher 
19138,/data/accented_french/gabon_m_072_022.wav,"Non, il y aura huit civiles.", non il y aura huit villes ,openslr-african_accented_french, non il y aura huit villes ,non il y aura huit civiles ,0.16666666666666666, non il y aura huit villes ,non il y aura huit civiles 
19139,/data/accented_french/gabon_m_072_012.wav,Bienvenu au centre d’entrainement., bien venue au centre d entra în ement ,openslr-african_accented_french, bien venue au centre d entra in ement ,bienvenu au centre d entrainement ,1.0, bien venue au centre d entra in ement ,bienvenu au centre d entrainement 
19140,/data/accented_french/gabon_m_072_037.wav,Puis j’acheter cette manivelle?, puis je acheter cette man œuvre ,openslr-african_accented_french, puis je acheter cette man oeuvre ,puis j acheter cette manivelle ,0.6, puis je acheter cette man oeuvre ,puis j acheter cette manivelle 
19141,/data/accented_french/gabon_m_072_014.wav,Quand est-ce qu’ils vont arriver?, quand est ce qu ils vont arriver ,openslr-african_accented_french, quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver ,0.0, quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver 
19142,/data/accented_french/gabon_m_072_045.wav,Cette bouteille est à bon marché., cette b oute ille est à bon marché ,openslr-african_accented_french, cette b oute ille est a bon marche ,cette bouteille est a bon marche ,0.5, cette b oute ille est a bon marche ,cette bouteille est a bon marche 
19143,/data/accented_french/gabon_m_072_030.wav,Dû la laisser à côté de la route., je l ai laiss ée à côté de la route ,openslr-african_accented_french, je l ai laiss ee a cote de la route ,du la laisser a cote de la route ,0.625, je l ai laiss ee a cote de la route ,du la laisser a cote de la route 
19144,/data/accented_french/gabon_m_072_010.wav,"A gauche, sur la porte d’un bâtiment blanc.", a gauche sur la porte de l imme uble un m iro ir ,openslr-african_accented_french, a gauche sur la porte de l imme uble un m iro ir ,a gauche sur la porte d un batiment blanc ,0.7777777777777778, a gauche sur la porte de l imme uble un m iro ir ,a gauche sur la porte d un batiment blanc 
19145,/data/accented_french/gabon_m_072_032.wav,Un pneu crevé., un n œ ud cre vé ,openslr-african_accented_french, un n oe ud cre ve ,un pneu creve ,1.6666666666666667, un n oe ud cre ve ,un pneu creve 
19146,/data/accented_french/gabon_m_072_003.wav,Depuis quand votre ami est-il malade?, depuis quand votre ami est il mal ade ,openslr-african_accented_french, depuis quand votre ami est il mal ade ,depuis quand votre ami est il malade ,0.2857142857142857, depuis quand votre ami est il mal ade ,depuis quand votre ami est il malade 
19147,/data/accented_french/gabon_m_072_009.wav,Vous allez voir une croix verte sur la pharmacie., vous allez voir une cro ix verte sur la pharma cie ,openslr-african_accented_french, vous allez voir une cro ix verte sur la pharma cie ,vous allez voir une croix verte sur la pharmacie ,0.4444444444444444, vous allez voir une cro ix verte sur la pharma cie ,vous allez voir une croix verte sur la pharmacie 
19148,/data/accented_french/gabon_m_072_041.wav,"Bien, d’accord; je vais le faire.", je vais le faire ,openslr-african_accented_french, je vais le faire ,bien d accord je vais le faire ,0.42857142857142855, je vais le faire ,bien d accord je vais le faire 
19149,/data/accented_french/gabon_m_072_025.wav,"A tout à l’heure, monsieur.", a ute ur oui mons ieur ,openslr-african_accented_french, a ute ur oui mons ieur ,a tout a l heure monsieur ,0.8333333333333334, a ute ur oui mons ieur ,a tout a l heure monsieur 
19150,/data/accented_french/gabon_m_072_033.wav,"Oui, il y en a une.", oui il y en a une ,openslr-african_accented_french, oui il y en a une ,oui il y en a une ,0.0, oui il y en a une ,oui il y en a une 
19151,/data/accented_french/gabon_m_072_001.wav,"Oui, qu’est-ce que vous voulez?", oui qu est ce que vous voulez ,openslr-african_accented_french, oui qu est ce que vous voulez ,oui qu est ce que vous voulez ,0.0, oui qu est ce que vous voulez ,oui qu est ce que vous voulez 
19152,/data/accented_french/gabon_m_072_034.wav,La manivelle du cric est perdue., la man iv elle du cri quet perdu e ,openslr-african_accented_french, la man iv elle du cri quet perdu e ,la manivelle du cric est perdue ,1.1666666666666667, la man iv elle du cri quet perdu e ,la manivelle du cric est perdue 
19153,/data/accented_french/gabon_m_072_046.wav,Tout à fait., tu as pris un film ,openslr-african_accented_french, tu as pris un film ,tout a fait ,1.6666666666666667, tu as pris un film ,tout a fait 
19154,/data/accented_french/gabon_m_072_004.wav,Avez-vous un véhicule?, a vez vous un véhicule ,openslr-african_accented_french, a vez vous un vehicule ,avez vous un vehicule ,0.5, a vez vous un vehicule ,avez vous un vehicule 
19155,/data/accented_french/gabon_m_072_031.wav,Le moteur marche toujours bien., le moteur marche toujours bien ,openslr-african_accented_french, le moteur marche toujours bien ,le moteur marche toujours bien ,0.0, le moteur marche toujours bien ,le moteur marche toujours bien 
19156,/data/accented_french/gabon_m_072_028.wav,"Pas tout à fait, à vrai dire.", pas tout à fait en vérité ,openslr-african_accented_french, pas tout a fait en verite ,pas tout a fait a vrai dire ,0.42857142857142855, pas tout a fait en verite ,pas tout a fait a vrai dire 
19157,/data/accented_french/gabon_m_072_017.wav,"Dormir ici, n’est-ce pas?", on peut dormir ici n est ce pas ,openslr-african_accented_french, on peut dormir ici n est ce pas ,dormir ici n est ce pas ,0.3333333333333333, on peut dormir ici n est ce pas ,dormir ici n est ce pas 
19158,/data/accented_french/gabon_m_072_019.wav,"Bien, il n’y a pas de problème.", et puis le problème des nu ages ,openslr-african_accented_french, et puis le probleme des nu ages ,bien il n y a pas de probleme ,1.0, et puis le probleme des nu ages ,bien il n y a pas de probleme 
19159,/data/accented_french/gabon_m_072_048.wav,"A midi, oui.", je me suis dit ,openslr-african_accented_french, je me suis dit ,a midi oui ,1.3333333333333333, je me suis dit ,a midi oui 
19160,/data/accented_french/gabon_m_072_002.wav,D’où venez-vous?, d o ù ven ez vous ,openslr-african_accented_french, d o u ven ez vous ,d ou venez vous ,1.0, d o u ven ez vous ,d ou venez vous 
19161,/data/accented_french/gabon_m_072_026.wav,Je dois me laver les mains., je dois me laver les mains ,openslr-african_accented_french, je dois me laver les mains ,je dois me laver les mains ,0.0, je dois me laver les mains ,je dois me laver les mains 
19162,/data/accented_french/gabon_m_072_042.wav,"Oui, mais la voiture est louée.", oui mais la voiture est lou ée ,openslr-african_accented_french, oui mais la voiture est lou ee ,oui mais la voiture est louee ,0.3333333333333333, oui mais la voiture est lou ee ,oui mais la voiture est louee 
19163,/data/accented_french/gabon_m_072_013.wav,Vous êtes seul?, vous êtes seul ,openslr-african_accented_french, vous etes seul ,vous etes seul ,0.0, vous etes seul ,vous etes seul 
19164,/data/accented_french/gabon_m_072_011.wav,Je vous en prie., je vous en prie ,openslr-african_accented_french, je vous en prie ,je vous en prie ,0.0, je vous en prie ,je vous en prie 
