audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
636,/data/fleurs/amharic/13967751274543291254.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, የ ሆን ግ ኮንግ ደሴት የ ሆን ግ ኮንግ ግዛት ስ ያ ሜ የ ሰ ጠው ሲሆን ብዙ ቱ ሪስ ቶች እንደ ዋ ና ትኩረት የሚ መለ ክቱ ት ቦታ ነው ,fleurs, የ ሆን ግ ኮንግ ደሴት የ ሆን ግ ኮንግ ግዛት ስ ያ ሜ የ ሰ ጠው ሲሆን ብዙ ቱ ሪስ ቶች እንደ ዋ ና ትኩረት የሚ መለ ክቱ ት ቦታ ነው ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,1.2352941176470589, የ ሆን ግ ኮንግ ደሴት የ ሆን ግ ኮንግ ግዛት ስ ያ ሜ የ ሰ ጠው ሲሆን ብዙ ቱ ሪስ ቶች እንደ ዋ ና ትኩረት የሚ መለ ክቱ ት ቦታ ነው ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው
647,/data/fleurs/amharic/10601507231538470813.wav,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል, በ ንጉ ሱ ና በ ንግ ሥ ቲ ቱ ላይ ጩ ኸ ት ና ማስ ፈራ ሪያ በሚ ሰ ሙ ብዙ ሰዎች ተ ገ ቡ ወደ ፓ ሪስ ተመ ለ ሱ ዋ ል ,fleurs, በ ንጉ ሱ ና በ ንግ ሥ ቲ ቱ ላይ ጩ ኸ ት ና ማስ ፈራ ሪያ በሚ ሰ ሙ ብዙ ሰዎች ተ ገ ቡ ወደ ፓ ሪስ ተመ ለ ሱ ዋ ል ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,2.0714285714285716, በ ንጉ ሱ ና በ ንግ ሥ ቲ ቱ ላይ ጩ ኸ ት ና ማስ ፈራ ሪያ በሚ ሰ ሙ ብዙ ሰዎች ተ ገ ቡ ወደ ፓ ሪስ ተመ ለ ሱ ዋ ል ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል
649,/data/fleurs/amharic/9001789753985171597.wav,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ, ከ እድ ገ ታቸው ደረጃ ሀ ላፊ ነት ና አቅም ባለፈው ሀ ላፊ ነት እንዲ ወስ ዱ መጠ የ ቅ የለ ባ ቸው ም በማለት ተናግ ሯል ,fleurs, ከ እድ ገ ታቸው ደረጃ ሀ ላፊ ነት ና አቅም ባለፈው ሀ ላፊ ነት እንዲ ወስ ዱ መጠ የ ቅ የለ ባ ቸው ም በማለት ተናግ ሯል ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,2.0833333333333335, ከ እድ ገ ታቸው ደረጃ ሀ ላፊ ነት ና አቅም ባለፈው ሀ ላፊ ነት እንዲ ወስ ዱ መጠ የ ቅ የለ ባ ቸው ም በማለት ተናግ ሯል ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ
650,/data/fleurs/amharic/7619377001067438429.wav,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል, የ ሆን ግ ኮንግ ሰማ ያዊ ን ያ ሰ ሩት የ ፎ ቆች ድ ርድ ር በ ቪ ክቶ ሪያ ሃ ር በር ምክንያት የሚ ለ ቀው ከሆነ ው የ ባር ቻር ት ጋር ተ ነ ጻ ጽ ሯል ,fleurs, የ ሆን ግ ኮንግ ሰማ ያዊ ን ያ ሰ ሩት የ ፎ ቆች ድ ርድ ር በ ቪ ክቶ ሪያ ሃ ር በር ምክንያት የሚ ለ ቀው ከሆነ ው የ ባር ቻር ት ጋር ተ ነ ጻ ጽ ሯል ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,2.4, የ ሆን ግ ኮንግ ሰማ ያዊ ን ያ ሰ ሩት የ ፎ ቆች ድ ርድ ር በ ቪ ክቶ ሪያ ሃ ር በር ምክንያት የሚ ለ ቀው ከሆነ ው የ ባር ቻር ት ጋር ተ ነ ጻ ጽ ሯል ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል
651,/data/fleurs/amharic/1707116979018150305.wav,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ, ይሁን ም በ አ ዘ ግ ይ የ ግንኙነት መንገዶች ምክንያት በ መሪ በኩል ያሉ የ ኑሮ ኗ ሪዎች ከ ሀ ያ አምስት እስከ ሰላ ሳ አመት ሊ ዘ ግ ይ ሊ ሉ ይችላሉ ,fleurs, ይሁን ም በ አ ዘ ግ ይ የ ግንኙነት መንገዶች ምክንያት በ መሪ በኩል ያሉ የ ኑሮ ኗ ሪዎች ከ ሀ ያ አምስት እስከ ሰላ ሳ አመት ሊ ዘ ግ ይ ሊ ሉ ይችላሉ ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,1.588235294117647, ይሁን ም በ አ ዘ ግ ይ የ ግንኙነት መንገዶች ምክንያት በ መሪ በኩል ያሉ የ ኑሮ ኗ ሪዎች ከ ሀ ያ አምስት እስከ ሰላ ሳ አመት ሊ ዘ ግ ይ ሊ ሉ ይችላሉ ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ
665,/data/fleurs/amharic/13737294043024750973.wav,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ-ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ, ታዋቂ ስ ፖር ቶች እግር ኳስ ቅር ጫ ት ኳስ ሜ ረብ ኳስ ውሃ ፖ ሎ የ ጎ ራ ዴ ጨዋታ ራ ግ ቢ ሳይ ክል ሜዳ የ በረ ዶ ሆ ኪ ሮ ለር ሆ ኪ እና ኤ ፍ አንድ የ ሞ ተር ውድድር ን ያካት ታሉ ,fleurs, ታዋቂ ስ ፖር ቶች እግር ኳስ ቅር ጫ ት ኳስ ሜ ረብ ኳስ ውሃ ፖ ሎ የ ጎ ራ ዴ ጨዋታ ራ ግ ቢ ሳይ ክል ሜዳ የ በረ ዶ ሆ ኪ ሮ ለር ሆ ኪ እና ኤ ፍ አንድ የ ሞ ተር ውድድር ን ያካት ታሉ ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,1.625, ታዋቂ ስ ፖር ቶች እግር ኳስ ቅር ጫ ት ኳስ ሜ ረብ ኳስ ውሃ ፖ ሎ የ ጎ ራ ዴ ጨዋታ ራ ግ ቢ ሳይ ክል ሜዳ የ በረ ዶ ሆ ኪ ሮ ለር ሆ ኪ እና ኤ ፍ አንድ የ ሞ ተር ውድድር ን ያካት ታሉ ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ
689,/data/fleurs/amharic/7978152621222410522.wav,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል, ተ ሽከርካሪ ው ራ ሱ በ ተመሳሳይ ቀን በ ግም ት አስ ራ ሁለት ዜ ሮ ዜ ሮ ጂ ኤም ቲ አደጋ ው ከ ተከ ሰ ተ በት ቦታ ላይ ተወስ ዷ ል ,fleurs, ተ ሽከርካሪ ው ራ ሱ በ ተመሳሳይ ቀን በ ግም ት አስ ራ ሁለት ዜ ሮ ዜ ሮ ጂ ኤም ቲ አደጋ ው ከ ተከ ሰ ተ በት ቦታ ላይ ተወስ ዷ ል ,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,2.5, ተ ሽከርካሪ ው ራ ሱ በ ተመሳሳይ ቀን በ ግም ት አስ ራ ሁለት ዜ ሮ ዜ ሮ ጂ ኤም ቲ አደጋ ው ከ ተከ ሰ ተ በት ቦታ ላይ ተወስ ዷ ል ,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል
690,/data/fleurs/amharic/3436641941580020340.wav,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ, ትራ ኮ ቹ ን በ ቦታ ው ለ ማ ቆ የት መስ ቀ ለ ኞቹ ገና ቀደም ብለው አስ አስ ተው ተ ዋል ቀ ስ በቀ ስ ግን ትራ ኮ ቹ ከ ላይ የ ብ ረት ማ ዳ መ ጥ ቢ ኖራቸው የ የበለጠ ውጤታማ እንደሚ ሆ ኑ መ ገ መት ተ ቻለ ,fleurs, ትራ ኮ ቹ ን በ ቦታ ው ለ ማ ቆ የት መስ ቀ ለ ኞቹ ገና ቀደም ብለው አስ አስ ተው ተ ዋል ቀ ስ በቀ ስ ግን ትራ ኮ ቹ ከ ላይ የ ብ ረት ማ ዳ መ ጥ ቢ ኖራቸው የ የበለጠ ውጤታማ እንደሚ ሆ ኑ መ ገ መት ተ ቻለ ,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,2.238095238095238, ትራ ኮ ቹ ን በ ቦታ ው ለ ማ ቆ የት መስ ቀ ለ ኞቹ ገና ቀደም ብለው አስ አስ ተው ተ ዋል ቀ ስ በቀ ስ ግን ትራ ኮ ቹ ከ ላይ የ ብ ረት ማ ዳ መ ጥ ቢ ኖራቸው የ የበለጠ ውጤታማ እንደሚ ሆ ኑ መ ገ መት ተ ቻለ ,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ
696,/data/fleurs/amharic/3421071796358411008.wav,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች፣ የአተነፋፈስ እንቅስቃሴዎች ፣ ማንትራስ እና በዕይታዎች ይነቃቃል, በ ኩ ንዳ ሊ ኒ ዮ ጋ የ ኩ ንዳ ሊ ኒ ሀ ይል የ ማወቅ ሀ ይል በ ዮ ጋ ው አቋ ሞች ያል ተ ነ ፋ ፈ ሰ እንቅስቃሴ ዎች ማን ተ ራ ስ ና በ ቶች ይ ነ ቃ ቃል ,fleurs, በ ኩ ንዳ ሊ ኒ ዮ ጋ የ ኩ ንዳ ሊ ኒ ሀ ይል የ ማወቅ ሀ ይል በ ዮ ጋ ው አቋ ሞች ያል ተ ነ ፋ ፈ ሰ እንቅስቃሴ ዎች ማን ተ ራ ስ ና በ ቶች ይ ነ ቃ ቃል ,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል,3.0714285714285716, በ ኩ ንዳ ሊ ኒ ዮ ጋ የ ኩ ንዳ ሊ ኒ ሀ ይል የ ማወቅ ሀ ይል በ ዮ ጋ ው አቋ ሞች ያል ተ ነ ፋ ፈ ሰ እንቅስቃሴ ዎች ማን ተ ራ ስ ና በ ቶች ይ ነ ቃ ቃል ,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል
704,/data/fleurs/amharic/3582669704960111859.wav,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም, በ ደ ሴቶች ስብስብ ና በ ሃይ ቆች ላይ የ ግ ዴ ታ ጀ ል ባ አያስ ፈልገው ም ,fleurs, በ ደ ሴቶች ስብስብ ና በ ሃይ ቆች ላይ የ ግ ዴ ታ ጀ ል ባ አያስ ፈልገው ም ,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,2.125, በ ደ ሴቶች ስብስብ ና በ ሃይ ቆች ላይ የ ግ ዴ ታ ጀ ል ባ አያስ ፈልገው ም ,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም
