audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
0,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́, omo ojogwa fe itini mwufa , omo ojogwa fe itini mwufa ,omo ojogbon feyinti ni mo n fe,0.8571428571428571, omo ojogwa fe itini mwufa ,omo ojogbon feyinti ni mo n fe,naijavoices
5,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà., wa yoyola soketi mejo nioja , wa yoyola soketi mejo nioja ,fayo yoo ra soketi mejo ni oja ,0.7142857142857143, wa yoyola soketi mejo nioja ,fayo yoo ra soketi mejo ni oja ,naijavoices
10,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn, awa elu miro man yu awa ti wamba si weto , awa elu miro man yu awa ti wamba si weto ,awon elomiran ma a n yun ara won ti won bati we tan,0.9230769230769231, awa elu miro man yu awa ti wamba si weto ,awon elomiran ma a n yun ara won ti won bati we tan,naijavoices
12,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta., ibarra e ni soro bodo wailani e ni miji simeta , ibarra e ni soro bodo wailani e ni miji simeta ,ibaraenisoro gbodo waye laarin eni meji si meta ,1.25, ibarra e ni soro bodo wailani e ni miji simeta ,ibaraenisoro gbodo waye laarin eni meji si meta ,naijavoices
18,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la, ulo li li e kolokon yo ba anwa a ke kosorolo la , ulo li li e kolokon yo ba anwa a ke kosorolo la ,olori ile eko lokunrin yoo ba awon akekoo soro lola,1.1, ulo li li e kolokon yo ba anwa a ke kosorolo la ,olori ile eko lokunrin yoo ba awon akekoo soro lola,naijavoices
20,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,Ó mọtí yó lánàá, omo tiyolano , omo tiyolano ,o moti yo lanaa,1.0, omo tiyolano ,o moti yo lanaa,naijavoices
21,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ., nyan chi yin hara chi yon yin che an yin pe an yin yin an yin an yin , nyan chi yin hara chi yon yin che an yin pe an yin yin an yin an yin ,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso ,1.0, nyan chi yin hara chi yon yin che an yin pe an yin yin an yin an yin ,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso ,naijavoices
25,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?, she won t mask or guess , she won t mask or guess ,se won maa so geesi ,1.0, she won t mask or guess ,se won maa so geesi ,naijavoices
32,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́., i shwe u rashi pataki lati vishi i kokore , i shwe u rashi pataki lati vishi i kokore ,isu ewura se pataki lati fi se ikokore ,0.875, i shwe u rashi pataki lati vishi i kokore ,isu ewura se pataki lati fi se ikokore ,naijavoices
37,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi", beni mutigbe omi sinuwa kumi , beni mutigbe omi sinuwa kumi ,bee ni mo ti gbe omi sinu apo mi,0.8888888888888888, beni mutigbe omi sinuwa kumi ,bee ni mo ti gbe omi sinu apo mi,naijavoices
