audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4722,/data/fleurs/swahili/1507490119723413808.wav,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora, ute uzi mwingine un ah us isha picha mw elek ezi sinema mu undo wa mav azi u har iri wa fil amu alama ya   asili mu undo wa uz alishaji u har iri wa sauti mch angany iko wa sauti na michezo halisi wa skr ini bora ,fleurs, ute uzi mwingine un ah us isha picha mw elek ezi sinema mu undo wa mav azi u har iri wa fil amu alama ya asili mu undo wa uz alishaji u har iri wa sauti mch angany iko wa sauti na michezo halisi wa skr ini bora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,1.0333333333333334, ute uzi mwingine un ah us isha picha mw elek ezi sinema mu undo wa mav azi u har iri wa fil amu alama ya asili mu undo wa uz alishaji u har iri wa sauti mch angany iko wa sauti na michezo halisi wa skr ini bora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora
4723,/data/fleurs/swahili/13602049078827492528.wav,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya, mb inu za mafunzo si njia ya kusoma lakini huduma ambayo kutoa msaada kwa watu ambao wan apit ia   hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta kuanza mradi mpya ,fleurs, mb inu za mafunzo si njia ya kusoma lakini huduma ambayo kutoa msaada kwa watu ambao wan apit ia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta kuanza mradi mpya ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,0.25806451612903225, mb inu za mafunzo si njia ya kusoma lakini huduma ambayo kutoa msaada kwa watu ambao wan apit ia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta kuanza mradi mpya ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya
4724,/data/fleurs/swahili/12315238082899410990.wav,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali, shar ub ati ya kib iti hub adil isha rangi kulingana na as idi ya ub esi wa wak ali wa kemikali ,fleurs, shar ub ati ya kib iti hub adil isha rangi kulingana na as idi ya ub esi wa wak ali wa kemikali ,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,1.2307692307692308, shar ub ati ya kib iti hub adil isha rangi kulingana na as idi ya ub esi wa wak ali wa kemikali ,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali
4725,/data/fleurs/swahili/4346799988965306688.wav,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira, f unga a pod ha mbili ka vu kisha kwa mikono safi yenye un ye vu zi ing ie kwenye mpira ,fleurs, f unga a pod ha mbili ka vu kisha kwa mikono safi yenye un ye vu zi ing ie kwenye mpira ,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,1.0, f unga a pod ha mbili ka vu kisha kwa mikono safi yenye un ye vu zi ing ie kwenye mpira ,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira
4726,/data/fleurs/swahili/3394062604303449576.wav,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu, katika miji ming ine mingi ya italia na ulimwengu kwa ujumla hasa katika poland mipango sawa il if anywa ambayo il ion ekana na idadi kubwa ya watu ,fleurs, katika miji ming ine mingi ya italia na ulimwengu kwa ujumla hasa katika poland mipango sawa il if anywa ambayo il ion ekana na idadi kubwa ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,0.4782608695652174, katika miji ming ine mingi ya italia na ulimwengu kwa ujumla hasa katika poland mipango sawa il if anywa ambayo il ion ekana na idadi kubwa ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu
4727,/data/fleurs/swahili/987911924966475498.wav,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji. sharubati za matunda ni bei ghali lakini ni bora, kiny wa ji moto cha chok ol eti kina fikia viwango vya ub el g iji sh ar ub ati za matunda ni bei gh ali lakini ni bora ,fleurs, kiny wa ji moto cha chok ol eti kina fikia viwango vya ub el g iji sh ar ub ati za matunda ni bei gh ali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,1.0588235294117647, kiny wa ji moto cha chok ol eti kina fikia viwango vya ub el g iji sh ar ub ati za matunda ni bei gh ali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora
4728,/data/fleurs/swahili/4372134832897602029.wav,greenland ilikuwa na watu chache. katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland, green land ilikuwa na watu wa chache katika n osa no katika n osa ugas wanasema kwamba eric aliye mw ek undu alif uk uzwa kutoka iceland kwa ma uaji na wakati wa kus afiri mag haribi zaidi alip ata green land na kui ita green land ,fleurs, green land ilikuwa na watu wa chache katika n osa no katika n osa ugas wanasema kwamba eric aliye mw ek undu alif uk uzwa kutoka iceland kwa ma uaji na wakati wa kus afiri mag haribi zaidi alip ata green land na kui ita green land ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,1.0689655172413792, green land ilikuwa na watu wa chache katika n osa no katika n osa ugas wanasema kwamba eric aliye mw ek undu alif uk uzwa kutoka iceland kwa ma uaji na wakati wa kus afiri mag haribi zaidi alip ata green land na kui ita green land ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland
4729,/data/fleurs/swahili/15153867503138703664.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,fleurs, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.5294117647058824, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan
4730,/data/fleurs/swahili/6059127562569875968.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,fleurs, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.5294117647058824, tang azo lili fanywa baada ya trump kuwa na mazungumzo ya simu na rais wa u tur uki recep tayy ip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan
4731,/data/fleurs/swahili/4973078481389691620.wav,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje, m imea hut engen ezwa oks ij eni ambayo binadamu hup um ua na hu ingiza kab oni dioks idi ambayo binadamu hutoa nje yaani kup um ua nje ,fleurs, m imea hut engen ezwa oks ij eni ambayo binadamu hup um ua na hu ingiza kab oni dioks idi ambayo binadamu hutoa nje yaani kup um ua nje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,1.25, m imea hut engen ezwa oks ij eni ambayo binadamu hup um ua na hu ingiza kab oni dioks idi ambayo binadamu hutoa nje yaani kup um ua nje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje
