speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
Q7FW1,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́,/data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,2.28,naijavoices,yoruba,female,"Mọ̀mọ́ ò, ọ́jọ́gbọ́n fọ̀yìntínì múúfẹ́.",mọ mọ ò ọ jọ gbọ n fọ yìntínì múúfẹ ,ọmọ ọ jọ gbọ n fẹ yìntì ni mò ń fẹ ,0.8181818181818182,mọ mọ ò ọ jọ gbọ n fọ yìntínì múúfẹ ,ọmọ ọ jọ gbọ n fẹ yìntì ni mò ń fẹ 
9HSFY,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà.,/data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,2.52,naijavoices,yoruba,male,¡Hola! ¿Me puedes ayudar a sacar mi cuenta de ahorros?, hola me puedes ayudar a sacar mi cuenta de ahorros ,fayọ yóò ra sọ kẹ tì mẹ jọ ní ọjà ,1.0, hola me puedes ayudar a sacar mi cuenta de ahorros ,fayọ yóò ra sọ kẹ tì mẹ jọ ní ọjà 
BN1ZC,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn,/data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,4.32,naijavoices,yoruba,female,A on a lomiromá hun ara ni orí omi tí wọ́n ba ti we.,a on a lomiromá hun ara ni orí omi tí wọ n ba ti we ,àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ tàn,1.0,a on a lomiromá hun ara ni orí omi tí wọ n ba ti we ,àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ tàn
LRPZH,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta.,/data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,7.44,naijavoices,yoruba,male,"Ibara eni sooro, bo do waye la ani enmi ji si meta.",ibara eni sooro bo do waye la ani enmi ji si meta ,ìbáraẹnisọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta ,1.0909090909090908,ibara eni sooro bo do waye la ani enmi ji si meta ,ìbáraẹnisọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta 
9GH89,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la,/data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,4.74,naijavoices,yoruba,male,Olórinilé kólóòkún yóò bá àwọn àkèkòóso róló la.,olórinilé kólóòkún yóò bá àwọn àkèkòóso róló la ,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ ọ sọ rọ lọ la,0.75,olórinilé kólóòkún yóò bá àwọn àkèkòóso róló la ,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ ọ sọ rọ lọ la
H4DL2,Ó mọtí yó lánàá,/data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,1.86,naijavoices,yoruba,female,O mọ ti yo lanú.,o mọ ti yo lanú ,ó mọtí yó lánàá,1.25,o mọ ti yo lanú ,ó mọtí yó lánàá
BNHWM,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ.,/data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,6.78,naijavoices,yoruba,female,Høres det greit ut om vi tar en kopp te på den nye kaféen?,høres det greit ut om vi tar en kopp te på den nye kaféen ,nígbà tí òjò bá ń rọ àti òòrùn ń yọ jẹ àmì pé ẹkùn ń bí ọmọ jẹ àròsọ ,1.0,høres det greit ut om vi tar en kopp te på den nye kaféen ,nígbà tí òjò bá ń rọ àti òòrùn ń yọ jẹ àmì pé ẹkùn ń bí ọmọ jẹ àròsọ 
MGWAM,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?,/data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,2.1,naijavoices,yoruba,female,Je veux manger.,je veux manger ,ṣé wọ n máa sọ gẹ ẹ sì ,1.0,je veux manger ,ṣé wọ n máa sọ gẹ ẹ sì 
NOWWC,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́.,/data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,3.66,naijavoices,yoruba,male,Исчел Рашид Атаки Латовиши и Кокори.,исчел рашид атаки латовиши и кокори ,iṣu ewùrà ṣe pàtàkì láti fi se ìkọ kọrẹ ,1.0,исчел рашид атаки латовиши и кокори ,iṣu ewùrà ṣe pàtàkì láti fi se ìkọ kọrẹ 
Z2EVY,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi",/data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,3.36,naijavoices,yoruba,female,"Ben ni, mo ti bẹ́ ọ, mi ó sin ọ́ láti kọ́ mi.",ben ni mo ti bẹ ọ mi ó sin ọ láti kọ mi ,bẹ ẹ ni mo ti gbé omi sínú àpò mi,1.0,ben ni mo ti bẹ ọ mi ó sin ọ láti kọ mi ,bẹ ẹ ni mo ti gbé omi sínú àpò mi
