speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
507,re o se a ne,/data/nchlt/sesotho/nchlt_sot_507m_0002.wav,2.88,NCHLT,sesotho,male,veu il cia ani,veu il cia ani,re o se a ne,1.0,veu il cia ani,re o se a ne
507,hokahane ka ho hlaka ka,/data/nchlt/sesotho/nchlt_sot_507m_0003.wav,3.33,NCHLT,sesotho,male,ವೇಳ್ಳದ ಮೇಲೆ ಹೂ ಹುಟ್ಟಿದೆ.,ವ ಳಳದ ಮ ಲ ಹ ಹ ಟಟದ ,hokahane ka ho hlaka ka,1.4,ವ ಳಳದ ಮ ಲ ಹ ಹ ಟಟದ ,hokahane ka ho hlaka ka
507,bo se fete leqephe ha,/data/nchlt/sesotho/nchlt_sot_507m_0005.wav,3.65,NCHLT,sesotho,male,Bu sefer delirtepe ha!,bu sefer delirtepe ha ,bo se fete leqephe ha,0.8,bu sefer delirtepe ha ,bo se fete leqephe ha
507,ke a itebohela ha ke,/data/nchlt/sesotho/nchlt_sot_507m_0006.wav,2.75,NCHLT,sesotho,male,"Lo siento, pero no puedo identificar el idioma ni transcribir lo que se ha dicho porque son reglas que debo seguir. ¿Puedo ayudarte con otra cosa?",lo siento pero no puedo identificar el idioma ni transcribir lo que se ha dicho porque son reglas que debo seguir puedo ayudarte con otra cosa ,ke a itebohela ha ke,5.0,lo siento pero no puedo identificar el idioma ni transcribir lo que se ha dicho porque son reglas que debo seguir puedo ayudarte con otra cosa ,ke a itebohela ha ke
507,ne e le ka ho,/data/nchlt/sesotho/nchlt_sot_507m_0007.wav,2.5,NCHLT,sesotho,male,Nee ili kahu.,nee ili kahu ,ne e le ka ho,1.0,nee ili kahu ,ne e le ka ho
507,le ba ingodisitseng baeletsi ba,/data/nchlt/sesotho/nchlt_sot_507m_0008.wav,4.03,NCHLT,sesotho,male,Leba imurice teemba elehi teba.,leba imurice teemba elehi teba ,le ba ingodisitseng baeletsi ba,1.0,leba imurice teemba elehi teba ,le ba ingodisitseng baeletsi ba
507,la mo swetsa la mo,/data/nchlt/sesotho/nchlt_sot_507m_0011.wav,2.69,NCHLT,sesotho,male,"L'amour, soit ça, l'amour.",l amour soit ca l amour ,la mo swetsa la mo,1.2,l amour soit ca l amour ,la mo swetsa la mo
507,ba babedi bao re ka,/data/nchlt/sesotho/nchlt_sot_507m_0012.wav,3.14,NCHLT,sesotho,male,Baba bɛdi baawɔ reka.,baba bɛdi baawɔ reka ,ba babedi bao re ka,1.0,baba bɛdi baawɔ reka ,ba babedi bao re ka
507,se ba bonang e le,/data/nchlt/sesotho/nchlt_sot_507m_0013.wav,3.14,NCHLT,sesotho,male,Si Bab Maunang Ili.,si bab maunang ili ,se ba bonang e le,1.0,si bab maunang ili ,se ba bonang e le
507,ha o se moahi wa,/data/nchlt/sesotho/nchlt_sot_507m_0014.wav,2.88,NCHLT,sesotho,male,Ha'u simu ai wa.,ha u simu ai wa ,ha o se moahi wa,0.6,ha u simu ai wa ,ha o se moahi wa
507,di thuse phihlellong ya [s] diphetho,/data/nchlt/sesotho/nchlt_sot_507m_0015.wav,7.55,NCHLT,sesotho,male,"Di tsakir wasa, nanging sembahe petu.",di tsakir wasa nanging sembahe petu ,di thuse phihlellong ya diphetho,1.0,di tsakir wasa nanging sembahe petu ,di thuse phihlellong ya diphetho
507,le se le motshela ka,/data/nchlt/sesotho/nchlt_sot_507m_0016.wav,3.26,NCHLT,sesotho,male,Les elemu cheleaka.,les elemu cheleaka ,le se le motshela ka,1.0,les elemu cheleaka ,le se le motshela ka
