audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","fellow, my nem is tolo i mnatodontist in a tertary hosp hospital in nigeria i deal in correcting correcting myloclutions in children and adullts and given dimestetic smiles ifin quite a rewarding experice seing thrugh. seeing children living my clinic with smiles on their faces and seeing they apparent beming knowing th during that options that were previously una available to them and now available to themm to help improve the physical appearances of the of their words it's a pone job and i usually am satisfied i gein of the day also one of the most highly revardine specspecialities in dentistry, wat in nigeria anothet in nigeria and other parts of the world, how like it come visit as one of these days,","fellow, my nem is tolo i mnatodontist in a tertary hosp hospital in nigeria i deal in correcting correcting myloclutions in children and adullts and given dimestetic smiles ifin quite a rewarding experice seing thrugh. seeing children living my clinic with smiles on their faces and seeing they apparent beming knowing th during that options that were previously una available to them and now available to themm to help improve the physical appearances of the of their words it's a pone job and i usually am satisfied i gein of the day also one of the most highly revardine specspecialities in dentistry, wat in nigeria anothet in nigeria and other parts of the world, how like it come visit as one of these days,","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.45901639344262296,fellow my nem is tolo i mnatodontist in a tertary hosp hospital in nigeria i deal in correcting correcting myloclutions in children and adullts and given dimestetic smiles ifin quite a rewarding experice seing thrugh seeing children living my clinic with smiles on their faces and seeing they apparent beming knowing th during that options that were previously una available to them and now available to themm to help improve the physical appearances of the of their words it is a pone job and i usually am satisfied i gein of the day also one of the most highly revardine specspecialities in dentistry wat in nigeria anothet in nigeria and other parts of the world how like it come visit as one of these days,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod/volume_norm/blob_58081.wav,Add comma.,ad>,ad,add .,1.0,ad,add comma
/data4/data/prod/volume_norm/blob_312.wav,"Hi, what are you doing today?",an ding today>e you doing today?>>>>,an ding todaye you doing today?,"hi, what are you doing today?",0.5,an ding today e you doing today,hi what are you doing today
/data4/data/prod/volume_norm/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","hypertension geneally can cause a lot of diseases te berton could breproanch te person could also be prone to other disease like diabetes dib mlt, precisely type i type i thit could also be some neurological disorders cob som neuph disorders and most times pt tat have the heart diseaseses the most like y come down stroke meaning to be best beating for a while and half sores.","hypertension geneally can cause a lot of diseases te berton could breproanch te person could also be prone to other disease like diabetes dib mlt, precisely type i type i thit could also be some neurological disorders cob som neuph disorders and most times pt tat have the heart diseaseses the most like y come down stroke meaning to be best beating for a while and half sores.","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.5,hypertension geneally can cause a lot of diseases te berton could breproanch te person could also be prone to other disease like diabetes dib mlt precisely type i type i thit could also be some neurological disorders cob som neuph disorders and most times pt tat have the heart diseaseses the most like y come down stroke meaning to be best beating for a while and half sores,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod/volume_norm/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",times wen people do general examination ye hear dem say something like afebrile not palet pale anicteric acyanose os but this doesn't affect everybody sometimes some people have general examinaton to be normal but then again they are having il state uf mind. il take of mindape  a serabous stiemia.,times wen people do general examination ye hear dem say something like afebrile not palet pale anicteric acyanose os but this doesn't affect everybody sometimes some people have general examinaton to be normal but then again they are having il state uf mind. il take of mindape a serabous stiemia.,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.5476190476190477,times wen people do general examination ye hear dem say something like afebrile not palet pale anicteric acyanose os but this does not affect everybody sometimes some people have general examinaton to be normal but then again they are having il state uf mind il take of mindape a serabous stiemia,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod/volume_norm/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",igh how are you doin hope everything is fining.everything is fine an you are living your best life. call me when you get a chance th,igh how are you doin hope everything is fining.everything is fine an you are living your best life. call me when you get a chance th,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.4166666666666667,igh how are you doin hope everything is fining everything is fine an you are living your best life call me when you get a chance th,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod/volume_norm/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",a she wiul start talking a the nipbretis ro at precticee yer seing prison wi start talkin is already recordin osfei>,a she wiul start talking a the nipbretis ro at precticee yer seing prison wi start talkin is already recordin osfei,"so you start talking and then i press this one. yes, i press this one. it's already recording.",1.0,a she wiul start talking a the nipbretis ro at precticee yer seing prison wi start talkin is already recordin osfei,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod/volume_norm/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",sond trial on the ap les hope tha today.hope that te agoridim is able to pick pick up water fside and triscry it poperly rt thank you.,sond trial on the ap les hope tha today.hope that te agoridim is able to pick pick up water fside and triscry it poperly rt thank you.,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.6296296296296297,sond trial on the ap les hope tha today hope that te agoridim is able to pick pick up water fside and triscry it poperly rt thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod/volume_norm/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,ms wit lungs ad.. thereafterer he was sent to the inment to the euni where he.where he met dr. charles and.>>>>> and dr. charles wrote him some drug. him some drugs prescriptions ad.ing had been discharged home to coe back to the colic.ome back to the clinic in two weeks for. for routine  folowup.>,ms wit lungs ad.. thereafterer he was sent to the inment to the euni where he.where he met dr. charles and. and dr. charles wrote him some drug. him some drugs prescriptions ad.ing had been discharged home to coe back to the colic.ome back to the clinic in two weeks for. for routine folowup.,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.6545454545454545,ms wit lungs ad thereafterer he was sent to the inment to the euni where he where he met doctor charles and and doctor charles wrote him some drug him some drugs prescriptions ad ing had been discharged home to coe back to the colic ome back to the clinic in 2 weeks for for routine folowup,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod/volume_norm/blob_92830.wav,Family meeting today.,samilfamily meting today.>>>>>>,samilfamily meting today.,family meeting today.,0.6666666666666666,samilfamily meting today,family meeting today
