audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","hello my name is tolu amlatoorntist in a tertiary hospital in nigeria ideal in collecting malocations in children and adults and giving them a static smile is the quite rewarding experience see children living by clinic with smiles on their faces and see their parents b min knowing that options available previously unavailable to them and now available to them to help improve the physical appearances of their awards gbesides, unsung because the nigerian oil sector, gcs 15,000,000,000 ls.","hello my name is tolu amlatoorntist in a tertiary hospital in nigeria ideal in collecting malocations in children and adults and giving them a static smile is the quite rewarding experience see children living by clinic with smiles on their faces and see their parents b min knowing that options available previously unavailable to them and now available to them to help improve the physical appearances of their awards gbesides, unsung because the nigerian oil sector, gcs 15,000,000,000 ls.","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.6229508196721312,hello my name is tolu amlatoorntist in a tertiary hospital in nigeria ideal in collecting malocations in children and adults and giving them a static smile is the quite rewarding experience see children living by clinic with smiles on their faces and see their parents b min knowing that options available previously unavailable to them and now available to them to help improve the physical appearances of their awards gbesides unsung because the nigerian oil sector gcs 15000000000 ls,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod2/blob_58081.wav,Add comma.,"add,","add,",add .,1.0,add,add comma
/data4/data/prod2/blob_312.wav,"Hi, what are you doing today?",hi what are you doing today?,hi what are you doing today?,"hi, what are you doing today?",0.16666666666666666,hi what are you doing today,hi what are you doing today
/data4/data/prod2/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","hypertension generally can cause a lot of diseases that could be bronch. stroke. person could also be prone to other drugs like diabetes mellitus, precisely type i type 2. some neurological disorders may be some morphological disorders and most times patients that have a heart disease the most likely come down to men in the bed best rhythm for a while and have sores.","hypertension generally can cause a lot of diseases that could be bronch. stroke. person could also be prone to other drugs like diabetes mellitus, precisely type i type 2. some neurological disorders may be some morphological disorders and most times patients that have a heart disease the most likely come down to men in the bed best rhythm for a while and have sores.","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.4,hypertension generally can cause a lot of diseases that could be bronch stroke person could also be prone to other drugs like diabetes mellitus precisely type i type 2 some neurological disorders may be some morphological disorders and most times patients that have a heart disease the most likely come down to men in the bed best rhythm for a while and have sores,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod2/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.","most times when people do general examination, the head mosey, clonidine, afebrile, not pale, anicteric acyanosed, but this doesnt affect patients. generally, sometimes, tinubu have general examination to be normal, but then again they are having ill state of mind.","most times when people do general examination, the head mosey, clonidine, afebrile, not pale, anicteric acyanosed, but this doesnt affect patients. generally, sometimes, tinubu have general examination to be normal, but then again they are having ill state of mind.","most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.35714285714285715,most times when people do general examination the head mosey clonidine afebrile not pale anicteric acyanosed but this doesnt affect patients generally sometimes tinubu have general examination to be normal but then again they are having ill state of mind,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",hi how you done hope everything is fine when youre living your best life come me when you get a chance thank you,hi how you done hope everything is fine when youre living your best life come me when you get a chance thank you,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.375,hi how you done hope everything is fine when youre living your best life come me when you get a chance thank you,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod2/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.","ahead. so you start talking and then you press this year. so you press and will start to carefully surgeon, first, 10.","ahead. so you start talking and then you press this year. so you press and will start to carefully surgeon, first, 10.","so you start talking and then i press this one. yes, i press this one. it's already recording.",0.7222222222222222,ahead so you start talking and then you press this year so you press and will start to carefully surgeon 1st 10,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",2nd trial on the app. lets hope that the algorithm is able to pick up what i have said and describe it properly.,2nd trial on the app. lets hope that the algorithm is able to pick up what i have said and describe it properly.,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.37037037037037035,2nd trial on the app lets hope that the algorithm is able to pick up what i have said and describe it properly,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod2/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,so the patient had some problems with the lungs and a ct scan was requested . he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug. respirations and he have been discharged home to come back to the clinic in 2 weeks for routine follow-up.,so the patient had some problems with the lungs and a ct scan was requested . he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug. respirations and he have been discharged home to come back to the clinic in 2 weeks for routine follow-up.,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.12727272727272726,so the patient had some problems with the lungs and a ct scan was requested he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug respirations and he have been discharged home to come back to the clinic in 2 weeks for routine follow up,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod2/blob_92830.wav,Family meeting today.,family meeting today.,family meeting today.,family meeting today.,0.0,family meeting today,family meeting today
/data4/data/prod2/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.","hemoglobin concentration of 5 gms per dl wbc count of 0.5 x10 wbc count of 0. 10.9 ml and platelet count of 27 x 10 to 10 ml these are consistent with pancytopenia. which may result from bone marrow failure to confirm this were needs to carry out bone marrow aspiration and biopsy. to confirm marrow failure on other hands, acetylchina can be caused by other air conditions.","hemoglobin concentration of 5 gms per dl wbc count of 0.5 x10 wbc count of 0. 10.9 ml and platelet count of 27 x 10 to 10 ml these are consistent with pancytopenia. which may result from bone marrow failure to confirm this were needs to carry out bone marrow aspiration and biopsy. to confirm marrow failure on other hands, acetylchina can be caused by other air conditions.","hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.39705882352941174,hemoglobin concentration of 5 gms per dl wbc count of 0.5 x 10 wbc count of 0 10.9 ml and platelet count of 27 x 10 to 10 ml these are consistent with pancytopenia which may result from bone marrow failure to confirm this were needs to carry out bone marrow aspiration and biopsy to confirm marrow failure on other hands acetylchina can be caused by other air conditions,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
/data4/data/prod2/blob_973825.wav,you,this extracapsular spread is evident clinically as fixation of the node.,this extracapsular spread is evident clinically as fixation of the node.,you,11.0,this extracapsular spread is evident clinically as fixation of the node,you
/data4/data/prod2/blob_24262.wav,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",im going home im doing a call with im intron and i expect that it is able to transcribe my voice and to some degree we will see how accurately but this is back into it.,im going home im doing a call with im intron and i expect that it is able to transcribe my voice and to some degree we will see how accurately but this is back into it.,"good morning, i'm doing a call with intron and i expect that it's able to transcribe my voice to some degree. we'll see how accurate it is, but this is batch mode, so we'll see.",0.5428571428571428,im going home im doing a call with im intron and i expect that it is able to transcribe my voice and to some degree we will see how accurately but this is back into it,good morning i am doing a call with intron and i expect that it is able to transcribe my voice to some degree we will see how accurate it is but this is batch mode so we will see
/data4/data/prod2/blob_244691.wav,I'm going to go ahead and sign in.,"my father totally accepted it, and my father totally accepted it, but he also wrote alternate verses to petes, that werent quite as cutting, or maybe they were in his own way, but cutting a different way.","my father totally accepted it, and my father totally accepted it, but he also wrote alternate verses to petes, that werent quite as cutting, or maybe they were in his own way, but cutting a different way.",i'm going to go ahead and sign in.,4.5,my father totally accepted it and my father totally accepted it but he also wrote alternate verses to petes that werent quite as cutting or maybe they were in his own way but cutting a different way,i am going to go ahead and sign in
/data4/data/prod2/blob_905807.wav,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",this pm im doing a call to transcribe my voice to see how good it works x things.,this pm im doing a call to transcribe my voice to see how good it works x things.,"good afternoon, i am doing a call to transcribe my voice to see how good it works. thanks.",0.3888888888888889,this pm im doing a call to transcribe my voice to see how good it works x things,good afternoon i am doing a call to transcribe my voice to see how good it works thanks
/data4/data/prod2/blob_225646.wav,Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,good afternoon dr. since i woke up from bed i was having a serious stomachic heck and then i went and took a glass of water and since then it has not subsided to adeona ojjai thank you,good afternoon dr. since i woke up from bed i was having a serious stomachic heck and then i went and took a glass of water and since then it has not subsided to adeona ojjai thank you,good afternoon doctor. since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided. so i don't know what to do. thank you.,0.2857142857142857,good afternoon doctor since i woke up from bed i was having a serious stomachic heck and then i went and took a glass of water and since then it has not subsided to adeona ojjai thank you,good afternoon doctor since i woke up from bed i was having a serious stomach ache and then i went and took a glass of water and since then it has not subsided so i do not know what to do thank you
/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated. head choconin was managed for acute coronary syndrome and transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated. head choconin was managed for acute coronary syndrome and transferred to cath lab for pci.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin. it was managed for acute coronary syndrome and transferred to cath lab for pci.,0.08571428571428572,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated head choconin was managed for acute coronary syndrome and transferred to cath lab for pci,50 year old man who came in with sudden onset chest pain associated with saint elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci
/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",as seen mr. interim clinic today for headache nausea and vomiting is also coming with high blood pressure to the not a known diabetic or hypertensive.,as seen mr. interim clinic today for headache nausea and vomiting is also coming with high blood pressure to the not a known diabetic or hypertensive.,"i have seen mr. inchor in clinic today for headache, nausea and vomiting. he is also coming with high blood pressure today, not a known diabetic or hypertensive.",0.32142857142857145,as seen mister interim clinic today for headache nausea and vomiting is also coming with high blood pressure to the not a known diabetic or hypertensive,i have seen mister inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive
/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient pointed. the chemists and was given tabs lyrica at after taking the lyrica for one week there was no relief so patient decided to present to the hospital .,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient pointed. the chemists and was given tabs lyrica at after taking the lyrica for one week there was no relief so patient decided to present to the hospital .,patient presented five days ago with a history of severe waist pain. there was associated numbness in both lower limbs. patient went to chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.20833333333333334,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient pointed the chemists and was given tabs lyrica at after taking the lyrica for one week there was no relief so patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.","you should understand that your concern about the wrong life had been taking you 43 days and its not working, orantly you need an end. the initial doctor should have 2 drains that initially when he started taking those drugs he is going to take about a week or two before he started seeing the effects.","you should understand that your concern about the wrong life had been taking you 43 days and its not working, orantly you need an end. the initial doctor should have 2 drains that initially when he started taking those drugs he is going to take about a week or two before he started seeing the effects.","yes, i understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. but one thing you need, i mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",0.5081967213114754,you should understand that your concern about the wrong life had been taking you 43 days and its not working orantly you need an end the initial doctor should have 2 drains that initially when he started taking those drugs he is going to take about a week or 2 before he started seeing the effects,yes i understand that you are concerned about these drugs like you have been taking you for 3 days and it is not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs it is going to take about a week or 2 before you start seeing the effects
