audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",adia of japanise gentymen with a history of sevre iotic sercy stated p otic lov replacement,adia of japanise gentymen with a history of sevre iotic sercy stated p otic lov replacement,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.7777777777777778,adia of japanise gentymen with a history of sevre iotic sercy stated p otic lov replacement,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",a 8year oll japanese gentleman with a history of severe rtic stensis statuss rtic ar replacement a child alation with a history of congestive heart falre tbistic tbiasplic dfunction andn alchoholic abuse with a history of vrses who comess in with a chif complaint of problems breathing and catchingiy breath asosciated with soring of my legs of several weks duration and more recently intermittent confusion which is suited by his son,a 8year oll japanese gentleman with a history of severe rtic stensis statuss rtic ar replacement a child alation with a history of congestive heart falre tbistic tbiasplic dfunction andn alchoholic abuse with a history of vrses who comess in with a chif complaint of problems breathing and catchingiy breath asosciated with soring of my legs of several weks duration and more recently intermittent confusion which is suited by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.44155844155844154,a 8 year oll japanese gentleman with a history of severe rtic stensis statuss rtic ar replacement a child alation with a history of congestive heart falre tbistic tbiasplic dfunction andn alchoholic abuse with a history of vrses who comess in with a chif complaint of problems breathing and catchingiy breath asosciated with soring of my legs of several weks duration and more recently intermittent confusion which is suited by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",staosis valve replacement and replacement with the history of congenesiv heart failurerom doastic disfunction andn acohol base with history of valsishic comes in with chif cplint ofrobms breath and cuching my breath asosciated with sweling of legs sevreeveral weks durations and more recently intermediat convision which  related to his sonn,staosis valve replacement and replacement with the history of congenesiv heart failurerom doastic disfunction andn acohol base with history of valsishic comes in with chif cplint ofrobms breath and cuching my breath asosciated with sweling of legs sevreeveral weks durations and more recently intermediat convision which related to his sonn,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6,staosis valve replacement and replacement with the history of congenesiv heart failurerom doastic disfunction andn acohol base with history of valsishic comes in with chif cplint ofrobms breath and cuching my breath asosciated with sweling of legs sevreeveral weks durations and more recently intermediat convision which related to his sonn,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is a8year ol japaneze with the history of severe,the patient is a8year ol japaneze with the history of severe,the patient is an 80 year old japanese with the history of severe,0.38461538461538464,the patient is a 8 year ol japaneze with the history of severe,the patient is an 80 year old japanese with the history of severe
/data/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is a8y 80l m,the patient is a8y 80l m,the patient is an 8-year-old man.,0.5,the patient is a 8 y 80 l m,the patient is an 8 year old man
/data/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is a tm o apanese gentleman with a history of severe ortiic ssis stges cs orthiicvlacent actial fmion with a history of congestive heart fa fro t dfunction and alchohol abue with history of visis oomces with a chif component of lbs bating and catching my breath aociated with sing of my lons o of sb ws sion and more reonly inted onfusion with which is soted by his son,the patent is a tm o apanese gentleman with a history of severe ortiic ssis stges cs orthiicvlacent actial fmion with a history of congestive heart fa fro t dfunction and alchohol abue with history of visis oomces with a chif component of lbs bating and catching my breath aociated with sing of my lons o of sb ws sion and more reonly inted onfusion with which is soted by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.581081081081081,the patent is a tm 0 apanese gentleman with a history of severe ortiic ssis stges cs orthiicvlacent actial fmion with a history of congestive heart fa fro t dfunction and alchohol abue with history of visis oomces with a chif component of lbs bating and catching my breath aociated with sing of my lons 0 of sb ws sion and more reonly inted onfusion with which is soted by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",the patient wit an a80ye ol andis entleman with a history of ceialtisenos states most hav received atth replacement matrial fiblation with the history of congestiv hypha from the h so sunctionoo the history of persiss who hae been theky complain of probms wekina asociatedx,the patient wit an a80ye ol andis entleman with a history of ceialtisenos states most hav received atth replacement matrial fiblation with the history of congestiv hypha from the h so sunctionoo the history of persiss who hae been theky complain of probms wekina asociatedx,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.7413793103448276,the patient wit an a 80 ye ol andis entleman with a history of ceialtisenos states most hav received atth replacement matrial fiblation with the history of congestiv hypha from the h so sunctionoo the history of persiss who hae been theky complain of probms wekina asociatedx,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is an 80year old japanese gentlelman with a history of savish ostx snotos stat pos aotic faal replacement atera fabricationab with a history of congestive heart failure from diatosis diafunctions and achoholic abuse with a history of vrsesho comes in with a chif complement cros wening and catching my breath asociated with sweing of my legs of severe s weks duration and more recently interment confusion which is related by his son yearold eapanese gentman with a history of,the patent is an 80year old japanese gentlelman with a history of savish ostx snotos stat pos aotic faal replacement atera fabricationab with a history of congestive heart failure from diatosis diafunctions and achoholic abuse with a history of vrsesho comes in with a chif complement cros wening and catching my breath asociated with sweing of my legs of severe s weks duration and more recently interment confusion which is related by his son yearold eapanese gentman with a history of,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5540540540540541,the patent is an 80 year old japanese gentlelman with a history of savish ostx snotos stat pos aotic faal replacement atera fabricationab with a history of congestive heart failure from diatosis diafunctions and achoholic abuse with a history of vrsesho comes in with a chif complement cros wening and catching my breath asociated with sweing of my legs of severe s weks duration and more recently interment confusion which is related by his son yearold eapanese gentman with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is an80 ye old japanese gentlman with a history of severe aiortic staymosis status pst aortic bi f relacement aral fiblation with a history of congestive heart failure from diastolic dissfunction and acohol abus with a history of vrsisho comes in with the chif complaint of problems breathing and catcing my breath asociated with sweling ofy legs of seval weks duration and more recently intermittent confusion which is related by his son,the patent is an80 ye old japanese gentlman with a history of severe aiortic staymosis status pst aortic bi f relacement aral fiblation with a history of congestive heart failure from diastolic dissfunction and acohol abus with a history of vrsisho comes in with the chif complaint of problems breathing and catcing my breath asociated with sweling ofy legs of seval weks duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3918918918918919,the patent is an 80 ye old japanese gentlman with a history of severe aiortic staymosis status pst aortic bi f relacement aral fiblation with a history of congestive heart failure from diastolic dissfunction and acohol abus with a history of vrsisho comes in with the chif complaint of problems breathing and catcing my breath asociated with sweling ofy legs of seval weks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",l now go n ahe the patient is a years old thas a moting toan with a history of severe etic teses statues bos eting  broesment aial atriali relation with a history of congestive heart failre fro lyastolic l and  abrs a history of n theis lorices hs thetehivesviy of boting andlit in the microy b asociated with wing of mi llegs of several ws durationo reent  inermin intermittent confion wich is  latened by his son,l now go n ahe the patient is a years old thas a moting toan with a history of severe etic teses statues bos eting broesment aial atriali relation with a history of congestive heart failre fro lyastolic l and abrs a history of n theis lorices hs thetehivesviy of boting andlit in the microy b asociated with wing of mi llegs of several ws durationo reent inermin intermittent confion wich is latened by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.7808219178082192,l now go n ahe the patient is a years old thas a moting toan with a history of severe etic teses statues bos eting broesment aial atriali relation with a history of congestive heart failre fro lyastolic l and abrs a history of n theis lorices hs thetehivesviy of boting andlit in the microy b asociated with wing of mi llegs of several ws durationo reent inermin intermittent confion wich is latened by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
