speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
RQQ5B,Nwanyi ahụ si na ọbụ ọria obiri n'aja ọcha gbụrụ di ya,/data/naijavoices/igbo/20240114135403-8-2016-546859-nwanyi-ahu-si-na-obu-oria-obir.wav,4.26,naijavoices,igbo,male,Nwanyị ahụ sina ọmụ n'ebe ọ bụ oria Obi na-ajọ ọkụ buru dikas ụzọ.,nwanyi ahu sina omu n ebe o bu oria obi na ajo oku buru dikas uzo ,nwanyi ahu si na obu oria obiri n aja ocha gburu di ya,1.0,nwanyi ahu sina omu n ebe o bu oria obi na ajo oku buru dikas uzo ,nwanyi ahu si na obu oria obiri n aja ocha gburu di ya
TC5RQ,Ọ ga-abịa Abakaliki echi.,/data/naijavoices/igbo/20240128141533-20-731-173511-o-ga-abia-abakaliki-echi.wav,5.34,naijavoices,igbo,female,Oga bia bakali kị eche.,oga bia bakali ki eche ,o ga abia abakaliki echi ,1.0,oga bia bakali ki eche ,o ga abia abakaliki echi 
KY9FG,Ọka ikpe ga-enye mkpebiya maka okwu na-ese echi.,/data/naijavoices/igbo/20240203183910-34-2031-550573-oka-ikpe-ga-enye-mkpebiya-maka.wav,6.42,naijavoices,igbo,female,Okibi agar eyiñe bebiaa maka uku nè sẹẹhi.,okibi agar eyine bebiaa maka uku ne seehi ,oka ikpe ga enye mkpebiya maka okwu na ese echi ,0.9,okibi agar eyine bebiaa maka uku ne seehi ,oka ikpe ga enye mkpebiya maka okwu na ese echi 
WUV31,I ga achọriri ọrụ na ahịa mọlụ,/data/naijavoices/igbo/20240114115944-21-1849-379608-i-ga-achoriri-oru-na-ahia-molu.wav,2.82,naijavoices,igbo,male,"Soy Aurora, ay amor.",soy aurora ay amor ,i ga achoriri oru na ahia molu,1.0,soy aurora ay amor ,i ga achoriri oru na ahia molu
6N0US,Ụkọchukwu anyị na-akara ndị nọ n'ụlọ mkpọrọ aja maasị,/data/naijavoices/igbo/20231221065510-50-394-151144-kchukwu-any-na-akara-nd-n.wav,4.5,naijavoices,igbo,female,Okhotshwa a yini na ka randza nono longa a ku nga tshamasi?,okhotshwa a yini na ka randza nono longa a ku nga tshamasi ,ukochukwu anyi na akara ndi no n ulo mkporo aja maasi,1.0,okhotshwa a yini na ka randza nono longa a ku nga tshamasi ,ukochukwu anyi na akara ndi no n ulo mkporo aja maasi
DK9PX,Wetere m ATM Kaadị m n'ụtụtụ echi.,/data/naijavoices/igbo/20231213143223-25-62-11925-wetere-m-atm-kaad-m-n-tt-e.wav,3.66,naijavoices,igbo,female,ወትሮም እጅ ሲያምር ቀድሞ ነው ጥቁ በሎታውን እንደ ገና መንካተት ካፈለከ ማለፍ የፈቃደ አልጋ ነው በትኩስ ካለው ጭራቅ ተለው አይታቸው ተወስዶ ከተሞች ቆሞ ሮበኛ ነው በጃ ሌዋ መልካም ሞብታ እንዳ ይህ ከእኔ ቤት ነው አታሰብ ካ ሃ 젠ስሮ እንዳ ነው ምት ነው አሰላፊ ነው እንድሳኝ።,ወትሮም እጅ ሲያምር ቀድሞ ነው ጥቁ በሎታውን እንደ ገና መንካተት ካፈለከ ማለፍ የፈቃደ አልጋ ነው በትኩስ ካለው ጭራቅ ተለው አይታቸው ተወስዶ ከተሞች ቆሞ ሮበኛ ነው በጃ ሌዋ መልካም ሞብታ እንዳ ይህ ከእኔ ቤት ነው አታሰብ ካ ሃ 젠ስሮ እንዳ ነው ምት ነው አሰላፊ ነው እንድሳኝ ,wetere m atm kaadi m n ututu echi ,5.625,ወትሮም እጅ ሲያምር ቀድሞ ነው ጥቁ በሎታውን እንደ ገና መንካተት ካፈለከ ማለፍ የፈቃደ አልጋ ነው በትኩስ ካለው ጭራቅ ተለው አይታቸው ተወስዶ ከተሞች ቆሞ ሮበኛ ነው በጃ ሌዋ መልካም ሞብታ እንዳ ይህ ከእኔ ቤት ነው አታሰብ ካ ሃ 젠ስሮ እንዳ ነው ምት ነው አሰላፊ ነው እንድሳኝ ,wetere m atm kaadi m n ututu echi 
T7U4B,Atara m akwụkwọ aṅara iji nweta ọbara.,/data/naijavoices/igbo/20240225214825-105-1102-336138-atara-m-akwukwo-anara-iji-nwet.wav,5.04,naijavoices,igbo,female,"Ataram akwukwo ngozi n'arа, iji nweta ọbara.",ataram akwukwo ngozi n arа iji nweta obara ,atara m akwukwo anara iji nweta obara ,0.7142857142857143,ataram akwukwo ngozi n arа iji nweta obara ,atara m akwukwo anara iji nweta obara 
YOPEA,Emefukwala ọgwụ ahụ!,/data/naijavoices/igbo/20240428065247-49-902-188684-emefukwala-ogwu-ahu.wav,2.22,naijavoices,igbo,male,Emi fẹ ku á lọ́gbẹ́ ahun.,emi fe ku a logbe ahun ,emefukwala ogwu ahu ,2.0,emi fe ku a logbe ahun ,emefukwala ogwu ahu 
UMD8T,Onye ahỊa ahụ gafere ebe a.,/data/naijavoices/igbo/20231207175836-27-66-12868-onye-aha-ah-gafere-ebe-a.wav,2.58,naijavoices,igbo,female,Onye ahia a họn gafere ebe a.,onye ahia a hon gafere ebe a ,onye ahia ahu gafere ebe a ,0.3333333333333333,onye ahia a hon gafere ebe a ,onye ahia ahu gafere ebe a 
2G6SW,Ndị nhicha anaghị abịa ọrụ n'oge.,/data/naijavoices/igbo/20240118165626-20-775-179172-ndi-nhicha-anaghi-abia-oru-n-o.wav,3.3,naijavoices,igbo,female,Ընտանիքի ժամանակը կարևոր է։,ընտանիքի ժամանակը կարեւոր է ,ndi nhicha anaghi abia oru n oge ,1.0,ընտանիքի ժամանակը կարեւոր է ,ndi nhicha anaghi abia oru n oge 
