audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
24104,/data/common_voice_17/kinyarwanda/common_voice_rw_19541611.wav,byose biri inyuma yacu.yatangiye gukora.,byose biri nyuma yacu yatangiye gukora,byose biri nyuma yacu yatangiye gukora,byose biri inyuma yacu yatangiye gukora ,0.1666666666666666,byose biri nyuma yacu yatangiye gukora,byose biri inyuma yacu yatangiye gukora ,common_voice
24105,/data/common_voice_17/kinyarwanda/common_voice_rw_19541613.wav,Petero akunda amata y' i Nyanza,petero akunda amata yinyanza,petero akunda amata yinyanza,petero akunda amata y i nyanza,0.5,petero akunda amata yinyanza,petero akunda amata y i nyanza,common_voice
24106,/data/common_voice_17/kinyarwanda/common_voice_rw_19541615.wav,"ubuhake, Rudahigwa akomeza kubitsimbararaho.",ubuhake udahigwa akomeza kubitsimbararaho,ubuhake udahigwa akomeza kubitsimbararaho,ubuhake rudahigwa akomeza kubitsimbararaho ,0.25,ubuhake udahigwa akomeza kubitsimbararaho,ubuhake rudahigwa akomeza kubitsimbararaho ,common_voice
24107,/data/common_voice_17/kinyarwanda/common_voice_rw_19541616.wav,twakoze inyigo igaragaza ko muri biriya.,twakoze inkigo igaragaza ko muri biriya,twakoze inkigo igaragaza ko muri biriya,twakoze inyigo igaragaza ko muri biriya ,0.1666666666666666,twakoze inkigo igaragaza ko muri biriya,twakoze inyigo igaragaza ko muri biriya ,common_voice
24108,/data/common_voice_17/kinyarwanda/common_voice_rw_19541617.wav,Barishimye karahava,barishimye karahava,barishimye karahava,barishimye karahava,0.0,barishimye karahava,barishimye karahava,common_voice
24109,/data/common_voice_17/kinyarwanda/common_voice_rw_19541659.wav,Maze kubona serivisi zabo narabahamagaye babikora neza,maze kubona serivisi zabo narabahamagaye babikora neza,maze kubona serivisi zabo narabahamagaye babikora neza,maze kubona serivisi zabo narabahamagaye babikora neza,0.0,maze kubona serivisi zabo narabahamagaye babikora neza,maze kubona serivisi zabo narabahamagaye babikora neza,common_voice
24110,/data/common_voice_17/kinyarwanda/common_voice_rw_19541663.wav,Rwanda afatanyije n’ibitaro bya Kabgayi ishami,rwanda afatanyije n'ibitaro bya kabwayi ishyami,rwanda afatanyije n ibitaro bya kabwayi ishyami,rwanda afatanyije n ibitaro bya kabgayi ishami,0.2857142857142857,rwanda afatanyije n ibitaro bya kabwayi ishyami,rwanda afatanyije n ibitaro bya kabgayi ishami,common_voice
24111,/data/common_voice_17/kinyarwanda/common_voice_rw_19541665.wav,i Kigali’ abandi bati ‘barakuroze.,ikigali abandi bati barakuroze,ikigali abandi bati barakuroze,i kigali abandi bati barakuroze ,0.4,ikigali abandi bati barakuroze,i kigali abandi bati barakuroze ,common_voice
24112,/data/common_voice_17/kinyarwanda/common_voice_rw_19541666.wav,"imusigira ubumuga bw’igice yibasiye, bigatuma ashobora kuzajy agenda acumbagira.",imusigira ubumuga bw'igice yibasiye bigatuma ashobora,imusigira ubumuga bw igice yibasiye bigatuma ashobora,imusigira ubumuga bw igice yibasiye bigatuma ashobora kuzajy agenda acumbagira ,0.3,imusigira ubumuga bw igice yibasiye bigatuma ashobora,imusigira ubumuga bw igice yibasiye bigatuma ashobora kuzajy agenda acumbagira ,common_voice
24113,/data/common_voice_17/kinyarwanda/common_voice_rw_19541691.wav,n’inkorora idasanzwe ntiyamenya niba ifitanye isano,ninkorora idasanzwe ntiyamenya niba ifitanye isano,ninkorora idasanzwe ntiyamenya niba ifitanye isano,n inkorora idasanzwe ntiyamenya niba ifitanye isano,0.2857142857142857,ninkorora idasanzwe ntiyamenya niba ifitanye isano,n inkorora idasanzwe ntiyamenya niba ifitanye isano,common_voice
