audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
638,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/13576155338721748992.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, yá hongo kong dasit yá hongo kong gdatsi yá misaid osiyon buzú turistochun dawanna tukrati mimelakatut butana, ya hongo kong dasit ya hongo kong gdatsi ya misaid osiyon buzu turistochun dawanna tukrati mimelakatut butana,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,1.0, ya hongo kong dasit ya hongo kong gdatsi ya misaid osiyon buzu turistochun dawanna tukrati mimelakatut butana,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
639,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/13967751274543291254.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, yohon kong desit yohon kong kezatsi yami yoset dosihun puzut risutuch న నన త కల క ద మ మ లక త త తర న , yohon kong desit yohon kong kezatsi yami yoset dosihun puzut risutuch న నన త కల క ద మ మ లక త త తర న ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,1.411764705882353, yohon kong desit yohon kong kezatsi yami yoset dosihun puzut risutuch న నన త కల క ద మ మ లక త త తర న ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
640,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/4767030110544535704.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, yihongkong dasit yihongkong gzats yame settawsi hon bezut turistoch ndawanna tukrat yami malakkatut botanaw , yihongkong dasit yihongkong gzats yame settawsi hon bezut turistoch ndawanna tukrat yami malakkatut botanaw ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,1.0, yihongkong dasit yihongkong gzats yame settawsi hon bezut turistoch ndawanna tukrat yami malakkatut botanaw ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
641,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9795817862958591483.wav,ይህ የተወሰኑ ግሶችን እና ተሳቢ ግሶችን ለመለየት ይህ አስፈላጊ መንገድ ነው, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ይህ የተወሰኑ ግሶችን እና ተሳቢ ግሶችን ለመለየት ይህ አስፈላጊ መንገድ ነው,6.7272727272727275, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ይህ የተወሰኑ ግሶችን እና ተሳቢ ግሶችን ለመለየት ይህ አስፈላጊ መንገድ ነው,fleurs
642,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/793776744044502280.wav,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም,5.6923076923076925, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም,fleurs
643,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/8787709078702587187.wav,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም,5.6923076923076925, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም,fleurs
644,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/10295133453139767268.wav,የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል, yabeita krstyanoo mkak kalennyoo balesel dan k anrshih ametat belay berom wist naber ennam nyih yaha elina yaginzeb ke mitchit bezwoch mazaratawi yamemara emnatu yatamulla en dehona ndita yuku adrgwat chual , yabeita krstyanoo mkak kalennyoo balesel dan k anrshih ametat belay berom wist naber ennam nyih yaha elina yaginzeb ke mitchit bezwoch mazaratawi yamemara emnatu yatamulla en dehona ndita yuku adrgwat chual ,የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል,1.2916666666666667, yabeita krstyanoo mkak kalennyoo balesel dan k anrshih ametat belay berom wist naber ennam nyih yaha elina yaginzeb ke mitchit bezwoch mazaratawi yamemara emnatu yatamulla en dehona ndita yuku adrgwat chual ,የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል,fleurs
645,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9509677974029638764.wav,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ,5.6923076923076925, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ,fleurs
646,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9542865306045741776.wav,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප , අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ,5.6923076923076925, අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප අප ,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ,fleurs
647,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/14676901753508720389.wav,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር, វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ , វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ ,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር,1.0, វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ ,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር,fleurs
