speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1760,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,/data/fleurs/pedi/11752278660292079438.wav,13.08,fleurs,pedi,female,Musa soras ibe elisébeta hape lesona kgo ya sona ka fao e be e sa tavasilo. Ngwale motho mo go mong epile thuto ya gagwe yengwe.,musa soras ibe elisebeta hape lesona kgo ya sona ka fao e be e sa tavasilo ngwale motho mo go mong epile thuto ya gagwe yengwe ,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tshabe selo ntle le mosasaurs yenngwe,0.9565217391304348,musa soras ibe elisebeta hape lesona kgo ya sona ka fao e be e sa tavasilo ngwale motho mo go mong epile thuto ya gagwe yengwe ,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tshabe selo ntle le mosasaurs yenngwe
1760,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,/data/fleurs/pedi/13958025683754945824.wav,10.56,fleurs,pedi,female,"Musa Soros yibule ili sabata sapi li sana kuyo sona, kafa huibika Zimbabulo nzeni, Musa Soros yimwe.",musa soros yibule ili sabata sapi li sana kuyo sona kafa huibika zimbabulo nzeni musa soros yimwe ,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tshabe selo ntle le mosasaurs yenngwe,0.9565217391304348,musa soros yibule ili sabata sapi li sana kuyo sona kafa huibika zimbabulo nzeni musa soros yimwe ,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tshabe selo ntle le mosasaurs yenngwe
1760,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,/data/fleurs/pedi/2597015770841328450.wav,11.94,fleurs,pedi,female,"Musa soras ibe ilisi verba, sapi ilina qoyaso ana kafa ou, ibe sata visilo, ntely musa so si engu.",musa soras ibe ilisi verba sapi ilina qoyaso ana kafa ou ibe sata visilo ntely musa so si engu ,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tshabe selo ntle le mosasaurs yenngwe,1.0,musa soras ibe ilisi verba sapi ilina qoyaso ana kafa ou ibe sata visilo ntely musa so si engu ,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tshabe selo ntle le mosasaurs yenngwe
1718,ga gona hlaloso ya lefase bakeng sa dilo tšeo di tšweleditšwego e lego dilo tša kgale makgotla a mangwe a motšhelo a hlalosa dithoto tša go feta mengwaga ye 100 bjalo ka dilo tša kgale,/data/fleurs/pedi/7046402498165445265.wav,20.88,fleurs,pedi,male,"அக்க, அந்த சலஸ் றைல பாஸ் வர்க்க எஂசாடிலோ செடுத்து விடுவேன் யுலேறி ருகோ எல்ரூ தீ஁லகா ஃஹாய்யே, கின்நா லாக, அக்க மஞ்சி எல்லே அமைச்ச்ணாசா அக்க சலஸ் றைல ஒந்த ளா஗ பாட, ஆயின, ஃஹந்த்ரட முகால தீஊலைகா ஃஹாய்யே.",அகக அநத சலஸ ற ல ப ஸ வரகக எச ட ல ச ட தத வ ட வ ன ய ல ற ர க எலர த஁லக ஃஹ யய க னந ல க அகக மஞச எலல அம சசண ச அகக சலஸ ற ல ஒநத ள ஗ ப ட ஆய ன ஃஹநதரட ம க ல தஊல க ஃஹ யய ,ga gona hlaloso ya lefase bakeng sa dilo tseo di tsweleditswego e lego dilo tsa kgale makgotla a mangwe a motshelo a hlalosa dithoto tsa go feta mengwaga ye 100 bjalo ka dilo tsa kgale,1.6,அகக அநத சலஸ ற ல ப ஸ வரகக எச ட ல ச ட தத வ ட வ ன ய ல ற ர க எலர த஁லக ஃஹ யய க னந ல க அகக மஞச எலல அம சசண ச அகக சலஸ ற ல ஒநத ள ஗ ப ட ஆய ன ஃஹநதரட ம க ல தஊல க ஃஹ யய ,ga gona hlaloso ya lefase bakeng sa dilo tseo di tsweleditswego e lego dilo tsa kgale makgotla a mangwe a motshelo a hlalosa dithoto tsa go feta mengwaga ye 100 bjalo ka dilo tsa kgale
1863,senta ya tibetan meditation ke deity yoga ka go bona medimo a go fapafapana ditsela tša maatla di a hlwekišega dichakra di a thakgolega gomme maitemogelo a lesedi a hlolega,/data/fleurs/pedi/3191046202533886707.wav,26.94,fleurs,pedi,female,"Seta ya tšhidi tše meditation, kitla e ti yoga. Ya hupo na medimo, aahufa ba fapanatšhilatšamate, di hlekisa đichakra, di tlokolehwa mphemaymelekhuelo a lahlaeddi a sulela.",seta ya tshidi tse meditation kitla e ti yoga ya hupo na medimo aahufa ba fapanatshilatsamate di hlekisa dichakra di tlokolehwa mphemaymelekhuelo a lahlaeddi a sulela ,senta ya tibetan meditation ke deity yoga ka go bona medimo a go fapafapana ditsela tsa maatla di a hlwekisega dichakra di a thakgolega gomme maitemogelo a lesedi a hlolega,0.7666666666666667,seta ya tshidi tse meditation kitla e ti yoga ya hupo na medimo aahufa ba fapanatshilatsamate di hlekisa dichakra di tlokolehwa mphemaymelekhuelo a lahlaeddi a sulela ,senta ya tibetan meditation ke deity yoga ka go bona medimo a go fapafapana ditsela tsa maatla di a hlwekisega dichakra di a thakgolega gomme maitemogelo a lesedi a hlolega
1820,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,/data/fleurs/pedi/7934985740282396264.wav,7.86,fleurs,pedi,female,"Leka moli banna ba lena, potso ya k'homphieutha e kopile hore o hlakise k'houtu ka ho hlaka.",leka moli banna ba lena potso ya k homphieutha e kopile hore o hlakise k houtu ka ho hlaka ,batho gabjale ba ngwala melaetsa go dikhomphuthara yeo e sa tlego kgauswi go bonala,1.2142857142857142,leka moli banna ba lena potso ya k homphieutha e kopile hore o hlakise k houtu ka ho hlaka ,batho gabjale ba ngwala melaetsa go dikhomphuthara yeo e sa tlego kgauswi go bonala
1820,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,/data/fleurs/pedi/8398009175962144564.wav,17.52,fleurs,pedi,female,"Transmitiré el audio que he escuchado: ""Patxokhaby跇nang Wànghualah, mä me' lä chäxuxhût'ix komputerä. Yë'ux säjän täx hoch'uni'ä hü'nachä.""",transmitire el audio que he escuchado patxokhaby跇nang wanghualah ma me la chaxuxhut ix komputera ye ux sajan tax hoch uni a hu nacha ,batho gabjale ba ngwala melaetsa go dikhomphuthara yeo e sa tlego kgauswi go bonala,1.6428571428571428,transmitire el audio que he escuchado patxokhaby跇nang wanghualah ma me la chaxuxhut ix komputera ye ux sajan tax hoch uni a hu nacha ,batho gabjale ba ngwala melaetsa go dikhomphuthara yeo e sa tlego kgauswi go bonala
1670,"maitshwaro a tšona a phišo ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantši a bago le themphereitša ye tee efela e dula e tswana le melete ya go subelela go ya fase, go boletše glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona",/data/fleurs/pedi/3504622152085881187.wav,37.44,fleurs,pedi,male,"Maitsaro a Aldrin a pivhoa seo a go kweye go loka ba mawa ama go lele fasting a wangi ama go lele temperature yathe. E fela alu lahsona le ma lede yao suvelala ya fasi. Kuveleje tlene kushing uasetlo ba sa USA Geological Survey (USGS) astrogeology sa University ya le voa la Arizona ko la Flagstaff, Arizona.",maitsaro a aldrin a pivhoa seo a go kweye go loka ba mawa ama go lele fasting a wangi ama go lele temperature yathe e fela alu lahsona le ma lede yao suvelala ya fasi kuveleje tlene kushing uasetlo ba sa usa geological survey astrogeology sa university ya le voa la arizona ko la flagstaff arizona ,maitshwaro a tsona a phiso ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantsi a bago le themphereitsa ye tee efela e dula e tswana le melete ya go subelela go ya fase go boletse glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona,0.7288135593220338,maitsaro a aldrin a pivhoa seo a go kweye go loka ba mawa ama go lele fasting a wangi ama go lele temperature yathe e fela alu lahsona le ma lede yao suvelala ya fasi kuveleje tlene kushing uasetlo ba sa usa geological survey astrogeology sa university ya le voa la arizona ko la flagstaff arizona ,maitshwaro a tsona a phiso ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantsi a bago le themphereitsa ye tee efela e dula e tswana le melete ya go subelela go ya fase go boletse glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona
1768,bontši bja meago dintlheng tša toropo ye nnyane bo agilwe gape go laetša baeti kgopolo ye kaone ya ka moo e bego e le ka gona,/data/fleurs/pedi/16658144037704361704.wav,12.78,fleurs,pedi,male,"Wọn ti gbèrò wọn dániléko tàbí, wọn wà nílé, gẹgẹ bí ó ṣe yẹ kí wọn máa ṣe nígbà gbogbo, láti le fi ìwọnba àti ìtẹ́wọ́gbà gbogbo ètò kan náà mọ́lẹ̀. Ilé ìwé náà tọ́jà jẹ́wà, kódà, wọn ti kòwé fún un nílé-ẹ̀kọ́ ìròyìn.",won ti gbero won danileko tabi won wa nile gege bi o se ye ki won maa se nigba gbogbo lati le fi iwonba ati itewogba gbogbo eto kan naa mole ile iwe naa toja jewa koda won ti kowe fun un nile eko iroyin ,bontsi bja meago dintlheng tsa toropo ye nnyane bo agilwe gape go laetsa baeti kgopolo ye kaone ya ka moo e bego e le ka gona,1.6923076923076923,won ti gbero won danileko tabi won wa nile gege bi o se ye ki won maa se nigba gbogbo lati le fi iwonba ati itewogba gbogbo eto kan naa mole ile iwe naa toja jewa koda won ti kowe fun un nile eko iroyin ,bontsi bja meago dintlheng tsa toropo ye nnyane bo agilwe gape go laetsa baeti kgopolo ye kaone ya ka moo e bego e le ka gona
1769,e a gilwe ke baegepeta ka ngwagakgolo wa boraro bce moago wa diatla wo mogolo ke wo tee wa meagoa ya diatla ye megolo ya go agwa go tlhotla pharaoh yo a hwilego,/data/fleurs/pedi/11915962842882857598.wav,20.34,fleurs,pedi,male,"E a rwile ge e baila e petha monna e kholowa bara o bisi i la go walela le monkhono gewo tewa mera wa o, yali a e thaye monkhono ya o, o tšologa fara o yo a, rwile.",e a rwile ge e baila e petha monna e kholowa bara o bisi i la go walela le monkhono gewo tewa mera wa o yali a e thaye monkhono ya o o tsologa fara o yo a rwile ,e a gilwe ke baegepeta ka ngwagakgolo wa boraro bce moago wa diatla wo mogolo ke wo tee wa meagoa ya diatla ye megolo ya go agwa go tlhotla pharaoh yo a hwilego,1.0,e a rwile ge e baila e petha monna e kholowa bara o bisi i la go walela le monkhono gewo tewa mera wa o yali a e thaye monkhono ya o o tsologa fara o yo a rwile ,e a gilwe ke baegepeta ka ngwagakgolo wa boraro bce moago wa diatla wo mogolo ke wo tee wa meagoa ya diatla ye megolo ya go agwa go tlhotla pharaoh yo a hwilego
