speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,se se kaya gore o,/data/nchlt/tswana/nchlt_tsn_502m_0002.wav,3.6,NCHLT,tswana,male,'Se seca ya Joropo', se seca ya joropo ,se se kaya gore o,0.8, se seca ya joropo ,se se kaya gore o
502,[s] e ya kwa lefapha la,/data/nchlt/tswana/nchlt_tsn_502m_0003.wav,3.72,NCHLT,tswana,male,Ella huele farfala.,ella huele farfala , e ya kwa lefapha la,1.0,ella huele farfala , e ya kwa lefapha la
502,diforomo tse di tshwanesteng go,/data/nchlt/tswana/nchlt_tsn_502m_0005.wav,4.32,NCHLT,tswana,male,"El DIFARO omo wá, tí di wọn sìn ti wọ́n kọ.",el difaro omo wa ti di won sin ti won ko ,diforomo tse di tshwanesteng go,2.0,el difaro omo wa ti di won sin ti won ko ,diforomo tse di tshwanesteng go
502,e le gore o batla,/data/nchlt/tswana/nchlt_tsn_502m_0006.wav,3.48,NCHLT,tswana,male,Il oughor wo baga.,il oughor wo baga ,e le gore o batla,1.0,il oughor wo baga ,e le gore o batla
502,a tlhokega go tswa go,/data/nchlt/tswana/nchlt_tsn_502m_0007.wav,3.84,NCHLT,tswana,male,Ат ил чакырту аху.,ат ил чакырту аху ,a tlhokega go tswa go,1.0,ат ил чакырту аху ,a tlhokega go tswa go
502,dijo tse di nang le,/data/nchlt/tswana/nchlt_tsn_502m_0008.wav,3.84,NCHLT,tswana,male,Dijo tse di nalen.,dijo tse di nalen ,dijo tse di nang le,0.4,dijo tse di nalen ,dijo tse di nang le
502,ya poso e e sa,/data/nchlt/tswana/nchlt_tsn_502m_0010.wav,3.48,NCHLT,tswana,male,Ya poso e esa.,ya poso e esa ,ya poso e e sa,0.4,ya poso e esa ,ya poso e e sa
502,tsa dilo tse di diriwang,/data/nchlt/tswana/nchlt_tsn_502m_0012.wav,3.72,NCHLT,tswana,male,Saya tidak tidur di rumah.,saya tidak tidur di rumah ,tsa dilo tse di diriwang,0.8,saya tidak tidur di rumah ,tsa dilo tse di diriwang
502,a kopo a a lekaneng,/data/nchlt/tswana/nchlt_tsn_502m_0015.wav,3.24,NCHLT,tswana,male,Ako po ay Alikanin.,ako po ay alikanin ,a kopo a a lekaneng,1.0,ako po ay alikanin ,a kopo a a lekaneng
502,power parity comparisons,/data/nchlt/tswana/nchlt_tsn_502m_0016.wav,3.6,NCHLT,tswana,male,Power pery vidiyale intha comparisons.,power pery vidiyale intha comparisons ,power parity comparisons,1.0,power pery vidiyale intha comparisons ,power parity comparisons
502,ya kopano ya ngwagalengwaga ya,/data/nchlt/tswana/nchlt_tsn_502m_0017.wav,3.72,NCHLT,tswana,male,Ya qopay no ya nguajale nguajaya.,ya qopay no ya nguajale nguajaya ,ya kopano ya ngwagalengwaga ya,0.8,ya qopay no ya nguajale nguajaya ,ya kopano ya ngwagalengwaga ya
502,o tshwanetse go tlisa kopo,/data/nchlt/tswana/nchlt_tsn_502m_0018.wav,3.12,NCHLT,tswana,male,ඉස්සරහට සුබ පතනවා.,ඉසසරහට සබ පතනව ,o tshwanetse go tlisa kopo,1.0,ඉසසරහට සබ පතනව ,o tshwanetse go tlisa kopo
502,labobedi,/data/nchlt/tswana/nchlt_tsn_502m_0020.wav,2.88,NCHLT,tswana,male,Labo biki.,labo biki ,labobedi,2.0,labo biki ,labobedi
502,fiwa baagi ba aforika borwa,/data/nchlt/tswana/nchlt_tsn_502m_0022.wav,3.96,NCHLT,tswana,male,"""Fi waka ba'a heba'a furka bor.""", fi waka ba a heba a furka bor ,fiwa baagi ba aforika borwa,1.4, fi waka ba a heba a furka bor ,fiwa baagi ba aforika borwa
502,foromo ya kopo e tshwanetse,/data/nchlt/tswana/nchlt_tsn_502m_0023.wav,3.6,NCHLT,tswana,male,"Fahrrad machen wir gut, ich habe nichts.",fahrrad machen wir gut ich habe nichts ,foromo ya kopo e tshwanetse,1.4,fahrrad machen wir gut ich habe nichts ,foromo ya kopo e tshwanetse
502,tse di tlwaelegileng tse di,/data/nchlt/tswana/nchlt_tsn_502m_0024.wav,3.84,NCHLT,tswana,male,"Je dirais le 1er février, le 1er février.",je dirais le 1er fevrier le 1er fevrier ,tse di tlwaelegileng tse di,1.6,je dirais le 1er fevrier le 1er fevrier ,tse di tlwaelegileng tse di
502,mo karolong ya molawana wa,/data/nchlt/tswana/nchlt_tsn_502m_0025.wav,3.36,NCHLT,tswana,male,Mukarungano lawanawa.,mukarungano lawanawa ,mo karolong ya molawana wa,1.0,mukarungano lawanawa ,mo karolong ya molawana wa
502,botsalano le maikutlo a bong,/data/nchlt/tswana/nchlt_tsn_502m_0026.wav,3.48,NCHLT,tswana,male,Bulaklak na walang dili-dili ang siyang tanging nagniningning.,bulaklak na walang dili dili ang siyang tanging nagniningning ,botsalano le maikutlo a bong,1.8,bulaklak na walang dili dili ang siyang tanging nagniningning ,botsalano le maikutlo a bong
502,le monontsha o o kwadisitsweng,/data/nchlt/tswana/nchlt_tsn_502m_0027.wav,3.24,NCHLT,tswana,male,L'émos n'a pas encore dit ces trucs.,l emos n a pas encore dit ces trucs ,le monontsha o o kwadisitsweng,1.8,l emos n a pas encore dit ces trucs ,le monontsha o o kwadisitsweng
502,tiriso e e diregang ya,/data/nchlt/tswana/nchlt_tsn_502m_0028.wav,3.36,NCHLT,tswana,male,Di riso é eide rakhannya.,di riso e eide rakhannya ,tiriso e e diregang ya,0.8,di riso e eide rakhannya ,tiriso e e diregang ya
502,tirelo ya pabalesego ya dijo,/data/nchlt/tswana/nchlt_tsn_502m_0029.wav,4.08,NCHLT,tswana,male,Ti r olje a pa balese jodia di yo.,ti r olje a pa balese jodia di yo ,tirelo ya pabalesego ya dijo,1.8,ti r olje a pa balese jodia di yo ,tirelo ya pabalesego ya dijo
502,mothale o mo boemong jwa,/data/nchlt/tswana/nchlt_tsn_502m_0031.wav,3.6,NCHLT,tswana,male,Motalu omugwa emu mu njoka.,motalu omugwa emu mu njoka ,mothale o mo boemong jwa,1.0,motalu omugwa emu mu njoka ,mothale o mo boemong jwa
