audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
638,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/13576155338721748992.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, የ ምስስስ የ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አ, የ ምስስስ የ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,3.0, የ ምስስስ የ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
639,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/13967751274543291254.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,2.9411764705882355, የ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
640,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/4767030110544535704.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, የ አስስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ, የ አስስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,3.3529411764705883, የ አስስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ የ አስስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አስያ አ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
641,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9795817862958591483.wav,ይህ የተወሰኑ ግሶችን እና ተሳቢ ግሶችን ለመለየት ይህ አስፈላጊ መንገድ ነው, የ ም ስስስስስስ ም ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, የ ም ስስስስስስ ም ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ይህ የተወሰኑ ግሶችን እና ተሳቢ ግሶችን ለመለየት ይህ አስፈላጊ መንገድ ነው,1.0, የ ም ስስስስስስ ም ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ይህ የተወሰኑ ግሶችን እና ተሳቢ ግሶችን ለመለየት ይህ አስፈላጊ መንገድ ነው,fleurs
642,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/793776744044502280.wav,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም, የ ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, የ ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም,1.0, የ ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም,fleurs
643,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/8787709078702587187.wav,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም, የ ስስስስ ስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ, የ ስስስስ ስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም,3.8461538461538463, የ ስስስስ ስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስ,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም,fleurs
644,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/10295133453139767268.wav,የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል, የ ም የ ደስስስስ የ ደስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስ የ መስስ የ መ, የ ም የ ደስስስስ የ ደስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስ የ መስስ የ መ,የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል,2.5833333333333335, የ ም የ ደስስስስ የ ደስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስስ የ መስስ የ መስስ የ መ,የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል,fleurs
645,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9509677974029638764.wav,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ, የ አስስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ, የ አስስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ,3.3076923076923075, የ አስስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ አስስ,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ,fleurs
646,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/9542865306045741776.wav,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ, የስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, የስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ,1.0, የስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ናሽናል ትሬዠር የሚለውን ፊልም ካዩት በነፃነት አዋጁ ጀርባ የሀብት ካርታ እንደተፃፈ ሊያስቡ ይችላሉ,fleurs
647,/home/busayo/busayo/mls_benchmark/data/fleurs/amharic/14676901753508720389.wav,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር, ም ምስስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስ ምስስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስ, ም ምስስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስ ምስስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስ,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር,3.5, ም ምስስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስስ ምስስ ምስስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስስ ምስ,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር,fleurs
