audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",ELLOW MY NAME IS TOLO I AM A NOTADANTIST IN A TECIARY HOSPITAL IN NAJERIA I DEAL IN CORRECTING MY LOCLUTIONS IN CHILDREN AND ADLTS AND GIVING THEM ACETIC SMELLS IT WIS INQUITE A REWARDDIN EXPERIENCE SEEING CHILDREN LIVE IN MY CLINIC WITH SMILES ON THER FACES AND SEEING THE APPEARANCE BEAMING KNOWING THAT OPTIONS THERE WERE PRVIOUSLY ON AVB AVALABLE TO THEM AND NOW AVAILABLE TO THM TO HELP IMPROVE THE PHYSICAL APPEARANCES OF THECH OF THEIR WORDS IT'S A FON JOB AN I USUALLY AM SATISFIED I IDO TEDE ALSO ONE OF THE MOST HALER WORDIN SPECIALITIES AND DENTISTRY WAT IN NADUR AAN OTHER PARTS OF THE WORLD I'L LIKE IT'S CONVERS IT DOES ONE OF THESE DAYS,ellow my name is tolo i am a notadantist in a teciary hospital in najeria i deal in correcting my loclutions in children and adlts and giving them acetic smells it wis inquite a rewarddin experience seeing children live in my clinic with smiles on ther faces and seeing the appearance beaming knowing that options there were prviously on avb avalable to them and now available to thm to help improve the physical appearances of thech of their words it's a fon job an i usually am satisfied i ido tede also one of the most haler wordin specialities and dentistry wat in nadur aan other parts of the world i'l like it's convers it does one of these days,"hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.5163934426229508,ellow my name is tolo i am a notadantist in a teciary hospital in najeria i deal in correcting my loclutions in children and adlts and giving them acetic smells it wis inquite a rewarddin experience seeing children live in my clinic with smiles on ther faces and seeing the appearance beaming knowing that options there were prviously on avb avalable to them and now available to thm to help improve the physical appearances of thech of their words it is a fon job an i usually am satisfied i ido tede also one of the most haler wordin specialities and dentistry wat in nadur aan other parts of the world i l like it is convers it does one of these days,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod2/blob_58081.wav,Add comma.,AD COMA,ad coma,add .,1.0,ad coma,add comma
/data4/data/prod2/blob_312.wav,"Hi, what are you doing today?",E  TATHI WHAT RE YOU DOING TO DAY,e tathi what re you doing to day,"hi, what are you doing today?",0.8333333333333334,e tathi what re you doing to day,hi what are you doing today
/data4/data/prod2/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",HIPOTENTION GENERALLY CAN CAUSE  LOT OF DISISERS BETTINCREPRONC ESTRA THE PEASANT COULD ALSO BE FOREGN TO OR THAT IT IS LIK BARBITUS TABETISMILIUS PRECISELY TYE ONE TYPE TOO IT COULD ALSO BE SOME NEUOLOGICAL THIS ORDERS TE COBISOM MYTHOLOGICAL DISORDERS AN MOST TIMES PICIENT THE HAVE THE HEART DISEAES THE MOST I CA COME DOWN STROK MEANING TO' B BEST WITTING FOR A WILE AND HALF SOS,hipotention generally can cause lot of disisers bettincrepronc estra the peasant could also be foregn to or that it is lik barbitus tabetismilius precisely tye one type too it could also be some neuological this orders te cobisom mythological disorders an most times picient the have the heart diseaes the most i ca come down strok meaning to' b best witting for a wile and half sos,"hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.6714285714285714,hipotention generally can cause lot of disisers bettincrepronc estra the peasant could also be foregn to or that it is lik barbitus tabetismilius precisely tye one type too it could also be some neuological this orders te cobisom mythological disorders an most times picient the have the heart diseaes the most i ca come down strok meaning to b best witting for a wile and half sos,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod2/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",MOST TIMES WHEN PEOPLE DO GENERATE THEMNISION YOU HEAR THEM SA SOMETHING LIKE IF YO WERE HOU OT PALE ANITERIC ESENOS BUT THIT DOESN'T AFFECT EVERYBODY SOMETIMES SOME BEFORE HAVE GENERAL EXAMINASION TO BE NORMAL BUT THEN AGAIN THER HAVIN ILL STATE OF MIND AA EOSIES  FORE,most times when people do generate themnision you hear them sa something like if yo were hou ot pale aniteric esenos but thit doesn't affect everybody sometimes some before have general examinasion to be normal but then again ther havin ill state of mind aa eosies fore,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.5714285714285714,most times when people do generate themnision you hear them sa something like if yo were hou ot pale aniteric esenos but thit does not affect everybody sometimes some before have general examinasion to be normal but then again ther havin ill state of mind aa eosies fore,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",HI HOW ARE YOU DOING HOPE EVERYTHING IS FINE AND YOU ARE LIVING YOUR BEST LIFE CALL ME WHEN YOU GET A CHAU,hi how are you doing hope everything is fine and you are living your best life call me when you get a chau,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.3333333333333333,hi how are you doing hope everything is fine and you are living your best life call me when you get a chau,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod2/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",AD H SHEUSED AT TALKING AND DIN'T AT PRES THIS ROM YES IIM PRESONSTAF TALKNIS ALREADY ECORGING POSE FIRST OPD,ad h sheused at talking and din't at pres this rom yes iim presonstaf talknis already ecorging pose first opd,"so you start talking and then i press this one. yes, i press this one. it's already recording.",0.9444444444444444,ad h sheused at talking and di not at president this rom yes iim presonstaf talknis already ecorging pose 1st opd,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",ZELY SEP ON TRI ON THE UP LET'S HOPE THAT TE AGAREDIM IS ABLE T PICK UP WHAT I'VE SAID AND TRANSCRIBE ITS PROPERLY ARIGHT THANK YOU,zely sep on tri on the up let's hope that te agaredim is able t pick up what i've said and transcribe its properly aright thank you,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.5185185185185185,zely sep on tri on the up let us hope that te agaredim is able t pick up what i have said and transcribe its properly aright thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod2/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,EPED SO THE PACIENT HAD SOME PROBLEMS WITH THE LUNGS AND E A CITISCAM WAS REQUESTD TO STOP THERAFTER HE WAS SENT TO THE EMERGENCY UNITS WHERE HE MEETS LITTE CHARLS AND THA THE CHARLES ROTE HIM SOME DRUGS PRESCRIPTIONS AND HE HADBEING DISCHARGED HOME TO OMEBAT T THE CLYNIC IN TWO WEEKS FOR RETERN FULLO UP,eped so the pacient had some problems with the lungs and e a citiscam was requestd to stop therafter he was sent to the emergency units where he meets litte charls and tha the charles rote him some drugs prescriptions and he hadbeing discharged home to omebat t the clynic in two weeks for retern fullo up,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.4727272727272727,eped so the pacient had some problems with the lungs and e a citiscam was requestd to stop therafter he was sent to the emergency units where he meets litte charls and tha the charles rote him some drugs prescriptions and he hadbeing discharged home to omebat t the clynic in 2 weeks for retern fullo up,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod2/blob_92830.wav,Family meeting today.,FAMILY MEETING  DAY,family meeting day,family meeting today.,0.3333333333333333,family meeting day,family meeting today
