audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240216132916-162-1303-277920-mamman-shata-an-jihar-gombe-ne.wav,Mamman Shata ɗan jihar Gombe ne, mama shata danjaharukwam beni, mama shata danjaharukwam beni,mamman shata ɗan jihar gombe ne,0.8333333333333334, mama shata danjaharukwam beni,mamman shata ɗan jihar gombe ne,naijavoices
7,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240123174902-66-1890-474922-dambe-tsohon-wasa-ne-tsakanin.wav,Dambe tsohon wasa ne tsakanin Hausawa., dambas oho ngasani sakana ng hausawa , dambas oho ngasani sakana ng hausawa ,dambe tsohon wasa ne tsakanin hausawa ,0.8333333333333334, dambas oho ngasani sakana ng hausawa ,dambe tsohon wasa ne tsakanin hausawa ,naijavoices
11,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112094338-67-1866-469019-an-raka-wata-amarya-akin-mijin.wav,An raka wata amarya ɗakin mijinta., aliraka watu ama riya daichi mujinta , aliraka watu ama riya daichi mujinta ,an raka wata amarya ɗakin mijinta ,1.0, aliraka watu ama riya daichi mujinta ,an raka wata amarya ɗakin mijinta ,naijavoices
15,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240102094652-64-815-139921-kulle-get-din-yanzu.wav,Kulle get din yanzu!, kulliege tingen zu , kulliege tingen zu ,kulle get din yanzu ,1.0, kulliege tingen zu ,kulle get din yanzu ,naijavoices
16,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112125850-67-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,Hawayen yaro addu'ar uwa ce., awaa e ñaru adu aru wachi , awaa e naru adu aru wachi ,hawayen yaro addu ar uwa ce ,1.0, awaa e naru adu aru wachi ,hawayen yaro addu ar uwa ce ,naijavoices
24,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240329055208-259-5751-1389577-inci-hamsin-ne-tsawo-na.wav,Inci hamsin ne tsawo na., inchi hamsin nis awuna , inchi hamsin nis awuna ,inci hamsin ne tsawo na ,0.8, inchi hamsin nis awuna ,inci hamsin ne tsawo na ,naijavoices
27,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240215071011-169-2621-682497-eh-ofishin-nada-akunan-hutawa.wav,"Eh, ofishin nada ɗakunan hutawa", e oe pisina da daa kunan huta, e oe pisina da daa kunan huta,eh ofishin nada ɗakunan hutawa,1.4, e oe pisina da daa kunan huta,eh ofishin nada ɗakunan hutawa,naijavoices
30,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240414165719-249-5652-1365878-le-e-aya-ba-ya-fito.wav,Leɓe ɗaya ba ya fito., lepet derbaya fitu , lepet derbaya fitu ,leɓe ɗaya ba ya fito ,1.0, lepet derbaya fitu ,leɓe ɗaya ba ya fito ,naijavoices
36,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231231143701-85-672-124601-za-ka-so-yin-auren-gargajiya.wav,Za ka so yin auren gargajiya?, o, o,za ka so yin auren gargajiya ,1.0, o,za ka so yin auren gargajiya ,naijavoices
38,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240118193533-161-1392-299164-ministan-tsaro-na-najeriya-ya.wav,Ministan tsaro na Najeriya ya kai ziyara Zamfara., ministel zeruna nigeria yakez yara zanfara, ministel zeruna nigeria yakez yara zanfara,ministan tsaro na najeriya ya kai ziyara zamfara ,1.0, ministel zeruna nigeria yakez yara zanfara,ministan tsaro na najeriya ya kai ziyara zamfara ,naijavoices
