audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
513ef5d4-a823-4113-b757-4ed91d5d5e17,/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","Fello, my name is Tolo. I'm an atodontist in a tertiary hospital in Nigeria, I deal in correcting malocclutions in children and adlts and giving them escetic smiles. It is ben quite a rewodden experience seeing children living my clinic with smiles on thir faces and seeing their parents beaming knowing that options that were prviously unavailable to them and now available to thm to help improve the physical appearances of theof their words, it's a fun job and  usually I'm satisfied at the end of the day also one of the most highly rewardingSpecialities and dentistry, Wht in Nigeria ind other parts of the world. Ioll like you to com visitor as one of these days.","fello, my name is tolo. i'm an atodontist in a tertiary hospital in nigeria, i deal in correcting malocclutions in children and adlts and giving them escetic smiles. it is ben quite a rewodden experience seeing children living my clinic with smiles on thir faces and seeing their parents beaming knowing that options that were prviously unavailable to them and now available to thm to help improve the physical appearances of theof their words, it's a fun job and usually i'm satisfied at the end of the day also one of the most highly rewardingspecialities and dentistry, wht in nigeria ind other parts of the world. ioll like you to com visitor as one of these days.","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.319672131147541,fello my name is tolo i am an atodontist in a tertiary hospital in nigeria i deal in correcting malocclutions in children and adlts and giving them escetic smiles it is ben quite a rewodden experience seeing children living my clinic with smiles on thir faces and seeing their parents beaming knowing that options that were prviously unavailable to them and now available to thm to help improve the physical appearances of theof their words it is a fun job and usually i am satisfied at the end of the day also one of the most highly rewardingspecialities and dentistry wht in nigeria ind other parts of the world ioll like you to com visitor as one of these days,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
53f8b873-233f-455d-96e5-bbf5a41205ba,/data4/data/prod2/blob_58081.wav,Add comma.,"Add,","add,",add .,1.0,add,add comma
32896923-f849-4aa3-9eda-dccc7284a309,/data4/data/prod2/blob_312.wav,"Hi, what are you doing today?","egen He, what re you doing today?","egen he, what re you doing today?","hi, what are you doing today?",0.5,egen he what re you doing today,hi what are you doing today
1e5a3d4f-b2a3-4596-8dff-e266a45c11bb,/data4/data/prod2/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","Hypertension generally can cause a lot of diseases. The person c rebronch stroke,the person could also be prown to other diseases lik diabetes, diabetes Mellitus, precisely, type 1 type I, it could also be some neurological disoders, te could be some nerphrological disorders, an most times patient that have the heart diseases, They most likely come down with stroke. meaning the'll e best reating for a while and halve sares","hypertension generally can cause a lot of diseases. the person c rebronch stroke,the person could also be prown to other diseases lik diabetes, diabetes mellitus, precisely, type 1 type i, it could also be some neurological disoders, te could be some nerphrological disorders, an most times patient that have the heart diseases, they most likely come down with stroke. meaning the'll e best reating for a while and halve sares","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.38571428571428573,hypertension generally can cause a lot of diseases the person c rebronch stroke the person could also be prown to other diseases lik diabetes diabetes mellitus precisely type one type i it could also be some neurological disoders te could be some nerphrological disorders an most times patient that have the heart diseases they most likely come down with stroke meaning the will e best reating for a while and halve sares,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
58a1c6e2-93e8-41df-b217-cbe19df77340,/data4/data/prod2/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.","Most times when people do general examination you hear dem say something like afebrile, ot pale anicteric acyanose, but this doesn't affect everybody. sometimes some people have general examination to be normal, but then again they're having el state of mind atass","most times when people do general examination you hear dem say something like afebrile, ot pale anicteric acyanose, but this doesn't affect everybody. sometimes some people have general examination to be normal, but then again they're having el state of mind atass","most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.30952380952380953,most times when people do general examination you hear dem say something like afebrile ot pale anicteric acyanose but this does not affect everybody sometimes some people have general examination to be normal but then again they are having el state of mind atass,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
a3e98ddb-0012-4e77-925d-f9c64edfb4f9,/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.","Hey, how are you doing? Hope everything is fine and you're living your best lifeCall me when you get a cha","hey, how are you doing? hope everything is fine and you're living your best lifecall me when you get a cha","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.25,hey how are you doing hope everything is fine and you are living your best lifecall me when you get a cha,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
5d03428d-b26e-437d-8319-f672187d5204,/data4/data/prod2/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.","Oh, so you start talking, Il ben I press this one. Yes, soin pressidon when you start talkng s already recalld him because I first isop","oh, so you start talking, il ben i press this one. yes, soin pressidon when you start talkng s already recalld him because i first isop","so you start talking and then i press this one. yes, i press this one. it's already recording.",0.9444444444444444,0 so you start talking il ben i press this one yes soin pressidon when you start talkng s already recalld him because i 1st isop,so you start talking and then i press this one yes i press this one it is already recording
bd11eb45-7442-4ba4-b7e3-776a9560d0fc,/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.","T second try on the app, let's hope that the algorythm is able t pick up what I've said and transcribe it properly, alright, thank you.","t second try on the app, let's hope that the algorythm is able t pick up what i've said and transcribe it properly, alright, thank you.","so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.2962962962962963,t 2nd try on the app let us hope that the algorythm is able t pick up what i have said and transcribe it properly alright thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
31465167-a293-4e13-ab6f-d566ab427c1c,/data4/data/prod2/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,"So the patient had some problems with the lungs, and uhA City scan was requestd. Thereafter, he wassent to the Emergency Unitwhere he meet Dr. Charles and Dr. Charles wrot him some drug prescriptions and he had been discharged home to come back to the clinic in two weeks for routineFollow up.","so the patient had some problems with the lungs, and uha city scan was requestd. thereafter, he wassent to the emergency unitwhere he meet dr. charles and dr. charles wrot him some drug prescriptions and he had been discharged home to come back to the clinic in two weeks for routinefollow up.",so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.2727272727272727,so the patient had some problems with the lungs and uha city scan was requestd thereafter he wassent to the emergency unitwhere he meet doctor charles and doctor charles wrot him some drug prescriptions and he had been discharged home to come back to the clinic in 2 weeks for routinefollow up,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
fc528ed7-3590-4a35-ad56-5b3ba568a630,/data4/data/prod2/blob_92830.wav,Family meeting today.,Family meetingoday.,family meetingoday.,family meeting today.,0.6666666666666666,family meetingoday,family meeting today
