audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1272,/data/fleurs/fulani/8875635781836695255.wav,engineers je huwinta u.s. vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo, engine ers je hu inta u s b i en de je yo tata inch je go wa wan na star li fts je vo n ino hab o , engine ers je hu inta u s b i en de je yo tata inch je go wa wan na star li fts je vo n ino hab o ,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,1.263157894736842, engine ers je hu inta u s b i en de je yo tata inch je go wa wan na star li fts je vo n ino hab o ,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,fleurs
1280,/data/fleurs/fulani/9355136448294698896.wav,ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo, bau er sul iman f ey bi ary gibson ab c bit ama i uma ir kati z edd bi ot ubo , bau er sul iman f ey bi ary gibson ab c bit ama i uma ir kati z edd bi ot ubo ,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,1.3125, bau er sul iman f ey bi ary gibson ab c bit ama i uma ir kati z edd bi ot ubo ,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,fleurs
1281,/data/fleurs/fulani/8971986524099486429.wav,gammai wawan wadugo vindi mai be beddi gam tan hosa inde, nga am mai wa wan wad uk ubi di mai bed di nga am tan ho osa inde , nga am mai wa wan wad uk ubi di mai bed di nga am tan ho osa inde ,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,1.3636363636363635, nga am mai wa wan wad uk ubi di mai bed di nga am tan ho osa inde ,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,fleurs
1282,/data/fleurs/fulani/700170837748279479.wav,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi, kenya ha aland tok ki ha ur og g azi ante p p udu mo ta um m be hi te ha polis ire bari polis en ku ud did ib eh m be fere bur ij ap ande d idi , kenya ha aland tok ki ha ur og g azi ante p p udu mo ta um m be hi te ha polis ire bari polis en ku ud did ib eh m be fere bur ij ap ande d idi ,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,1.4, kenya ha aland tok ki ha ur og g azi ante p p udu mo ta um m be hi te ha polis ire bari polis en ku ud did ib eh m be fere bur ij ap ande d idi ,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,fleurs
1290,/data/fleurs/fulani/12688737760137856053.wav,mallum be indi pamela feguson je makaranta ha dundi windi  himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man., ku che es eda che ew on ata h endu uro yake za man un ani , ku che es eda che ew on ata h endu uro yake za man un ani ,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man ,1.0, ku che es eda che ew on ata h endu uro yake za man un ani ,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man ,fleurs
1299,/data/fleurs/fulani/3277454001921055996.wav,well rounded athlete fauru wawan va’ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe, well round ed athl ete fa aru wa wan va ugo nano han iso sa ib akam didi nd erm ayo e pa da id um bon anga kuh imb es embe jo we , well round ed athl ete fa aru wa wan va ugo nano han iso sa ib akam didi nd erm ayo e pa da id um bon anga kuh imb es embe jo we ,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,1.2916666666666667, well round ed athl ete fa aru wa wan va ugo nano han iso sa ib akam didi nd erm ayo e pa da id um bon anga kuh imb es embe jo we ,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,fleurs
1303,/data/fleurs/fulani/10121694880907671750.wav,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton, g amm on ole es di i yam w oni heb b utu ungo di i yam uri hab abal ase da je uri luk ugo bo di i yam man uri sema ha eli tot un , g amm on ole es di i yam w oni heb b utu ungo di i yam uri hab abal ase da je uri luk ugo bo di i yam man uri sema ha eli tot un ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,1.5, g amm on ole es di i yam w oni heb b utu ungo di i yam uri hab abal ase da je uri luk ugo bo di i yam man uri sema ha eli tot un ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,fleurs
1304,/data/fleurs/fulani/13128591037428706156.wav,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton, yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo , yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,2.0454545454545454, yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo yoo ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,fleurs
1306,/data/fleurs/fulani/2903604194322095219.wav,o beddi be  ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata., o bed ibe tab be ama be via bo ho osa kud de je sali je fo nd ugo ku gar ma be be be wa wata , o bed ibe tab be ama be via bo ho osa kud de je sali je fo nd ugo ku gar ma be be be wa wata ,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata ,0.8571428571428571, o bed ibe tab be ama be via bo ho osa kud de je sali je fo nd ugo ku gar ma be be be wa wata ,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata ,fleurs
1308,/data/fleurs/fulani/10611800226467191693.wav,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be, b ikon je um mi la ade heb ay hak ind iro wab uni wakati bid du ma una kuk uj eni li fu uni bib ako bud ini bik oo bit ogo bi aki bi , b ikon je um mi la ade heb ay hak ind iro wab uni wakati bid du ma una kuk uj eni li fu uni bib ako bud ini bik oo bit ogo bi aki bi ,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,1.2962962962962965, b ikon je um mi la ade heb ay hak ind iro wab uni wakati bid du ma una kuk uj eni li fu uni bib ako bud ini bik oo bit ogo bi aki bi ,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,fleurs
