speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,se se kaya gore o,/data/nchlt/tswana/nchlt_tsn_502m_0002.wav,3.6,NCHLT,tswana,male,"Se se kaja churru o.
",se se kaja churru o ,se se kaya gore o,0.4,se se kaja churru o ,se se kaya gore o
502,[s] e ya kwa lefapha la,/data/nchlt/tswana/nchlt_tsn_502m_0003.wav,3.72,NCHLT,tswana,male,"Eya, kwa lefa pala.",eya kwa lefa pala , e ya kwa lefapha la,0.8,eya kwa lefa pala , e ya kwa lefapha la
502,diforomo tse di tshwanesteng go,/data/nchlt/tswana/nchlt_tsn_502m_0005.wav,4.32,NCHLT,tswana,male,di-forumo wa the-the radio wa ntsengo.,di forumo wa the the radio wa ntsengo ,diforomo tse di tshwanesteng go,1.6,di forumo wa the the radio wa ntsengo ,diforomo tse di tshwanesteng go
502,e le gore o batla,/data/nchlt/tswana/nchlt_tsn_502m_0006.wav,3.48,NCHLT,tswana,male,"E lokoro o batla.
",e lokoro o batla ,e le gore o batla,0.4,e lokoro o batla ,e le gore o batla
502,a tlhokega go tswa go,/data/nchlt/tswana/nchlt_tsn_502m_0007.wav,3.84,NCHLT,tswana,male,"Ah, thov txhiaj hauv koj lub suab kho.",ah thov txhiaj hauv koj lub suab kho ,a tlhokega go tswa go,1.6,ah thov txhiaj hauv koj lub suab kho ,a tlhokega go tswa go
502,dijo tse di nang le,/data/nchlt/tswana/nchlt_tsn_502m_0008.wav,3.84,NCHLT,tswana,male,"Ndi joe tsidi Nalen.
",ndi joe tsidi nalen ,dijo tse di nang le,1.0,ndi joe tsidi nalen ,dijo tse di nang le
502,ya poso e e sa,/data/nchlt/tswana/nchlt_tsn_502m_0010.wav,3.48,NCHLT,tswana,male,Yapo so i esa.,yapo so i esa ,ya poso e e sa,1.0,yapo so i esa ,ya poso e e sa
502,tsa dilo tse di diriwang,/data/nchlt/tswana/nchlt_tsn_502m_0012.wav,3.72,NCHLT,tswana,male,"Sei di Lotto, sei di Dirua.",sei di lotto sei di dirua ,tsa dilo tse di diriwang,1.0,sei di lotto sei di dirua ,tsa dilo tse di diriwang
502,a kopo a a lekaneng,/data/nchlt/tswana/nchlt_tsn_502m_0015.wav,3.24,NCHLT,tswana,male,"A kopo a Alikane. 
",a kopo a alikane ,a kopo a a lekaneng,0.4,a kopo a alikane ,a kopo a a lekaneng
502,power parity comparisons,/data/nchlt/tswana/nchlt_tsn_502m_0016.wav,3.6,NCHLT,tswana,male,"Power parity comparisons.
",power parity comparisons ,power parity comparisons,0.0,power parity comparisons ,power parity comparisons
502,ya kopano ya ngwagalengwaga ya,/data/nchlt/tswana/nchlt_tsn_502m_0017.wav,3.72,NCHLT,tswana,male,"Ya, kopano ya ngwaga le ngwaga ya.
",ya kopano ya ngwaga le ngwaga ya ,ya kopano ya ngwagalengwaga ya,0.6,ya kopano ya ngwaga le ngwaga ya ,ya kopano ya ngwagalengwaga ya
502,o tshwanetse go tlisa kopo,/data/nchlt/tswana/nchlt_tsn_502m_0018.wav,3.12,NCHLT,tswana,male,"O tsane tšhukudu le sakopo.
",o tsane tshukudu le sakopo ,o tshwanetse go tlisa kopo,0.8,o tsane tshukudu le sakopo ,o tshwanetse go tlisa kopo
502,labobedi,/data/nchlt/tswana/nchlt_tsn_502m_0020.wav,2.88,NCHLT,tswana,male,"La Voix Belgique.
",la voix belgique ,labobedi,3.0,la voix belgique ,labobedi
502,fiwa baagi ba aforika borwa,/data/nchlt/tswana/nchlt_tsn_502m_0022.wav,3.96,NCHLT,tswana,male,"Vua ba a ri ba Afrika Borwa.
",vua ba a ri ba afrika borwa ,fiwa baagi ba aforika borwa,1.0,vua ba a ri ba afrika borwa ,fiwa baagi ba aforika borwa
502,foromo ya kopo e tshwanetse,/data/nchlt/tswana/nchlt_tsn_502m_0023.wav,3.6,NCHLT,tswana,male,Foroma ya gubu ithwanithi.,foroma ya gubu ithwanithi ,foromo ya kopo e tshwanetse,0.8,foroma ya gubu ithwanithi ,foromo ya kopo e tshwanetse
502,tse di tlwaelegileng tse di,/data/nchlt/tswana/nchlt_tsn_502m_0024.wav,3.84,NCHLT,tswana,male,ज़ेदी तोय लेके रीलिंग ज़ेदी।,जद त य लक र ल ग जद ,tse di tlwaelegileng tse di,1.6,जद त य लक र ल ग जद ,tse di tlwaelegileng tse di
502,mo karolong ya molawana wa,/data/nchlt/tswana/nchlt_tsn_502m_0025.wav,3.36,NCHLT,tswana,male,"Mokarlo, Nyamolawana wa.
",mokarlo nyamolawana wa ,mo karolong ya molawana wa,0.8,mokarlo nyamolawana wa ,mo karolong ya molawana wa
502,botsalano le maikutlo a bong,/data/nchlt/tswana/nchlt_tsn_502m_0026.wav,3.48,NCHLT,tswana,male,"Bo zalano le me ikuthlo abo?
",bo zalano le me ikuthlo abo ,botsalano le maikutlo a bong,1.0,bo zalano le me ikuthlo abo ,botsalano le maikutlo a bong
502,le monontsha o o kwadisitsweng,/data/nchlt/tswana/nchlt_tsn_502m_0027.wav,3.24,NCHLT,tswana,male,"Lemono ontsa o o kwa letsitsweng.
",lemono ontsa o o kwa letsitsweng ,le monontsha o o kwadisitsweng,0.8,lemono ontsa o o kwa letsitsweng ,le monontsha o o kwadisitsweng
502,tiriso e e diregang ya,/data/nchlt/tswana/nchlt_tsn_502m_0028.wav,3.36,NCHLT,tswana,male,"diri so a i diri khangnyia. Hmm.
",diri so a i diri khangnyia hmm ,tiriso e e diregang ya,1.4,diri so a i diri khangnyia hmm ,tiriso e e diregang ya
502,tirelo ya pabalesego ya dijo,/data/nchlt/tswana/nchlt_tsn_502m_0029.wav,4.08,NCHLT,tswana,male,"ti relwa ya papa le sego ya di ncho.
",ti relwa ya papa le sego ya di ncho ,tirelo ya pabalesego ya dijo,1.4,ti relwa ya papa le sego ya di ncho ,tirelo ya pabalesego ya dijo
502,mothale o mo boemong jwa,/data/nchlt/tswana/nchlt_tsn_502m_0031.wav,3.6,NCHLT,tswana,male,Mataali omubu emunhwa.,mataali omubu emunhwa ,mothale o mo boemong jwa,1.0,mataali omubu emunhwa ,mothale o mo boemong jwa
502,go kwadisa mokopi ka ntlha,/data/nchlt/tswana/nchlt_tsn_502m_0032.wav,3.24,NCHLT,tswana,male,"Ukhokwa yidisa mugqubhi kandla.
",ukhokwa yidisa mugqubhi kandla ,go kwadisa mokopi ka ntlha,1.0,ukhokwa yidisa mugqubhi kandla ,go kwadisa mokopi ka ntlha
502,mo lenaneng la kemiso dikgwedi,/data/nchlt/tswana/nchlt_tsn_502m_0034.wav,3.72,NCHLT,tswana,male,"Molelaninglaki misodi kwedi.
",molelaninglaki misodi kwedi ,mo lenaneng la kemiso dikgwedi,1.0,molelaninglaki misodi kwedi ,mo lenaneng la kemiso dikgwedi
502,go kwalolola kgwebo e e,/data/nchlt/tswana/nchlt_tsn_502m_0036.wav,3.48,NCHLT,tswana,male,"huo qua luo luo la khei bu ei ei.
",huo qua luo luo la khei bu ei ei ,go kwalolola kgwebo e e,1.8,huo qua luo luo la khei bu ei ei ,go kwalolola kgwebo e e
502,o tla romela lekwalokopo la,/data/nchlt/tswana/nchlt_tsn_502m_0037.wav,3.72,NCHLT,tswana,male,"Okay, Romele akukwalo ukugobha la.
",okay romele akukwalo ukugobha la ,o tla romela lekwalokopo la,0.8,okay romele akukwalo ukugobha la ,o tla romela lekwalokopo la
502,ya motho yo o batlang,/data/nchlt/tswana/nchlt_tsn_502m_0038.wav,3.6,NCHLT,tswana,male,I yamotho yiyo obathla.,i yamotho yiyo obathla ,ya motho yo o batlang,1.0,i yamotho yiyo obathla ,ya motho yo o batlang
502,kgotsa go fetola maina tsa,/data/nchlt/tswana/nchlt_tsn_502m_0039.wav,3.84,NCHLT,tswana,male,"Khoza koh'é ko etúla méina tzá?
",khoza koh e ko etula meina tza ,kgotsa go fetola maina tsa,1.4,khoza koh e ko etula meina tza ,kgotsa go fetola maina tsa
502,beeletsa leina la kgwebo e,/data/nchlt/tswana/nchlt_tsn_502m_0040.wav,3.48,NCHLT,tswana,male,"mbele tsa Lena lakwebo A.
",mbele tsa lena lakwebo a ,beeletsa leina la kgwebo e,1.0,mbele tsa lena lakwebo a ,beeletsa leina la kgwebo e
502,ba mokopi ba ba leng,/data/nchlt/tswana/nchlt_tsn_502m_0041.wav,3.24,NCHLT,tswana,male,"Bá mí gbọ́ bí bàbá lè. 
",ba mi gbo bi baba le ,ba mokopi ba ba leng,1.0,ba mi gbo bi baba le ,ba mokopi ba ba leng
502,sa thebolo ya thekontle ya,/data/nchlt/tswana/nchlt_tsn_502m_0042.wav,4.56,NCHLT,tswana,male,"Sa thebola ya teko ntle ya.
",sa thebola ya teko ntle ya ,sa thebolo ya thekontle ya,0.6,sa thebola ya teko ntle ya ,sa thebolo ya thekontle ya
502,selegae mo porofenseng e o,/data/nchlt/tswana/nchlt_tsn_502m_0043.wav,4.44,NCHLT,tswana,male,"C'est le rajeunissement. 
",c est le rajeunissement ,selegae mo porofenseng e o,1.0,c est le rajeunissement ,selegae mo porofenseng e o
502,mo repaboliking kgotsa kwa go,/data/nchlt/tswana/nchlt_tsn_502m_0045.wav,3.84,NCHLT,tswana,male,"More Republican kwatsa kwago.
",more republican kwatsa kwago ,mo repaboliking kgotsa kwa go,1.0,more republican kwatsa kwago ,mo repaboliking kgotsa kwa go
502,tse di oketsegileng tse di,/data/nchlt/tswana/nchlt_tsn_502m_0048.wav,3.36,NCHLT,tswana,male,"Tseli o kgetsehile ntsedi.
",tseli o kgetsehile ntsedi ,tse di oketsegileng tse di,1.0,tseli o kgetsehile ntsedi ,tse di oketsegileng tse di
502,lotseno a a duedisiwang lokgetho,/data/nchlt/tswana/nchlt_tsn_502m_0049.wav,3.36,NCHLT,tswana,male,"Lezino a a duweriswang lekgheto. 
",lezino a a duweriswang lekgheto ,lotseno a a duedisiwang lokgetho,0.6,lezino a a duweriswang lekgheto ,lotseno a a duedisiwang lokgetho
502,mokgatlho o o seng wa,/data/nchlt/tswana/nchlt_tsn_502m_0050.wav,3.24,NCHLT,tswana,male,Mokgatlo o o singwa.,mokgatlo o o singwa ,mokgatlho o o seng wa,0.6,mokgatlo o o singwa ,mokgatlho o o seng wa
502,ke setefikeiti se se nayang,/data/nchlt/tswana/nchlt_tsn_502m_0051.wav,3.24,NCHLT,tswana,male,"Ge sertifikasie die sessie najaar.
",ge sertifikasie die sessie najaar ,ke setefikeiti se se nayang,1.0,ge sertifikasie die sessie najaar ,ke setefikeiti se se nayang
502,na le sekgala sa go,/data/nchlt/tswana/nchlt_tsn_502m_0052.wav,2.52,NCHLT,tswana,male,"Nale se kala saa kho.
",nale se kala saa kho ,na le sekgala sa go,1.0,nale se kala saa kho ,na le sekgala sa go
502,kgwebo ke tirelo ya tlamelo,/data/nchlt/tswana/nchlt_tsn_502m_0054.wav,3.12,NCHLT,tswana,male,"Khawvela chitirelo ya hlatlhela. 
",khawvela chitirelo ya hlatlhela ,kgwebo ke tirelo ya tlamelo,0.8,khawvela chitirelo ya hlatlhela ,kgwebo ke tirelo ya tlamelo
502,foromo e nngwe e ka,/data/nchlt/tswana/nchlt_tsn_502m_0055.wav,2.76,NCHLT,tswana,male,"From Eka.
",from eka ,foromo e nngwe e ka,1.0,from eka ,foromo e nngwe e ka
502,kopo ya gago kwa embasing,/data/nchlt/tswana/nchlt_tsn_502m_0056.wav,3.0,NCHLT,tswana,male,"Kopo ya gago kwa Embassy.
",kopo ya gago kwa embassy ,kopo ya gago kwa embasing,0.2,kopo ya gago kwa embassy ,kopo ya gago kwa embasing
502,ikwadisa jaaka moemedi wa thekontle,/data/nchlt/tswana/nchlt_tsn_502m_0057.wav,3.84,NCHLT,tswana,male,"Iku endisi ya Jakamweimiri wa teko nthle.
",iku endisi ya jakamweimiri wa teko nthle ,ikwadisa jaaka moemedi wa thekontle,1.2,iku endisi ya jakamweimiri wa teko nthle ,ikwadisa jaaka moemedi wa thekontle
502,di ka kopiwa go mokwadise,/data/nchlt/tswana/nchlt_tsn_502m_0058.wav,3.24,NCHLT,tswana,male,"Ndikakupfuura, homokwadiisi.
",ndikakupfuura homokwadiisi ,di ka kopiwa go mokwadise,1.0,ndikakupfuura homokwadiisi ,di ka kopiwa go mokwadise
502,go ya ka mabaka a,/data/nchlt/tswana/nchlt_tsn_502m_0059.wav,2.4,NCHLT,tswana,male,Hoya kama baka a.,hoya kama baka a ,go ya ka mabaka a,0.8,hoya kama baka a ,go ya ka mabaka a
502,tse di sa felelang di,/data/nchlt/tswana/nchlt_tsn_502m_0060.wav,2.88,NCHLT,tswana,male,zidi safela langidi.,zidi safela langidi ,tse di sa felelang di,1.0,zidi safela langidi ,tse di sa felelang di
502,ba kileng ba nna kwa,/data/nchlt/tswana/nchlt_tsn_502m_0061.wav,3.12,NCHLT,tswana,male,Mba gye lengban nakwa.,mba gye lengban nakwa ,ba kileng ba nna kwa,1.0,mba gye lengban nakwa ,ba kileng ba nna kwa
502,chinese new year,/data/nchlt/tswana/nchlt_tsn_502m_0062.wav,2.64,NCHLT,tswana,male,"Chinese New Year.
",chinese new year ,chinese new year,0.0,chinese new year ,chinese new year
502,ka tsaya dibeke di le,/data/nchlt/tswana/nchlt_tsn_502m_0064.wav,3.12,NCHLT,tswana,male,Ngatsaya dibeke dile.,ngatsaya dibeke dile ,ka tsaya dibeke di le,0.8,ngatsaya dibeke dile ,ka tsaya dibeke di le
502,tsa merero ya selegae kgotsa,/data/nchlt/tswana/nchlt_tsn_502m_0067.wav,3.24,NCHLT,tswana,male,Cameroon ya se le kae go tsaa?,cameroon ya se le kae go tsaa ,tsa merero ya selegae kgotsa,1.4,cameroon ya se le kae go tsaa ,tsa merero ya selegae kgotsa
502,ya kopo go go thusa,/data/nchlt/tswana/nchlt_tsn_502m_0073.wav,3.0,NCHLT,tswana,male,"Ya ko papa ho ho thusa.
",ya ko papa ho ho thusa ,ya kopo go go thusa,0.8,ya ko papa ho ho thusa ,ya kopo go go thusa
502,aforika borwa a makgetho a,/data/nchlt/tswana/nchlt_tsn_502m_0075.wav,3.0,NCHLT,tswana,male,"Africa Bororo. Amaheto ah.
",africa bororo amaheto ah ,aforika borwa a makgetho a,1.0,africa bororo amaheto ah ,aforika borwa a makgetho a
502,dirwa mo go ena ka,/data/nchlt/tswana/nchlt_tsn_502m_0076.wav,2.64,NCHLT,tswana,male,diura moko enaka.,diura moko enaka ,dirwa mo go ena ka,1.0,diura moko enaka ,dirwa mo go ena ka
502,ya mabaka a phetiso le,/data/nchlt/tswana/nchlt_tsn_502m_0078.wav,2.64,NCHLT,tswana,male,"Yama baka appétit soleil.
",yama baka appetit soleil ,ya mabaka a phetiso le,1.0,yama baka appetit soleil ,ya mabaka a phetiso le
