audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
375,/data/fleurs/afrikaans/7117032829511134858.wav,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie, die united states ge ological service intern as ionale aard be wing kaart wys geen aard bew ings in ys land die vorige week nie ,fleurs, die united states ge ological service intern as ionale aard be wing kaart wys geen aard bew ings in ys land die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,0.8823529411764706, die united states ge ological service intern as ionale aard be wing kaart wys geen aard bew ings in ys land die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie
391,/data/fleurs/afrikaans/6243326359456881123.wav,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans, nav ors ing vind dat vroue dub bel so waarskynlik is om m s te kry as mans ,fleurs, nav ors ing vind dat vroue dub bel so waarskynlik is om m s te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,0.5714285714285714, nav ors ing vind dat vroue dub bel so waarskynlik is om m s te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans
396,/data/fleurs/afrikaans/8459766540426763033.wav,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge, ekonomi ese sk ak els is weer tussen hierdie twee dele van mol da wi ë ingest el ten sp yte van misl ukking in politieke sam es pre kings ,fleurs, ekonomi ese sk ak els is weer tussen hierdie twee dele van mol da wi e ingest el ten sp yte van misl ukking in politieke sam es pre kings ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,1.0, ekonomi ese sk ak els is weer tussen hierdie twee dele van mol da wi e ingest el ten sp yte van misl ukking in politieke sam es pre kings ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge
405,/data/fleurs/afrikaans/5782468377642448044.wav,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees, wilde diere kan ska am of aggress ief wees die omgewing kan ko ud warm of anders ins vy and ig wees ,fleurs, wilde diere kan ska am of aggress ief wees die omgewing kan ko ud warm of anders ins vy and ig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,0.75, wilde diere kan ska am of aggress ief wees die omgewing kan ko ud warm of anders ins vy and ig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees
412,/data/fleurs/afrikaans/11883369524889473040.wav,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china, maar die verbru ikers mark rak ende sko otre k enaars sal rad ika al verskil en verander wees na a is is die twee duis end en se we   taiwan onder hou bare to eken ning ontvang het van die uit vo erende h oof h uan van die republiek van china ,fleurs, maar die verbru ikers mark rak ende sko otre k enaars sal rad ika al verskil en verander wees na a is is die twee duis end en se we taiwan onder hou bare to eken ning ontvang het van die uit vo erende h oof h uan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,1.1333333333333333, maar die verbru ikers mark rak ende sko otre k enaars sal rad ika al verskil en verander wees na a is is die twee duis end en se we taiwan onder hou bare to eken ning ontvang het van die uit vo erende h oof h uan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china
428,/data/fleurs/afrikaans/3139754767228051934.wav,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is, trad isione el sy erf g enaam van die tro on regu it na die weer mag gegaan het nadat die skool loop baan voltooi is ,fleurs, trad isione el sy erf g enaam van die tro on regu it na die weer mag gegaan het nadat die skool loop baan voltooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,0.7894736842105263, trad isione el sy erf g enaam van die tro on regu it na die weer mag gegaan het nadat die skool loop baan voltooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is
430,/data/fleurs/afrikaans/16310005036222306008.wav,atlete mag voel dat hulle 'n produk verkies selfs wanneer dit geen ware voordele bied nie, at lete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,fleurs, at lete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,0.125, at lete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie
435,/data/fleurs/afrikaans/3155210658607036616.wav,alhoewel elke land skandinawies' was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland, al ho ewel elke land sk andina wi es was was daar baie versk ille tussen die mense kon ings gebru ike en geskiedenis van den emar ke sw ede noor we ë en ys land ,fleurs, al ho ewel elke land sk andina wi es was was daar baie versk ille tussen die mense kon ings gebru ike en geskiedenis van den emar ke sw ede noor we e en ys land ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland,1.0454545454545454, al ho ewel elke land sk andina wi es was was daar baie versk ille tussen die mense kon ings gebru ike en geskiedenis van den emar ke sw ede noor we e en ys land ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland
439,/data/fleurs/afrikaans/10651110695113329423.wav,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang, die militar istiese aard van die rome inse ryk het gehelp met die ontwikkeling van medi ese vooruitgang ,fleurs, die militar istiese aard van die rome inse ryk het gehelp met die ontwikkeling van medi ese vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,0.4, die militar istiese aard van die rome inse ryk het gehelp met die ontwikkeling van medi ese vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
459,/data/fleurs/afrikaans/7024693799774407803.wav,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016, panama pip ers is n oor v le uel ende term vir ongeveer tien miljoen dokumente van die pan am ese reg s firma moss ack f ons eca wat aan die pers uit gel ek het in die leng te van twee duis end s esti en ,fleurs, panama pip ers is n oor v le uel ende term vir ongeveer tien miljoen dokumente van die pan am ese reg s firma moss ack f ons eca wat aan die pers uit gel ek het in die leng te van twee duis end s esti en ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,1.0714285714285714, panama pip ers is n oor v le uel ende term vir ongeveer tien miljoen dokumente van die pan am ese reg s firma moss ack f ons eca wat aan die pers uit gel ek het in die leng te van twee duis end s esti en ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016
461,/data/fleurs/afrikaans/16453010527077148132.wav,250 jaar later het guinness gegroei tot ‘n globale besigheid met ‘n jaarlikse opbrengs van meer as 10 biljoen euros u$14.7 biljoen, twe eh onder d en vyf tig jaar later het guinness geg ro ei tot n globale besigheid met n jaar likse op br eng s van meer as tien bil jo en euro s ve erti en punt se we bil jo en amerikaanse dollar ,fleurs, twe eh onder d en vyf tig jaar later het guinness geg ro ei tot n globale besigheid met n jaar likse op br eng s van meer as tien bil jo en euro s ve erti en punt se we bil jo en amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,1.375, twe eh onder d en vyf tig jaar later het guinness geg ro ei tot n globale besigheid met n jaar likse op br eng s van meer as tien bil jo en euro s ve erti en punt se we bil jo en amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen
479,/data/fleurs/afrikaans/18075974607745475180.wav,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur, jy kan die verlo op van tyd self merk deur die her hal ing van n sik li ese gebeur tenis te aans kou n sik li ese gebeur tenis is iets wat gereeld oor en oor gebeur ,fleurs, jy kan die verlo op van tyd self merk deur die her hal ing van n sik li ese gebeur tenis te aans kou n sik li ese gebeur tenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,0.6071428571428571, jy kan die verlo op van tyd self merk deur die her hal ing van n sik li ese gebeur tenis te aans kou n sik li ese gebeur tenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur
