speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1678,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,/data/fleurs/xhosa/14856909254485436825.wav,14.88,fleurs,xhosa,male,"Umongameli wathi abantu balahle iiphepha xa beyigqibile intetho yakhe. Ukuphinda uphinde kwelixesha lakho, kubalulekile ukwazi imigaqo-ngqangi yokuphila ekhayeni lethu kwaye ufikelele inyani ezininzi zokuqala.",umongameli wathi abantu balahle iiphepha xa beyigqibile intetho yakhe ukuphinda uphinde kwelixesha lakho kubalulekile ukwazi imigaqo ngqangi yokuphila ekhayeni lethu kwaye ufikelele inyani ezininzi zokuqala ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,1.0869565217391304,umongameli wathi abantu balahle iiphepha xa beyigqibile intetho yakhe ukuphinda uphinde kwelixesha lakho kubalulekile ukwazi imigaqo ngqangi yokuphila ekhayeni lethu kwaye ufikelele inyani ezininzi zokuqala ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo
1678,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,/data/fleurs/xhosa/3415363544431713001.wav,13.68,fleurs,xhosa,male,"UOliva sex khiphe iBhayibheli wathi iSicongo esakhuluma ekuseni, siveze isandla esithwele i script yephara lakhe – i ""The President's Speech."" Wabhonisa ukuba abantu abangako bazokuqubuka ngenxa yokungayihloniphi inyani suthi leyarashicileleka futhi ibhiyiwe endaweni enkulu emhlabeni.",uoliva sex khiphe ibhayibheli wathi isicongo esakhuluma ekuseni siveze isandla esithwele i script yephara lakhe i the president s speech wabhonisa ukuba abantu abangako bazokuqubuka ngenxa yokungayihloniphi inyani suthi leyarashicileleka futhi ibhiyiwe endaweni enkulu emhlabeni ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,1.173913043478261,uoliva sex khiphe ibhayibheli wathi isicongo esakhuluma ekuseni siveze isandla esithwele i script yephara lakhe i the president s speech wabhonisa ukuba abantu abangako bazokuqubuka ngenxa yokungayihloniphi inyani suthi leyarashicileleka futhi ibhiyiwe endaweni enkulu emhlabeni ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo
1678,u-oliver sacks kwiphepha lakhe i-the president's speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,/data/fleurs/xhosa/8509289677478913663.wav,16.92,fleurs,xhosa,male,"Oliver (6) uphepha la (ke) ite phezu kwabanye, so ukuba abantu abanga kuzuko. Abantu abanga kuzuko, kuthiwa banga kwanda intetho yengozi, kwaye bonzakale, uku nuka (ukuba mna ndiyazi uOliver).",oliver uphepha la ite phezu kwabanye so ukuba abantu abanga kuzuko abantu abanga kuzuko kuthiwa banga kwanda intetho yengozi kwaye bonzakale uku nuka ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo,0.9565217391304348,oliver uphepha la ite phezu kwabanye so ukuba abantu abanga kuzuko abantu abanga kuzuko kuthiwa banga kwanda intetho yengozi kwaye bonzakale uku nuka ,u oliver sacks kwiphepha lakhe i the president s speech wabonisa ukuba abantu abangakwazi kuqonda intetho ngenxa yomonzakalo engqondweni bayakwazi ukufikelela enyanisweni ngokuchanileyo
1893,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,/data/fleurs/xhosa/11685862657923080544.wav,17.76,fleurs,xhosa,male,Isikhathi esiphezulu ubumnyama bendawo singu 50 amazwibela bese sihamba ibanga elingu 50 miles kuhamba ngomgwaqo owodwa odlula endaweni yezimoto iJozini kuze kufike ezindaweni ezimbili.,isikhathi esiphezulu ubumnyama bendawo singu 50 amazwibela bese sihamba ibanga elingu 50 miles kuhamba ngomgwaqo owodwa odlula endaweni yezimoto ijozini kuze kufike ezindaweni ezimbili ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,0.9615384615384616,isikhathi esiphezulu ubumnyama bendawo singu 50 amazwibela bese sihamba ibanga elingu 50 miles kuhamba ngomgwaqo owodwa odlula endaweni yezimoto ijozini kuze kufike ezindaweni ezimbili ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni
1893,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,/data/fleurs/xhosa/17864001771155109267.wav,16.92,fleurs,xhosa,male,"Isandlwana yayingowesithathu sempi enkulu phakathi kwempi yamabhunu neyamabutho ombuso waseNgilandi eMzansi Afrika. Ibutho lempi yaseNgilandi lalahlekelwa yizibalo ezifika ku-1,300 ngesikhathi ukuba ngesikhathi sokuhlaselwa kwamabutho akwaZulu. Impi yesiZulu, eyayiholwa nguMkhosana kaPhakade, yahlasela ngamandla aphakeme, yaphumela ekutheni kwehlulwe abaphikisi bayo.",isandlwana yayingowesithathu sempi enkulu phakathi kwempi yamabhunu neyamabutho ombuso wasengilandi emzansi afrika ibutho lempi yasengilandi lalahlekelwa yizibalo ezifika ku 1 300 ngesikhathi ukuba ngesikhathi sokuhlaselwa kwamabutho akwazulu impi yesizulu eyayiholwa ngumkhosana kaphakade yahlasela ngamandla aphakeme yaphumela ekutheni kwehlulwe abaphikisi bayo ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,1.5384615384615385,isandlwana yayingowesithathu sempi enkulu phakathi kwempi yamabhunu neyamabutho ombuso wasengilandi emzansi afrika ibutho lempi yasengilandi lalahlekelwa yizibalo ezifika ku 1 300 ngesikhathi ukuba ngesikhathi sokuhlaselwa kwamabutho akwazulu impi yesizulu eyayiholwa ngumkhosana kaphakade yahlasela ngamandla aphakeme yaphumela ekutheni kwehlulwe abaphikisi bayo ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni
1893,ii-sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be-80 km yi-50 ye-mayile ukuya kungena e-bangladesh nangaphakathi kwilizwe lase-india ukusuka elunxwemeni,/data/fleurs/xhosa/5601041542506872126.wav,18.24,fleurs,xhosa,male,"Esa nipaññha jonawo esa ngwemini enemitha, enemitha nangumbwe chatlo, yino bundebe 80 kilometers, 50 miles. Ukuyakunyana i Bangladesh nga nangaphakati kubizoli lase India kusuke ngwemini.",esa nipannha jonawo esa ngwemini enemitha enemitha nangumbwe chatlo yino bundebe 80 kilometers 50 miles ukuyakunyana i bangladesh nga nangaphakati kubizoli lase india kusuke ngwemini ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni,0.8846153846153846,esa nipannha jonawo esa ngwemini enemitha enemitha nangumbwe chatlo yino bundebe 80 kilometers 50 miles ukuyakunyana i bangladesh nga nangaphakati kubizoli lase india kusuke ngwemini ,ii sundarbans yeyona ndawo esenxwemeni enemithana kwihlabathi lonke inobude be 80 km yi 50 ye mayile ukuya kungena e bangladesh nangaphakathi kwilizwe lase india ukusuka elunxwemeni
1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,/data/fleurs/xhosa/16416987237564792442.wav,19.5,fleurs,xhosa,male,"Uyayizazi ivesi e kuthi ""Asizakuyek isikhumba sempisi ngomhla womngcwabo layo"". Kodwa ke isalathiso esingakhrwelwanga yiyo lento isetyozwayo ivesi leyo, ngoko ke oko sikhala sihambe ngoluthi esiwabelwana nalo.",uyayizazi ivesi e kuthi asizakuyek isikhumba sempisi ngomhla womngcwabo layo kodwa ke isalathiso esingakhrwelwanga yiyo lento isetyozwayo ivesi leyo ngoko ke oko sikhala sihambe ngoluthi esiwabelwana nalo ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,1.2857142857142858,uyayizazi ivesi e kuthi asizakuyek isikhumba sempisi ngomhla womngcwabo layo kodwa ke isalathiso esingakhrwelwanga yiyo lento isetyozwayo ivesi leyo ngoko ke oko sikhala sihambe ngoluthi esiwabelwana nalo ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba 
1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,/data/fleurs/xhosa/2805295366434194392.wav,14.88,fleurs,xhosa,male,"Owayekhala uzamene asele ekuhleli ekutue kusemhlonyane, kuphelile ukwamukelwa uphepha kuphela. Ngakona nangona bejinge, bekuhamba kakuhle ukuzingela okukulandelayo. Incasa yayikunya yonke into, bekufanele ukuba stage somntwana ngaphambi kokuculela, ukuncedisa ezingubeni.",owayekhala uzamene asele ekuhleli ekutue kusemhlonyane kuphelile ukwamukelwa uphepha kuphela ngakona nangona bejinge bekuhamba kakuhle ukuzingela okukulandelayo incasa yayikunya yonke into bekufanele ukuba stage somntwana ngaphambi kokuculela ukuncedisa ezingubeni ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,1.3333333333333333,owayekhala uzamene asele ekuhleli ekutue kusemhlonyane kuphelile ukwamukelwa uphepha kuphela ngakona nangona bejinge bekuhamba kakuhle ukuzingela okukulandelayo incasa yayikunya yonke into bekufanele ukuba stage somntwana ngaphambi kokuculela ukuncedisa ezingubeni ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba 
1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.,/data/fleurs/xhosa/6893218329841452958.wav,15.66,fleurs,xhosa,male,"Ingoma zithinta inkumbulo zam zandulela mina. Ukuba neengoma ethandazayo, ngoku zonke ziyadibana kunye ngokulinda ukuthula kwentliziyo.",ingoma zithinta inkumbulo zam zandulela mina ukuba neengoma ethandazayo ngoku zonke ziyadibana kunye ngokulinda ukuthula kwentliziyo ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba ,1.0,ingoma zithinta inkumbulo zam zandulela mina ukuba neengoma ethandazayo ngoku zonke ziyadibana kunye ngokulinda ukuthula kwentliziyo ,wayechazwa njengosele ekhulile ekwi 20s kwingxelo ubieber wathi angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba 
2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,/data/fleurs/xhosa/10276273754821341252.wav,12.72,fleurs,xhosa,male,"Kulonyaka, iphindwe yabona enye inguqulo yomoya ye-impose umkakhuwayo, i-meshhead, okuyayishayela izingongolo ezingu-25.",kulonyaka iphindwe yabona enye inguqulo yomoya ye impose umkakhuwayo i meshhead okuyayishayela izingongolo ezingu 25 ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe,0.8823529411764706,kulonyaka iphindwe yabona enye inguqulo yomoya ye impose umkakhuwayo i meshhead okuyayishayela izingongolo ezingu 25 ,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
