audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
375,/data/fleurs/afrikaans/7117032829511134858.wav,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie, die verenigde state ge ologi ese survey se internasionale aard be wing kaart wys geen aard bew ings in ys land die vorige week nie , die verenigde state ge ologi ese survey se internasionale aard be wing kaart wys geen aard bew ings in ys land die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,0.8235294117647058, die verenigde state ge ologi ese survey se internasionale aard be wing kaart wys geen aard bew ings in ys land die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,fleurs
391,/data/fleurs/afrikaans/6243326359456881123.wav,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans, nav ors ing vind dat vroue dub bel so waarskynlik is om n ms te kry as mans , nav ors ing vind dat vroue dub bel so waarskynlik is om n ms te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,0.5, nav ors ing vind dat vroue dub bel so waarskynlik is om n ms te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,fleurs
396,/data/fleurs/afrikaans/8459766540426763033.wav,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge, ekonomi ese sk ak els is weer tussen hierdie twee dele van mol da wi ë ingest el ten sp yte van misl ukking in politieke sam es pre kings , ekonomi ese sk ak els is weer tussen hierdie twee dele van mol da wi ë ingest el ten sp yte van misl ukking in politieke sam es pre kings ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,1.0, ekonomi ese sk ak els is weer tussen hierdie twee dele van mol da wi ë ingest el ten sp yte van misl ukking in politieke sam es pre kings ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,fleurs
405,/data/fleurs/afrikaans/5782468377642448044.wav,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees, wilde diere kan ska am of aggress ief wees die omgewing kan ko ud warm of anders ins vy and ig wees , wilde diere kan ska am of aggress ief wees die omgewing kan ko ud warm of anders ins vy and ig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,0.75, wilde diere kan ska am of aggress ief wees die omgewing kan ko ud warm of anders ins vy and ig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,fleurs
412,/data/fleurs/afrikaans/11883369524889473040.wav,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china, maar die verbru ikers mark rak ende sko otre k enaars sal rad ika al verskil en verander wees na eis dat twe edu is end en se we taiwan onder houd bare to eken ning ontvang het van die uitvo erende hoof wan van die republiek van china , maar die verbru ikers mark rak ende sko otre k enaars sal rad ika al verskil en verander wees na eis dat twe edu is end en se we taiwan onder houd bare to eken ning ontvang het van die uitvo erende hoof wan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,1.0, maar die verbru ikers mark rak ende sko otre k enaars sal rad ika al verskil en verander wees na eis dat twe edu is end en se we taiwan onder houd bare to eken ning ontvang het van die uitvo erende hoof wan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,fleurs
428,/data/fleurs/afrikaans/3139754767228051934.wav,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is, trad isione el sou erf gen ame van die tro on regu it na die weer mag gegaan het nadat die skool loop baan voltooi is , trad isione el sou erf gen ame van die tro on regu it na die weer mag gegaan het nadat die skool loop baan voltooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,0.7368421052631579, trad isione el sou erf gen ame van die tro on regu it na die weer mag gegaan het nadat die skool loop baan voltooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,fleurs
430,/data/fleurs/afrikaans/16310005036222306008.wav,atlete mag voel dat hulle 'n produk verkies selfs wanneer dit geen ware voordele bied nie, at lete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie , at lete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,0.125, at lete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,fleurs
435,/data/fleurs/afrikaans/3155210658607036616.wav,alhoewel elke land skandinawies' was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland, al ho ewel elke land sk andina wi es was was daar baie versk ille tussen die mense kon ings gebru ike en geskiedenis van den emar ke sw ede noor we ë en ys land , al ho ewel elke land sk andina wi es was was daar baie versk ille tussen die mense kon ings gebru ike en geskiedenis van den emar ke sw ede noor we ë en ys land ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,1.0454545454545454, al ho ewel elke land sk andina wi es was was daar baie versk ille tussen die mense kon ings gebru ike en geskiedenis van den emar ke sw ede noor we ë en ys land ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,fleurs
439,/data/fleurs/afrikaans/10651110695113329423.wav,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang, die militar istiese aard van die rome inse r yk het gehelp met die ontwikkeling van medi ese vooruitgang , die militar istiese aard van die rome inse r yk het gehelp met die ontwikkeling van medi ese vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,0.5333333333333333, die militar istiese aard van die rome inse r yk het gehelp met die ontwikkeling van medi ese vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,fleurs
459,/data/fleurs/afrikaans/7024693799774407803.wav,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016, panama pap ers is n oor v le uel ende term vir ongeveer tien miljoen dokumente van die pan am ese reg s firma moss ack f ons eca wat aan die pers uit gel ek het in die leng te van twin tig s esti en , panama pap ers is n oor v le uel ende term vir ongeveer tien miljoen dokumente van die pan am ese reg s firma moss ack f ons eca wat aan die pers uit gel ek het in die leng te van twin tig s esti en ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,1.0357142857142858, panama pap ers is n oor v le uel ende term vir ongeveer tien miljoen dokumente van die pan am ese reg s firma moss ack f ons eca wat aan die pers uit gel ek het in die leng te van twin tig s esti en ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,fleurs
