audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
0,/data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́, ọmọ ọ jọ gbọ n f ẹ y ẹ tì ni mo ń fẹ ,naijavoices, omo o jo gbo n f e y e ti ni mo n fe ,omo ojogbon feyinti ni mo n fe,1.2857142857142858, omo o jo gbo n f e y e ti ni mo n fe ,omo ojogbon feyinti ni mo n fe
5,/data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà., b aya o yóò ra so ck eti mẹ jọ ní ọjà ,naijavoices, b aya o yoo ra so ck eti me jo ni oja ,fayo yoo ra soketi mejo ni oja ,1.1428571428571428, b aya o yoo ra so ck eti me jo ni oja ,fayo yoo ra soketi mejo ni oja 
10,/data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn, àwọn ẹl òmíràn máa ń y ọ ara wọn tí wọ n bá ti w ẹ tán ,naijavoices, awon el omiran maa n y o ara won ti wo n ba ti w e tan ,awon elomiran ma a n yun ara won ti won bati we tan,0.8461538461538461, awon el omiran maa n y o ara won ti wo n ba ti w e tan ,awon elomiran ma a n yun ara won ti won bati we tan
12,/data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta., ib ara ẹnisọrọ gbọdọ waye laarin eniyan meji si mẹta ,naijavoices, ib ara enisoro gbodo waye laarin eniyan meji si meta ,ibaraenisoro gbodo waye laarin eni meji si meta ,0.5, ib ara enisoro gbodo waye laarin eniyan meji si meta ,ibaraenisoro gbodo waye laarin eni meji si meta 
18,/data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la, ol órí ilé ẹ kọ l ọ kùnrin yóò bá àwọn ak ẹ kọ ọ sọ rọ lọ la ,naijavoices, ol ori ile e ko l o kunrin yoo ba awon ak e ko o so ro lo la ,olori ile eko lokunrin yoo ba awon akekoo soro lola,1.5, ol ori ile e ko l o kunrin yoo ba awon ak e ko o so ro lo la ,olori ile eko lokunrin yoo ba awon akekoo soro lola
20,/data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,Ó mọtí yó lánàá, ó mọ tí ó lá à án ú ,naijavoices, o mo ti o la a an u ,o moti yo lanaa,1.75, o mo ti o la a an u ,o moti yo lanaa
21,/data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ., ni o ti e lo or un ati o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o ,naijavoices, ni o ti e lo or un ati o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o ,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso ,3.1578947368421053, ni o ti e lo or un ati o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o ,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso 
25,/data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?, ṣ é wọ n máa ń sọ g ẹ ẹ sì ,naijavoices, s e wo n maa n so g e e si ,se won maa so geesi ,1.8, s e wo n maa n so g e e si ,se won maa so geesi 
32,/data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́., e jò e ér ú ṣe pàtàkì láti fi ṣe ì kọ kọ rẹ ,naijavoices, e jo e er u se pataki lati fi se i ko ko re ,isu ewura se pataki lati fi se ikokore ,1.125, e jo e er u se pataki lati fi se i ko ko re ,isu ewura se pataki lati fi se ikokore 
37,/data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi", b ẹ ẹ ni mo ti gbé omi sínú à pò mi ,naijavoices, b e e ni mo ti gbe omi sinu a po mi ,bee ni mo ti gbe omi sinu apo mi,0.5555555555555556, b e e ni mo ti gbe omi sinu a po mi ,bee ni mo ti gbe omi sinu apo mi
40,/data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩, à pò ì ṣẹ méjì ni b ọ d ẹ rà láti fi kan ilé rẹ ,naijavoices, a po i se meji ni b o d e ra lati fi kan ile re ,apo iso meji ni bode ra lati fi kan ile re,0.7272727272727273, a po i se meji ni b o d e ra lati fi kan ile re ,apo iso meji ni bode ra lati fi kan ile re
46,/data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,Àwọn afọ́jú kan máa rí ìrànwọ́., o wa so ju ko o wa o ri e ri o ,naijavoices, o wa so ju ko o wa o ri e ri o ,awon afoju kan maa ri iranwo ,1.8333333333333333, o wa so ju ko o wa o ri e ri o ,awon afoju kan maa ri iranwo 
48,/data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá, à b ám ọ ọmọ dé bí ni wọ n t ọ sí ibi eré ìdárayá ,naijavoices, a b am o omo de bi ni wo n t o si ibi ere idaraya ,temi mu omodebinrin re lo si ibi ere idaraya,1.3333333333333333, a b am o omo de bi ni wo n t o si ibi ere idaraya ,temi mu omodebinrin re lo si ibi ere idaraya
53,/data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́., gil asi ọkọ jẹ ohun el ege ,naijavoices, gil asi oko je ohun el ege ,gilaasi oko je ohun elege ,0.8, gil asi oko je ohun el ege ,gilaasi oko je ohun elege 
60,/data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́, ol ú wa ni ọ fíìsì olùdarí ẹ ka ẹ kọ ,naijavoices, ol u wa ni o fiisi oludari e ka e ko ,olu wa ni ofiisi oludari eka imo eko,1.0, ol u wa ni o fiisi oludari e ka e ko ,olu wa ni ofiisi oludari eka imo eko
62,/data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá., il ẹ ol ór à yóò so dáadáa tó bá yá ,naijavoices, il e ol or a yoo so daadaa to ba ya ,ile oloraa yoo so daradara toba ya ,1.1428571428571428, il e ol or a yoo so daadaa to ba ya ,ile oloraa yoo so daradara toba ya 
71,/data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,"Rárá, Citibank ni mo fẹ́.", à ra city bank ni mo fẹ ,naijavoices, a ra city bank ni mo fe ,rara citibank ni mo fe ,0.8, a ra city bank ni mo fe ,rara citibank ni mo fe 
72,/data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,Ṣé o máa bá mi fọ ùgbá náà fún mi?, ṣ é o máa gba mi fún ì gbà náà fún mi ,naijavoices, s e o maa gba mi fun i gba naa fun mi ,se o maa ba mi fo ugba naa fun mi ,0.6, s e o maa gba mi fun i gba naa fun mi ,se o maa ba mi fo ugba naa fun mi 
73,/data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,Tani ninu yin ti o le ta Chess?, ta nínú yín tó lè ta ch ess ,naijavoices, ta ninu yin to le ta ch ess ,tani ninu yin ti o le ta chess ,0.625, ta ninu yin to le ta ch ess ,tani ninu yin ti o le ta chess 
76,/data/naijavoices/yoruba/20240321093221-216-3986-755892-baba-ade-n-sise-agbe-de.wav,Bàbá Adé ń ṣiṣẹ́ àgbẹ̀dẹ, b àb á dé n ís í ag be dé ,naijavoices, b ab a de n is i ag be de ,baba ade n sise agbede,1.8, b ab a de n is i ag be de ,baba ade n sise agbede
