audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
0,/data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́,ọmọ ọjọ̀ gbọn fẹ́ ìtì ni mo n fẹ́,omo ojo gbon fe iti ni mo n fe,omo ojogbon feyinti ni mo n fe,0.5714285714285714,omo ojo gbon fe iti ni mo n fe,omo ojogbon feyinti ni mo n fe,naijavoices
5,/data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà.,payọ̀ yóò ra sọ́kẹtì mẹ́jọ ní ọjà,payo yoo ra soketi mejo ni oja,fayo yoo ra soketi mejo ni oja ,0.14285714285714285,payo yoo ra soketi mejo ni oja,fayo yoo ra soketi mejo ni oja ,naijavoices
10,/data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn,àwọn ẹlò míràn má ń yún ara wọn tí wọ́n bá ti wẹ̀ tán,awon elo miran ma n yun ara won ti won ba ti we tan,awon elomiran ma a n yun ara won ti won bati we tan,0.38461538461538464,awon elo miran ma n yun ara won ti won ba ti we tan,awon elomiran ma a n yun ara won ti won bati we tan,naijavoices
12,/data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta.,ìbára ẹni sọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta,ibara eni soro gbodo waye laarin eni meji si meta,ibaraenisoro gbodo waye laarin eni meji si meta ,0.375,ibara eni soro gbodo waye laarin eni meji si meta,ibaraenisoro gbodo waye laarin eni meji si meta ,naijavoices
18,/data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la,olórí ilé ẹ̀kọ́lọ́kùnrin yóò bá àwọn akẹ́kọ́ sọ́rọ̀ lọ́la,olori ile ekolokunrin yoo ba awon akeko soro lola,olori ile eko lokunrin yoo ba awon akekoo soro lola,0.3,olori ile ekolokunrin yoo ba awon akeko soro lola,olori ile eko lokunrin yoo ba awon akekoo soro lola,naijavoices
20,/data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,Ó mọtí yó lánàá,ó mọ tí yóò lánù,o mo ti yoo lanu,o moti yo lanaa,1.0,o mo ti yoo lanu,o moti yo lanaa,naijavoices
21,/data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ.,ní àtí èyína  rẹ àti ọrùn yé jẹ́ amipé ẹkùn bi ọran jẹ arẹsi,ni ati eyina re ati orun ye je amipe ekun bi oran je aresi,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso ,0.7368421052631579,ni ati eyina re ati orun ye je amipe ekun bi oran je aresi,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso ,naijavoices
25,/data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?,ṣe wọ́n máa sọ gẹ̀ẹ́sì,se won maa so geesi,se won maa so geesi ,0.0,se won maa so geesi,se won maa so geesi ,naijavoices
32,/data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́.,ìṣu ìwòráṣe pàtàkì láti fí ṣe ìkọ̀ kọrẹ,isu iworase pataki lati fi se iko kore,isu ewura se pataki lati fi se ikokore ,0.5,isu iworase pataki lati fi se iko kore,isu ewura se pataki lati fi se ikokore ,naijavoices
37,/data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi",bẹ́ẹ ni mo ti gbe omi sínu àpò mi,bee ni mo ti gbe omi sinu apo mi,bee ni mo ti gbe omi sinu apo mi,0.0,bee ni mo ti gbe omi sinu apo mi,bee ni mo ti gbe omi sinu apo mi,naijavoices
